▁üks ADV NOUN
in ADV NOUN
da ADV NOUN
▁kur VERB NOUN
va VERB NOUN
stab VERB VERB

▁Üks NOUN DET
ik NOUN NOUN
h NOUN NOUN
ool NOUN NOUN
da NOUN NOUN
ja NOUN NOUN
▁naine NOUN NOUN
▁vaatab VERB VERB
▁üks ADV VERB
in ADV VERB
da ADV VERB
▁viima ADJ ADJ
st ADJ ADJ
▁see ADJ ADJ
b ADJ NOUN
ikat ADJ NOUN

▁K NOUN PROPN
la NOUN PROPN
as NOUN PROPN
ist NOUN PROPN
▁a NOUN PROPN
ke NOUN PROPN
n NOUN PROPN
de NOUN PROPN
▁taga ADP ADP
▁neid PRON PRON
▁on AUX AUX
▁rohkem ADV ADV
▁veel ADV ADV

▁Nad PRON PRON
▁on AUX AUX
▁üks ADV VERB
in ADV VERB
da ADV VERB
▁kodus NOUN NOUN
▁nad PRON PRON
▁ei AUX AUX
▁kõ VERB VERB
nni VERB VERB
▁kat NOUN NOUN
ust NOUN NOUN
el NOUN NOUN

▁Me PRON PRON
▁ei AUX AUX
▁näe VERB VERB
▁teisi PRON PRON
▁kih VERB VERB
uta VERB VERB
mas VERB VERB
▁ringi ADV ADV

▁Meil PRON PRON
▁on AUX AUX
▁silmad NOUN NOUN
▁ainult ADV ADV
▁teine PRON NOUN
te PRON NOUN
ise PRON NOUN
▁jaoks ADP ADP

▁Meil PRON PRON
▁on AUX AUX
▁aega NOUN NOUN
▁hoida VERB VERB
▁teine PRON DET
te PRON DET
isest PRON DET
▁kinni ADV ADV

▁Maa NOUN PROPN
il NOUN PROPN
m NOUN PROPN
▁kuhugi ADV ADV
▁ei AUX AUX
▁kao VERB VERB
▁, PUNCT PUNCT
▁maailm NOUN NOUN
▁kuhugi ADV ADV
▁ei AUX AUX
▁kao VERB VERB
▁... PUNCT PUNCT

▁Me PRON PRON
▁ei AUX AUX
▁näe VERB VERB
▁teisi PRON PRON
▁kih VERB VERB
uta VERB VERB
mas VERB VERB
▁ringi ADV ADV

▁Meil PRON PRON
▁on AUX AUX
▁silmad NOUN NOUN
▁ainult ADV ADV
▁teine PRON NOUN
te PRON NOUN
ise PRON NOUN
▁jaoks ADP ADP

▁Meil PRON PRON
▁on AUX AUX
▁aega NOUN NOUN
▁hoida VERB VERB
▁teine PRON DET
te PRON DET
isest PRON DET
▁kinni ADV ADV

▁Maa NOUN PROPN
il NOUN PROPN
m NOUN PROPN
▁kuhugi ADV ADV
▁ei AUX AUX
▁kao VERB VERB

▁Me PRON PRON
▁ei AUX AUX
▁näe VERB VERB
▁teisi PRON PRON
▁kih VERB VERB
uta VERB VERB
mas VERB VERB
▁ringi ADV ADV

▁Meil PRON PRON
▁on AUX AUX
▁silmad NOUN NOUN
▁ainult ADV ADV
▁teine PRON NOUN
te PRON NOUN
ise PRON NOUN
▁jaoks ADP ADP

▁Meil PRON PRON
▁on AUX AUX
▁aega NOUN NOUN
▁hoida VERB VERB
▁teine PRON DET
te PRON DET
isest PRON DET
▁kinni ADV ADV

▁Maa NOUN PROPN
il NOUN PROPN
m NOUN PROPN
▁kuhugi ADV ADV
▁ei AUX AUX
▁kao VERB VERB
▁, PUNCT PUNCT
▁maailm NOUN NOUN
▁kuhugi ADV ADV
▁ei AUX AUX
▁kao VERB VERB
▁... PUNCT PUNCT

▁1 NUM NUM
▁. PUNCT PUNCT

▁Ma ADJ NOUN
ise ADJ NOUN
▁elu NOUN NOUN
▁tüh NOUN NOUN
j NOUN NOUN
usest NOUN NOUN
▁; PUNCT PUNCT
▁kõrge ADJ ADJ
mate ADJ ADJ
▁ide NOUN NOUN
aal NOUN NOUN
ide NOUN NOUN
▁poole ADP NOUN
▁püüd NOUN NOUN
le NOUN NOUN
misest NOUN NOUN
▁? PUNCT PUNCT

▁2 NUM NUM
▁. PUNCT PUNCT

▁S ADJ ADJ
to ADJ ADJ
ilise ADJ ADJ
st ADJ ADJ
▁armast NOUN NOUN
usest NOUN NOUN
▁ja CCONJ CCONJ
▁alt NOUN NOUN
ru NOUN NOUN
is NOUN NOUN
mist NOUN NOUN
▁? PUNCT PUNCT

▁3 NUM NUM
▁. PUNCT PUNCT

▁Sellest PRON PRON
▁kuidas ADV ADV
▁kiire ADJ ADJ
▁elu NOUN NOUN
te NOUN NOUN
mp NOUN NOUN
o NOUN NOUN
▁, PUNCT PUNCT
▁rah ADJ ADJ
al ADJ ADJ
ised ADJ ADJ
▁väär NOUN NOUN
tused NOUN NOUN
▁pär VERB VERB
si VERB VERB
vad VERB VERB
▁inim NOUN NOUN
lik NOUN NOUN
k NOUN NOUN
ust NOUN NOUN
▁, PUNCT PUNCT
▁teist PRON DET
ega PRON DET
▁arvest NOUN NOUN
a NOUN NOUN
mist NOUN NOUN
▁? PUNCT PUNCT

▁4 NUM NUM
▁. PUNCT PUNCT

▁P ADJ ADJ
osit ADJ ADJ
iiv ADJ ADJ
sest ADJ ADJ
▁el NOUN NOUN
lus NOUN NOUN
u NOUN NOUN
ht NOUN NOUN
umisest NOUN NOUN
▁, PUNCT PUNCT
▁v NOUN NOUN
ita NOUN NOUN
al NOUN NOUN
s NOUN NOUN
usest NOUN NOUN
▁? PUNCT PUNCT

▁in PROPN NOUN
d PROPN NOUN
ro PROPN NOUN
▁: PUNCT PUNCT
▁kurat INTJ INTJ
▁kes PRON PRON
▁üldse ADV ADV
▁sellise DET DET
l DET DET
▁tee NOUN NOUN
mal NOUN NOUN
▁kirjuta VERB VERB
b VERB VERB
▁... PUNCT PUNCT

▁De PROPN PROPN
di PROPN PROPN
c PROPN PROPN
ate PROPN PROPN
d PROPN PROPN
▁: PUNCT PUNCT
▁Mina PRON PRON
▁, PUNCT PUNCT
▁kurat INTJ INTJ
▁. PUNCT PUNCT

▁S PROPN PROPN
ard PROPN PROPN
o PROPN PROPN
ka PROPN PROPN
ur PROPN PROPN
▁: PUNCT PUNCT
▁Aga CCONJ CCONJ
▁miks ADV ADV
▁mitte ADV ADV
▁proovida VERB VERB
▁kirjutada VERB VERB
▁inimeste NOUN NOUN
▁tipp NOUN NOUN
u NOUN NOUN
▁pääse VERB NOUN
da VERB NOUN
▁püüd NOUN NOUN
mist NOUN NOUN
est NOUN NOUN
▁. PUNCT PUNCT

▁S ADV ADV
is ADV ADV
uliselt ADV ADJ
▁kat NOUN NOUN
used NOUN NOUN
▁kujuta VERB VERB
vad VERB VERB
▁maa NOUN NOUN
p NOUN NOUN
inna NOUN NOUN
st NOUN NOUN
▁kõrge ADJ ADJ
mat ADJ ADJ
▁kohta NOUN NOUN
▁kus ADV ADV
▁inimesed NOUN NOUN
▁liikuda VERB VERB
▁saavad AUX VERB
▁, PUNCT PUNCT
▁ehk CCONJ CCONJ
▁siis ADV ADV
▁nn ADJ ADJ
▁. NOUN NOUN
▁tava ADV NOUN
in ADV NOUN
ime ADV NOUN
sest ADV NOUN
▁kõrge ADJ NOUN
mal ADJ ADV
▁seis PUNCT ADJ
vaid PUNCT ADJ
▁. O ADJ

▁c PROPN PROPN
ig PROPN PROPN
s PROPN PROPN
▁: PUNCT PUNCT
▁Või CCONJ CCONJ
▁vabad NOUN NOUN
usest NOUN NOUN
▁? PUNCT PUNCT

▁U PROPN PROPN
n PROPN PROPN
in PROPN PROPN
ten PROPN PROPN
ded PROPN PROPN
▁: PUNCT PUNCT
▁Arvatavasti ADV ADV
▁võiksid AUX AUX
▁kirjutada VERB VERB
▁kat NOUN NOUN
ustest NOUN NOUN
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁joon VERB VERB
istada VERB VERB
▁neid PRON PRON
▁. PUNCT PUNCT

▁Päris ADV ADJ
▁vaim ADJ ADJ
ustav ADJ ADJ
▁. PUNCT PUNCT

▁Muide ADV ADV
▁. PUNCT PUNCT

▁14 NOUN ADJ
- NOUN ADJ
kor NOUN ADJ
r NOUN NOUN
use NOUN NOUN
▁kat NOUN NOUN
usel NOUN NOUN
▁, PUNCT PUNCT
▁kell NOUN NOUN
▁kaks NUM NUM
▁öö ADV NOUN
sel ADV NOUN
▁on AUX AUX
▁mee ADV ADV
let ADV ADV
ult ADV ADV
▁hea ADJ ADJ
▁olla AUX AUX
▁. PUNCT PUNCT

▁E ADV ADV
riti ADV ADV
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁sul PRON PRON
▁midagi PRON PRON
▁n ADJ NOUN
iko ADJ NOUN
ti ADJ NOUN
in ADJ NOUN
ir ADJ NOUN
ikast ADJ NOUN
▁su NOUN NOUN
us NOUN NOUN
▁on AUX AUX
▁. PUNCT PUNCT

▁vul PROPN PROPN
ga PROPN PROPN
ar PROPN PROPN
ne PROPN PROPN
▁: PUNCT PUNCT
▁On VERB VERB
▁küll ADV ADV
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁mitte ADV ADV
▁ainult ADV ADV
▁kat NOUN NOUN
ustest NOUN NOUN
▁kirjutada VERB VERB
▁ja CCONJ CCONJ
▁joon VERB VERB
istada VERB VERB
▁, PUNCT PUNCT
▁vaid CCONJ CCONJ
▁ka ADV ADV
▁l NOUN NOUN
um NOUN NOUN
est NOUN NOUN
▁, PUNCT PUNCT
▁mis PRON PRON
▁kat NOUN NOUN
ustele NOUN NOUN
▁peale ADV ADV
▁sa VERB VERB
ja VERB VERB
b VERB VERB
▁ja CCONJ CCONJ
▁nen PRON DET
delt PRON DET
▁täna NOUN NOUN
va NOUN NOUN
tele NOUN NOUN
▁kuku VERB VERB
b VERB VERB
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁sellest PRON PRON
▁, PUNCT PUNCT
▁kuidas ADV ADV
▁inimesed NOUN NOUN
▁võiksid AUX AUX
▁tegelikult ADV ADV
▁selle DET DET
▁lu NOUN NOUN
me NOUN NOUN
▁oma PRON PRON
▁maja NOUN NOUN
▁eest ADP ADP
▁kõ NOUN NOUN
nni NOUN NOUN
te NOUN NOUN
elt NOUN NOUN
▁ära ADV ADV
▁pü VERB VERB
hk VERB VERB
ida VERB VERB
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁neil PRON PRON
▁vähe ADV ADV
gi ADV ADV
▁võimal NOUN NOUN
ust NOUN NOUN
▁on AUX AUX
▁. PUNCT PUNCT

▁Ro PROPN PROPN
kib PROPN PROPN
▁: PUNCT PUNCT
▁Ja CCONJ CCONJ
▁jää NOUN NOUN
p NOUN NOUN
ur NOUN NOUN
ikad NOUN NOUN
▁, PUNCT PUNCT
▁mis PRON PRON
▁võivad AUX AUX
▁pähe NOUN NOUN
▁ku VERB NOUN
kku VERB NOUN
da VERB NOUN
▁ja CCONJ CCONJ
▁inimesi NOUN NOUN
▁sur VERB VERB
mata VERB VERB
▁! PUNCT PUNCT

▁( PUNCT PUNCT
▁im X INTJ
▁sor X INTJ
ry X INTJ
▁) PUNCT PUNCT

▁a PROPN PROPN
av PROPN PROPN
u PROPN PROPN
▁: PUNCT PUNCT
▁K VERB ADJ
ä VERB ADJ
ime VERB ADJ
▁kat NOUN NOUN
useid NOUN NOUN
▁mööda ADP ADP
▁- PUNCT PUNCT
▁oleme VERB AUX
▁kor NOUN NOUN
st NOUN NOUN
na NOUN NOUN
p NOUN NOUN
üh NOUN NOUN
ki NOUN NOUN
jad NOUN NOUN
▁järelikult ADV ADV
▁, PUNCT PUNCT
▁üks DET DET
▁su NOUN NOUN
he NOUN NOUN
▁teemasse NOUN NOUN
▁. PUNCT PUNCT

▁Teine PRON ADJ
▁. PUNCT PUNCT

▁Väl NOUN NOUN
j NOUN NOUN
end NOUN NOUN
▁- PUNCT PUNCT
▁ka NOUN NOUN
tus NOUN NOUN
▁pealt ADV ADP
▁ära ADV ADV
▁- PUNCT PUNCT
▁tähendab VERB VERB
▁midagi PRON PRON
▁loll ADJ ADJ
iks ADJ ADJ
▁või CCONJ CCONJ
▁al NOUN NOUN
ama NOUN NOUN
ks NOUN NOUN
▁sõ NOUN NOUN
ima NOUN NOUN
mist NOUN NOUN
▁. PUNCT PUNCT

▁S ADV ADV
iit ADV ADV
▁tee NOUN NOUN
maa NOUN NOUN
re NOUN NOUN
ndus NOUN NOUN
▁- PUNCT PUNCT
▁oma PRON PRON
▁kõrge ADJ ADJ
te ADJ ADJ
▁eesm NOUN NOUN
är NOUN NOUN
kide NOUN NOUN
▁poole ADP ADP
▁rü VERB VERB
hk VERB VERB
ides VERB VERB
▁ta VERB VERB
mb VERB VERB
ime VERB VERB
▁teiste PRON PRON
▁kol NOUN NOUN
p NOUN NOUN
ad NOUN NOUN
est NOUN NOUN
▁üle ADV ADP
▁. PUNCT PUNCT

▁m PROPN PROPN
i PROPN PROPN
il PROPN PROPN
is PROPN PROPN
▁: PUNCT PUNCT
▁" PUNCT PUNCT
▁K VERB PROPN
ä VERB PROPN
ime VERB PROPN
▁kat NOUN NOUN
useid NOUN NOUN
▁mööda ADP ADP
▁" PUNCT PUNCT
▁ SYM PUNCT
< SYM PUNCT
-- SYM PUNCT
▁äkki ADV ADV
▁vii VERB VERB
tab VERB VERB
▁see PRON DET
▁hoopis ADV DET
▁al NOUN NOUN
am NOUN NOUN
klas NOUN NOUN
sile NOUN NOUN
▁ja CCONJ NOUN
▁üle NOUN NOUN
m NOUN NOUN
klas NOUN NOUN
sile NOUN NOUN
▁täna NOUN NOUN
päeva NOUN NOUN
▁so ADJ NOUN
tsiaal ADJ NOUN
ses ADJ NOUN
▁keskk NOUN NOUN
on NOUN NOUN
nas NOUN NOUN
▁? PUNCT NOUN

▁Ehk ADV ADV
▁siis ADV ADV
▁tüü ADJ ADJ
p ADJ ADJ
iline ADJ ADJ
▁lä ADJ ADJ
b ADJ ADJ
in ADJ ADJ
ä ADJ ADJ
mm ADJ ADJ
utatud ADJ ADJ
▁koo NOUN NOUN
lik NOUN NOUN
ir NOUN NOUN
jand NOUN NOUN
▁sellest PRON PRON
▁, PUNCT PUNCT
▁kuidas ADV ADV
▁ela VERB VERB
vad VERB VERB
▁rikk NOUN NOUN
ad NOUN NOUN
▁, PUNCT PUNCT
▁kuidas ADV ADV
▁ela VERB VERB
vad VERB VERB
▁vae NOUN ADJ
sed NOUN ADJ
▁ning CCONJ CCONJ
▁kuidas ADV ADV
▁rikk NOUN ADJ
ad NOUN ADJ
▁ei AUX AUX
▁arvest VERB VERB
a VERB VERB
▁va NOUN NOUN
est NOUN NOUN
ega NOUN NOUN
▁. PUNCT PUNCT

▁Teine DET DET
▁vih NOUN NOUN
je NOUN NOUN
▁sellele PRON PRON
▁on AUX AUX
▁arvatavasti ADV ADV
▁mingi DET DET
▁il ADJ ADJ
ge ADJ ADJ
▁armast NOUN NOUN
use NOUN NOUN
▁teema NOUN NOUN
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁K VERB PROPN
ä VERB PROPN
ime VERB PROPN
▁kat NOUN NOUN
useid NOUN NOUN
▁mööda ADP ADV
▁" PUNCT PUNCT
▁ehk CCONJ CCONJ
▁siis ADV ADV
▁umbes ADV ADV
▁midagi PRON PRON
▁" PUNCT PUNCT
▁Ole AUX AUX
me AUX AUX
▁nagu SCONJ SCONJ
▁se ADJ ADJ
its ADJ ADJ
me ADJ ADJ
nda ADJ ADJ
s ADJ ADJ
▁ta NOUN NOUN
e NOUN NOUN
vas NOUN NOUN
▁" PUNCT PUNCT
▁või CCONJ CCONJ
▁siis ADV ADV
▁" PUNCT PUNCT
▁Val VERB NOUN
dab VERB NOUN
▁ma ADJ NOUN
gus ADJ NOUN
▁armast NOUN NOUN
ustun NOUN NOUN
ne NOUN NOUN
▁. PUNCT PUNCT
▁" PUNCT PUNCT

▁Mõ VERB VERB
tle VERB VERB
▁, PUNCT PUNCT
▁mille PRON PRON
▁kohta ADP ADP
▁saab AUX AUX
▁öelda VERB VERB
▁" PUNCT PUNCT
▁K VERB ADJ
ä VERB ADJ
ime VERB ADJ
▁kat NOUN NOUN
useid NOUN NOUN
▁mööda ADP ADP
▁" PUNCT PUNCT
▁ning CCONJ CCONJ
▁sealt ADV ADV
▁hakka VERB VERB
vad VERB VERB
▁ka ADV ADV
▁tule VERB VERB
ma VERB VERB
▁va ADV ADV
ik ADV ADV
selt ADV ADV
▁id NOUN NOUN
eed NOUN NOUN
▁. PUNCT PUNCT

▁Ära AUX AUX
▁ole AUX AUX
▁kinni ADV ADV
▁oma PRON PRON
▁S PROPN NOUN
mi PROPN NOUN
ler PROPN NOUN
si PROPN NOUN
▁teemas NOUN NOUN

▁Mõ VERB VERB
tle VERB VERB
▁sellele PRON PRON
▁, PUNCT PUNCT
▁mill ADJ ADJ
iste ADJ ADJ
le ADJ ADJ
▁kõ NOUN NOUN
ne NOUN NOUN
k NOUN NOUN
ää NOUN NOUN
nd NOUN NOUN
ude NOUN NOUN
le NOUN NOUN
▁on AUX AUX
▁see DET DET
▁peal NOUN NOUN
kiri NOUN NOUN
▁sar ADJ ADJ
nane ADJ ADJ
▁ning CCONJ CCONJ
▁kui SCONJ SCONJ
▁suuda VERB VERB
d VERB VERB
▁sellise PRON PRON
▁leida VERB VERB
▁ning CCONJ CCONJ
▁sama PRON DET
ks PRON DET
▁ümber ADV ADV
▁kirjutada VERB VERB
▁, PUNCT PUNCT
▁oled AUX AUX
▁de VERB VERB
mon VERB VERB
str VERB VERB
eer VERB VERB
inud VERB VERB
▁oma PRON PRON
▁os NOUN NOUN
k NOUN NOUN
useid NOUN NOUN
▁küll ADV ADV
▁ja CCONJ CCONJ
▁küll ADV ADV
▁... PUNCT PUNCT

▁ainult ADV ADV
▁et SCONJ SCONJ
▁... PUNCT PUNCT

▁kui SCONJ SCONJ
▁hakkad VERB VERB
▁kokku ADV ADV
▁sob VERB VERB
ita VERB VERB
ma VERB VERB
▁, PUNCT PUNCT
▁siis ADV ADV
▁tegemist NOUN NOUN
▁on AUX AUX
▁t ADJ PROPN
ri ADJ PROPN
ck ADJ PROPN
y ADJ PROPN
▁pis NOUN NOUN
nes NOUN NOUN
siga NOUN NOUN
▁ning CCONJ CCONJ
▁kõ VERB VERB
nn VERB VERB
id VERB VERB
▁õh ADJ ADJ
uke ADJ ADJ
sel ADJ ADJ
▁jää NOUN NOUN
l NOUN NOUN

▁De PROPN PROPN
di PROPN PROPN
c PROPN PROPN
ate PROPN PROPN
d PROPN PROPN
▁: PUNCT PUNCT
▁Tä NOUN VERB
nud NOUN VERB
▁kõigile PRON PRON
▁kes PRON PRON
▁aita VERB VERB
sid VERB VERB
▁. PUNCT PUNCT

▁Kirjuta VERB VERB
sime VERB VERB
▁hoopis ADV ADV
ki ADV PROPN
▁Kar PROPN PROPN
l PROPN PROPN
ss PROPN PROPN
on PROPN PROPN
ist PROPN PROPN
▁( PUNCT PUNCT
▁sest SCONJ SCONJ
▁võ NOUN NOUN
ist NOUN NOUN
lus NOUN NOUN
▁oli AUX AUX
▁seotud VERB ADJ
▁vasta ADJ ADJ
va ADJ ADJ
▁ra NOUN NOUN
amatu NOUN NOUN
▁ilm NOUN NOUN
umise NOUN NOUN
▁50 ADJ NUM
▁. NOUN NOUN
▁aasta PUNCT NOUN
päeva PUNCT NOUN
ga PUNCT NOUN
▁, SCONJ NOUN
▁nagu PRON PUNCT
▁ma VERB PRON
▁main VERB VERB
ida VERB VERB
▁unust PUNCT VERB
asin PUNCT VERB
▁, SCONJ VERB
▁kuigi INTJ VERB
▁noh PUNCT PUNCT
▁, AUX PUNCT
▁oleks AUX AUX
▁võinud ADV AUX
▁muidugi ADV AUX
▁ka PROPN ADV
▁S NOUN ADV
mi NOUN ADV
ler NOUN ADV
si NOUN ADV
▁tee VERB ADV
mal VERB ADV
▁kirjutada ADV ADV
▁vms PUNCT ADV
. CCONJ ADV
▁) PRON ADV
▁ja PUNCT AUX
▁sellest ADV ADV
▁, PRON ADV
▁kuidas NOUN ADV
▁ta NUM ADV
▁elu NOUN ADV
▁pool ADV ADV
▁sa ADV ADV
jand ADV ADV
it ADV ADV
▁hiljem NOUN ADV
▁iga AUX ADV
t AUX ADV
pidi AUX ADV
▁p VERB ADV
** VERB ADV
sse VERB ADV
▁on PUNCT ADV
▁ku O VERB
kk O VERB
unud O PUNCT
▁. O O

▁Minu ADV PRON
pärast ADV ADV
▁võib AUX AUX
▁see DET DET
▁teema NOUN NOUN
▁l NOUN NOUN
uk NOUN NOUN
ku NOUN NOUN
▁minna VERB VERB
▁. PUNCT PUNCT

▁De NOUN PROPN
di NOUN PROPN
c NOUN PROPN
ate NOUN PROPN
d NOUN PROPN
▁: PUNCT PUNCT
▁Pr VERB ADJ
oov VERB ADJ
ime VERB ADJ
▁, PUNCT PUNCT
▁ehk ADV CCONJ
▁suu VERB NOUN
dan VERB NOUN
▁kinni ADV ADV
▁panna VERB VERB
▁. PUNCT PUNCT

▁J INTJ INTJ
i INTJ INTJ
pp INTJ INTJ
ii INTJ INTJ
▁! PUNCT PUNCT

▁k PROPN PROPN
enn PROPN PROPN
y PROPN PROPN
▁: PUNCT PUNCT
▁10 ADJ NUM
. ADJ NUM
nda ADJ NUM
sse ADJ NUM
▁klassi NOUN NOUN
▁mine NOUN NOUN
jad NOUN NOUN
▁kas ADV NOUN
▁keegi PRON NOUN
▁siit ADV NOUN
▁foor NOUN NOUN
umist NOUN NOUN
▁läheb VERB NOUN
▁Tall PROPN NOUN
inna PROPN NOUN
▁L PROPN NOUN
ille PROPN NOUN
kü PROPN NOUN
la PROPN NOUN
▁G PROPN NOUN
ü PROPN NOUN
m PROPN NOUN
na PROPN NOUN
asi PROPN NOUN
um PROPN PUNCT
isse PROPN PUNCT
▁? PUNCT O

▁ga PROPN PROPN
s PROPN PROPN
oline PROPN PROPN
▁: PUNCT PUNCT
▁No INTJ INTJ
▁ma PRON PRON
▁hea NOUN ADJ
mee NOUN NOUN
lega NOUN NOUN
▁lähe VERB VERB
ksin VERB VERB
▁. PUNCT PUNCT

▁Pa ADV NOUN
ra ADV NOUN
ku ADV NOUN
▁on AUX AUX
▁see PRON PRON
▁väl VERB VERB
ist VERB VERB
atud VERB VERB
▁. PUNCT PUNCT

▁b PROPN PROPN
ald PROPN PROPN
ur PROPN PROPN
an PROPN PROPN
▁: PUNCT PUNCT
▁mitte ADV ADV
▁mina PRON PRON
▁... PUNCT PUNCT

▁ma PRON PRON
▁lähen VERB VERB
▁reaal PROPN NOUN
i PROPN NOUN
▁... PUNCT PUNCT

▁T PROPN PROPN
ha PROPN PROPN
▁K PROPN PROPN
illa PROPN PROPN
h PROPN PROPN
▁: PUNCT PUNCT
▁Tall PROPN PROPN
inna PROPN PROPN
▁S PROPN PROPN
ide PROPN PROPN
▁K PROPN PROPN
ool PROPN PROPN
▁T SYM PROPN
R SYM PROPN
-2 SYM PROPN
3 SYM PROPN

▁Teine ADJ DET
▁Kur NOUN NOUN
sus NOUN NOUN
▁= SYM SYM
P SYM SYM

▁k PROPN NOUN
enn PROPN NOUN
y PROPN NOUN
▁: PUNCT PUNCT
▁sa PRON PRON
▁kä VERB VERB
isid VERB VERB
▁katse NOUN NOUN
tel NOUN NOUN
▁ja CCONJ CCONJ
▁ku VERB VERB
kk VERB VERB
usid VERB VERB
▁läbi ADV ADV
▁? PUNCT PUNCT

▁kr PROPN PROPN
is PROPN PROPN
0007 PROPN PROPN
▁: PUNCT PUNCT
▁Ja CCONJ CCONJ
▁sa PRON PRON
▁lähed VERB VERB
▁? PUNCT PUNCT

▁Ise ADV ADV
▁lähen VERB VERB
▁Tall PROPN NOUN
inna PROPN NOUN
▁Üld PROPN NOUN
g PROPN NOUN
ü PROPN NOUN
m PROPN NOUN
na PROPN NOUN
asi PROPN NOUN
umi PROPN NOUN
▁10 ADJ ADJ
- ADJ ADJ
nda ADJ ADJ
sse ADJ ADJ
▁reaal NOUN NOUN
klas NOUN NOUN
si NOUN NOUN
▁. PUNCT PUNCT

▁ga PROPN PROPN
s PROPN PROPN
oline PROPN PROPN
▁: PUNCT PUNCT
▁Jah ADV ADV
▁. PUNCT PUNCT

▁K ADV NOUN
ole ADV NOUN
▁raske ADJ ADJ
d ADJ ADJ
▁kat NOUN ADJ
sed NOUN ADJ
▁olid VERB AUX
▁. PUNCT PUNCT

▁Kuidas ADV ADV
▁sul PRON PRON
▁läks VERB VERB
▁? PUNCT PUNCT

▁k PROPN PROPN
enn PROPN PROPN
y PROPN PROPN
▁: PUNCT PUNCT
▁ma PRON PRON
▁olen AUX AUX
▁T PROPN PROPN
L PROPN PROPN
G PROPN PROPN
- PROPN PROPN
s PROPN PROPN
▁käinud VERB VERB
▁1 ADJ NUM
▁. NOUN NOUN
▁klass ADP NOUN
ist ADP NOUN
▁peale PUNCT PUNCT
▁( X O
▁to X O
u X ADV
g X ADV
ht X ADV
▁u X ADV
▁m X ADV
ight X ADV
▁w X ADV
an X ADV
na X ADV
▁k PUNCT ADV
no PUNCT ADV
w PUNCT ADV
▁) CCONJ ADV
▁aga VERB VERB
▁sain NOUN VERB
▁pun NUM VERB
ne NUM PUNCT
▁2 O O
6 O O

▁2 NUM NUM
4 NUM NUM
▁oli VERB VERB
▁vaja ADV ADV
▁vähemalt ADV ADV

▁10 NUM NUM
▁pun NOUN NOUN
ni NOUN NOUN
▁tunn NOUN NOUN
ist NOUN NOUN
use NOUN NOUN
▁eest ADP ADP
▁+ PUNCT PUNCT
▁eesti ADJ ADJ
▁keel NOUN NOUN
▁8 NUM NUM
▁+ PUNCT PUNCT
▁inglise ADJ ADJ
▁keel NOUN NOUN
▁8 NUM NUM
▁+ PUNCT PUNCT
▁matemaat NOUN NOUN
ika NOUN NOUN
▁0 NUM SYM
▁= PUNCT SYM
▁2 NUM SYM
6 NUM SYM

▁ga PROPN PROPN
s PROPN PROPN
oline PROPN PROPN
▁: PUNCT PUNCT
▁Ma PRON PRON
▁tegin VERB VERB
▁tegelikult ADV ADV
▁nalja NOUN NOUN
▁. PUNCT PUNCT

▁Sel DET ADJ
▁aastal NOUN NOUN
▁lõpeta VERB VERB
sin VERB VERB
▁keskk NOUN NOUN
ooli NOUN NOUN
▁. PUNCT PUNCT

▁H ADV INTJ
oo ADV INTJ
pis ADV INTJ
▁, PUNCT PUNCT
▁hoopis ADV ADV
▁teise DET DET
▁keskk NOUN NOUN
ooli NOUN NOUN
▁. PUNCT PUNCT

▁Aga CCONJ CCONJ
▁muidu ADV ADV
▁tore ADJ ADJ
▁. PUNCT PUNCT

▁lu PROPN PROPN
na PROPN PROPN
c PROPN PROPN
ris PROPN PROPN
▁: PUNCT PUNCT
▁k INTJ INTJ
le INTJ INTJ
▁, PUNCT PUNCT
▁ma PRON PRON
▁ka ADV ADV
▁. PUNCT PUNCT

▁kas ADV ADV
▁sa PRON PRON
▁lähed VERB VERB
▁A NOUN PROPN
▁B NOUN PROPN
▁või CCONJ CCONJ
▁C NOUN NOUN
▁klassi NOUN NOUN
▁, PUNCT PUNCT
▁ma PRON PRON
▁B NOUN PROPN

▁k PROPN PROPN
enn PROPN PROPN
y PROPN PROPN
▁: PUNCT PUNCT
▁aga CCONJ CCONJ
▁kat NOUN NOUN
sed NOUN NOUN
▁olid AUX AUX
▁küll ADV ADV
▁raske ADJ ADJ
d ADJ ADJ
▁, PUNCT PUNCT
▁ma NOUN VERB
tas NOUN VERB
▁vähemalt ADV ADV

▁k PROPN PROPN
enn PROPN PROPN
y PROPN PROPN
▁: PUNCT PUNCT
▁kunagi ADV ADV
▁kui SCONJ SCONJ
▁me PRON PRON
▁veel ADV ADV
▁alg NOUN NOUN
klas NOUN NOUN
sid NOUN NOUN
el NOUN NOUN
▁ol AUX VERB
ime AUX VERB
▁, PUNCT PUNCT
▁pidevalt ADV ADV
▁võ VERB VERB
ist VERB VERB
les VERB VERB
ime VERB VERB
▁Üld PROPN NOUN
