it NOUN NOUN
▁... PUNCT PUNCT
▁m PRON NOUN
is PRON NOUN
▁on AUX AUX
▁juh ADV NOUN
tu ADV NOUN
mis ADV NOUN
i ADV NOUN
▁saan VERB VERB
ud VERB VERB
▁en PRON PROPN
d PRON PROPN
ale PRON PROPN
▁b NOUN PROPN
ör NOUN PROPN
si NOUN PROPN
ko NOUN PROPN
odi NOUN PROPN
▁sam DET PROPN
al DET PROPN
▁pä NOUN PROPN
e NOUN PROPN
val NOUN PROPN
▁Las PROPN PROPN
va PROPN PROPN
▁v NOUN PROPN
ee NOUN PROPN
b NOUN PROPN
ig NOUN PROPN
a NOUN PROPN
▁eh CCONJ PROPN
k CCONJ PROPN
▁0 NUM PROPN
8 NUM PROPN
. NUM PROPN
1 NUM PROPN
1 NUM PROPN
. NUM PROPN
20 NUM PROPN
10 NUM PROPN
▁: PUNCT PUNCT

▁Sar ADJ PROPN
n ADJ PROPN
as ADJ PROPN
t ADJ PROPN
▁SA NOUN PROPN
P NOUN PROPN
E NOUN PROPN
- NOUN PROPN
lin NOUN PROPN
ki NOUN PROPN
de NOUN PROPN
▁m NOUN PROPN
är NOUN PROPN
gen NOUN PROPN
d NOUN PROPN
ust NOUN PROPN
▁eh CCONJ PROPN
k CCONJ PROPN
▁d NOUN PROPN
iv NOUN PROPN
_ NOUN NOUN
id NOUN NOUN
= NOUN NOUN
▁’ VERB PUNCT
▁s NOUN PUNCT
p NOUN PUNCT
▁’ ADV PUNCT
▁h DET ADJ
ak DET ADJ
kas DET ADJ
▁sil NOUN ADJ
ma NOUN ADJ
▁ve PUNCT NOUN
el PUNCT NOUN
▁m NOUN NOUN
it NOUN NOUN
m NOUN NOUN
es NOUN NOUN
▁sai PRON NOUN
d PRON NOUN
is PRON NOUN
, PROPN NOUN
▁en ADP NOUN
am ADP NOUN
us ADP NOUN
▁ne PUNCT NOUN
is PUNCT NOUN
t PUNCT CCONJ
▁D O PROPN
re O PROPN
am O PROPN
hos O PROPN
t O PROPN
▁’ O PROPN
▁i O PROPN
▁a O PROPN
ll O PROPN
▁: O PUNCT

▁N SCONJ PROPN
ag SCONJ PROPN
u SCONJ PROPN
▁näh VERB PROPN
a VERB PROPN
▁( PUNCT PUNCT
▁vaa VERB VERB
ta VERB VERB
▁kasv ADV NOUN
õ ADV NOUN
i ADV NOUN
▁kat NOUN NOUN
te NOUN NOUN
vi NOUN NOUN
de NOUN NOUN
o NOUN NOUN
▁liik ADJ NOUN
u ADJ NOUN
va ADJ NOUN
d ADJ NOUN
▁p NOUN NOUN
il NOUN NOUN
ti NOUN NOUN
▁) PUNCT PUNCT
▁kä VERB VERB
iv VERB VERB
ita VERB VERB
ta VERB VERB
kse VERB VERB
▁kas NOUN NOUN
uta NOUN NOUN
ja NOUN NOUN
▁b NOUN NOUN
ra NOUN NOUN
us NOUN NOUN
er NOUN NOUN
is NOUN NOUN
▁ja PROPN CCONJ
vas PROPN PROPN
c PROPN PROPN
ri PROPN PROPN
p PROPN PROPN
t PROPN PROPN
▁mi PRON PUNCT
lle PRON ADV
▁alla NOUN ADV
- NOUN ADV
laa NOUN ADJ
dim NOUN ADJ
ise NOUN ADJ
▁kä ADP NOUN
ig ADP NOUN
us ADP NOUN
▁te VERB VERB
a VERB VERB
vi VERB VERB
ta VERB VERB
ta VERB VERB
kse VERB VERB
▁s NOUN NOUN
er NOUN NOUN
ver NOUN NOUN
it NOUN NOUN
▁muu ADV NOUN
h ADV NOUN
ul ADV NOUN
gas ADV NOUN
▁kas NOUN NOUN
utus NOUN NOUN
el NOUN NOUN
▁ole ADJ NOUN
vas ADJ NOUN
t ADJ NOUN
▁b NOUN NOUN
ra NOUN NOUN
us NOUN NOUN
er NOUN NOUN
is NOUN NOUN
t NOUN NOUN
▁... PUNCT PUNCT
▁ja CCONJ CCONJ
▁se DET NOUN
e DET NOUN
▁c NOUN NOUN
= NOUN NOUN
▁par X NOUN
am X NOUN
ee X NOUN
ter X NOUN
▁s VERB NOUN
is VERB NOUN
al VERB NOUN
dan VERB NOUN
uks VERB NOUN
▁sai NOUN NOUN
di NOUN NOUN
▁c NOUN NOUN
oo NOUN NOUN
ki NOUN NOUN
e NOUN NOUN
▁’ PUNCT PUNCT
▁t PRON NOUN
▁( VERB PUNCT
▁m ADV ADJ
is ADV ADJ
▁v NOUN ADJ
õ NOUN ADJ
im NOUN ADJ
al NOUN ADJ
da NOUN ADJ
ks NOUN ADJ
▁m PRON ADJ
h PRON ADJ
▁tule ADV ADJ
v ADV ADJ
ik ADV ADJ
us ADV ADJ
▁min VERB ADJ
una VERB ADJ
▁s PUNCT NOUN
is PUNCT NOUN
se PUNCT NOUN
▁lo CCONJ VERB
gi CCONJ VERB
da CCONJ VERB
▁) NOUN PUNCT
▁n X ADJ
ing X ADJ
▁r PUNCT ADJ
= PUNCT ADJ
▁re CCONJ ADJ
f CCONJ ADJ
er CCONJ ADJ
eri CCONJ ADJ
▁( ADV PUNCT
▁eh NOUN SCONJ
k NOUN NOUN
▁ku NOUN NOUN
id NOUN NOUN
as NOUN NOUN
▁kas NOUN NOUN
uta NOUN NOUN
ja NOUN NOUN
▁laa VERB NOUN
g VERB NOUN
ri VERB NOUN
▁l PUNCT NOUN
eh PUNCT NOUN
ele PUNCT NOUN
▁tuli PUNCT VERB
▁) O PUNCT
▁. O PUNCT

▁V INTJ INTJ
ot INTJ INTJ
▁ni ADV INTJ
i ADV INTJ
▁. PUNCT PUNCT

▁Kes PRON PRON
▁os VERB VERB
ka VERB VERB
b VERB VERB
▁ja CCONJ CCONJ
▁ta VERB NOUN
ha VERB NOUN
v VERB NOUN
▁ka VERB NOUN
e VERB NOUN
va VERB NOUN
b VERB NOUN
▁( PUNCT PUNCT
▁v CCONJ NOUN
õ CCONJ NOUN
i CCONJ NOUN
▁ka VERB NOUN
e VERB NOUN
ba VERB NOUN
b VERB NOUN
▁) PUNCT PUNCT
▁e ADV NOUN
da ADV NOUN
si ADV NOUN
, PUNCT NOUN
▁m PRON NOUN
ina PRON ADV
▁n ADV ADV
ü ADV ADV
ü ADV ADV
d ADV ADV
▁jä ADV ADV
lle ADV ADV
▁j NOUN ADV
u NOUN ADV
pp NOUN ADV
▁a NOUN NOUN
e NOUN NOUN
ga NOUN NOUN
▁me NOUN NOUN
edi NOUN NOUN
as NOUN NOUN
▁ei AUX NOUN
▁es VERB NOUN
ine VERB NOUN
▁( PUNCT NOUN
▁se PRON NOUN
e PRON NOUN
▁si ADV NOUN
in ADV NOUN
▁oli AUX NOUN
▁lih ADV PUNCT
t ADV ADV
sal ADV ADV
t ADV ADV
▁liig ADV ADV
a ADV ADV
▁h ADJ ADJ
u ADJ ADJ
vi ADJ ADJ
ta ADJ ADJ
v ADJ ADJ
▁juh NOUN ADJ
tu NOUN NOUN
m NOUN NOUN
▁– PUNCT NOUN
▁olen AUX NOUN
▁nim ADV NOUN
el ADV NOUN
t ADV NOUN
▁m DET VERB
õ DET VERB
n DET VERB
da DET VERB
▁a NOUN PROPN
e NOUN PROPN
ga NOUN PROPN
▁p ADV PROPN
istel ADV PROPN
is ADV PROPN
el ADV PROPN
t ADV PROPN
▁p ADJ PROPN
ei ADJ PROPN
de ADJ PROPN
tu ADJ PROPN
d ADJ PROPN
▁lin NOUN PROPN
ki NOUN PROPN
de NOUN PROPN
▁te NOUN PROPN
em NOUN PROPN
ag NOUN PROPN
a NOUN PROPN
▁ko ADV PUNCT
kku ADV PRON
▁puu VERB VERB
tun VERB VERB
ud VERB VERB
▁n CCONJ VERB
ing CCONJ VERB
▁ai VERB VERB
dan VERB VERB
ud VERB ADJ
▁v NOUN ADJ
ee NOUN ADJ
be NOUN ADJ
▁puh VERB NOUN
asta VERB NOUN
da VERB NOUN
▁ PUNCT NOUN
/ NOUN NOUN
▁turva VERB NOUN
in VERB NOUN
t VERB NOUN
si VERB NOUN
den VERB NOUN
te VERB NOUN
▁la PUNCT PUNCT
hen PUNCT VERB
da PUNCT VERB
da PUNCT VERB
▁; NOUN VERB
▁l VERB VERB
isa VERB VERB
ks VERB PROPN
▁main PROPN PROPN
is PROPN PROPN
▁M PROPN PROPN
ih PROPN PROPN
kel PROPN PROPN
▁K PRON PROPN
är PRON PUNCT
m PRON ADV
as PRON ADV
▁mu NOUN ADV
lle NOUN ADV
▁te NOUN ADV
em NOUN ADV
at NOUN ADV
▁koh PRON ADV
as PRON ADV
▁mi NOUN ADV
lle NOUN ADV
▁v PRON ADV
ee PRON ADV
b PRON ADV
is PRON ADV
▁ma NOUN ADV
▁2009 ADJ ADV
- ADJ ADV
su ADJ DET
vel ADJ DET
▁esim NOUN DET
est NOUN DET
▁kor ADJ DET
da ADJ DET
▁p NOUN DET
ei NOUN DET
de NOUN DET
tu NOUN DET
d NOUN DET
▁lin ADV NOUN
ki ADV NOUN
de ADV ADV
ga ADV ADV
▁ko VERB ADV
kku VERB ADV
▁puu PUNCT VERB
tu PUNCT VERB
sin PUNCT VERB
▁... CCONJ VERB
▁n PRON PUNCT
ing PRON ADV
▁ma ADV ADV
▁lih AUX ADV
t AUX ADV
sal AUX ADV
t AUX ADV
▁ei AUX ADV
▁saan VERB ADV
ud VERB ADV
▁jäl PRON ADV
gi PRON ADV
da PRON ADV
▁oma ADJ ADV
▁he NOUN ADV
ad NOUN ADV
▁tava VERB ADV
▁an ADV ADV
da ADV ADV
▁v NOUN ADV
eid NOUN ADV
i NOUN ADV
▁ta CCONJ NOUN
usta CCONJ NOUN
in CCONJ NOUN
f CCONJ NOUN
ot CCONJ NOUN
▁ja ADV CCONJ
▁siis NOUN CCONJ
▁aja ADV NOUN
kir ADV NOUN
jan ADV NOUN
ik ADV NOUN
▁p VERB NOUN
ik VERB NOUN
al VERB VERB
t VERB VERB
▁saata PUNCT VERB
▁; ADV VERB
▁ja PUNCT VERB
m PUNCT VERB
ui PUNCT VERB
de PUNCT VERB
ks PUNCT VERB
, VERB VERB
▁g ADV VERB
uu ADV VERB
g ADV VERB
el ADV VERB
da ADV VERB
ge ADV VERB
▁v CCONJ VERB
eid CCONJ VERB
i CCONJ VERB
▁ja VERB VERB
▁teki NOUN VERB
b NOUN VERB
▁tunne PUNCT VERB
, SCONJ VERB
▁et ADV VERB
▁ka PROPN ADV
▁O ADP ADV
p ADP ADV
ti ADP ADV
mi ADP ADV
▁ta AUX NOUN
ga AUX NOUN
▁on NOUN NOUN
▁P CCONJ NOUN
R CCONJ NOUN
- CCONJ NOUN
▁ja NOUN NOUN
▁aja NOUN NOUN
kir NOUN NOUN
jan NOUN NOUN
d NOUN NOUN
us NOUN NOUN
te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
kon NOUN NOUN
na NOUN NOUN
▁l PUNCT NOUN
õ PUNCT NOUN
p PUNCT NOUN
eta PUNCT NOUN
n PUNCT NOUN
ud PUNCT NOUN
▁. O NOUN

▁Ja PRON CCONJ
ve PRON NOUN
el PRON NOUN
ü PRON NOUN
ks PRON NOUN
▁u NOUN NOUN
sa NOUN NOUN
b NOUN NOUN
il NOUN NOUN
ity NOUN NOUN
▁& SYM CCONJ
▁v NOUN NOUN
ee NOUN NOUN
bi NOUN NOUN
▁lu NOUN NOUN
g NOUN NOUN
u NOUN NOUN
▁– PUNCT PUNCT
▁pro VERB VERB
ov VERB VERB
isin VERB VERB
▁nim ADV PROPN
el ADV PROPN
t ADV PROPN
▁w PROPN PROPN
w PROPN PROPN
w PROPN PROPN
. PROPN NOUN
en PROPN NOUN
er PROPN NOUN
gia PROPN NOUN
. PROPN NOUN
ee PROPN NOUN
▁uu ADJ NOUN
t ADJ NOUN
▁k NOUN NOUN
li NOUN NOUN
en NOUN NOUN
d NOUN NOUN
iin NOUN NOUN
f NOUN NOUN
os NOUN NOUN
ü NOUN NOUN
ste NOUN NOUN
emi NOUN NOUN
▁ja CCONJ NOUN
▁tun NOUN NOUN
de NOUN NOUN
d NOUN NOUN
▁on AUX NOUN
▁( PUNCT NOUN
▁väh ADV NOUN
em ADV NOUN
al ADV NOUN
t ADV NOUN
▁esi ADV NOUN
al ADV NOUN
g ADV NOUN
u ADV NOUN
▁) PUNCT NOUN
▁kah ADJ NOUN
et ADJ NOUN
is ADJ NOUN
ed ADJ NOUN
, PUNCT NOUN
▁is ADV NOUN
e ADV NOUN
gi ADV NOUN
▁po ADJ NOUN
o ADJ NOUN
le ADJ NOUN
- ADJ NOUN
ko ADJ NOUN
l ADJ NOUN
met ADJ NOUN
is ADJ NOUN
ed ADJ NOUN
▁. PUNCT NOUN

▁On VERB AUX
▁m DET ADJ
it DET ADJ
m DET ADJ
eid DET ADJ
▁de NOUN NOUN
ta NOUN NOUN
ili NOUN NOUN
de NOUN NOUN
▁la NOUN NOUN
hen NOUN NOUN
d NOUN NOUN
usi NOUN NOUN
▁mi PRON NOUN
da PRON NOUN
▁ta VERB NOUN
s VERB NOUN
uks VERB NOUN
▁k ADV NOUN
in ADV NOUN
d ADV NOUN
l ADV NOUN
asti ADV ADV
▁e NOUN NOUN
es NOUN NOUN
ku NOUN NOUN
j NOUN NOUN
uks NOUN NOUN
▁v VERB NOUN
õ VERB NOUN
tta VERB NOUN
▁ja CCONJ CCONJ
▁ma ADV NOUN
ha ADV NOUN
▁v VERB VERB
iksi VERB VERB
da VERB VERB
, PUNCT VERB
▁on AUX AUX
▁ VERB ADJ
ü VERB ADJ
hen VERB ADJ
da VERB ADJ
tu VERB ADJ
d VERB ADJ
▁a ADJ NOUN
val ADJ NOUN
ik ADJ NOUN
u ADJ NOUN
▁ja CCONJ NOUN
▁k NOUN NOUN
li NOUN NOUN
en NOUN NOUN
d NOUN NOUN
iv NOUN NOUN
ee NOUN NOUN
bi NOUN NOUN
▁mu NOUN NOUN
d NOUN NOUN
el NOUN NOUN
▁mi PRON NOUN
ll PRON NOUN
el PRON NOUN
▁on AUX NOUN
▁p NOUN NOUN
lus NOUN NOUN
se NOUN NOUN
▁ko ADP NOUN
os ADP NOUN
▁( PUNCT NOUN
▁min ADV NOUN
um ADV PUNCT
e ADV PUNCT
el ADV PUNCT
est ADV ADJ
▁) PUNCT ADJ
▁liig ADJ ADJ
se ADJ ADJ
▁ke NOUN NOUN
er NOUN NOUN
uk NOUN NOUN
use NOUN NOUN
ga NOUN NOUN
▁n CCONJ NOUN
ing CCONJ NOUN
▁on VERB AUX
▁ka ADV VERB
▁kohti NOUN VERB
, PUNCT VERB
▁m PRON VERB
is PRON DET
▁m PRON DET
ul PRON DET
▁kar NOUN DET
va NOUN DET
▁t ADV NOUN
õ ADV ADV
sis ADV ADV
el ADV ADV
t ADV ADV
▁tur ADV ADV
ri ADV ADV
▁aja VERB NOUN
va VERB NOUN
d VERB NOUN
▁. PUNCT NOUN

▁Olen AUX AUX
▁e ADV NOUN
ile ADV NOUN
- ADV NOUN
tä ADV NOUN
na ADV NOUN
▁p ADJ NOUN
is ADJ NOUN
ik ADJ NOUN
este ADJ NOUN
▁j NOUN NOUN
u NOUN NOUN
ppi NOUN NOUN
de NOUN NOUN
▁kau ADP NOUN
pa ADP NOUN
▁p VERB NOUN
ü VERB NOUN
ü VERB NOUN
d VERB NOUN
n VERB NOUN
ud VERB NOUN
▁m VERB NOUN
õ VERB NOUN
ista VERB NOUN
▁m PRON NOUN
is PRON NOUN
▁se ADV NOUN
al ADV NOUN
▁toim VERB VERB
ub VERB VERB
▁ja CCONJ CCONJ
▁pan VERB VERB
en VERB VERB
▁kirja NOUN NOUN
▁en ADV ADJ
ne ADV ADJ
, PUNCT PUNCT
▁ku SCONJ PUNCT
i SCONJ PUNCT
▁( PUNCT PUNCT
▁a NOUN PUNCT
▁) PUNCT PUNCT
▁h NOUN NOUN
u NOUN NOUN
vi NOUN NOUN
▁ka VERB NOUN
o VERB NOUN
b VERB NOUN
▁( PUNCT NOUN
▁b NOUN NOUN
▁) PUNCT NOUN
▁min PRON NOUN
ust PRON NOUN
▁saa VERB NOUN
b VERB NOUN
▁pro NOUN NOUN
fi NOUN NOUN
kas NOUN NOUN
uta NOUN NOUN
ja NOUN PUNCT
▁. PUNCT O

▁K ADV PROPN
õ ADV PROPN
ig ADV PROPN
e ADV PROPN
pe ADV PROPN
al ADV PROPN
t ADV PROPN
▁se DET PROPN
ll DET NOUN
est DET NOUN
▁kes ADJ NOUN
k ADJ NOUN
mis ADJ NOUN
est ADJ NOUN
, PUNCT NOUN
▁eh CCONJ NOUN
k CCONJ NOUN
▁ ADJ NOUN
ü ADJ NOUN
hen ADJ NOUN
da ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁a ADJ NOUN
val ADJ NOUN
ik ADJ NOUN
ust ADJ NOUN
▁ja CCONJ NOUN
▁k NOUN NOUN
li NOUN NOUN
en NOUN NOUN
d NOUN NOUN
iv NOUN NOUN
ee NOUN NOUN
b NOUN NOUN
is NOUN NOUN
t NOUN NOUN
▁. PUNCT NOUN

▁Sa PRON VERB
ma PRON VERB
▁on AUX AUX
▁S PROPN PROPN
w PROPN PROPN
ed PROPN PROPN
ban PROPN PROPN
kil PROPN VERB
, PUNCT VERB
▁n PRON VERB
eid PRON VERB
▁kah NUM VERB
te NUM VERB
▁se VERB VERB
o VERB VERB
b VERB ADV
▁tä ADV ADV
i ADV ADV
esti ADV ADV
▁juh ADV PROPN
us ADV PROPN
li ADV PROPN
kul ADV PROPN
t ADV PROPN
▁Mar PROPN PROPN
g PROPN PROPN
us PROPN PROPN
▁S PROPN PROPN
im PROPN PUNCT
son PROPN PUNCT
▁( PUNCT PUNCT
▁ter INTJ PUNCT
v INTJ PUNCT
! PUNCT O
▁) PUNCT O
▁– PUNCT O
▁a CCONJ O
ga CCONJ ADV
▁ku SCONJ ADV
i SCONJ ADV
▁S PROPN ADV
w PROPN VERB
ed PROPN VERB
is PROPN VERB
▁sa VERB VERB
tun VERB VERB
▁ma PRON PUNCT
▁s NOUN O
is NOUN O
sel NOUN O
og NOUN O
im NOUN O
ise NOUN O
▁jär ADP O
el ADP ADV
▁oma PRON ADV
▁kon NOUN ADV
to NOUN ADV
▁ PUNCT ADV
“ NOUN ADV
▁a PUNCT NOUN
val PUNCT NOUN
eh PUNCT NOUN
ele PUNCT NOUN
▁” ADV NOUN
▁siis ADJ NOUN
▁uu NOUN NOUN
s NOUN NOUN
▁en AUX NOUN
er AUX NOUN
gia AUX NOUN
. AUX NOUN
ee AUX NOUN
▁on VERB AUX
▁re ADJ AUX
alis ADJ AUX
e ADJ AUX
erin ADJ AUX
ud ADJ AUX
▁jul NOUN VERB
ge NOUN VERB
▁ni PUNCT VERB
pi PUNCT VERB
, VERB VERB
▁lu PRON VERB
b PRON VERB
ad PRON VERB
es PRON ADV
▁m ADJ ADV
ul ADJ ADV
▁tur NOUN ADV
val NOUN ADV
ise NOUN ADV
▁I PUNCT NOUN
D PUNCT NOUN
▁ NOUN NOUN
/ PUNCT NOUN
▁m NOUN NOUN
I NOUN NOUN
D NOUN NOUN
▁ PUNCT NOUN
/ NOUN NOUN
▁p NOUN NOUN
ang NOUN PUNCT
a NOUN PUNCT
▁ ADP PUNCT
/ VERB NOUN
▁is NUM NOUN
ik NUM NOUN
uko NUM NOUN
od NUM NOUN
ile NUM NOUN
p NUM NOUN
ing NUM NOUN
u NUM NOUN
ga NUM NOUN
▁s NOUN NOUN
is NOUN NOUN
sel NOUN NOUN
og NOUN NOUN
im NOUN NOUN
ise NOUN NOUN
▁jär ADJ NOUN
el ADJ NOUN
▁jää PUNCT NOUN
da PUNCT NOUN
▁8 DET NOUN
▁nä ADJ NOUN
d ADJ NOUN
ala ADJ NOUN
ks ADJ NOUN
▁tu NOUN ADJ
vasta NOUN ADJ
tuks NOUN ADJ
▁( VERB ADJ
▁m ADV ADJ
õ ADV ADJ
ne ADV ADJ
d ADV ADJ
▁kar NOUN ADJ
m NOUN ADJ
im NOUN ADJ
ad NOUN ADJ
▁te NOUN ADJ
ge NOUN ADJ
v NOUN ADJ
us NOUN ADJ
ed NOUN ADJ
▁n PUNCT ADJ
õ PUNCT ADJ
ua PUNCT ADJ
va PUNCT ADJ
d PUNCT ADJ
▁hil PRON ADJ
j PRON ADJ
em PRON ADJ
▁s AUX NOUN
es AUX NOUN
si AUX NOUN
oon AUX NOUN
i AUX NOUN
▁taas ADJ NOUN
- ADJ NOUN
a ADJ NOUN
uten ADJ NOUN
ti ADJ NOUN
mis ADJ NOUN
t ADJ NOUN
, PUNCT NOUN
▁m PUNCT NOUN
is PUNCT NOUN
▁on O NOUN
▁m O NOUN
õ O PUNCT
is O PUNCT
t O PUNCT
li O PUNCT
k O PUNCT
▁) O O
▁. O O

▁P NOUN VERB
rak NOUN VERB
ti NOUN VERB
kas NOUN VERB
▁tä VERB VERB
hen VERB VERB
da VERB VERB
b VERB VERB
▁se PRON NOUN
e PRON NOUN
▁se PRON VERB
da PRON VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁mi ADV PROPN
ll ADV PROPN
al ADV PROPN
▁ ADV PROPN
ig ADV PROPN
an ADV PROPN
es ADV PROPN
▁en NOUN PROPN
er NOUN PROPN
gia NOUN PROPN
. NOUN PROPN
ee NOUN PROPN
▁v NOUN PROPN
ee NOUN PROPN
bi NOUN PROPN
▁na VERB VERB
as VERB VERB
tes VERB ADV
▁sa VERB ADV
tun VERB ADV
▁ma PRON ADV
▁ti ADV ADV
ba ADV ADV
▁per ADJ ADV
son ADJ ADV
alis ADJ ADV
e ADJ ADV
erit ADJ DET
ud ADJ DET
▁esi NOUN NOUN
le NOUN NOUN
h NOUN NOUN
ele NOUN NOUN
, PUNCT NOUN
▁k ADV NOUN
us ADV NOUN
▁on AUX NOUN
▁par ADJ ADJ
em ADJ ADJ
as ADJ ADJ
▁s NOUN ADJ
er NOUN ADJ
vas NOUN ADJ
▁v ADJ NOUN
õ ADJ NOUN
im ADJ NOUN
al ADJ NOUN
ik ADJ NOUN
▁te VERB NOUN
ata VERB NOUN
da VERB NOUN
▁nä NOUN NOUN
ite NOUN NOUN
▁ja CCONJ NOUN
▁näh VERB NOUN
a VERB NOUN
▁v NOUN NOUN
õ NOUN NOUN
l NOUN NOUN
g NOUN NOUN
ne NOUN NOUN
v NOUN NOUN
ust NOUN NOUN
▁– PUNCT NOUN
▁m PRON NOUN
is PRON NOUN
▁on AUX NOUN
▁t ADV NOUN
õ ADV NOUN
enä ADV NOUN
ol ADV NOUN
is ADV NOUN
el ADV NOUN
t ADV NOUN
▁ka ADV ADV
▁pe ADJ ADJ
am ADJ ADJ
ine ADJ ADJ
▁p NOUN NOUN
õ NOUN NOUN
h NOUN NOUN
j NOUN NOUN
us NOUN NOUN
, PUNCT NOUN
▁mik ADV PUNCT
s ADV O
▁ma PRON O
▁s ADV O
inna ADV O
▁v NOUN O
ee NOUN O
bi NOUN O
▁sa VERB O
tun VERB O
▁. PUNCT O

▁A CCONJ PROPN
G CCONJ PROPN
A CCONJ AUX
▁ku SCONJ ADV
i SCONJ ADV
▁ma PRON PRON
▁tul VERB VERB
en VERB VERB
▁v NOUN VERB
ee NOUN VERB
bi NOUN VERB
, PUNCT VERB
▁lo VERB VERB
gin VERB VERB
▁enn PRON VERB
as PRON VERB
t PRON VERB
▁s ADV NOUN
is ADV NOUN
se ADV NOUN
▁ja CCONJ NOUN
▁sa VERB NOUN
tun VERB NOUN
▁o ADJ NOUN
o ADJ NOUN
da ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁is NOUN NOUN
e NOUN NOUN
teen NOUN NOUN
in NOUN NOUN
d NOUN NOUN
use NOUN NOUN
▁asem ADP NOUN
el ADP NOUN
▁esi NOUN NOUN
le NOUN NOUN
h NOUN NOUN
ele NOUN NOUN
▁k ADV NOUN
us ADV NOUN
▁on AUX NOUN
▁par ADV NOUN
em ADV NOUN
al ADV NOUN
▁nä NOUN NOUN
id NOUN NOUN
u NOUN NOUN
te NOUN NOUN
ata NOUN NOUN
min NOUN NOUN
e NOUN NOUN
, PUNCT NOUN
▁va ADV NOUN
sa ADV NOUN
kul ADV NOUN
▁m DET NOUN
ing DET NOUN
i DET NOUN
▁ter NOUN NOUN
v NOUN NOUN
itus NOUN NOUN
▁ja CCONJ NOUN
▁a ADV NOUN
ll ADV NOUN
po ADV NOUN
ol ADV NOUN
▁... PUNCT NOUN
▁n INTJ PUNCT
oh INTJ PUNCT
▁j ADV PROPN
ust ADV PROPN
na ADV PROPN
g ADV PROPN
u ADV PROPN
▁ ADJ PROPN
ü ADJ PROPN
le ADJ PROPN
jä ADJ PROPN
än ADJ PROPN
ud ADJ PROPN
▁E PROPN PROPN
E PROPN CCONJ
▁v NOUN VERB
ee NOUN VERB
b NOUN ADV
▁( PUNCT ADV
▁se DET ADV
lle DET DET
▁eri NOUN NOUN
pä NOUN NOUN
ra NOUN NOUN
ga NOUN NOUN
, PUNCT NOUN
▁et SCONJ NOUN
▁is NOUN NOUN
e NOUN NOUN
teen NOUN NOUN
in NOUN NOUN
d NOUN NOUN
us NOUN NOUN
se NOUN PUNCT
▁s NOUN O
isen NOUN O
em NOUN O
ise NOUN O
▁n NOUN O
u NOUN O
pp NOUN O
▁mi PRON O
da PRON ADV
gi PRON ADV
▁ei AUX ADV
▁tee VERB ADV
▁) PUNCT ADV
▁olen AUX ADV
▁ma PRON ADV
▁p ADV ADV
eh ADV ADV
m ADV ADV
el ADV ADV
t ADV ADV
▁ö VERB VERB
el VERB VERB
des VERB VERB
▁ta NOUN VERB
bur NOUN PUNCT
e NOUN ADV
til NOUN ADV
t NOUN ADV
▁t VERB NOUN
õ VERB NOUN
u VERB NOUN
ga VERB NOUN
tu VERB NOUN
d VERB NOUN
▁. PUNCT NOUN

▁U ADV ADJ
mb ADV ADJ
es ADV ADJ
▁kolman ADJ ADJ
d ADJ ADJ
al ADJ ADJ
▁kor NOUN NOUN
r NOUN NOUN
al NOUN NOUN
▁h VERB VERB
akka VERB VERB
sin VERB VERB
▁ma PRON PRON
▁ar NOUN NOUN
u NOUN NOUN
▁saa VERB VERB
ma VERB VERB
▁m PRON NOUN
is PRON NOUN
▁toim VERB VERB
ub VERB VERB
▁ja CCONJ CCONJ
▁se PRON PROPN
e PRON PROPN
▁on AUX AUX
▁na ADV ADJ
tu ADV ADJ
ke ADV ADJ
▁pal ADV NOUN
ju ADV NOUN
, PUNCT NOUN
▁I INTJ NOUN
M INTJ NOUN
H INTJ NOUN
O INTJ PUNCT
▁. PUNCT O

▁Y INTJ NOUN
ess INTJ NOUN
, PUNCT NOUN
▁I NOUN NOUN
D NOUN NOUN
▁ja CCONJ NOUN
▁m NOUN NOUN
I NOUN NOUN
D NOUN NOUN
▁on AUX NOUN
▁esi ADV NOUN
le ADV PUNCT
▁to VERB O
od VERB O
ud VERB O
, PUNCT O
▁ilma ADP O
▁to ADJ O
b ADJ O
ed ADJ O
a ADJ O
▁g NOUN O
raa NOUN O
f NOUN VERB
ika NOUN VERB
ta NOUN VERB
, PUNCT VERB
▁main VERB VERB
it VERB VERB
ud VERB VERB
▁v NOUN NOUN
õ NOUN NOUN
im NOUN NOUN
al NOUN NOUN
us NOUN NOUN
▁me NOUN NOUN
el NOUN NOUN
de NOUN NOUN
jät NOUN NOUN
mis NOUN NOUN
eks NOUN NOUN
▁ko ADP NOUN
os ADP NOUN
▁in ADJ NOUN
im ADJ NOUN
ke ADJ NOUN
el ADJ NOUN
se ADJ NOUN
▁sel NOUN NOUN
g NOUN NOUN
itus NOUN NOUN
e NOUN NOUN
ga NOUN NOUN
▁– PUNCT NOUN
▁ja CCONJ NOUN
▁p NOUN NOUN
ang NOUN NOUN
al NOUN NOUN
ing NOUN NOUN
id NOUN NOUN
▁on AUX NOUN
▁d ADV NOUN
is ADV NOUN
k ADV NOUN
re ADV NOUN
et ADV NOUN
sel ADV NOUN
t ADV NOUN
