b <PAD> <PAD>
bá</w> <PAD> <PAD>
lea</w> AUX AUX
bar VERB VERB
gan</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
skuvlla</w> NOUN NOUN
re NOUN NOUN
kt <PAD> <PAD>
or <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo PRON PRON
t</w> <PAD> <PAD>
st NOUN NOUN
oh <PAD> <PAD>
po <PAD> <PAD>
g <PAD> <PAD>
ál <PAD> <PAD>
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
livčč AUX AUX
e</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
ruo ADJ NOUN
k <PAD> <PAD>
sa <PAD> <PAD>
d <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
áig NOUN AUX
ge</w> <PAD> <PAD>
hea VERB VERB
ŋ <PAD> <PAD>
gá</w> <PAD> <PAD>
rá NOUN NOUN
t <PAD> <PAD>
nu</w> <PAD> <PAD>
č NOUN ADV
ik <PAD> <PAD>
ŋ <PAD> <PAD>
an</w> <PAD> <PAD>
sea NOUN NOUN
in <PAD> <PAD>
nis</w> <PAD> <PAD>
má NUM NOUN
ŋg <PAD> <PAD>
ga</w> <PAD> <PAD>
si NOUN NOUN
id <PAD> <PAD>
das</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN NOUN
re <PAD> <PAD>
his</w> <PAD> <PAD>
lea</w> AUX VERB
oaivi</w> NOUN NOUN
bá ADJ NOUN
včč <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
us</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
gie NOUN NOUN
đ <PAD> <PAD>
at</w> <PAD> <PAD>
nu</w> ADV ADV
gal ADJ VERB
b <PAD> <PAD>
mas <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Si ADV PROPN
hke</w> <PAD> <PAD>
á NOUN ADJ
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
á NOUN NOUN
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
lea AUX AUX
ba</w> <PAD> <PAD>
já VERB VERB
pmá <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ju NOUN PROPN
olg <PAD> <PAD>
git</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gie NOUN NOUN
đ <PAD> <PAD>
at</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
sear VERB ADJ
gan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADJ ADJ
vd <PAD> <PAD>
de <PAD> <PAD>
š</w> <PAD> <PAD>
áig NOUN NOUN
gi <PAD> <PAD>
id</w> <PAD> <PAD>
hea NOUN NOUN
d <PAD> <PAD>
ja <PAD> <PAD>
guos <PAD> <PAD>
sit</w> <PAD> <PAD>
lá AUX VERB
ve <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
he NOUN NOUN
ast <PAD> <PAD>
tai <PAD> <PAD>
gu <PAD> PRON
in</w> <PAD> <PAD>
jo VERB VERB
ht <PAD> <PAD>
it</w> <PAD> <PAD>
gir NOUN NOUN
kui</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
hea NOUN NOUN
d <PAD> <PAD>
ja <PAD> <PAD>
vie <PAD> <PAD>
su</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
s VERB VERB
peal <PAD> <PAD>
lat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
láv VERB NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
sáme NOUN NOUN
gil <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

P PROPN ADJ
ar <PAD> <PAD>
kas</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
lá AUX AUX
vej <PAD> <PAD>
it</w> <PAD> <PAD>
vázz VERB VERB
it</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vie VERB VERB
hka <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ri VERB VERB
ide <PAD> <PAD>
t</w> <PAD> <PAD>
he NOUN NOUN
ast <PAD> <PAD>
ta <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
ráhka VERB VERB
de <PAD> <PAD>
dje</w> <PAD> <PAD>
mu NOUN NOUN
o <PAD> <PAD>
hta <PAD> <PAD>
á <PAD> <PAD>
djá <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
mu NOUN NOUN
o <PAD> <PAD>
hta <PAD> <PAD>
e <PAD> <PAD>
ŋ <PAD> <PAD>
ge <PAD> <PAD>
li <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
bar VERB VERB
gan</w> <PAD> <PAD>
jour NOUN NOUN
nal <PAD> <PAD>
is <PAD> <PAD>
tan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bá ADJ ADJ
ikk <PAD> <PAD>
á <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
á NOUN NOUN
vi <PAD> <PAD>
is <PAD> <PAD>
sa</w> <PAD> <PAD>
váldo NOUN NOUN
doaimma <PAD> <PAD>
headdj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sea NOUN NOUN
in <PAD> <PAD>
nit</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvv <PAD> <PAD>
o <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
vi ADJ NOUN
el <PAD> <PAD>
ga <PAD> <PAD>
d <PAD> <PAD>
in</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
f ADJ NOUN
is <PAD> <PAD>
kad <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á ADV NOUN
lg <PAD> <PAD>
go <PAD> <PAD>
s</w> <PAD> <PAD>
gal</w> ADV ADV
le AUX AUX
dje</w> <PAD> <PAD>
rá NOUN ADJ
nu <PAD> <PAD>
t</w> <PAD> <PAD>
gáv NOUN NOUN
dn <PAD> <PAD>
in</w> <PAD> <PAD>
goa NOUN NOUN
đ <PAD> <PAD>
is</w> <PAD> <PAD>
dah CCONJ CCONJ
je</w> <PAD> <PAD>
láv NOUN NOUN
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
lea AUX VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
i</w> <PAD> <PAD>
ma ADJ ADJ
ŋi <PAD> <PAD>
muš</w> <PAD> <PAD>
1 NUM NUM
5 <PAD> <PAD>
- <PAD> <PAD>
20</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si ADV ADV
hke</w> <PAD> <PAD>
máná NOUN NOUN
id <PAD> <PAD>
skuv <PAD> <PAD>
ll <PAD> <PAD>
as</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
j NOUN NOUN
oat <PAD> <PAD>
kkas <PAD> <PAD>
kuv <PAD> <PAD>
ll <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bu NOUN NOUN
vr <PAD> <PAD>
ri <PAD> <PAD>
in</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
bier NOUN NOUN
gas <PAD> <PAD>
at</w> <PAD> <PAD>
,</w> PUNCT PUNCT
go NOUN NOUN
ike <PAD> <PAD>
bor <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
šat</w> <PAD> <PAD>
j ADV NOUN
n <PAD> <PAD>
v <PAD> <PAD>
.</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ear <PAD> <PAD>
ra <PAD> <PAD>
gá <PAD> <PAD>
tti <PAD> <PAD>
s</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
fi NOUN ADJ
er <PAD> <PAD>
vá <PAD> <PAD>
bu <PAD> <PAD>
v <PAD> <PAD>
ri</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ná NOUN NOUN
v <PAD> <PAD>
sti</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
van NOUN NOUN
c <PAD> <PAD>
ag <PAD> <PAD>
oa <PAD> <PAD>
hti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gu NOUN NOUN
olle <PAD> <PAD>
bi <PAD> <PAD>
vd <PAD> <PAD>
dus</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
eatna NOUN NOUN
nd <PAD> <PAD>
oal <PAD> <PAD>
us</w> <PAD> <PAD>
ii</w> AUX AUX
lea VERB VERB
n</w> <PAD> <PAD>
sea ADV ADV
mma</w> <PAD> <PAD>
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
di NOUN ADP
en <PAD> <PAD>
as</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu NOUN NOUN
vt <PAD> <PAD>
to <PAD> <PAD>
hi <PAD> <PAD>
in</w> <PAD> <PAD>
sáht AUX AUX
tet</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
vuo NOUN NOUN
d <PAD> <PAD>
daga <PAD> <PAD>
t</w> <PAD> <PAD>
dah CCONJ CCONJ
je</w> <PAD> <PAD>
s NOUN ADJ
nor <PAD> <PAD>
alda <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Be NOUN NOUN
as <PAD> <PAD>
sá <PAD> <PAD>
ži <PAD> <PAD>
id</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
Guovdagea PROPN PROPN
in <PAD> <PAD>
nu <PAD> <PAD>
s</w> <PAD> <PAD>
kon NOUN NOUN
sear <PAD> <PAD>
tta <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
te NOUN NOUN
áh <PAD> <PAD>
ter <PAD> <PAD>
čá <PAD> <PAD>
j <PAD> <PAD>
ál <PAD> <PAD>
mas <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lá NOUN NOUN
ib <PAD> <PAD>
bi</w> <PAD> <PAD>
nal ADP ADP
de</w> <PAD> <PAD>
lea</w> VERB VERB
vuo NOUN ADV
stá</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sá NOUN NOUN
l <PAD> <PAD>
te <PAD> <PAD>
már <PAD> <PAD>
fi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ma NOUN NOUN
jo <PAD> <PAD>
ne <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo NOUN NOUN
ivv <PAD> <PAD>
as <PAD> <PAD>
me <PAD> <PAD>
astu</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu NOUN NOUN
or <PAD> <PAD>
je <PAD> <PAD>
me <PAD> <PAD>
astu</w> <PAD> <PAD>
dah CCONJ CCONJ
je</w> <PAD> <PAD>
luo NOUN NOUN
ssa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
oa <PAD> <PAD>
đi</w> <PAD> <PAD>
áig NOUN AUX
ge</w> <PAD> <PAD>
du NOUN ADV
is <PAD> <PAD>
k <PAD> <PAD>
ala <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
bol VERB VERB
de</w> <PAD> <PAD>
ea ADJ ADJ
na <PAD> <PAD>
š</w> <PAD> <PAD>
vie NOUN NOUN
su <PAD> <PAD>
id</w> <PAD> <PAD>
Finnmár PROPN PROPN
k <PAD> <PAD>
kus</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
Da PROPN PROPN
v <PAD> <PAD>
vi <PAD> <PAD>
- <PAD> <PAD>
R <PAD> <PAD>
om <PAD> <PAD>
ss <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
áh <PAD> <PAD>
ki <PAD> <PAD>
in</w> <PAD> <PAD>
sii</w> PRON PRON
g VERB VERB
orro</w> <PAD> <PAD>
r NOUN NOUN
oav <PAD> <PAD>
g <PAD> <PAD>
gu <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
d NOUN NOUN
or <PAD> <PAD>
kka <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gá NOUN NOUN
p <PAD> <PAD>
ma <PAD> <PAD>
gi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
áig NOUN NOUN
gi</w> <PAD> <PAD>
mii</w> PRON PRON
oaid VERB VERB
nit</w> <PAD> <PAD>
gá NOUN NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
id</w> <PAD> <PAD>
hea NOUN NOUN
ja <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kon NOUN NOUN
fir <PAD> <PAD>
ma <PAD> <PAD>
šu <PAD> <PAD>
v <PAD> <PAD>
nn <PAD> <PAD>
as</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gá NOUN NOUN
st <PAD> <PAD>
tas</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ju NOUN NOUN
ov <PAD> <PAD>
la <PAD> <PAD>
fe <PAD> <PAD>
ast <PAD> <PAD>
tas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
mu</w> PRON PRON
u NOUN NOUN
sti <PAD> <PAD>
ba <PAD> <PAD>
t</w> <PAD> <PAD>
mana VERB VERB
i <PAD> <PAD>
met</w> <PAD> <PAD>
kin NOUN NOUN
o <PAD> <PAD>
i</w> <PAD> <PAD>
geahčč VERB VERB
at</w> <PAD> <PAD>
buo ADV ADV
t</w> <PAD> <PAD>
ođđ ADJ ADJ
a <PAD> <PAD>
sea <PAD> <PAD>
mos</w> <PAD> <PAD>
H NOUN NOUN
arr <PAD> <PAD>
y <PAD> <PAD>
_ <PAD> <PAD>
P <PAD> <PAD>
ot <PAD> <PAD>
ter <PAD> <PAD>
- <PAD> <PAD>
f <PAD> <PAD>
ilm <PAD> <PAD>
ma</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
vuo VERB VERB
šš <PAD> <PAD>
an</w> <PAD> <PAD>
má NOUN NOUN
ll <PAD> <PAD>
ása</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
bea NOUN NOUN
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
ear ADP ADP
ret</w> <PAD> <PAD>
lá NOUN NOUN
vv <PAD> <PAD>
or <PAD> <PAD>
daga</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
so NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
bea <PAD> <PAD>
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN ADV
ar <PAD> <PAD>
ras <PAD> <PAD>
ker <PAD> <PAD>
ru <PAD> <PAD>
i</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
vur VERB VERB
ke <PAD> <PAD>
t</w> <PAD> <PAD>
vi ADJ ADJ
so <PAD> <PAD>
t</w> <PAD> <PAD>
iež PRON PRON
at</w> <PAD> <PAD>
čáll NOUN NOUN
o <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
go NOUN NOUN
va <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
prog NOUN NOUN
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
bir ADJ ADV
ola <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ba NOUN ADJ
há <PAD> <PAD>
gas <PAD> <PAD>
at</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
v NOUN ADJ
ear <PAD> <PAD>
ro <PAD> <PAD>
da <PAD> <PAD>
hkki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
n <PAD> <PAD>
ná</w> <PAD> <PAD>
bođ VERB VERB
ii</w> <PAD> <PAD>
eat NOUN NOUN
nis</w> <PAD> <PAD>
miel ADP ADP
de</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja PROPN PROPN
ck</w> <PAD> <PAD>
S PROPN PROPN
par <PAD> <PAD>
ro <PAD> <PAD>
w</w> <PAD> <PAD>
sá VERB VERB
rt <PAD> <PAD>
nu <PAD> <PAD>
i</w> <PAD> <PAD>
Č ADJ PROPN
á <PAD> <PAD>
hp <PAD> <PAD>
pe <PAD> <PAD>
s</w> <PAD> <PAD>
B NOUN PROPN
earr <PAD> <PAD>
al</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
go VERB NOUN
ar <PAD> <PAD>
p <PAD> <PAD>
mui</w> <PAD> <PAD>
goa NOUN NOUN
đi</w> <PAD> <PAD>
n ADP ADP
ala</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
on</w> <PAD> <PAD>
galg AUX AUX
ga <PAD> <PAD>
t</w> <PAD> <PAD>
jas ADV ADV
ka</w> <PAD> <PAD>
ve VERB NOUN
al <PAD> <PAD>
lá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
at <PAD> <PAD>
na <PAD> <PAD>
nd <PAD> <PAD>
oal <PAD> <PAD>
lu</w> <PAD> <PAD>
bođ VERB VERB
ii</w> <PAD> <PAD>
maŋŋ ADV ADP
it</w> <PAD> <PAD>
Sá PROPN PROPN
pmá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

To NOUN PROPN
ga</w> <PAD> <PAD>
mana VERB VERB
i</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
tu NOUN NOUN
ne <PAD> <PAD>
al <PAD> <PAD>
la</w> <PAD> <PAD>
čađa</w> ADP ADP
!</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
lei</w> VERB AUX
so ADV NOUN
g <PAD> <PAD>
gái <PAD> <PAD>
_ <PAD> <PAD>
č <PAD> <PAD>
alm <PAD> <PAD>
mi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
t</w> <PAD> <PAD>
a NOUN NUM
đa</w> <PAD> <PAD>
lea</w> VERB AUX
u ADV ADV
hcc <PAD> <PAD>
án</w> <PAD> <PAD>
vuo VERB ADV
šš <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
id <PAD> <PAD>
di</w> <PAD> <PAD>
de VERB VERB
tti <PAD> <PAD>
i</w> <PAD> <PAD>
guok NUM NUM
te</w> <PAD> <PAD>
ki NOUN ADV
lo</w> <PAD> <PAD>
.</w> PUNCT PUNCT

C NOUN NOUN
D</w> <PAD> <PAD>
má VERB VERB
k <PAD> <PAD>
sá</w> <PAD> <PAD>
1 NUM NUM
6 <PAD> <PAD>
0</w> <PAD> <PAD>
ru NOUN NOUN
vn <PAD> <PAD>
nu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
ge NOUN NOUN
asi</w> <PAD> <PAD>
gal</w> ADV ADV
áig AUX AUX
gun</w> <PAD> <PAD>
bar VERB VERB
ga <PAD> <PAD>
t</w> <PAD> <PAD>
g ADV ADV
ar <PAD> <PAD>
ras <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
lá AUX AUX
ve</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
min</w> PRON PRON
si NOUN ADV
id <PAD> <PAD>
ii</w> <PAD> <PAD>
č ADV ADV
ak <PAD> <PAD>
č <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
oa NOUN NOUN
m <PAD> <PAD>
beal <PAD> <PAD>
li</w> <PAD> <PAD>
lei</w> VERB AUX
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
man VERB VERB
nan</w> <PAD> <PAD>
ča NOUN NOUN
v <PAD> <PAD>
čča</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ál <PAD> <PAD>
vet</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
čuo VERB VERB
ig <PAD> <PAD>
gan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
či VERB VERB
er <PAD> <PAD>
asta <PAD> <PAD>
lan</w> <PAD> <PAD>
ollu</w> ADV ADV
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
dál NOUN NOUN
v <PAD> <PAD>
vi</w> <PAD> <PAD>
boahti VERB VERB
ba</w> <PAD> <PAD>
mu</w> PRON PRON
oa NOUN NOUN
m <PAD> <PAD>
beal <PAD> <PAD>
li</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vil NOUN NOUN
beal <PAD> <PAD>
li</w> <PAD> <PAD>
die ADV VERB
hke</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
on</w> <PAD> <PAD>
beas VERB AUX
at</w> <PAD> <PAD>
f ADV ADV
arg <PAD> <PAD>
ga</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
or VERB VERB
ui <PAD> <PAD>
met</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ál <PAD> <PAD>
vet</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
he NOUN ADV
ast <PAD> <PAD>
tat</w> <PAD> <PAD>
ean ADJ ADJ
as</w> <PAD> <PAD>
áig NOUN NOUN
ge</w> <PAD> <PAD>
st NOUN NOUN
ál <PAD> <PAD>
jas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADJ PRON
ppi</w> <PAD> <PAD>
vuo NOUN NOUN
r <PAD> <PAD>
us</w> <PAD> <PAD>
duo VERB VERB
sta <PAD> <PAD>
go <PAD> <PAD>
hte</w> <PAD> <PAD>
lu NOUN NOUN
n <PAD> <PAD>
tta <PAD> <PAD>
t</w> <PAD> <PAD>
eamb ADV ADV
bo</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PRON ADJ
oa <PAD> <PAD>
ppa <PAD> <PAD>
š</w> <PAD> <PAD>
joav NOUN NOUN
kku <PAD> <PAD>
t</w> <PAD> <PAD>
man VERB VERB
ne</w> <PAD> <PAD>
mo NOUN ADV
ala</w> <PAD> <PAD>
bá VERB ADV
ž <PAD> <PAD>
ik <PAD> <PAD>
ea <PAD> <PAD>
httá</w> <PAD> <PAD>
m NOUN NOUN
ol <PAD> <PAD>
sso <PAD> <PAD>
dan <PAD> <PAD>
la <PAD> <PAD>
tn <PAD> <PAD>
j <PAD> <PAD>
ii</w> <PAD> <PAD>
maŋŋ ADP ADP
el</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
vuo NOUN NOUN
ru</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
on</w> <PAD> <PAD>
gal</w> ADV ADV
a VERB VERB
tt <PAD> <PAD>
án</w> <PAD> <PAD>
du PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
be NOUN NOUN
alj <PAD> <PAD>
i</w> <PAD> <PAD>
vu ADP ADP
oll <PAD> <PAD>
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
ovt</w> <PAD> <PAD>
lei</w> VERB AUX
vuo VERB VERB
dj <PAD> <PAD>
it</w> <PAD> <PAD>
O PROPN PROPN
lm <PAD> <PAD>
má <PAD> <PAD>
i <PAD> <PAD>
vá <PAD> <PAD>
kki <PAD> <PAD>
s</w> <PAD> <PAD>
die ADV VERB
hke</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
fer AUX VERB
ti <PAD> <PAD>
iga</w> <PAD> <PAD>
ma VERB ADV
ŋ <PAD> <PAD>
id <PAD> <PAD>
it</w> <PAD> <PAD>
ná NOUN NOUN
ita <PAD> <PAD>
lea <PAD> <PAD>
mi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
vuo VERB VERB
it <PAD> <PAD>
án</w> <PAD> <PAD>
f ADJ ADV
ree <PAD> <PAD>
st <PAD> <PAD>
y <PAD> <PAD>
le</w> <PAD> <PAD>
mo NOUN VERB
to <PAD> <PAD>
c <PAD> <PAD>
ro <PAD> <PAD>
ssa</w> <PAD> <PAD>
má NOUN NOUN
ilm <PAD> <PAD>
mi <PAD> <PAD>
cu <PAD> <PAD>
pa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PRON PRON
id</w> <PAD> <PAD>
mii</w> PRON PRON
gal AUX AUX
ga <PAD> <PAD>
t</w> <PAD> <PAD>
muita VERB VERB
lit</w> <PAD> <PAD>
su PRON PRON
tn <PAD> <PAD>
je</w> <PAD> <PAD>
?</w> PUNCT PUNCT

B NOUN NOUN
á <PAD> <PAD>
hp <PAD> <PAD>
pa</w> <PAD> <PAD>
lei</w> AUX AUX
juo VERB VERB
hká <PAD> <PAD>
n</w> <PAD> <PAD>
guov NUM NOUN
tti</w> <PAD> <PAD>
sa NOUN NOUN
dj <PAD> <PAD>
ái</w> <PAD> <PAD>
o NOUN NOUN
si <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
bid VERB VERB
jat</w> <PAD> <PAD>
stuor ADJ ADJ
ra</w> <PAD> <PAD>
bá NOUN NOUN
đi</w> <PAD> <PAD>
rig NOUN NOUN
gái</w> <PAD> <PAD>
d NOUN NOUN
ola</w> <PAD> <PAD>
ba ADP ADP
já <PAD> <PAD>
beal <PAD> <PAD>
lai</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
uo <PAD> <PAD>
r <PAD> <PAD>
ran</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
juo</w> ADV ADV
