hte <PAD> <PAD>
t</w> <PAD> <PAD>
čuo VERB VERB
hp <PAD> <PAD>
pa <PAD> <PAD>
t</w> <PAD> <PAD>
ai ADV ADV
v <PAD> <PAD>
ve</w> <PAD> <PAD>
guovddá ADJ ADV
š</w> <PAD> <PAD>
vuo NOUN NOUN
vd <PAD> <PAD>
di <PAD> <PAD>
s</w> <PAD> <PAD>
das SCONJ SCONJ
_ <PAD> <PAD>
go</w> <PAD> <PAD>
guov ADV NOUN
du</w> <PAD> <PAD>
lea</w> AUX AUX
buore ADJ ADJ
mus</w> <PAD> <PAD>
vuov NOUN NOUN
di</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gi PROPN NOUN
el <PAD> <PAD>
la <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
álgga VERB VERB
huvv <PAD> <PAD>
ui</w> <PAD> <PAD>
1 NUM NUM
. <PAD> <PAD>
8 <PAD> <PAD>
. <PAD> <PAD>
200 <PAD> <PAD>
1</w> <PAD> <PAD>
pro NOUN NOUN
šea <PAD> <PAD>
k <PAD> <PAD>
tan</w> <PAD> <PAD>
ráhka VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
sáme NOUN NOUN
giela</w> <PAD> <PAD>
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hk <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gi PROPN NOUN
el <PAD> <PAD>
la <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Roms PROPN PROPN
sa</w> <PAD> <PAD>
U NOUN NOUN
niver <PAD> <PAD>
si <PAD> <PAD>
teh <PAD> <PAD>
ta</w> <PAD> <PAD>
sámi</w> NOUN NOUN
giel NOUN NOUN
la <PAD> <PAD>
tek <PAD> <PAD>
n <PAD> <PAD>
ol <PAD> <PAD>
ogi <PAD> <PAD>
i <PAD> <PAD>
ja</w> <PAD> <PAD>
guovddá NOUN ADP
š</w> <PAD> <PAD>
,</w> PUNCT PUNCT
álgga VERB VERB
huvv <PAD> <PAD>
ui</w> <PAD> <PAD>
1 NUM NUM
. <PAD> <PAD>
8 <PAD> <PAD>
. <PAD> <PAD>
200 <PAD> <PAD>
1</w> <PAD> <PAD>
pro NOUN NOUN
šea <PAD> <PAD>
k <PAD> <PAD>
tan</w> <PAD> <PAD>
ráhka VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
sáme NOUN NOUN
giela</w> <PAD> <PAD>
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hk <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

200 NUM NUM
4</w> <PAD> <PAD>
ráj ADP ADP
es</w> <PAD> <PAD>
pro NOUN NOUN
šea <PAD> <PAD>
k <PAD> <PAD>
ta</w> <PAD> <PAD>
vi VERB NOUN
idd <PAD> <PAD>
idu <PAD> <PAD>
vv <PAD> <PAD>
ui</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
s NOUN NOUN
y <PAD> <PAD>
nt <PAD> <PAD>
á <PAD> <PAD>
k <PAD> <PAD>
sii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja NOUN NOUN
gi <PAD> <PAD>
s</w> <PAD> <PAD>
200 NUM NUM
5</w> <PAD> <PAD>
Sámedig PROPN PROPN
gi</w> <PAD> <PAD>
álgga VERB VERB
hi <PAD> <PAD>
i</w> <PAD> <PAD>
D PROPN PROPN
ivv <PAD> <PAD>
u <PAD> <PAD>
ma</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mii</w> PRON PRON
lei</w> AUX AUX
pro NOUN NOUN
šea <PAD> <PAD>
k <PAD> <PAD>
ta</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bargo NOUN NOUN
joav <PAD> <PAD>
ku</w> <PAD> <PAD>
ráhka VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
sáme NOUN NOUN
giela <PAD> <PAD>
id</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
di <PAD> <PAD>
vv <PAD> <PAD>
un <PAD> <PAD>
prog <PAD> <PAD>
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN PRON
ivv <PAD> <PAD>
un</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
u NOUN NOUN
niver <PAD> <PAD>
si <PAD> <PAD>
teh <PAD> <PAD>
ta</w> <PAD> <PAD>
oas NOUN NOUN
sin</w> <PAD> <PAD>
20 NUM NUM
1 <PAD> <PAD>
1</w> <PAD> <PAD>
ráj ADP ADP
es</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
lea</w> AUX AUX
vel ADV ADV
ge</w> <PAD> <PAD>
sier ADJ ADJ
ra</w> <PAD> <PAD>
joav NOUN NOUN
ku</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
as <PAD> <PAD>
to</w> <PAD> <PAD>
mii</w> PRON PRON
lea AUX AUX
t</w> <PAD> <PAD>
ráhka VERB VERB
dan</w> <PAD> <PAD>
giel NOUN NOUN
la <PAD> <PAD>
oahp <PAD> <PAD>
pan <PAD> <PAD>
prog <PAD> <PAD>
rá <PAD> <PAD>
mma</w> <PAD> <PAD>
Oah PROPN VERB
pa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo ADJ ADJ
st <PAD> <PAD>
ta <PAD> <PAD>
š</w> <PAD> <PAD>
ver NOUN NOUN
šuvd <PAD> <PAD>
na</w> <PAD> <PAD>
ráhka VERB VERB
duvv <PAD> <PAD>
ui</w> <PAD> <PAD>
dav NOUN NOUN
vi <PAD> <PAD>
sáme <PAD> <PAD>
giela</w> <PAD> <PAD>
vá ADP ADP
rá <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maŋŋ ADV ADP
el</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
ráhka VERB VERB
dan</w> <PAD> <PAD>
lulli NOUN NOUN
sámi</w> <PAD> <PAD>
ver NOUN NOUN
šuvn <PAD> <PAD>
na</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
dá PRON PRON
n</w> <PAD> <PAD>
áig NOUN NOUN
ge</w> <PAD> <PAD>
mis</w> PRON PRON
lea VERB AUX
t</w> <PAD> <PAD>
geahčč NOUN VERB
al <PAD> <PAD>
ad <PAD> <PAD>
dan <PAD> <PAD>
ver <PAD> <PAD>
šuvn <PAD> <PAD>
nat</w> <PAD> <PAD>
ear PRON PRON
á</w> <PAD> <PAD>
sáme NOUN NOUN
giela <PAD> <PAD>
ide</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gi PROPN NOUN
el <PAD> <PAD>
la <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
bar VERB VERB
gá</w> <PAD> <PAD>
elek ADJ ADJ
t <PAD> <PAD>
ro <PAD> <PAD>
v <PAD> <PAD>
nn <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
girj <PAD> <PAD>
j <PAD> <PAD>
ii <PAD> <PAD>
gu <PAD> <PAD>
in</w> <PAD> <PAD>
:</w> PUNCT PUNCT
mii</w> PRON PRON
la VERB VERB
kti <PAD> <PAD>
t</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
girj <PAD> <PAD>
ji</w> <PAD> <PAD>
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hk <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sii</w> <PAD> <PAD>
vai</w> SCONJ SCONJ
lea</w> AUX AUX
vej ADJ ADJ
ola <PAD> <PAD>
š</w> <PAD> <PAD>
oažž VERB VERB
ut</w> <PAD> <PAD>
si ADV ADV
hke</w> <PAD> <PAD>
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hk <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sa</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
jor NOUN NOUN
g <PAD> <PAD>
alu <PAD> <PAD>
sa</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
so VERB NOUN
ja <PAD> <PAD>
huvv <PAD> <PAD>
on</w> <PAD> <PAD>
sá NOUN NOUN
ni <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min</w> PRON PRON
l ADJ ADJ
ing <PAD> <PAD>
vi <PAD> <PAD>
st <PAD> <PAD>
ta <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
fil NOUN NOUN
o <PAD> <PAD>
so <PAD> <PAD>
f <PAD> <PAD>
ii <PAD> <PAD>
ja</w> <PAD> <PAD>
lea</w> VERB VERB
a SCONJ SCONJ
hte</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sa <PAD> <PAD>
prog <PAD> <PAD>
rá <PAD> <PAD>
m <PAD> <PAD>
mat</w> <PAD> <PAD>
gal AUX AUX
ge <PAD> <PAD>
t</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
gra ADJ ADV
mma <PAD> <PAD>
ti <PAD> <PAD>
hk <PAD> <PAD>
ala <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ea AUX AUX
ige</w> <PAD> <PAD>
vuođ VERB VERB
đu <PAD> <PAD>
duvv <PAD> <PAD>
on</w> <PAD> <PAD>
sta NOUN NOUN
ti <PAD> <PAD>
sti <PAD> <PAD>
hk <PAD> <PAD>
kii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
vuođ NOUN NOUN
đ <PAD> <PAD>
un</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
há <PAD> <PAD>
mit</w> <PAD> <PAD>
–</w> PUNCT PUNCT
mii</w> PRON PRON
huk VERB VERB
set</w> <PAD> <PAD>
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sa</w> <PAD> <PAD>
bo NOUN NOUN
t <PAD> <PAD>
nis</w> <PAD> <PAD>
ba ADV ADV
já <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Di PRON PRON
en</w> <PAD> <PAD>
láhka ADP ADP
i</w> <PAD> <PAD>
min</w> PRON PRON
an NOUN NOUN
al <PAD> <PAD>
y <PAD> <PAD>
sat</w> <PAD> <PAD>
šad VERB VERB
de <PAD> <PAD>
t</w> <PAD> <PAD>
na ADJ NOUN
nn <PAD> <PAD>
o <PAD> <PAD>
sea <PAD> <PAD>
p <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
seam ADV ADV
má <PAD> <PAD>
s</w> <PAD> <PAD>
dat</w> PRON PRON
lea VERB AUX
t</w> <PAD> <PAD>
l ADJ ADJ
ing <PAD> <PAD>
vi <PAD> <PAD>
st <PAD> <PAD>
ta <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
al ADJ NOUN
la</w> <PAD> <PAD>
dá NOUN NOUN
sis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sáht AUX AUX
tet</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
vuođ NOUN NOUN
đ <PAD> <PAD>
un</w> <PAD> <PAD>
si ADV ADV
hke</w> <PAD> <PAD>
prog NOUN NOUN
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
ráhka NOUN NOUN
dea <PAD> <PAD>
pmá <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
giel NOUN NOUN
la <PAD> <PAD>
dut <PAD> <PAD>
ka <PAD> <PAD>
mii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gu VERB VERB
lan</w> <PAD> <PAD>
go</w> SCONJ PART
B PROPN PROPN
i <PAD> <PAD>
enne</w> <PAD> <PAD>
Ká PROPN PROPN
re <PAD> <PAD>
- <PAD> <PAD>
Á <PAD> <PAD>
nne</w> <PAD> <PAD>
,</w> PUNCT PUNCT
skuvlla</w> NOUN NOUN
bas NOUN VERB
si</w> <PAD> <PAD>
,</w> PUNCT PUNCT
boaht VERB VERB
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Tom PROPN PROPN
mi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
A PROPN PROPN
nni <PAD> <PAD>
ka</w> <PAD> <PAD>
dár ADV NOUN
ki <PAD> <PAD>
lit</w> <PAD> <PAD>
geahčč VERB VERB
a <PAD> <PAD>
ba</w> <PAD> <PAD>
Pi PROPN PROPN
ppi</w> <PAD> <PAD>
oa VERB NOUN
idn <PAD> <PAD>
in</w> <PAD> <PAD>
di ADP ADP
hte</w> <PAD> <PAD>
mo</w> ADV ADV
di NOUN ADJ
ŋg <PAD> <PAD>
ga <PAD> <PAD>
o <PAD> <PAD>
hcc <PAD> <PAD>
it</w> <PAD> <PAD>
bar VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Go</w> SCONJ SCONJ
mea NOUN NOUN
hcce <PAD> <PAD>
eatnami <PAD> <PAD>
id</w> <PAD> <PAD>
gil VERB VERB
vi <PAD> <PAD>
goa <PAD> <PAD>
htá</w> <PAD> <PAD>
,</w> PUNCT PUNCT
va VERB VERB
há <PAD> <PAD>
ga <PAD> <PAD>
httá</w> <PAD> <PAD>
dat</w> PRON PRON
oal ADV ADJ
á <PAD> <PAD>
t</w> <PAD> <PAD>
boazo NOUN NOUN
guo <PAD> <PAD>
htu <PAD> <PAD>
ma</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma NOUN NOUN
ŋŋ <PAD> <PAD>
e <PAD> <PAD>
gi <PAD> <PAD>
đa</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ár NOUN NOUN
ra <PAD> <PAD>
ge <PAD> <PAD>
asi</w> <PAD> <PAD>
guo VERB NOUN
htu</w> <PAD> <PAD>
boa NOUN VERB
z <PAD> <PAD>
u</w> <PAD> <PAD>
lu ADP NOUN
lá <PAD> <PAD>
be <PAD> <PAD>
ali</w> <PAD> <PAD>
rá NOUN NOUN
ma <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
čo NOUN NOUN
hka <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
je NOUN NOUN
kki <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K NOUN NOUN
om <PAD> <PAD>
mi <PAD> <PAD>
šuvd <PAD> <PAD>
na</w> <PAD> <PAD>
lea</w> AUX AUX
ohc VERB VERB
an</w> <PAD> <PAD>
dav ADJ ADJ
vi <PAD> <PAD>
ri <PAD> <PAD>
ikk <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
ov NOUN NOUN
dag <PAD> <PAD>
o <PAD> <PAD>
va <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON PRON
in</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
vál VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
vuođ NOUN NOUN
u</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
gáv VERB ADJ
n <PAD> <PAD>
nai</w> <PAD> <PAD>
doaib ADJ ADJ
me <PAD> <PAD>
va <PAD> <PAD>
š</w> <PAD> <PAD>
ov NOUN NOUN
dag <PAD> <PAD>
o <PAD> <PAD>
va <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ov NOUN NOUN
da <PAD> <PAD>
mear <PAD> <PAD>
kka</w> <PAD> <PAD>
di ADP ADP
hte</w> <PAD> <PAD>
ruo NOUN NOUN
ŧ <PAD> <PAD>
as <PAD> <PAD>
uo <PAD> <PAD>
ma</w> <PAD> <PAD>
rá NOUN NOUN
dje <PAD> <PAD>
jo <PAD> <PAD>
ga <PAD> <PAD>
šiehta <PAD> <PAD>
dus</w> <PAD> <PAD>
D PROPN NOUN
ur <PAD> <PAD>
d <PAD> <PAD>
no <PAD> <PAD>
sea <PAD> <PAD>
nu</w> <PAD> <PAD>
vá ADP ADP
ste</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
alle</w> <PAD> <PAD>
gal AUX AUX
ge <PAD> <PAD>
t</w> <PAD> <PAD>
mi NOUN NOUN
esi <PAD> <PAD>
t</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
mer VERB VERB
ke <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
ea NOUN NOUN
ig <PAD> <PAD>
gá <PAD> <PAD>
da</w> <PAD> <PAD>
mer NOUN NOUN
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Rá ADJ VERB
dj <PAD> <PAD>
er <PAD> <PAD>
ast <PAD> <PAD>
ti <PAD> <PAD>
ld <PAD> <PAD>
ea <PAD> <PAD>
ddji</w> <PAD> <PAD>
boazodoal NOUN NOUN
lu</w> <PAD> <PAD>
gal AUX AUX
gá</w> <PAD> <PAD>
čuo VERB VERB
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
vuoigat NOUN NOUN
vuođa <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gea NOUN NOUN
tne <PAD> <PAD>
gas <PAD> <PAD>
vuođa <PAD> <PAD>
id</w> <PAD> <PAD>
mat</w> PRON PRON
gu VERB VERB
sto <PAD> <PAD>
j <PAD> <PAD>
it</w> <PAD> <PAD>
dan</w> PRON PRON
riik NOUN NOUN
kas</w> <PAD> <PAD>
go ADV ADV
s</w> <PAD> <PAD>
boazo NOUN NOUN
do <PAD> <PAD>
alu <PAD> <PAD>
in</w> <PAD> <PAD>
bar VERB VERB
gá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
id</w> <PAD> <PAD>
gu NOUN NOUN
oh <PAD> <PAD>
tun <PAD> <PAD>
eatnami <PAD> <PAD>
id</w> <PAD> <PAD>
ii</w> AUX AUX
sá AUX AUX
hte</w> <PAD> <PAD>
dá VERB ADV
hk <PAD> <PAD>
id <PAD> <PAD>
it</w> <PAD> <PAD>
sin</w> PRON PRON
at NOUN VERB
nu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K NOUN PROPN
om <PAD> <PAD>
mi <PAD> <PAD>
šuvd <PAD> <PAD>
na</w> <PAD> <PAD>
fuo VERB VERB
má <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
dal SCONJ SCONJ
le <PAD> <PAD>
_ <PAD> <PAD>
go</w> <PAD> <PAD>
či VERB NOUN
elg <PAD> <PAD>
ga <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
is VERB NOUN
kka <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gáv VERB VERB
nna <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
dá PRON PRON
id</w> <PAD> <PAD>
dilála NOUN NOUN
švuođa <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON ADV
id</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
č VERB VERB
il <PAD> <PAD>
ge <PAD> <PAD>
juvv <PAD> <PAD>
o</w> <PAD> <PAD>
a SCONJ SCONJ
hte</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
ear PRON PRON
á</w> <PAD> <PAD>
ga NOUN NOUN
ž <PAD> <PAD>
alda <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
ferte AUX AUX
j <PAD> <PAD>
it</w> <PAD> <PAD>
gáv VERB VERB
nna <PAD> <PAD>
huvv <PAD> <PAD>
ot</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
či VERB VERB
elg <PAD> <PAD>
ga <PAD> <PAD>
duvv <PAD> <PAD>
ot</w> <PAD> <PAD>
vai</w> CCONJ SCONJ
is NOUN NOUN
kka <PAD> <PAD>
dan <PAD> <PAD>
bo <PAD> <PAD>
ht <PAD> <PAD>
osa</w> <PAD> <PAD>
vuođ NOUN NOUN
đo <PAD> <PAD>
dieđ <PAD> <PAD>
ut</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
do ADJ ADV
hká <PAD> <PAD>
la <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
an <PAD> <PAD>
ne</w> <PAD> <PAD>
at VERB VERB
ná</w> <PAD> <PAD>
kom NOUN NOUN
mi <PAD> <PAD>
šuvd <PAD> <PAD>
na</w> <PAD> <PAD>
má ADJ ADJ
v <PAD> <PAD>
ss <PAD> <PAD>
ola <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
oažž VERB NOUN
ut</w> <PAD> <PAD>
áig NOUN NOUN
ái</w> <PAD> <PAD>
posi ADJ ADJ
tiiv <PAD> <PAD>
val <PAD> <PAD>
a <PAD> <PAD>
š</w> <PAD> <PAD>
rá ADJ NOUN
dj <PAD> <PAD>
er <PAD> <PAD>
ast <PAD> <PAD>
ti <PAD> <PAD>
ld <PAD> <PAD>
ea <PAD> <PAD>
ddji</w> <PAD> <PAD>
boazo NOUN NOUN
do <PAD> <PAD>
alu</w> <PAD> <PAD>
,</w> PUNCT PUNCT
man</w> PRON PRON
vuođ ADP ADP
ul</w> <PAD> <PAD>
sámi</w> NOUN NOUN
álbmot</w> NOUN NOUN
das ADV ADV
to</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
ráđđ ADV NOUN
á <PAD> <PAD>
la <PAD> <PAD>
ga <PAD> <PAD>
id</w> <PAD> <PAD>
ovddid VERB VERB
it</w> <PAD> <PAD>
iež PRON PRON
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

He NOUN NOUN
ast <PAD> <PAD>
ta <PAD> <PAD>
id</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
geava VERB VERB
hi <PAD> <PAD>
š <PAD> <PAD>
goa <PAD> <PAD>
htá <PAD> <PAD>
n</w> <PAD> <PAD>
bi NOUN NOUN
ev <PAD> <PAD>
la <PAD> <PAD>
ja <PAD> <PAD>
gi <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K NOUN NOUN
on <PAD> <PAD>
ven <PAD> <PAD>
šuvd <PAD> <PAD>
na <PAD> <PAD>
ev <PAD> <PAD>
t <PAD> <PAD>
to <PAD> <PAD>
husa</w> <PAD> <PAD>
ráhka VERB VERB
de <PAD> <PAD>
tti <PAD> <PAD>
in</w> <PAD> <PAD>
de NOUN NOUN
le <PAD> <PAD>
ga <PAD> <PAD>
šuvn <PAD> <PAD>
nat</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
vál VERB VERB
dá <PAD> <PAD>
n</w> <PAD> <PAD>
vu ADV ADV
ht <PAD> <PAD>
ii</w> <PAD> <PAD>
Ruo PROPN PROPN
ŧ <PAD> <PAD>
a</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
boazo NOUN NOUN
doall <PAD> <PAD>
ol <PAD> <PAD>
á <PAD> <PAD>
ga</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
boazo NOUN NOUN
doall <PAD> <PAD>
ol <PAD> <PAD>
á <PAD> <PAD>
ga <PAD> <PAD>
id</w> <PAD> <PAD>
mai PRON PRON
gu <PAD> <PAD>
in</w> <PAD> <PAD>
bar VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
dál</w> ADV ADV
Nor PROPN PROPN
gg <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PROPN ADV
rit</w> <PAD> <PAD>
lei</w> VERB AUX
á ADJ NOUN
id <PAD> <PAD>
na</w> <PAD> <PAD>
sis</w> PRON PRON
gi PRON PRON
i</w> <PAD> <PAD>
ii</w> AUX AUX
hál VERB VERB
lan</w> <PAD> <PAD>
sáme NOUN NOUN
giela</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
bođ VERB VERB
ii</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu PRON PRON
ht <PAD> <PAD>
in</w> <PAD> <PAD>
lulli NOUN NOUN
ri <PAD> <PAD>
v <PAD> <PAD>
gu</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dár VERB VERB
kki <PAD> <PAD>
st <PAD> <PAD>
it</w> <PAD> <PAD>
bas NOUN NOUN
ad <PAD> <PAD>
eami</w> <PAD> <PAD>
.</w> PUNCT PUNCT

H ADV PROPN
ui</w> <PAD> <PAD>
dáv ADV ADV
já</w> <PAD> <PAD>
lea</w> VERB VERB
nu</w> ADV ADV
a SCONJ SCONJ
hte</w> <PAD> <PAD>
da PRON PRON
in</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gea PRON PRON
t</w> <PAD> <PAD>
eai</w> AUX AUX
doar ADV ADV
vá <PAD> <PAD>
i</w> <PAD> <PAD>
bu ADV ADV
res</w> <PAD> <PAD>
dovd VERB ADJ
da</w> <PAD> <PAD>
sámi</w> NOUN NOUN
kultu NOUN NOUN
vr <PAD> <PAD>
ra</w> <PAD> <PAD>
ea AUX ADV
ige</w> <PAD> <PAD>
sin</w> PRON PRON
jurd NOUN NOUN
daš <PAD> <PAD>
an <PAD> <PAD>
vuo <PAD> <PAD>
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O NOUN NOUN
a <PAD> <PAD>
hppi <PAD> <PAD>
t</w> <PAD> <PAD>
lo VERB VERB
hke</w> <PAD> <PAD>
j ADV ADV
it <PAD> <PAD>
no <PAD> <PAD>
sit</w> <PAD> <PAD>
čá NOUN NOUN
la <PAD> <PAD>
báik <PAD> <PAD>
ki <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON PRON
id</w> <PAD> <PAD>
le AUX AUX
dje</w> <PAD> <PAD>
ba ADV ADV
j <PAD> <PAD>
il</w> <PAD> <PAD>
oahp VERB VERB
pan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
oahpa <PAD> <PAD>
muš <PAD> <PAD>
riek <PAD> <PAD>
ti</w> <PAD> <PAD>
gea VERB VERB
