ine PRON NOUN
teis PRON NOUN
est</w> PRON NOUN
kinni</w> ADV PUNCT

Maa NOUN PROPN
il NOUN PROPN
m</w> NOUN PROPN
ku ADV PROPN
hu ADV PROPN
gi</w> ADV PROPN
ei</w> AUX PROPN
ka VERB PROPN
o</w> VERB PROPN

Me</w> PRON NOUN
ei</w> AUX NOUN
näe</w> VERB NOUN
te PRON NOUN
isi</w> PRON NOUN
ki VERB NOUN
hu VERB NOUN
ta VERB NOUN
mas</w> VERB NOUN
ringi</w> ADV PUNCT

Meil</w> PRON NOUN
on</w> AUX NOUN
sil NOUN NOUN
mad</w> NOUN NOUN
ainult</w> ADV NOUN
te PRON NOUN
ine PRON NOUN
teise</w> PRON NOUN
jaoks</w> ADP PUNCT

Meil</w> PRON NOUN
on</w> AUX NOUN
aega</w> NOUN NOUN
hoida</w> VERB NOUN
te PRON NOUN
ine PRON NOUN
teis PRON NOUN
est</w> PRON NOUN
kinni</w> ADV PUNCT

Maa NOUN NOUN
il NOUN NOUN
m</w> NOUN NOUN
ku ADV NOUN
hu ADV NOUN
gi</w> ADV NOUN
ei</w> AUX NOUN
ka VERB NOUN
o</w> VERB NOUN
,</w> PUNCT NOUN
maail NOUN NOUN
m</w> NOUN NOUN
ku ADV NOUN
hu ADV NOUN
gi</w> ADV NOUN
ei</w> AUX NOUN
ka VERB NOUN
o</w> VERB NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

1</w> NUM ADV
.</w> PUNCT PUNCT

Ma ADJ NOUN
ise</w> ADJ NOUN
elu</w> NOUN NOUN
tü NOUN NOUN
h NOUN NOUN
ju NOUN NOUN
sest</w> NOUN NOUN
;</w> PUNCT NOUN
kõr ADJ NOUN
ge ADJ NOUN
mate</w> ADJ NOUN
ide NOUN NOUN
aal NOUN NOUN
ide</w> NOUN NOUN
poole</w> ADP NOUN
püü NOUN NOUN
d NOUN NOUN
le NOUN NOUN
misest</w> NOUN NOUN
?</w> PUNCT PUNCT

2</w> NUM ADV
.</w> PUNCT PUNCT

S ADJ PROPN
to ADJ PROPN
il ADJ PROPN
isest</w> ADJ PROPN
ar NOUN PROPN
mas NOUN PROPN
tu NOUN PROPN
sest</w> NOUN PROPN
ja</w> CCONJ PUNCT
al NOUN NOUN
t NOUN NOUN
ru NOUN NOUN
is NOUN NOUN
mist</w> NOUN NOUN
?</w> PUNCT PUNCT

3</w> NUM ADV
.</w> PUNCT PUNCT

Sell PRON DET
est</w> PRON DET
kuidas</w> ADV DET
kiir ADJ NOUN
e</w> ADJ NOUN
elu NOUN NOUN
te NOUN NOUN
mp NOUN NOUN
o</w> NOUN NOUN
,</w> PUNCT NOUN
ra ADJ NOUN
hal ADJ NOUN
ised</w> ADJ NOUN
väär NOUN NOUN
tused</w> NOUN NOUN
pär VERB NOUN
si VERB NOUN
vad</w> VERB NOUN
inim NOUN NOUN
l NOUN NOUN
ikku NOUN NOUN
st</w> NOUN NOUN
,</w> PUNCT NOUN
teiste PRON NOUN
ga</w> PRON NOUN
arv NOUN NOUN
esta NOUN NOUN
mist</w> NOUN NOUN
?</w> PUNCT PUNCT

4</w> NUM ADV
.</w> PUNCT PUNCT

Po ADJ NOUN
si ADJ NOUN
tiiv ADJ NOUN
sest</w> ADJ NOUN
ell NOUN NOUN
usu NOUN NOUN
htu NOUN NOUN
misest</w> NOUN NOUN
,</w> PUNCT NOUN
vita NOUN NOUN
al NOUN NOUN
su NOUN NOUN
sest</w> NOUN NOUN
?</w> PUNCT PUNCT

in PROPN PROPN
d PROPN PROPN
ro</w> PROPN PROPN
:</w> PUNCT PUNCT
kura INTJ INTJ
t</w> INTJ INTJ
kes</w> PRON PUNCT
üldse</w> ADV SCONJ
sell DET DET
isel</w> DET DET
tee NOUN NOUN
mal</w> NOUN NOUN
kirju VERB NOUN
tab</w> VERB NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

D PROPN PROPN
ed PROPN PROPN
ic PROPN PROPN
ate PROPN PROPN
d</w> PROPN PROPN
:</w> PUNCT PUNCT
Mina</w> PRON O
,</w> PUNCT O
kura INTJ O
t</w> INTJ O
.</w> PUNCT O

Sar PROPN NOUN
do PROPN NOUN
kau PROPN NOUN
r</w> PROPN NOUN
:</w> PUNCT NOUN
Aga</w> CCONJ NOUN
miks</w> ADV NOUN
mitte</w> ADV NOUN
proovida</w> VERB NOUN
kirju VERB NOUN
tada</w> VERB NOUN
inimeste</w> NOUN NOUN
ti NOUN NOUN
ppu</w> NOUN NOUN
pää VERB NOUN
seda</w> VERB NOUN
püü NOUN NOUN
d NOUN NOUN
mis NOUN NOUN
test</w> NOUN NOUN
.</w> PUNCT PUNCT

S ADV NOUN
is ADV NOUN
ul ADV NOUN
iselt</w> ADV NOUN
ka NOUN NOUN
tused</w> NOUN NOUN
kuju VERB NOUN
tavad</w> VERB NOUN
maa NOUN NOUN
pinn NOUN NOUN
ast</w> NOUN NOUN
kõr ADJ NOUN
ge ADJ NOUN
mat</w> ADJ NOUN
kohta</w> NOUN NOUN
kus</w> ADV NOUN
inimesed</w> NOUN NOUN
liiku VERB NOUN
da</w> VERB NOUN
saavad</w> AUX NOUN
,</w> PUNCT NOUN
ehk</w> CCONJ NOUN
siis</w> ADV NOUN
nn</w> ADJ NOUN
.</w> NOUN NOUN
tava ADV NOUN
inime ADV NOUN
sest</w> ADV NOUN
kõr ADJ NOUN
ge ADJ NOUN
mal</w> ADJ NOUN
seis PUNCT NOUN
vaid</w> PUNCT NOUN
.</w> O PUNCT

c PROPN PROPN
ig PROPN PROPN
s</w> PROPN PROPN
:</w> PUNCT NOUN
Või</w> CCONJ NOUN
vaba NOUN NOUN
duse NOUN NOUN
st</w> NOUN NOUN
?</w> PUNCT PUNCT

U PROPN PROPN
nin PROPN PROPN
ten PROPN PROPN
ded</w> PROPN PROPN
:</w> PUNCT PUNCT
Ar ADV NOUN
va ADV NOUN
tavasti</w> ADV NOUN
võ AUX NOUN
ik AUX NOUN
sid</w> AUX NOUN
kirju VERB NOUN
tada</w> VERB NOUN
ka NOUN NOUN
tus NOUN NOUN
test</w> NOUN NOUN
.</w> PUNCT PUNCT

Ja</w> CCONJ DET
joon VERB NOUN
ista VERB NOUN
da</w> VERB NOUN
neid</w> PRON NOUN
.</w> PUNCT PUNCT

Pär ADV NOUN
is</w> ADV NOUN
vaim ADJ NOUN
usta ADJ NOUN
v</w> ADJ NOUN
.</w> PUNCT PUNCT

Mu ADV PROPN
ide</w> ADV PROPN
.</w> PUNCT PUNCT

14</w> NOUN NOUN
-</w> NOUN NOUN
kor PUNCT NOUN
r PUNCT NOUN
use</w> PUNCT NOUN
katu NOUN NOUN
sel</w> NOUN NOUN
,</w> NUM NOUN
kel ADV NOUN
l</w> ADV NOUN
kaks</w> AUX NOUN
öö ADV NOUN
sel</w> ADV NOUN
on</w> ADJ NOUN
meel AUX NOUN
e AUX NOUN
tult</w> AUX NOUN
hea</w> PUNCT NOUN
olla</w> O NOUN
.</w> O PUNCT

E ADV NOUN
rit ADV NOUN
i</w> ADV NOUN
,</w> PUNCT NOUN
kui</w> SCONJ NOUN
sul</w> PRON NOUN
midagi</w> PRON NOUN
ni ADJ NOUN
koti ADJ NOUN
in ADJ NOUN
iri ADJ NOUN
kast</w> ADJ NOUN
suu NOUN NOUN
s</w> NOUN NOUN
on</w> AUX NOUN
.</w> PUNCT PUNCT

vul PROPN NOUN
ga PROPN NOUN
ar PROPN NOUN
ne</w> PROPN NOUN
:</w> PUNCT NOUN
On</w> VERB NOUN
küll</w> ADV NOUN
.</w> PUNCT PUNCT

Ja</w> CCONJ NOUN
mitte</w> ADV NOUN
ainult</w> ADV NOUN
ka NOUN NOUN
tus NOUN NOUN
test</w> NOUN NOUN
kirju VERB NOUN
tada</w> VERB NOUN
ja</w> CCONJ NOUN
joon VERB NOUN
ista VERB NOUN
da</w> VERB NOUN
,</w> PUNCT NOUN
vaid</w> CCONJ NOUN
ka</w> ADV NOUN
lu NOUN NOUN
m NOUN NOUN
est</w> NOUN NOUN
,</w> PUNCT NOUN
mis</w> PRON NOUN
ka NOUN NOUN
tus NOUN NOUN
tele</w> NOUN NOUN
peale</w> ADV NOUN
sa VERB NOUN
ja VERB NOUN
b</w> VERB NOUN
ja</w> CCONJ NOUN
nen PRON NOUN
del PRON NOUN
t</w> PRON NOUN
täna NOUN NOUN
va NOUN NOUN
tele</w> NOUN NOUN
ku VERB NOUN
ku VERB NOUN
b</w> VERB NOUN
.</w> PUNCT PUNCT

Ja</w> CCONJ NOUN
sellest</w> PRON NOUN
,</w> PUNCT NOUN
kuidas</w> ADV NOUN
inimesed</w> NOUN NOUN
võ AUX NOUN
ik AUX NOUN
sid</w> AUX NOUN
tegelikult</w> ADV NOUN
selle</w> DET NOUN
lu NOUN NOUN
me</w> NOUN NOUN
oma</w> PRON NOUN
ma NOUN NOUN
ja</w> NOUN NOUN
eest</w> ADP NOUN
kõ NOUN NOUN
nni NOUN NOUN
te NOUN NOUN
elt</w> NOUN NOUN
ära</w> ADV NOUN
p VERB NOUN
üh VERB NOUN
kida</w> VERB PUNCT
,</w> PUNCT O
kui</w> SCONJ O
neil</w> PRON O
vähe ADV O
gi</w> ADV O
võimal NOUN O
ust</w> NOUN O
on</w> AUX O
.</w> PUNCT O

Ro PROPN NOUN
ki PROPN NOUN
b</w> PROPN NOUN
:</w> PUNCT NOUN
Ja</w> CCONJ NOUN
jää NOUN NOUN
pu NOUN NOUN
ri NOUN NOUN
kad</w> NOUN NOUN
,</w> PUNCT NOUN
mis</w> PRON NOUN
võivad</w> AUX NOUN
pä NOUN NOUN
he</w> NOUN NOUN
ku VERB NOUN
kku VERB NOUN
da</w> VERB NOUN
ja</w> CCONJ NOUN
inimesi</w> NOUN NOUN
sur VERB NOUN
mata</w> VERB NOUN
!</w> PUNCT PUNCT

(</w> PUNCT NOUN
im</w> X NOUN
sor X NOUN
ry</w> X NOUN
)</w> PUNCT PUNCT

aa PROPN NOUN
vu</w> PROPN NOUN
:</w> PUNCT NOUN
Kä VERB NOUN
ime</w> VERB NOUN
katu NOUN NOUN
seid</w> NOUN NOUN
mööda</w> ADP NOUN
-</w> PUNCT NOUN
oleme</w> VERB NOUN
kor NOUN NOUN
st NOUN NOUN
na NOUN NOUN
p NOUN NOUN
üh NOUN NOUN
ki NOUN NOUN
jad</w> NOUN NOUN
jär ADV NOUN
elikult</w> ADV NOUN
,</w> PUNCT NOUN
üks</w> DET NOUN
su NOUN NOUN
he</w> NOUN NOUN
tee NOUN NOUN
mas NOUN NOUN
se</w> NOUN NOUN
.</w> PUNCT PUNCT

Teine</w> PRON ADV
.</w> PUNCT PUNCT

Vä NOUN DET
lj NOUN NOUN
end</w> NOUN NOUN
-</w> PUNCT NOUN
ka NOUN NOUN
tus</w> NOUN NOUN
pealt</w> ADV NOUN
ära</w> ADV NOUN
-</w> PUNCT NOUN
tähen VERB NOUN
dab</w> VERB NOUN
midagi</w> PRON NOUN
l ADJ NOUN
oll ADJ NOUN
iks</w> ADJ NOUN
või</w> CCONJ NOUN
ala NOUN NOUN
maks</w> NOUN NOUN
sõ NOUN NOUN
ima NOUN NOUN
mist</w> NOUN NOUN
.</w> PUNCT PUNCT

Si ADV NOUN
it</w> ADV NOUN
tee NOUN NOUN
ma NOUN NOUN
ar NOUN NOUN
end NOUN NOUN
us</w> NOUN NOUN
-</w> PUNCT NOUN
oma</w> PRON NOUN
kõr ADJ NOUN
g ADJ NOUN
ete</w> ADJ NOUN
ees NOUN NOUN
mär NOUN NOUN
kide</w> NOUN NOUN
poole</w> ADP NOUN
r VERB NOUN
üh VERB NOUN
k VERB NOUN
ides</w> VERB NOUN
ta VERB NOUN
mb VERB NOUN
ime</w> VERB NOUN
teiste</w> PRON PUNCT
kol NOUN O
pa NOUN O
dest</w> NOUN O
üle</w> ADV O
.</w> PUNCT O

mi PROPN NOUN
il PROPN NOUN
is</w> PROPN NOUN
:</w> PUNCT NOUN
"</w> PUNCT NOUN
Kä VERB NOUN
ime</w> VERB NOUN
katu NOUN NOUN
seid</w> NOUN NOUN
mööda</w> ADP NOUN
"</w> PUNCT NOUN
<</w> SYM NOUN
-</w> ADV NOUN
-</w> VERB NOUN
äkki</w> PRON NOUN
vi ADV NOUN
ita ADV NOUN
b</w> ADV NOUN
see</w> NOUN NOUN
hoopis</w> CCONJ NOUN
ala NOUN NOUN
m NOUN NOUN
klassi NOUN NOUN
le</w> NOUN PUNCT
ja</w> NOUN O
üle ADJ O
m ADJ O
klassi ADJ O
le</w> ADJ O
täna NOUN O
päeva</w> NOUN O
s PUNCT O
otsi PUNCT O
aal PUNCT O
ses</w> PUNCT O
kesk O O
konnas</w> O O
?</w> O O

Ehk</w> ADV NOUN
siis</w> ADV NOUN
tüü ADJ NOUN
pil ADJ NOUN
ine</w> ADJ NOUN
lä ADJ NOUN
b ADJ NOUN
inä ADJ NOUN
mmu ADJ NOUN
tatud</w> ADJ NOUN
kool NOUN NOUN
ik NOUN NOUN
ir NOUN NOUN
jan NOUN NOUN
d</w> NOUN NOUN
sellest</w> PRON NOUN
,</w> PUNCT NOUN
kuidas</w> ADV NOUN
ela VERB NOUN
vad</w> VERB NOUN
r NOUN NOUN
ikka NOUN NOUN
d</w> NOUN NOUN
,</w> PUNCT NOUN
kuidas</w> ADV NOUN
ela VERB NOUN
vad</w> VERB NOUN
vae NOUN NOUN
sed</w> NOUN NOUN
ning</w> CCONJ NOUN
kuidas</w> ADV NOUN
r NOUN NOUN
ikka NOUN NOUN
d</w> NOUN NOUN
ei</w> AUX NOUN
arv VERB NOUN
esta</w> VERB NOUN
va NOUN NOUN
este NOUN NOUN
ga</w> NOUN NOUN
.</w> PUNCT PUNCT

Teine</w> DET DET
vih NOUN NOUN
je</w> NOUN NOUN
sellele</w> PRON NOUN
on</w> AUX NOUN
arva ADV NOUN
tavasti</w> ADV NOUN
mingi</w> DET NOUN
il ADJ NOUN
ge</w> ADJ NOUN
ar NOUN NOUN
mas NOUN NOUN
tuse</w> NOUN NOUN
teema</w> NOUN NOUN
.</w> PUNCT PUNCT

"</w> PUNCT NOUN
Kä VERB NOUN
ime</w> VERB NOUN
katu NOUN NOUN
seid</w> NOUN NOUN
mööda</w> ADP NOUN
"</w> PUNCT NOUN
ehk</w> CCONJ NOUN
siis</w> ADV NOUN
umbes</w> ADV NOUN
midagi</w> PRON NOUN
"</w> PUNCT NOUN
Ole AUX NOUN
me</w> AUX NOUN
nagu</w> SCONJ NOUN
se ADJ NOUN
its ADJ NOUN
men ADJ NOUN
das</w> ADJ NOUN
ta NOUN NOUN
e NOUN NOUN
vas</w> NOUN NOUN
"</w> PUNCT PUNCT
või</w> CCONJ O
siis</w> ADV O
"</w> PUNCT O
Val VERB O
dab</w> VERB O
ma ADJ O
g ADJ O
us</w> ADJ O
ar NOUN O
mas NOUN O
tus NOUN O
tunne</w> NOUN O
.</w> PUNCT O
"</w> PUNCT O

Mõ VERB NOUN
t VERB NOUN
le</w> VERB NOUN
,</w> PUNCT NOUN
mille</w> PRON NOUN
kohta</w> ADP NOUN
saab</w> AUX NOUN
öelda</w> VERB NOUN
"</w> PUNCT NOUN
Kä VERB NOUN
ime</w> VERB NOUN
katu NOUN NOUN
seid</w> NOUN NOUN
mööda</w> ADP NOUN
"</w> PUNCT NOUN
ning</w> CCONJ NOUN
sealt</w> ADV NOUN
hakka VERB NOUN
vad</w> VERB NOUN
ka</w> ADV NOUN
tule VERB NOUN
ma</w> VERB NOUN
va ADV NOUN
ik ADV NOUN
selt</w> ADV NOUN
ide NOUN NOUN
ed</w> NOUN NOUN
.</w> PUNCT PUNCT

Ä AUX NOUN
ra</w> AUX NOUN
ole</w> AUX NOUN
kinni</w> ADV NOUN
oma</w> PRON NOUN
S PROPN NOUN
mil PROPN NOUN
er PROPN NOUN
si</w> PROPN NOUN
tee NOUN NOUN
mas</w> NOUN NOUN

Mõ VERB NOUN
t VERB NOUN
le</w> VERB NOUN
sellele</w> PRON NOUN
,</w> PUNCT NOUN
mil ADJ NOUN
lis ADJ NOUN
tele</w> ADJ NOUN
kõ NOUN NOUN
ne NOUN NOUN
kään NOUN NOUN
du NOUN NOUN
dele</w> NOUN NOUN
on</w> AUX NOUN
see</w> DET NOUN
peal NOUN NOUN
kiri</w> NOUN NOUN
sar ADJ NOUN
n ADJ NOUN
ane</w> ADJ NOUN
ning</w> CCONJ PUNCT
kui</w> SCONJ O
suu VERB O
dad</w> VERB O
sellise</w> PRON O
leida</w> VERB O
ning</w> CCONJ O
sa PRON O
maks</w> PRON O
ümber</w> ADV O
kirju VERB O
tada</w> VERB O
,</w> PUNCT O
oled</w> AUX O
de VERB O
mon VERB O
st VERB O
re VERB O
er VERB O
inud</w> VERB O
oma</w> PRON O
os NOUN O
ku NOUN O
seid</w> NOUN O
küll</w> ADV O
ja</w> CCONJ O
küll</w> ADV O
.</w> PUNCT O
.</w> O O
.</w> O O

ainult</w> ADV ADV
et</w> SCONJ ADV
.</w> PUNCT ADV
.</w> O ADV
.</w> O PUNCT

kui</w> SCONJ PRON
hakka VERB VERB
d</w> VERB VERB
kokku</w> ADV PUNCT
so VERB PROPN
b VERB PROPN
ita VERB PROPN
ma</w> VERB PROPN
,</w> PUNCT PROPN
siis</w> ADV PROPN
tegemist</w> NOUN PROPN
on</w> AUX PROPN
tri ADJ PROPN
ck ADJ PROPN
y</w> ADJ PROPN
pis NOUN PROPN
n NOUN PROPN
es NOUN PROPN
si NOUN PROPN
ga</w> NOUN PROPN
ning</w> CCONJ PUNCT
kõ VERB O
nni VERB O
d</w> VERB O
õ ADJ O
hu ADJ O
ke ADJ O
sel</w> ADJ O
jää NOUN O
l</w> NOUN O

D PROPN PROPN
ed PROPN PROPN
ic PROPN PROPN
ate PROPN PROPN
d</w> PROPN PROPN
:</w> PUNCT PUNCT
Tä NOUN NOUN
nud</w> NOUN NOUN
kõig PRON NOUN
ile</w> PRON NOUN
kes</w> PRON NOUN
ai VERB NOUN
tasid</w> VERB NOUN
.</w> PUNCT PUNCT

Kir VERB NOUN
ju VERB NOUN
ta VERB NOUN
si VERB NOUN
me</w> VERB NOUN
hoop ADV NOUN
iski</w> ADV NOUN
Kar PROPN NOUN
l PROPN NOUN
s PROPN NOUN
son PROPN NOUN
ist</w> PROPN NOUN
(</w> PUNCT NOUN
sest</w> SCONJ NOUN
võ NOUN NOUN
ist NOUN NOUN
lus</w> NOUN NOUN
oli</w> AUX NOUN
seo VERB NOUN
tud</w> VERB NOUN
vasta ADJ NOUN
va</w> ADJ NOUN
raa NOUN NOUN
matu</w> NOUN NOUN
il NOUN NOUN
mu NOUN NOUN
mise</w> NOUN NOUN
50</w> ADJ NOUN
.</w> NOUN NOUN
aasta PUNCT NOUN
päeva PUNCT NOUN
ga</w> PUNCT NOUN
,</w> SCONJ NOUN
nagu</w> PRON NOUN
ma</w> VERB NOUN
main VERB NOUN
ida</w> VERB NOUN
un PUNCT NOUN
usta PUNCT NOUN
sin</w> PUNCT NOUN
,</w> SCONJ PUNCT
kuigi</w> INTJ O
noh</w> PUNCT O
,</w> AUX O
oleks</w> AUX O
võ ADV O
inud</w> ADV O
muidugi</w> ADV O
ka</w> PROPN O
S NOUN O
mil NOUN O
er NOUN O
si</w> NOUN O
tee VERB O
mal</w> VERB O
kirju ADV O
tada</w> ADV O
vms</w> PUNCT O
.</w> CCONJ O
)</w> PRON O
ja</w> PUNCT O
sellest</w> ADV O
,</w> PRON O
kuidas</w> NOUN O
ta</w> NUM O
elu</w> NOUN O
pool</w> ADV O
sa ADV O
jan ADV O
dit</w> ADV O
hiljem</w> NOUN O
ig AUX O
at AUX O
pidi</w> AUX O
p</w> VERB O
*</w> PUNCT O
*</w> O O
sse</w> O O
on</w> O O
ku O O
kku O O
nud</w> O O
.</w> O O

Minu ADV PRON
pärast</w> ADV PRON
võib</w> AUX PRON
see</w> DET NOUN
teema</w> NOUN NOUN
lu NOUN NOUN
kku</w> NOUN NOUN
minna</w> VERB NOUN
.</w> PUNCT PUNCT

D NOUN PROPN
ed NOUN PROPN
ic NOUN PROPN
ate NOUN PROPN
d</w> NOUN PROPN
:</w> PUNCT PROPN
Pro VERB PROPN
o VERB PROPN
v VERB PROPN
ime</w> VERB PROPN
,</w> PUNCT PUNCT
ehk</w> ADV PRON
suu VERB VERB
dan</w> VERB VERB
kinni</w> ADV VERB
panna</w> VERB VERB
.</w> PUNCT PUNCT

J INTJ PROPN
i INTJ PROPN
p INTJ PROPN
pi INTJ PROPN
i</w> INTJ PROPN
!</w> PUNCT PUNCT

ken PROPN PROPN
n PROPN PROPN
y</w> PROPN PROPN
:</w> PUNCT PROPN
10</w> ADJ PROPN
.</w> NOUN PROPN
nd NOUN PROPN
asse</w> NOUN PROPN
klas ADV PROPN
si</w> ADV PROPN
min PRON PROPN
e PRON PROPN
jad</w> PRON PROPN
kas</w> ADV PUNCT
keegi</w> NOUN O
siit</w> VERB O
fooru PROPN O
mist</w> PROPN O
läheb</w> PROPN O
Tal PROPN O
linna</w> PROPN O
L PUNCT O
ille PUNCT O
kü PUNCT O
la</w> PUNCT O
G O O
ü O O
m O O
na O O
asi O O
u O O
mis O O
se</w> O O
?</w> O O

gas PROPN NOUN
ol PROPN NOUN
ine</w> PROPN NOUN
:</w> PUNCT NOUN
No</w> INTJ NOUN
ma</w> PRON NOUN
he NOUN NOUN
a NOUN NOUN
meel NOUN NOUN
ega</w> NOUN NOUN
lähe VERB NOUN
ksin</w> VERB NOUN
.</w> PUNCT PUNCT

P ADV PROPN
ara ADV PROPN
ku</w> ADV PROPN
on</w> AUX PUNCT
see</w> PRON O
välis VERB O
tatud</w> VERB O
.</w> PUNCT O

bal PROPN PROPN
d PROPN PROPN
ur PROPN PROPN
an</w> PROPN PROPN
:</w> PUNCT PUNCT
mitte</w> ADV O
mina</w> PRON O
.</w> PUNCT O
.</w> O O
.</w> O O

ma</w> PRON NOUN
lähen</w> VERB NOUN
reaal PROPN NOUN
i</w> PROPN NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

T PROPN PROPN
ha</w> PROPN PROPN
K PROPN PROPN
il PROPN PROPN
la PROPN PROPN
h</w> PROPN PROPN
:</w> PUNCT PUNCT
Tal PROPN NOUN
linna</w> PROPN NOUN
S PROPN NOUN
ide</w> PROPN NOUN
K PROPN NOUN
oo PROPN NOUN
l</w> PROPN NOUN
T SYM NOUN
R</w> SYM NOUN
-</w> O NOUN
23</w> O PUNCT

Teine</w> ADJ ADV
Kur NOUN ADV
sus</w> NOUN ADV
=</w> SYM ADV
P</w> O PUNCT

ken PROPN PROPN
n PROPN PROPN
y</w> PROPN PROPN
:</w> PUNCT PUNCT
sa</w> PRON O
kä VERB O
isid</w> VERB O
katse NOUN O
tel</w> NOUN O
ja</w> CCONJ O
ku VERB O
kku VERB O
sid</w> VERB O
läbi</w> ADV O
?</w> PUNCT O

kr PROPN PROPN
is PROPN PROPN
00 PROPN PROPN
07</w> PROPN PROPN
:</w> PUNCT PUNCT
Ja</w> CCONJ O
sa</w> PRON O
lähe VERB O
d</w> VERB O
?</w> PUNCT O

Ise</w> ADV NOUN
lähen</w> VERB NOUN
Tal PROPN NOUN
linna</w> PROPN NOUN
Ü PROPN NOUN
l PROPN NOUN
d PROPN NOUN
g PROPN NOUN
ü PROPN NOUN
m PROPN NOUN
na PROPN NOUN
asi PROPN NOUN
u PROPN NOUN
mi</w> PROPN NOUN
10</w> ADJ NOUN
-</w> NOUN NOUN
nd PUNCT NOUN
asse</w> PUNCT NOUN
reaal O NOUN
klas O NOUN
si</w> O NOUN
.</w> O PUNCT

gas PROPN NOUN
ol PROPN NOUN
ine</w> PROPN NOUN
:</w> PUNCT NOUN
Jah</w> ADV NOUN
.</w> PUNCT PUNCT

K ADV NOUN
ole</w> ADV NOUN
ras ADJ NOUN
ke ADJ NOUN
d</w> ADJ NOUN
kat NOUN NOUN
sed</w> NOUN NOUN
olid</w> VERB NOUN
.</w> PUNCT PUNCT

Kuidas</w> ADV ADV
sul</w> PRON ADV
läks</w> VERB ADV
?</w> PUNCT PUNCT

ken PROPN PROPN
n PROPN PROPN
y</w> PROPN PROPN
:</w> PUNCT PROPN
ma</w> PRON PROPN
olen</w> AUX PROPN
T PROPN PROPN
L PROPN PROPN
G</w> PROPN PROPN
-</w> VERB PUNCT
s</w> ADJ O
kä NOUN O
inud</w> NOUN O
1</w> ADP O
.</w> PUNCT O
klas X O
s X O
ist</w> X O
peale</w> X O
(</w> X O
to X O
u X O
g X O
ht</w> X O
u</w> X O
mi PUNCT O
g PUNCT O
ht</w> PUNCT O
w CCONJ O
anna</w> CCONJ O
k VERB O
no VERB O
w</w> VERB O
)</w> NOUN O
aga</w> NUM O
sain</w> O O
pu O O
nn O O
e</w> O O
26</w> O O

24</w> NUM ADV
oli</w> VERB ADV
vaja</w> ADV ADV
vähemalt</w> ADV PUNCT

10</w> NUM NOUN
pu NOUN NOUN
nni</w> NOUN NOUN
tunn NOUN NOUN
istu NOUN NOUN
se</w> NOUN NOUN
eest</w> ADP NOUN
+</w> PUNCT NOUN
eesti</w> ADJ NOUN
ke NOUN NOUN
el</w> NOUN NOUN
8</w> NUM NOUN
+</w> PUNCT NOUN
inglise</w> ADJ NOUN
ke NOUN NOUN
el</w> NOUN NOUN
8</w> NUM NOUN
+</w> PUNCT NOUN
mate NOUN NOUN
maa NOUN NOUN
t NOUN NOUN
ika</w> NOUN NOUN
0</w> NUM NOUN
=</w> PUNCT NOUN
26</w> NUM PUNCT

gas PROPN NOUN
ol PROPN NOUN
ine</w> PROPN NOUN
:</w> PUNCT NOUN
Ma</w> PRON NOUN
tegin</w> VERB NOUN
tegelikult</w> ADV NOUN
nal NOUN NOUN
ja</w> NOUN NOUN
.</w> PUNCT PUNCT

S DET NOUN
el</w> DET NOUN
aastal</w> NOUN NOUN
lõ VERB NOUN
pe VERB NOUN
tasin</w> VERB NOUN
kes NOUN NOUN
kko NOUN NOUN
oli</w> NOUN NOUN
.</w> PUNCT PUNCT

Ho ADV NOUN
op ADV NOUN
is</w> ADV NOUN
,</w> PUNCT NOUN
hoopis</w> ADV NOUN
teise</w> DET NOUN
kes NOUN NOUN
kko NOUN NOUN
oli</w> NOUN NOUN
.</w> PUNCT PUNCT

Aga</w> CCONJ ADV
muidu</w> ADV ADV
tore</w> ADJ ADV
.</w> PUNCT PUNCT

lu PROPN PROPN
na PROPN PROPN
c PROPN PROPN
ris</w> PROPN PROPN
:</w> PUNCT PUNCT
k INTJ INTJ
le</w> INTJ INTJ
,</w> PUNCT PUNCT
ma</w> PRON O
ka</w> ADV O
.</w> PUNCT O

kas</w> ADV NOUN
sa</w> PRON NOUN
lähe VERB NOUN
d</w> VERB NOUN
A</w> NOUN NOUN
B</w> NOUN NOUN
või</w> CCONJ NOUN
C</w> NOUN NOUN
klas NOUN NOUN
si</w> NOUN NOUN
,</w> PUNCT NOUN
ma</w> PRON NOUN
B</w> NOUN PUNCT

ken PROPN NOUN
n PROPN NOUN
y</w> PROPN NOUN
:</w> PUNCT NOUN
aga</w> CCONJ NOUN
kat NOUN NOUN
sed</w> NOUN NOUN
olid</w> AUX NOUN
küll</w> ADV NOUN
ras ADJ NOUN
ke ADJ NOUN
d</w> ADJ NOUN
,</w> PUNCT NOUN
ma NOUN NOUN
tas</w> NOUN NOUN
vähemalt</w> ADV PUNCT

ken PROPN NOUN
n PROPN NOUN
y</w> PROPN NOUN
:</w> PUNCT NOUN
kunagi</w> ADV NOUN
kui</w> SCONJ NOUN
me</w> PRON NOUN
veel</w> ADV NOUN
