guovddá ADJ ADJ
š</w> <PAD> <PAD>
vuov NOUN NOUN
d <PAD> <PAD>
dis</w> <PAD> <PAD>
das</w> SCONJ SCONJ
_</w> <PAD> <PAD>
go</w> <PAD> <PAD>
guov ADV NOUN
du</w> <PAD> <PAD>
lea</w> AUX AUX
buore ADJ ADJ
mus</w> <PAD> <PAD>
vuov NOUN NOUN
di</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN NOUN
ie <PAD> <PAD>
lla <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
álgga VERB VERB
hu <PAD> <PAD>
vvui</w> <PAD> <PAD>
1</w> NUM NUM
.</w> <PAD> <PAD>
8</w> <PAD> <PAD>
.</w> <PAD> <PAD>
2001</w> <PAD> <PAD>
pro NOUN <PAD>
š <PAD> <PAD>
ea <PAD> <PAD>
kt <PAD> <PAD>
an</w> <PAD> <PAD>
ráhka VERB VERB
dit</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hka <PAD> <PAD>
laš</w> <PAD> <PAD>
anal NOUN NOUN
y <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PROPN NOUN
ie <PAD> <PAD>
lla <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Rom PROPN PROPN
ssa</w> <PAD> <PAD>
Un NOUN NOUN
iver <PAD> <PAD>
site <PAD> <PAD>
hta</w> <PAD> <PAD>
sámi</w> NOUN NOUN
gie NOUN NOUN
lla <PAD> <PAD>
teknolo <PAD> <PAD>
g <PAD> <PAD>
ii <PAD> <PAD>
ja</w> <PAD> <PAD>
guovddá NOUN ADP
š</w> <PAD> <PAD>
,</w> PUNCT PUNCT
álgga VERB VERB
hu <PAD> <PAD>
vvui</w> <PAD> <PAD>
1</w> NUM NUM
.</w> <PAD> <PAD>
8</w> <PAD> <PAD>
.</w> <PAD> <PAD>
2001</w> <PAD> <PAD>
pro NOUN <PAD>
š <PAD> <PAD>
ea <PAD> <PAD>
kt <PAD> <PAD>
an</w> <PAD> <PAD>
ráhka VERB VERB
dit</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hka <PAD> <PAD>
laš</w> <PAD> <PAD>
anal NOUN NOUN
y <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

2004</w> NUM PRON
rájes</w> ADP ADP
pro NOUN VERB
š <PAD> <PAD>
ea <PAD> <PAD>
k <PAD> <PAD>
ta</w> <PAD> <PAD>
viid VERB NOUN
d <PAD> <PAD>
id <PAD> <PAD>
uv <PAD> <PAD>
vu <PAD> <PAD>
i</w> <PAD> <PAD>
maiddái</w> ADV ADV
sy NOUN NOUN
n <PAD> <PAD>
t <PAD> <PAD>
á <PAD> <PAD>
ks <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja NOUN NOUN
gis</w> <PAD> <PAD>
2005</w> NUM NUM
Sámediggi</w> PROPN PROPN
álgga VERB VERB
hii</w> <PAD> <PAD>
Div PROPN PROPN
vu <PAD> <PAD>
ma</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mii</w> PRON PRON
lei</w> AUX VERB
pro NOUN NOUN
š <PAD> <PAD>
ea <PAD> <PAD>
k <PAD> <PAD>
ta</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bargo NOUN NOUN
joav <PAD> <PAD>
ku</w> <PAD> <PAD>
ráhka VERB VERB
dit</w> <PAD> <PAD>
sáme NOUN NOUN
gie <PAD> <PAD>
la <PAD> <PAD>
id</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
div <PAD> <PAD>
vu <PAD> <PAD>
n <PAD> <PAD>
pro <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Div NOUN VERB
vun</w> <PAD> <PAD>
šattai</w> VERB VERB
un NOUN NOUN
iver <PAD> <PAD>
site <PAD> <PAD>
hta</w> <PAD> <PAD>
oa NOUN NOUN
ssin</w> <PAD> <PAD>
20 NUM NOUN
11</w> <PAD> <PAD>
rájes</w> ADP ADP
,</w> PUNCT PUNCT
muhto</w> CCONJ CCONJ
lea</w> AUX AUX
vel ADV ADV
ge</w> <PAD> <PAD>
sier ADJ ADJ
ra</w> <PAD> <PAD>
joav NOUN NOUN
ku</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ast <PAD> <PAD>
o</w> <PAD> <PAD>
mii</w> PRON PRON
leat</w> AUX AUX
ráhka VERB VERB
dan</w> <PAD> <PAD>
gie NOUN NOUN
lla <PAD> <PAD>
oahpp <PAD> <PAD>
an <PAD> <PAD>
pro <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
mma</w> <PAD> <PAD>
Oah PROPN VERB
pa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo ADJ ADJ
s <PAD> <PAD>
tta <PAD> <PAD>
š</w> <PAD> <PAD>
ver NOUN NOUN
šuv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
ráhka VERB VERB
du <PAD> <PAD>
vvui</w> <PAD> <PAD>
da NOUN NOUN
vv <PAD> <PAD>
is <PAD> <PAD>
á <PAD> <PAD>
me <PAD> <PAD>
giela</w> <PAD> <PAD>
vár ADP ADP
ás</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maŋŋ ADV ADV
el</w> <PAD> <PAD>
leat</w> AUX AUX
maid</w> ADV ADV
ráhka VERB VERB
dan</w> <PAD> <PAD>
lu NOUN NOUN
llisá <PAD> <PAD>
mi</w> <PAD> <PAD>
ver NOUN NOUN
šuv <PAD> <PAD>
nna</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
dán</w> PRON PRON
áigge</w> NOUN NOUN
mis</w> PRON PRON
leat</w> VERB VERB
geahčč NOUN NOUN
ala <PAD> <PAD>
dd <PAD> <PAD>
an <PAD> <PAD>
ver <PAD> <PAD>
šuvnn <PAD> <PAD>
at</w> <PAD> <PAD>
eará</w> PRON PRON
sáme NOUN NOUN
gie <PAD> <PAD>
la <PAD> <PAD>
ide</w> <PAD> <PAD>
maiddái</w> ADV ADV
.</w> PUNCT PUNCT

G PROPN NOUN
ie <PAD> <PAD>
lla <PAD> <PAD>
tek <PAD> <PAD>
no</w> <PAD> <PAD>
bar VERB VERB
gá</w> <PAD> <PAD>
ele ADJ ADJ
kt <PAD> <PAD>
ro <PAD> <PAD>
v <PAD> <PAD>
nn <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
girj <PAD> <PAD>
j <PAD> <PAD>
iiguin</w> <PAD> <PAD>
:</w> PUNCT PUNCT
mii</w> PRON PRON
la VERB ADV
kti <PAD> <PAD>
t</w> <PAD> <PAD>
sá NOUN NOUN
tne <PAD> <PAD>
girj <PAD> <PAD>
ji</w> <PAD> <PAD>
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hka <PAD> <PAD>
laš</w> <PAD> <PAD>
anal NOUN ADV
y <PAD> <PAD>
sii</w> <PAD> <PAD>
vai</w> SCONJ SCONJ
lea</w> AUX AUX
vejo ADJ ADJ
laš</w> <PAD> <PAD>
oažž VERB VERB
ut</w> <PAD> <PAD>
sihke</w> ADV ADV
gra ADJ ADJ
mma <PAD> <PAD>
ti <PAD> <PAD>
hka <PAD> <PAD>
laš</w> <PAD> <PAD>
anal NOUN NOUN
y <PAD> <PAD>
sa</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
jo NOUN NOUN
r <PAD> <PAD>
g <PAD> <PAD>
alu <PAD> <PAD>
sa</w> <PAD> <PAD>
maiddái</w> ADV ADV
so VERB VERB
ja <PAD> <PAD>
hu <PAD> <PAD>
vvon</w> <PAD> <PAD>
sá NOUN NOUN
ni <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
in</w> <PAD> <PAD>
lin ADJ ADJ
g <PAD> <PAD>
vis <PAD> <PAD>
tta <PAD> <PAD>
laš</w> <PAD> <PAD>
filo NOUN NOUN
sof <PAD> <PAD>
ii <PAD> <PAD>
ja</w> <PAD> <PAD>
lea</w> VERB VERB
ahte</w> SCONJ SCONJ
anal NOUN PRON
y <PAD> <PAD>
sa <PAD> <PAD>
pro <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
mmat</w> <PAD> <PAD>
galget</w> AUX AUX
leat</w> AUX VERB
gra ADJ ADV
mma <PAD> <PAD>
ti <PAD> <PAD>
hka <PAD> <PAD>
laččat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
e AUX AUX
ai <PAD> <PAD>
ge</w> <PAD> <PAD>
vuođđ VERB VERB
udu <PAD> <PAD>
vvon</w> <PAD> <PAD>
sta NOUN NOUN
t <PAD> <PAD>
ist <PAD> <PAD>
ih <PAD> <PAD>
kki <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
vuođđ NOUN NOUN
un</w> <PAD> <PAD>
leat</w> VERB VERB
sá NOUN NOUN
tne <PAD> <PAD>
há <PAD> <PAD>
mit</w> <PAD> <PAD>
–</w> PUNCT PUNCT
mii</w> PRON PRON
h VERB VERB
ukset</w> <PAD> <PAD>
anal NOUN PRON
y <PAD> <PAD>
sa</w> <PAD> <PAD>
bo NOUN NOUN
tn <PAD> <PAD>
is</w> <PAD> <PAD>
ba ADV ADV
já <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON ADV
ien</w> <PAD> <PAD>
láhka ADP <PAD>
i</w> <PAD> <PAD>
min</w> PRON PRON
anal NOUN ADV
y <PAD> <PAD>
sat</w> <PAD> <PAD>
šad VERB VERB
det</w> <PAD> <PAD>
nan ADJ ADJ
no <PAD> <PAD>
sea <PAD> <PAD>
pp <PAD> <PAD>
ot</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sea ADV ADV
mm <PAD> <PAD>
ás</w> <PAD> <PAD>
dat</w> PRON PRON
leat</w> VERB AUX
lin ADJ ADJ
g <PAD> <PAD>
vis <PAD> <PAD>
tta <PAD> <PAD>
laš</w> <PAD> <PAD>
alla</w> ADJ ADJ
dá NOUN NOUN
sis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sáhtt AUX AUX
et</w> <PAD> <PAD>
leat</w> AUX AUX
vuođđ NOUN VERB
un</w> <PAD> <PAD>
sihke</w> ADV ADV
pro NOUN NOUN
g <PAD> <PAD>
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
ráhka NOUN NOUN
dea <PAD> <PAD>
pmái</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gie NOUN NOUN
lla <PAD> <PAD>
du <PAD> <PAD>
tka <PAD> <PAD>
mii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G VERB VERB
ul <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> SCONJ PART
Bi PROPN PROPN
en <PAD> <PAD>
ne</w> <PAD> <PAD>
K PROPN PROPN
ár <PAD> <PAD>
e</w> <PAD> <PAD>
-</w> <PAD> <PAD>
Á <PAD> <PAD>
nne</w> <PAD> <PAD>
,</w> PUNCT PUNCT
skuvlla</w> NOUN NOUN
ba NOUN NOUN
ssi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
boahtá</w> VERB VERB
.</w> PUNCT PUNCT

Tommi</w> PROPN PROPN
ja</w> CCONJ CCONJ
A PROPN PROPN
nni <PAD> <PAD>
ka</w> <PAD> <PAD>
dár ADV NOUN
ki <PAD> <PAD>
lit</w> <PAD> <PAD>
geahčč VERB VERB
a <PAD> <PAD>
ba</w> <PAD> <PAD>
Pi PROPN PROPN
ppi</w> <PAD> <PAD>
oaidn VERB VERB
in</w> <PAD> <PAD>
dihte</w> ADP CCONJ
mo</w> ADV ADV
di NOUN NOUN
ŋ <PAD> <PAD>
gga <PAD> <PAD>
oh <PAD> <PAD>
cc <PAD> <PAD>
it</w> <PAD> <PAD>
bar VERB VERB
get</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Go</w> SCONJ SCONJ
meah NOUN NOUN
cce <PAD> <PAD>
eatna <PAD> <PAD>
miid</w> <PAD> <PAD>
gil VERB VERB
vi <PAD> <PAD>
goa <PAD> <PAD>
htá</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vah VERB VERB
á <PAD> <PAD>
ga <PAD> <PAD>
htt <PAD> <PAD>
á</w> <PAD> <PAD>
dat</w> PRON PRON
o ADV ADJ
al <PAD> <PAD>
át</w> <PAD> <PAD>
boaz NOUN NOUN
o <PAD> <PAD>
guo <PAD> <PAD>
htu <PAD> <PAD>
ma</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma NOUN NOUN
ŋŋ <PAD> <PAD>
e <PAD> <PAD>
gi <PAD> <PAD>
đ <PAD> <PAD>
a</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ár NOUN NOUN
ra <PAD> <PAD>
gea <PAD> <PAD>
si</w> <PAD> <PAD>
guo VERB NOUN
ht <PAD> <PAD>
u</w> <PAD> <PAD>
boaz NOUN NOUN
u</w> <PAD> <PAD>
lu ADP NOUN
lá <PAD> <PAD>
be <PAD> <PAD>
ali</w> <PAD> <PAD>
rá NOUN NOUN
maid</w> <PAD> <PAD>
,</w> PUNCT PUNCT
čoh NOUN NOUN
ka <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
je NOUN NOUN
kki <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ko NOUN NOUN
mmi <PAD> <PAD>
šuv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
lea</w> AUX AUX
ohc VERB VERB
an</w> <PAD> <PAD>
da ADJ ADJ
v <PAD> <PAD>
vi <PAD> <PAD>
riikka <PAD> <PAD>
laš</w> <PAD> <PAD>
ov NOUN NOUN
da <PAD> <PAD>
go <PAD> <PAD>
va <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON PRON
in</w> <PAD> <PAD>
sáhttá</w> AUX AUX
vál VERB VERB
dit</w> <PAD> <PAD>
vuođ NOUN NOUN
u</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
gáv VERB ADJ
nn <PAD> <PAD>
ai</w> <PAD> <PAD>
doai ADJ ADJ
bme <PAD> <PAD>
vaš</w> <PAD> <PAD>
ov NOUN NOUN
da <PAD> <PAD>
go <PAD> <PAD>
va <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ov NOUN NOUN
da <PAD> <PAD>
mear <PAD> <PAD>
kka</w> <PAD> <PAD>
dihte</w> ADP CCONJ
ruo NOUN NOUN
ŧ <PAD> <PAD>
a <PAD> <PAD>
suo <PAD> <PAD>
ma</w> <PAD> <PAD>
rá NOUN NOUN
d <PAD> <PAD>
je <PAD> <PAD>
jo <PAD> <PAD>
ga <PAD> <PAD>
šie <PAD> <PAD>
hta <PAD> <PAD>
dus</w> <PAD> <PAD>
D PROPN NOUN
ur <PAD> <PAD>
d <PAD> <PAD>
no <PAD> <PAD>
se <PAD> <PAD>
an <PAD> <PAD>
u</w> <PAD> <PAD>
vá ADP VERB
ste</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
alle</w> <PAD> <PAD>
galget</w> AUX AUX
mie NOUN ADV
sit</w> <PAD> <PAD>
leat</w> AUX AUX
mer VERB VERB
ke <PAD> <PAD>
juvvon</w> <PAD> <PAD>
e NOUN NOUN
ai <PAD> <PAD>
gg <PAD> <PAD>
á <PAD> <PAD>
da</w> <PAD> <PAD>
merki NOUN NOUN
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R ADJ NOUN
á <PAD> <PAD>
dj <PAD> <PAD>
er <PAD> <PAD>
as <PAD> <PAD>
ttil <PAD> <PAD>
de <PAD> <PAD>
addj <PAD> <PAD>
i</w> <PAD> <PAD>
boazodo NOUN NOUN
all <PAD> <PAD>
u</w> <PAD> <PAD>
galgá</w> AUX AUX
čuo VERB VERB
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
vuoigatvuođaid</w> NOUN NOUN
ja</w> CCONJ CCONJ
gea NOUN NOUN
tne <PAD> <PAD>
gas <PAD> <PAD>
vuođ <PAD> <PAD>
aid</w> <PAD> <PAD>
mat</w> PRON PRON
gust VERB VERB
o <PAD> <PAD>
jit</w> <PAD> <PAD>
dan</w> PRON PRON
rii NOUN NOUN
kkas</w> <PAD> <PAD>
go ADV ADV
s</w> <PAD> <PAD>
boazodo NOUN NOUN
alu <PAD> <PAD>
in</w> <PAD> <PAD>
bar VERB VERB
gá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
id</w> <PAD> <PAD>
guo NOUN NOUN
ht <PAD> <PAD>
un <PAD> <PAD>
eatna <PAD> <PAD>
miid</w> <PAD> <PAD>
ii</w> AUX AUX
sá AUX AUX
hte</w> <PAD> <PAD>
dá VERB VERB
h <PAD> <PAD>
ki <PAD> <PAD>
dit</w> <PAD> <PAD>
sin</w> PRON PRON
at NOUN VERB
nu <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ko NOUN NOUN
mmi <PAD> <PAD>
šuv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
fuo VERB VERB
má <PAD> <PAD>
š <PAD> <PAD>
ii</w> <PAD> <PAD>
dalle</w> SCONJ ADV
_</w> <PAD> <PAD>
go</w> <PAD> <PAD>
čiel VERB VERB
gga <PAD> <PAD>
dii</w> <PAD> <PAD>
,</w> PUNCT PUNCT
is VERB VERB
kka <PAD> <PAD>
dii</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gáv VERB VERB
nn <PAD> <PAD>
ah <PAD> <PAD>
ii</w> <PAD> <PAD>
dá PRON PRON
id</w> <PAD> <PAD>
dilá NOUN NOUN
lašvuođ <PAD> <PAD>
aid</w> <PAD> <PAD>
maid</w> PRON PRON
birra</w> ADP ADP
čil VERB VERB
ge <PAD> <PAD>
juvvo</w> <PAD> <PAD>
ahte</w> SCONJ SCONJ
maiddái</w> ADV ADV
eará</w> PRON PRON
ga NOUN NOUN
ž <PAD> <PAD>
al <PAD> <PAD>
da <PAD> <PAD>
gat</w> <PAD> <PAD>
ferte AUX AUX
jit</w> <PAD> <PAD>
gáv VERB VERB
nn <PAD> <PAD>
a <PAD> <PAD>
hu <PAD> <PAD>
vvo <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
čiel VERB VERB
gga <PAD> <PAD>
du <PAD> <PAD>
vvo <PAD> <PAD>
t</w> <PAD> <PAD>
vai</w> CCONJ SCONJ
is NOUN NOUN
kka <PAD> <PAD>
dan <PAD> <PAD>
bo <PAD> <PAD>
hto <PAD> <PAD>
sa</w> <PAD> <PAD>
vuođđ NOUN NOUN
o <PAD> <PAD>
dieđ <PAD> <PAD>
ut</w> <PAD> <PAD>
leat</w> AUX AUX
dohk ADJ ADJ
á <PAD> <PAD>
laččat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dan ADV ADV
ne</w> <PAD> <PAD>
at VERB VERB
ná</w> <PAD> <PAD>
ko NOUN NOUN
mmi <PAD> <PAD>
šuv <PAD> <PAD>
d <PAD> <PAD>
na</w> <PAD> <PAD>
máv ADJ VERB
sso <PAD> <PAD>
la <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
oažž VERB VERB
ut</w> <PAD> <PAD>
ái NOUN NOUN
gá <PAD> <PAD>
i</w> <PAD> <PAD>
po ADJ ADJ
sit <PAD> <PAD>
iiv <PAD> <PAD>
va <PAD> <PAD>
laš</w> <PAD> <PAD>
rá ADJ NOUN
dj <PAD> <PAD>
er <PAD> <PAD>
as <PAD> <PAD>
ttil <PAD> <PAD>
de <PAD> <PAD>
addj <PAD> <PAD>
i</w> <PAD> <PAD>
boazodo NOUN NOUN
alu</w> <PAD> <PAD>
,</w> PUNCT PUNCT
man</w> PRON PRON
vuođ ADP ADP
ul</w> <PAD> <PAD>
sámi</w> NOUN NOUN
álbmo NOUN NOUN
t</w> <PAD> <PAD>
da ADV ADV
sto</w> <PAD> <PAD>
sáhttá</w> AUX AUX
rá ADV NOUN
đđ <PAD> <PAD>
á <PAD> <PAD>
la <PAD> <PAD>
gaid</w> <PAD> <PAD>
ovdd VERB VERB
idit</w> <PAD> <PAD>
iežas</w> PRON PRON
.</w> PUNCT PUNCT

Hea NOUN NOUN
s <PAD> <PAD>
ttaid</w> <PAD> <PAD>
leat</w> AUX AUX
maid</w> ADV ADV
geava VERB VERB
hi <PAD> <PAD>
š <PAD> <PAD>
goa <PAD> <PAD>
htán</w> <PAD> <PAD>
b NOUN NOUN
ie <PAD> <PAD>
v <PAD> <PAD>
la <PAD> <PAD>
ja <PAD> <PAD>
gis</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kon NOUN NOUN
ven <PAD> <PAD>
šuv <PAD> <PAD>
d <PAD> <PAD>
na <PAD> <PAD>
e <PAD> <PAD>
vtt <PAD> <PAD>
ohu <PAD> <PAD>
sa</w> <PAD> <PAD>
ráhka VERB VERB
dettiin</w> <PAD> <PAD>
de NOUN NOUN
le <PAD> <PAD>
ga <PAD> <PAD>
šuvnn <PAD> <PAD>
at</w> <PAD> <PAD>
leat</w> AUX AUX
vál VERB VERB
dán</w> <PAD> <PAD>
vu ADV ADV
htii</w> <PAD> <PAD>
Ruo PROPN PROPN
ŧ <PAD> <PAD>
a</w> <PAD> <PAD>
ođđa</w> ADJ ADJ
boazodo NOUN NOUN
all <PAD> <PAD>
ol <PAD> <PAD>
á <PAD> <PAD>
ga</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
boazodo NOUN NOUN
all <PAD> <PAD>
ol <PAD> <PAD>
á <PAD> <PAD>
gaid</w> <PAD> <PAD>
ma PRON PRON
iguin</w> <PAD> <PAD>
bar VERB VERB
get</w> <PAD> <PAD>
dál</w> ADV ADV
Nor PROPN PROPN
ggas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mar PROPN NOUN
it</w> <PAD> <PAD>
lei</w> VERB AUX
á ADJ ADJ
id <PAD> <PAD>
na</w> <PAD> <PAD>
sis</w> PRON PRON
gii</w> PRON PRON
ii</w> AUX AUX
há VERB VERB
llan</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
.</w> PUNCT PUNCT

De</w> ADV ADV
bođii</w> VERB VERB
oahpaheaddji</w> NOUN NOUN
,</w> PUNCT PUNCT
muht PRON PRON
in</w> <PAD> <PAD>
lu NOUN NOUN
lli <PAD> <PAD>
ri <PAD> <PAD>
v <PAD> <PAD>
gu</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dár VERB VERB
kk <PAD> <PAD>
istit</w> <PAD> <PAD>
ba NOUN NOUN
sa <PAD> <PAD>
dea <PAD> <PAD>
mi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

H ADV PROPN
ui</w> <PAD> <PAD>
dá ADV ADV
v <PAD> <PAD>
já</w> <PAD> <PAD>
lea</w> VERB VERB
nu</w> ADV ADV
ahte</w> SCONJ SCONJ
da PRON PRON
in</w> <PAD> <PAD>
leat</w> AUX VERB
olbmot</w> NOUN NOUN
,</w> PUNCT PUNCT
geat</w> PRON PRON
eai</w> AUX AUX
do ADV ADV
ar <PAD> <PAD>
vá <PAD> <PAD>
i</w> <PAD> <PAD>
bures</w> ADV ADV
dov VERB VERB
d <PAD> <PAD>
da</w> <PAD> <PAD>
sámi</w> NOUN NOUN
kul NOUN NOUN
tuvr <PAD> <PAD>
ra</w> <PAD> <PAD>
e AUX AUX
ai <PAD> <PAD>
ge</w> <PAD> <PAD>
sin</w> PRON PRON
jur NOUN NOUN
ddaš <PAD> <PAD>
an <PAD> <PAD>
vuo <PAD> <PAD>
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Oah NOUN NOUN
pp <PAD> <PAD>
it</w> <PAD> <PAD>
lo VERB VERB
hke</w> <PAD> <PAD>
j ADV ADV
it <PAD> <PAD>
no <PAD> <PAD>
sit</w> <PAD> <PAD>
čá NOUN NOUN
la <PAD> <PAD>
bá <PAD> <PAD>
ikki <PAD> <PAD>
id</w> <PAD> <PAD>
maid</w> PRON ADV
ledje</w> AUX AUX
ba ADV ADV
ji <PAD> <PAD>
l</w> <PAD> <PAD>
oahpp VERB VERB
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
oahpa <PAD> <PAD>
muš <PAD> <PAD>
riek <PAD> <PAD>
ti</w> <PAD> <PAD>
gea VERB VERB
tne <PAD> <PAD>
ga <PAD> <PAD>
htt <PAD> <PAD>
á</w> <PAD> <PAD>
ai ADV ADV
v <PAD> <PAD>
ve <PAD> <PAD>
f <PAD> <PAD>
al</w> <PAD> <PAD>
daid</w> PRON PRON
stá NOUN NOUN
hta <PAD> <PAD>
id</w> <PAD> <PAD>
mat</w> PRON PRON
leat</w> AUX VERB
ášš NOUN NOUN
e <PAD> <PAD>
be <PAD> <PAD>
alit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
opp <PAD> <PAD>
e</w> <PAD> <PAD>
ledje</w> AUX AUX
buo PRON PRON
hkat</w> <PAD> <PAD>
oahpp VERB VERB
an</w> <PAD> <PAD>
oa ADV ADV
lle</w> <PAD> <PAD>
bures</w> ADV ADV
dáro NOUN NOUN
giela</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
re NOUN NOUN
hk <PAD> <PAD>
en <PAD> <PAD>
ast <PAD> <PAD>
ima</w> <PAD> <PAD>
go</w> SCONJ SCONJ
skuvlla NOUN NOUN
ja <PAD> <PAD>
hk <PAD> <PAD>
i</w> <PAD> <PAD>
no VERB NOUN
ga <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
áh <PAD> <PAD>
pa <PAD> <PAD>
ea <PAD> <PAD>
mit</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Mar PROPN NOUN
g <PAD> <PAD>
re <PAD> <PAD>
the</w> <PAD> <PAD>
W PROPN <PAD>
ii <PAD> <PAD>
g</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gii</w> PRON PRON
lei</w> VERB AUX
gas ADP ADJ
ku</w> <PAD> <PAD>
gie NOUN NOUN
lla <PAD> <PAD>
moi <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ráhka VERB VERB
dii</w> <PAD> <PAD>
iežas</w> PRON PRON
sár NOUN NOUN
gu <PAD> <PAD>
mi <PAD> <PAD>
iguin</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
Á NOUN PROPN
ppe <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mii</w> PRON PRON
lei</w> AUX VERB
stuor ADJ ADJ
ra</w> <PAD> <PAD>
áv NOUN NOUN
kin</w> <PAD> <PAD>
sámegiela</w> NOUN NOUN
oahpa NOUN NOUN
hu <PAD> <PAD>
sas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

197 NUM NUM
7</w> <PAD> <PAD>
:</w> <PAD> <PAD>
s</w> <PAD> <PAD>
na VERB VERB
mma <PAD> <PAD>
dii</w> <PAD> <PAD>
