ráhka VERB VERB
de <PAD> <PAD>
dje</w> <PAD> <PAD>
muo NOUN NOUN
hta <PAD> <PAD>
á <PAD> <PAD>
dj <PAD> <PAD>
á <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
muo NOUN NOUN
hta <PAD> <PAD>
e <PAD> <PAD>
ŋ <PAD> <PAD>
gel <PAD> <PAD>
iid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
bar VERB NOUN
gan</w> <PAD> <PAD>
journ NOUN VERB
al <PAD> <PAD>
istan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
b ADJ ADJ
ái <PAD> <PAD>
kká <PAD> <PAD>
laš</w> <PAD> <PAD>
á NOUN NOUN
vi <PAD> <PAD>
issa</w> <PAD> <PAD>
vál NOUN NOUN
do <PAD> <PAD>
doaimma <PAD> <PAD>
headdj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN AUX
ea <PAD> <PAD>
inn <PAD> <PAD>
it</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvvo <PAD> <PAD>
jedje</w> <PAD> <PAD>
vi ADJ NOUN
el <PAD> <PAD>
ga <PAD> <PAD>
din</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
f ADJ NOUN
iska <PAD> <PAD>
din</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ál ADV NOUN
gg <PAD> <PAD>
os</w> <PAD> <PAD>
gal</w> ADV ADV
ledje</w> AUX AUX
rá NOUN ADJ
nut</w> <PAD> <PAD>
gávd NOUN NOUN
nin</w> <PAD> <PAD>
goa NOUN NOUN
đ <PAD> <PAD>
is</w> <PAD> <PAD>
dahje</w> CCONJ CCONJ
láv NOUN NOUN
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
leamaš</w> AUX VERB
oahpaheaddji</w> NOUN NOUN
ma ADJ ADJ
ŋ <PAD> <PAD>
imu <PAD> <PAD>
š</w> <PAD> <PAD>
15</w> NUM NUM
-</w> <PAD> <PAD>
20</w> <PAD> <PAD>
jagi</w> NOUN NOUN
,</w> PUNCT PUNCT
sihke</w> ADV ADV
máná NOUN NOUN
id <PAD> <PAD>
skuvllas</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
jo NOUN NOUN
at <PAD> <PAD>
kka <PAD> <PAD>
skuvllas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
uv <PAD> <PAD>
r <PAD> <PAD>
riin</w> <PAD> <PAD>
ledje</w> VERB VERB
maiddái</w> ADV ADV
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
bi NOUN NOUN
er <PAD> <PAD>
ga <PAD> <PAD>
sat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
g NOUN NOUN
oike <PAD> <PAD>
bor <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
šat</w> <PAD> <PAD>
j ADV NOUN
n <PAD> <PAD>
v</w> <PAD> <PAD>
.</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ear <PAD> <PAD>
ra <PAD> <PAD>
gá <PAD> <PAD>
ttis</w> <PAD> <PAD>
leat</w> VERB VERB
fi NOUN NOUN
er <PAD> <PAD>
vá <PAD> <PAD>
bu <PAD> <PAD>
v <PAD> <PAD>
ri</w> <PAD> <PAD>
,</w> PUNCT PUNCT
n NOUN NOUN
áv <PAD> <PAD>
sti</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
van NOUN NOUN
ca <PAD> <PAD>
goa <PAD> <PAD>
hti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
uo <PAD> <PAD>
lle <PAD> <PAD>
biv <PAD> <PAD>
dd <PAD> <PAD>
us</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
eat NOUN NOUN
nan <PAD> <PAD>
do <PAD> <PAD>
al <PAD> <PAD>
us</w> <PAD> <PAD>
ii</w> AUX AUX
lean</w> VERB VERB
seamma</w> ADV ADV
buorre</w> ADJ ADJ
di NOUN NOUN
en <PAD> <PAD>
as</w> <PAD> <PAD>
juohke</w> PRON PRON
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

N NOUN NOUN
uv <PAD> <PAD>
tt <PAD> <PAD>
oh <PAD> <PAD>
iin</w> <PAD> <PAD>
sáhtt AUX AUX
et</w> <PAD> <PAD>
leat</w> VERB AUX
vuo NOUN ADJ
dda <PAD> <PAD>
gat</w> <PAD> <PAD>
dahje</w> CCONJ CCONJ
s NOUN NOUN
nor <PAD> <PAD>
al <PAD> <PAD>
da <PAD> <PAD>
gat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ea <PAD> <PAD>
ssá <PAD> <PAD>
ž <PAD> <PAD>
iid</w> <PAD> <PAD>
leat</w> VERB VERB
Guovdageainnus</w> PROPN PROPN
kon NOUN ADJ
sear <PAD> <PAD>
tt <PAD> <PAD>
at</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
te NOUN NOUN
á <PAD> <PAD>
ht <PAD> <PAD>
er <PAD> <PAD>
čá <PAD> <PAD>
j <PAD> <PAD>
ál <PAD> <PAD>
ma <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L NOUN NOUN
ái <PAD> <PAD>
bbi</w> <PAD> <PAD>
nal ADP ADV
de</w> <PAD> <PAD>
lea</w> VERB VERB
vuostá</w> NOUN ADV
,</w> PUNCT PUNCT
sá NOUN NOUN
l <PAD> <PAD>
te <PAD> <PAD>
már <PAD> <PAD>
fi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ma NOUN NOUN
jo <PAD> <PAD>
ne <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo NOUN NOUN
iv <PAD> <PAD>
va <PAD> <PAD>
s <PAD> <PAD>
me <PAD> <PAD>
ast <PAD> <PAD>
u</w> <PAD> <PAD>
,</w> PUNCT PUNCT
muor NOUN NOUN
je <PAD> <PAD>
me <PAD> <PAD>
ast <PAD> <PAD>
u</w> <PAD> <PAD>
dahje</w> CCONJ CCONJ
luo NOUN NOUN
ssa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
oa <PAD> <PAD>
đi</w> <PAD> <PAD>
áigge</w> NOUN NOUN
du NOUN NOUN
iska <PAD> <PAD>
laččat</w> <PAD> <PAD>
b VERB VERB
ol <PAD> <PAD>
de</w> <PAD> <PAD>
eanaš</w> ADJ ADJ
vie NOUN NOUN
su <PAD> <PAD>
id</w> <PAD> <PAD>
Finnmár PROPN PROPN
kku <PAD> <PAD>
s</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
Da PROPN PROPN
vv <PAD> <PAD>
i</w> <PAD> <PAD>
-</w> <PAD> <PAD>
Rom <PAD> <PAD>
ss <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
áh <PAD> <PAD>
kiin</w> <PAD> <PAD>
sii</w> PRON PRON
g VERB VERB
orro</w> <PAD> <PAD>
ro NOUN NOUN
av <PAD> <PAD>
gg <PAD> <PAD>
uid</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dor NOUN NOUN
kka <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gá NOUN NOUN
p <PAD> <PAD>
ma <PAD> <PAD>
giid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dán</w> PRON PRON
áiggi</w> NOUN NOUN
mii</w> PRON PRON
oaidn VERB VERB
it</w> <PAD> <PAD>
gáv NOUN NOUN
tt <PAD> <PAD>
iid</w> <PAD> <PAD>
he NOUN NOUN
aja <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kon NOUN NOUN
f <PAD> <PAD>
ir <PAD> <PAD>
ma <PAD> <PAD>
šuvnn <PAD> <PAD>
as</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gá NOUN NOUN
s <PAD> <PAD>
ttas</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
j NOUN NOUN
uov <PAD> <PAD>
la <PAD> <PAD>
f <PAD> <PAD>
ea <PAD> <PAD>
s <PAD> <PAD>
ttas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
ja</w> CCONJ CCONJ
mu</w> PRON PRON
usti NOUN NOUN
b <PAD> <PAD>
at</w> <PAD> <PAD>
man VERB VERB
ai <PAD> <PAD>
met</w> <PAD> <PAD>
kin NOUN NOUN
o <PAD> <PAD>
i</w> <PAD> <PAD>
geahččat</w> VERB VERB
buot</w> ADV ADV
ođđ ADJ ADJ
ase <PAD> <PAD>
a <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
H NOUN NOUN
arr <PAD> <PAD>
y</w> <PAD> <PAD>
_</w> <PAD> <PAD>
Po <PAD> <PAD>
tte <PAD> <PAD>
r</w> <PAD> <PAD>
-</w> <PAD> <PAD>
fil <PAD> <PAD>
mma</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
vuo VERB VERB
šš <PAD> <PAD>
an</w> <PAD> <PAD>
má NOUN NOUN
ll <PAD> <PAD>
á <PAD> <PAD>
sa</w> <PAD> <PAD>
juohke</w> PRON PRON
beaivvi</w> NOUN NOUN
ear ADP PRON
r <PAD> <PAD>
et</w> <PAD> <PAD>
láv NOUN NOUN
vo <PAD> <PAD>
r <PAD> <PAD>
daga</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
so NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
beaivvi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ar <PAD> <PAD>
ras <PAD> <PAD>
ker <PAD> <PAD>
ru <PAD> <PAD>
i</w> <PAD> <PAD>
don</w> PRON PRON
v VERB VERB
ur <PAD> <PAD>
ke <PAD> <PAD>
t</w> <PAD> <PAD>
vis ADJ PRON
ot</w> <PAD> <PAD>
iež PRON PRON
at</w> <PAD> <PAD>
čá NOUN NOUN
llo <PAD> <PAD>
siid</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
go NOUN NOUN
va <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
pro NOUN NOUN
g <PAD> <PAD>
rá <PAD> <PAD>
mma <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
leat</w> AUX VERB
bi ADJ NOUN
ro <PAD> <PAD>
laččat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
b NOUN ADJ
ah <PAD> <PAD>
á <PAD> <PAD>
ga <PAD> <PAD>
sat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ve NOUN NOUN
ar <PAD> <PAD>
ro <PAD> <PAD>
da <PAD> <PAD>
hk <PAD> <PAD>
kit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
nn <PAD> <PAD>
á</w> <PAD> <PAD>
bođii</w> VERB VERB
eat NOUN NOUN
n <PAD> <PAD>
is</w> <PAD> <PAD>
mielde</w> ADP ADP
.</w> PUNCT PUNCT

Ja PROPN PROPN
ck</w> <PAD> <PAD>
S PROPN PROPN
par <PAD> <PAD>
ro <PAD> <PAD>
w</w> <PAD> <PAD>
sár VERB VERB
t <PAD> <PAD>
nu <PAD> <PAD>
i</w> <PAD> <PAD>
Č ADJ NOUN
áh <PAD> <PAD>
pp <PAD> <PAD>
es</w> <PAD> <PAD>
B NOUN PROPN
ear <PAD> <PAD>
ra <PAD> <PAD>
l</w> <PAD> <PAD>
birra</w> ADP ADP
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
go VERB VERB
ar <PAD> <PAD>
p <PAD> <PAD>
mu <PAD> <PAD>
i</w> <PAD> <PAD>
goa NOUN NOUN
đi</w> <PAD> <PAD>
n ADP ADP
ala</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Don</w> PRON PRON
gal AUX VERB
gg <PAD> <PAD>
at</w> <PAD> <PAD>
ja ADV ADV
ska</w> <PAD> <PAD>
v VERB NOUN
eall <PAD> <PAD>
át</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E NOUN NOUN
at <PAD> <PAD>
nan <PAD> <PAD>
do <PAD> <PAD>
all <PAD> <PAD>
u</w> <PAD> <PAD>
bođii</w> VERB VERB
maŋŋ ADV ADV
it</w> <PAD> <PAD>
Sá PROPN PROPN
pmái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

To NOUN PROPN
ga</w> <PAD> <PAD>
manai</w> VERB VERB
ođđa</w> ADJ ADJ
tun NOUN NOUN
ea <PAD> <PAD>
lla</w> <PAD> <PAD>
čađ ADP ADP
a</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
lei</w> VERB VERB
so ADV NOUN
gg <PAD> <PAD>
ái</w> <PAD> <PAD>
_</w> <PAD> <PAD>
č <PAD> <PAD>
al <PAD> <PAD>
mmi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dát</w> PRON PRON
a NOUN NOUN
đ <PAD> <PAD>
a</w> <PAD> <PAD>
lea</w> VERB AUX
uh ADV ADV
cc <PAD> <PAD>
án</w> <PAD> <PAD>
vuo VERB NOUN
šš <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
id <PAD> <PAD>
di</w> <PAD> <PAD>
d VERB VERB
ett <PAD> <PAD>
ii</w> <PAD> <PAD>
guokte</w> NUM NUM
kil NOUN VERB
o</w> <PAD> <PAD>
.</w> PUNCT PUNCT

C NOUN NOUN
D</w> <PAD> <PAD>
máks VERB VERB
á</w> <PAD> <PAD>
16 NUM NUM
0</w> <PAD> <PAD>
ruv NOUN NOUN
nn <PAD> <PAD>
u</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dán</w> PRON PRON
gea NOUN NOUN
si</w> <PAD> <PAD>
gal</w> ADV ADV
áigg AUX AUX
un</w> <PAD> <PAD>
bargat</w> VERB VERB
gar ADV ADV
ra <PAD> <PAD>
sit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
h <PAD> <PAD>
kku</w> <PAD> <PAD>
láv AUX AUX
e</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
min</w> PRON PRON
si NOUN VERB
idii</w> <PAD> <PAD>
ča ADV ADV
k <PAD> <PAD>
č <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
oa NOUN NOUN
m <PAD> <PAD>
bea <PAD> <PAD>
lli</w> <PAD> <PAD>
lei</w> VERB AUX
dá ADV ADV
ppe</w> <PAD> <PAD>
mann VERB VERB
an</w> <PAD> <PAD>
č NOUN NOUN
av <PAD> <PAD>
čč <PAD> <PAD>
a</w> <PAD> <PAD>
maid</w> ADV PRON
.</w> PUNCT PUNCT

D ADV ADV
ál <PAD> <PAD>
v <PAD> <PAD>
et</w> <PAD> <PAD>
mun</w> PRON PRON
čuo VERB VERB
i <PAD> <PAD>
gg <PAD> <PAD>
an</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
či VERB VERB
er <PAD> <PAD>
ast <PAD> <PAD>
alan</w> <PAD> <PAD>
ollu</w> ADV ADV
.</w> PUNCT PUNCT

Juo PRON PRON
hke</w> <PAD> <PAD>
dál NOUN NOUN
vv <PAD> <PAD>
i</w> <PAD> <PAD>
boa VERB VERB
hti <PAD> <PAD>
ba</w> <PAD> <PAD>
mu</w> PRON PRON
oa NOUN NOUN
m <PAD> <PAD>
bea <PAD> <PAD>
lli</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vil NOUN NOUN
bea <PAD> <PAD>
lli</w> <PAD> <PAD>
die ADV VERB
hke</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Don</w> PRON PRON
bea VERB AUX
sat</w> <PAD> <PAD>
far ADV ADV
gga</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
or VERB VERB
u <PAD> <PAD>
imet</w> <PAD> <PAD>
doppe</w> ADV ADV
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

D ADV ADV
ál <PAD> <PAD>
v <PAD> <PAD>
et</w> <PAD> <PAD>
leat</w> VERB AUX
he NOUN VERB
as <PAD> <PAD>
tt <PAD> <PAD>
at</w> <PAD> <PAD>
ean ADJ ADJ
as</w> <PAD> <PAD>
áigge</w> NOUN NOUN
st NOUN ADV
ál <PAD> <PAD>
ja <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADJ ADJ
ppi</w> <PAD> <PAD>
vuor NOUN NOUN
us</w> <PAD> <PAD>
duo VERB VERB
sta <PAD> <PAD>
go <PAD> <PAD>
hte</w> <PAD> <PAD>
lu NOUN NOUN
n <PAD> <PAD>
tt <PAD> <PAD>
at</w> <PAD> <PAD>
ea ADV ADV
m <PAD> <PAD>
bbo</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G PRON ADJ
oa <PAD> <PAD>
ppa <PAD> <PAD>
š</w> <PAD> <PAD>
joav NOUN NOUN
kku <PAD> <PAD>
t</w> <PAD> <PAD>
mann VERB VERB
e</w> <PAD> <PAD>
mo NOUN ADV
ala</w> <PAD> <PAD>
bá VERB VERB
ž <PAD> <PAD>
ike <PAD> <PAD>
ah <PAD> <PAD>
ttá</w> <PAD> <PAD>
m NOUN NOUN
ol <PAD> <PAD>
sso <PAD> <PAD>
dan <PAD> <PAD>
la <PAD> <PAD>
tn <PAD> <PAD>
j <PAD> <PAD>
ii</w> <PAD> <PAD>
maŋŋ ADP ADV
el</w> <PAD> <PAD>
vuosttaš</w> ADJ ADJ
vuor NOUN NOUN
u</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
on</w> <PAD> <PAD>
gal</w> ADV ADV
att VERB VERB
án</w> <PAD> <PAD>
du PRON PRON
tnje</w> <PAD> <PAD>
beal NOUN NOUN
ji</w> <PAD> <PAD>
vuo ADP ADP
llái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
ov <PAD> <PAD>
t</w> <PAD> <PAD>
lei</w> VERB AUX
vuo VERB VERB
dj <PAD> <PAD>
it</w> <PAD> <PAD>
Ol PROPN NOUN
mm <PAD> <PAD>
á <PAD> <PAD>
iv <PAD> <PAD>
á <PAD> <PAD>
kkis</w> <PAD> <PAD>
die ADV VERB
hke</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Soai</w> PRON PRON
fer AUX AUX
ti <PAD> <PAD>
i <PAD> <PAD>
ga</w> <PAD> <PAD>
ma VERB VERB
ŋ <PAD> <PAD>
idit</w> <PAD> <PAD>
n NOUN NOUN
ái <PAD> <PAD>
ta <PAD> <PAD>
lea <PAD> <PAD>
mi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
vuo VERB VERB
it <PAD> <PAD>
án</w> <PAD> <PAD>
f ADJ NOUN
re <PAD> <PAD>
e <PAD> <PAD>
sty <PAD> <PAD>
le</w> <PAD> <PAD>
mo NOUN NOUN
to <PAD> <PAD>
cro <PAD> <PAD>
ssa</w> <PAD> <PAD>
má NOUN NOUN
il <PAD> <PAD>
mmi <PAD> <PAD>
cu <PAD> <PAD>
pa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
aid</w> <PAD> <PAD>
mii</w> PRON PRON
galg AUX AUX
at</w> <PAD> <PAD>
muita VERB VERB
lit</w> <PAD> <PAD>
su PRON PRON
tnje</w> <PAD> <PAD>
?</w> PUNCT PUNCT

B NOUN NOUN
áh <PAD> <PAD>
ppa</w> <PAD> <PAD>
lei</w> AUX AUX
juo VERB VERB
hk <PAD> <PAD>
án</w> <PAD> <PAD>
guov NUM NUM
tti</w> <PAD> <PAD>
sa NOUN NOUN
dj <PAD> <PAD>
ái</w> <PAD> <PAD>
o NOUN NOUN
siid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
bid VERB VERB
jat</w> <PAD> <PAD>
stuor ADJ ADJ
ra</w> <PAD> <PAD>
bá NOUN NOUN
đi</w> <PAD> <PAD>
ri NOUN NOUN
gg <PAD> <PAD>
ái</w> <PAD> <PAD>
d NOUN NOUN
ola</w> <PAD> <PAD>
ba ADP NOUN
já <PAD> <PAD>
bea <PAD> <PAD>
lla <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
uor <PAD> <PAD>
ran</w> <PAD> <PAD>
son</w> PRON PRON
juo</w> ADV ADV
mearrid VERB VERB
ii</w> <PAD> <PAD>
dohko</w> ADV ADV
vuol VERB VERB
git</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
vál VERB VERB
dit</w> <PAD> <PAD>
dušše</w> ADV ADV
gie NOUN NOUN
hta <PAD> <PAD>
vá <PAD> <PAD>
đ <PAD> <PAD>
u</w> <PAD> <PAD>
mielde</w> ADV ADP
.</w> PUNCT PUNCT

G NOUN NOUN
uo <PAD> <PAD>
lle <PAD> <PAD>
biv <PAD> <PAD>
dit</w> <PAD> <PAD>
at VERB VERB
ne</w> <PAD> <PAD>
ná NOUN NOUN
hkke <PAD> <PAD>
b <PAD> <PAD>
ik <PAD> <PAD>
ta <PAD> <PAD>
siid</w> <PAD> <PAD>
f NOUN NOUN
áv <PAD> <PAD>
ll <PAD> <PAD>
is</w> <PAD> <PAD>
d ADV ADP
olin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Č NOUN NOUN
áh <PAD> <PAD>
pp <PAD> <PAD>
es <PAD> <PAD>
mur <PAD> <PAD>
j <PAD> <PAD>
jiid</w> <PAD> <PAD>
olbmot</w> NOUN NOUN
ga VERB VERB
zz <PAD> <PAD>
e</w> <PAD> <PAD>
mil NOUN NOUN
kkiin</w> <PAD> <PAD>
ovdal</w> ADV ADV
.</w> PUNCT PUNCT

G NOUN VERB
á <PAD> <PAD>
kte <PAD> <PAD>
má <PAD> <PAD>
llet</w> <PAD> <PAD>
č VERB VERB
uv <PAD> <PAD>
vo <PAD> <PAD>
t</w> <PAD> <PAD>
suo NOUN NOUN
p <PAD> <PAD>
man <PAD> <PAD>
rá <PAD> <PAD>
jiid</w> <PAD> <PAD>
,</w> PUNCT PUNCT
maiddái</w> ADV ADV
riikka NOUN NOUN
rá <PAD> <PAD>
jiid</w> <PAD> <PAD>
ra ADP ADP
stá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nu ADJ ADJ
ppi</w> <PAD> <PAD>
vuor NOUN NOUN
u</w> <PAD> <PAD>
go ADJ VERB
al <PAD> <PAD>
mm <PAD> <PAD>
át</w> <PAD> <PAD>
min NOUN NOUN
uv <PAD> <PAD>
ttas</w> <PAD> <PAD>
An PROPN PROPN
ett <PAD> <PAD>
e</w> <PAD> <PAD>
n VERB NOUN
iv <PAD> <PAD>
ka <PAD> <PAD>
lii</w> <PAD> <PAD>
č NOUN VERB
ie <PAD> <PAD>
hka <PAD> <PAD>
č <PAD> <PAD>
ie <PAD> <PAD>
v <PAD> <PAD>
čč <PAD> <PAD>
a <PAD> <PAD>
sta <PAD> <PAD>
ga</w> <PAD> <PAD>
čá ADV ADJ
bb <PAD> <PAD>
át</w> <PAD> <PAD>
njuol ADV ADV
ga</w> <PAD> <PAD>
mo NOUN NOUN
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PROPN PROPN
ø <PAD> <PAD>
r <PAD> <PAD>
ø <PAD> <PAD>
y</w> <PAD> <PAD>
_</w> <PAD> <PAD>
G <PAD> <PAD>
li <PAD> <PAD>
m <PAD> <PAD>
t</w> <PAD> <PAD>
č NOUN NOUN
ie <PAD> <PAD>
k <PAD> <PAD>
č <PAD> <PAD>
i</w> <PAD> <PAD>
na AUX VERB
go <PAD> <PAD>
dii</w> <PAD> <PAD>
du VERB VERB
l <PAD> <PAD>
b <PAD> <PAD>
et</w> <PAD> <PAD>
bo NOUN NOUN
hto <PAD> <PAD>
sa</w> <PAD> <PAD>
ov NUM NOUN
ttain</w> <PAD> <PAD>
moa NOUN NOUN
la <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PROPN PROPN
il <PAD> <PAD>
o</w> <PAD> <PAD>
G PROPN PROPN
au <PAD> <PAD>
p</w> <PAD> <PAD>
vu VERB VERB
itt <PAD> <PAD>
ii</w> <PAD> <PAD>
nu ADJ ADJ
ppi</w> <PAD> <PAD>
ma ADJ ADJ
ŋ <PAD> <PAD>
e <PAD> <PAD>
mu <PAD> <PAD>
š</w> <PAD> <PAD>
má NOUN NOUN
il <PAD> <PAD>
mmi <PAD> <PAD>
c <PAD> <PAD>
up <PAD> <PAD>
gil <PAD> <PAD>
vv <PAD> <PAD>
u</w> <PAD> <PAD>
f ADJ VERB
re <PAD> <PAD>
e <PAD> <PAD>
sty <PAD> <PAD>
le</w> <PAD> <PAD>
mo NOUN NOUN
to <PAD> <PAD>
cro <PAD> <PAD>
ss <PAD> <PAD>
as</w> <PAD> <PAD>
S PROPN PROPN
pan <PAD> <PAD>
i <PAD> <PAD>
as</w> <PAD> <PAD>
láv NOUN NOUN
vo <PAD> <PAD>
r <PAD> <PAD>
daga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bi VERB VERB
ja</w> <PAD> <PAD>
f ADV ADV
al</w> <PAD> <PAD>
ru NOUN NOUN
đ <PAD> <PAD>
aid</w> <PAD> <PAD>
njuol ADV ADV
gga</w> <PAD> <PAD>
mu</w> PRON PRON
kon NOUN ADP
tui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá AUX AUX
ht <PAD> <PAD>
át</w> <PAD> <PAD>
go</w> PART PART
sá VERB VERB
dd <PAD> <PAD>
et</w> <PAD> <PAD>
munnje</w> PRON PRON
ea ADJ ADJ
m <PAD> <PAD>
bbo</w> <PAD> <PAD>
ru NOUN NOUN
đ <PAD> <PAD>
aid</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dál</w> ADV ADV
gal</w> ADV ADV
áigg AUX AUX
un</w> <PAD> <PAD>
mu NOUN NOUN
lj <PAD> <PAD>
u</w> <PAD> <PAD>
vuo VERB VERB
šš <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PRON PRON
kkár</w> <PAD> <PAD>
musi NOUN NOUN
hka</w> <PAD> <PAD>
gu VERB VERB
l <PAD> <PAD>
da <PAD> <PAD>
lat</w> <PAD> <PAD>
mi ADV NOUN
llo <PAD> <PAD>
se <PAD> <PAD>
p <PAD> <PAD>
mo <PAD> <PAD>
sit</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G PRON VERB
oa <PAD> <PAD>
bb <PAD> <PAD>
at <PAD> <PAD>
ge</w> <PAD> <PAD>
joav NOUN NOUN
k <PAD> <PAD>
kuin</w> <PAD> <PAD>
lo VERB VERB
nu <PAD> <PAD>
hit</w> <PAD> <PAD>
č NOUN NOUN
ik <PAD> <PAD>
č <PAD> <PAD>
iid</w> <PAD> <PAD>
juohke</w> PRON PRON
vi ADJ ADJ
đ <PAD> <PAD>
át</w> <PAD> <PAD>
min NOUN NOUN
uv <PAD> <PAD>
ttas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

