▁elő ADV ADV
▁ PUNCT PUNCT
— <PAD> <PAD>
▁mondta VERB PROPN
▁F PROPN PROPN
óriá <PAD> <PAD>
n <PAD> <PAD>
▁Zo PROPN PROPN
l <PAD> <PAD>
tán <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁R PROPN PROPN
a <PAD> <PAD>
b <PAD> <PAD>
o <PAD> <PAD>
bank <PAD> <PAD>
▁elem ADJ ADJ
zés <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
osztályvezető <PAD> <PAD>
je <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ NOUN NOUN
ága <PAD> <PAD>
zat <PAD> <PAD>
ra <PAD> <PAD>
▁nagy ADJ ADJ
f <PAD> <PAD>
ok <PAD> <PAD>
ú <PAD> <PAD>
▁ NOUN NOUN
kon <PAD> <PAD>
centr <PAD> <PAD>
áció <PAD> <PAD>
▁jellemző ADJ ADJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hisze CCONJ CCONJ
n <PAD> <PAD>
▁2 NUM NUM
20 <PAD> <PAD>
▁cég NOUN NOUN
▁ad VERB VERB
ja <PAD> <PAD>
▁a DET DET
▁termelés ADJ ADJ
i <PAD> <PAD>
▁érték NOUN NOUN
▁ NUM ADJ
85 <PAD> <PAD>
▁százaléká NOUN NOUN
t <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁ NOUN NOUN
kon <PAD> <PAD>
centr <PAD> <PAD>
áció <PAD> <PAD>
▁több DET DET
▁tényező NOUN NOUN
▁ ADJ NOUN
együttes <PAD> <PAD>
▁hatásá NOUN NOUN
ra <PAD> <PAD>
▁ment VERB VERB
▁ NOUN NOUN
vég <PAD> <PAD>
be <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁de ADJ NOUN
centr <PAD> <PAD>
alizál <PAD> <PAD>
t <PAD> <PAD>
▁ NOUN NOUN
privatizáció <PAD> <PAD>
▁miatt ADP ADP
▁sok DET DET
▁kis ADJ ADJ
▁cég NOUN NOUN
▁j VERB ADJ
ött <PAD> <PAD>
▁létre NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
ám <PAD> <PAD>
▁ezek PRON PRON
▁nem ADV ADV
▁tud VERB VERB
ták <PAD> <PAD>
▁megfelelő ADJ ADJ
en <PAD> <PAD>
▁ki VERB VERB
ha <PAD> <PAD>
sz <PAD> <PAD>
nál <PAD> <PAD>
ni <PAD> <PAD>
▁kap NOUN NOUN
a <PAD> <PAD>
citás <PAD> <PAD>
ai <PAD> <PAD>
kat <PAD> <PAD>
▁és CCONJ CCONJ
▁egy ADV ADV
re <PAD> <PAD>
▁ ADV NOUN
ink <PAD> <PAD>
ább <PAD> <PAD>
▁le VERB VERB
mar <PAD> <PAD>
adta <PAD> <PAD>
k <PAD> <PAD>
▁a DET DET
▁verseny NOUN NOUN
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁ NOUN NOUN
mező <PAD> <PAD>
ny <PAD> <PAD>
t <PAD> <PAD>
▁alap ADJ ADJ
os <PAD> <PAD>
an <PAD> <PAD>
▁" PUNCT PUNCT
▁meg VERB VERB
ros <PAD> <PAD>
t <PAD> <PAD>
álta <PAD> <PAD>
▁" PUNCT PUNCT
▁az PRON PRON
▁is CCONJ CCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁kész NOUN ADJ
termék <PAD> <PAD>
▁ár NOUN NOUN
áb <PAD> <PAD>
ól <PAD> <PAD>
▁a DET DET
▁tőke ADJ ADJ
erős <PAD> <PAD>
▁m ADJ ADJ
ult <PAD> <PAD>
i <PAD> <PAD>
nacionál <PAD> <PAD>
is <PAD> <PAD>
▁kereskedelm ADJ ADJ
i <PAD> <PAD>
▁ NOUN NOUN
l <PAD> <PAD>
án <PAD> <PAD>
co <PAD> <PAD>
k <PAD> <PAD>
▁60 NUM NUM
▁százalék NOUN NOUN
ot <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
feldolgoz <PAD> <PAD>
ók <PAD> <PAD>
▁25 NUM NUM
▁százalék NOUN NOUN
ot <PAD> <PAD>
▁szer VERB VERB
ezte <PAD> <PAD>
k <PAD> <PAD>
▁meg PART PART
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ami PRON PRON
▁nem ADV ADV
▁túl ADV ADV
▁sok DET PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha SCONJ SCONJ
▁azt PRON PRON
▁vess VERB VERB
zük <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁élelm NOUN NOUN
i <PAD> <PAD>
szer <PAD> <PAD>
ek <PAD> <PAD>
▁drá NOUN NOUN
g <PAD> <PAD>
ul <PAD> <PAD>
ása <PAD> <PAD>
▁az DET DET
▁ ADJ ADJ
elmúlt <PAD> <PAD>
▁évtized NOUN NOUN
ben <PAD> <PAD>
▁végig ADV ADV
▁el VERB VERB
mar <PAD> <PAD>
ad <PAD> <PAD>
t <PAD> <PAD>
▁az DET DET
▁infláció NOUN NOUN
tól <PAD> <PAD>
▁. PUNCT PUNCT

▁Új ADJ ADJ
abb <PAD> <PAD>
▁ NOUN NOUN
csap <PAD> <PAD>
ást <PAD> <PAD>
▁jelentett VERB VERB
▁az PRON PRON
▁is CCONJ CCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁haza ADJ ADJ
i <PAD> <PAD>
▁élelm NOUN NOUN
i <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
fog <PAD> <PAD>
y <PAD> <PAD>
aszt <PAD> <PAD>
ás <PAD> <PAD>
▁alap ADJ ADJ
os <PAD> <PAD>
an <PAD> <PAD>
▁le VERB NOUN
cs <PAD> <PAD>
ök <PAD> <PAD>
k <PAD> <PAD>
en <PAD> <PAD>
t <PAD> <PAD>
▁. PUNCT PUNCT

▁I DET NUM
lyen <PAD> <PAD>
▁kedvező ADJ ADJ
tlen <PAD> <PAD>
▁piac ADJ ADJ
i <PAD> <PAD>
▁helyzet NOUN NOUN
ben <PAD> <PAD>
▁az DET DET
▁egy ADJ ADJ
etlen <PAD> <PAD>
▁út NOUN NOUN
▁az DET DET
▁erő NOUN NOUN
k <PAD> <PAD>
▁egy NOUN ADV
esítés <PAD> <PAD>
e <PAD> <PAD>
▁volt AUX AUX
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁ PRON PRON
eh <PAD> <PAD>
hez <PAD> <PAD>
▁csak ADV ADV
▁k DET ADV
evés <PAD> <PAD>
▁haza ADJ ADJ
i <PAD> <PAD>
▁vállal NOUN NOUN
kozás <PAD> <PAD>
nak <PAD> <PAD>
▁volt VERB ADJ
▁eleg ADJ NOUN
endő <PAD> <PAD>
▁pénz NOUN NOUN
e <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁í CCONJ ADV
gy <PAD> <PAD>
▁ter NOUN NOUN
et <PAD> <PAD>
▁nyer VERB VERB
tek <PAD> <PAD>
▁a DET DET
▁tőke ADJ ADJ
erős <PAD> <PAD>
▁ NOUN NOUN
befektet <PAD> <PAD>
ők <PAD> <PAD>
▁. PUNCT PUNCT

▁En PRON PRON
nek <PAD> <PAD>
▁ellen ADP ADP
ére <PAD> <PAD>
▁F PROPN PROPN
óriá <PAD> <PAD>
n <PAD> <PAD>
▁Zo PROPN PROPN
l <PAD> <PAD>
tán <PAD> <PAD>
▁szerint ADP ADP
▁egyes ADJ ADJ
▁élelm ADJ ADJ
i <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
ipar <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
ága <PAD> <PAD>
zat <PAD> <PAD>
ok <PAD> <PAD>
ban <PAD> <PAD>
▁újabb ADJ ADJ
▁cég NOUN NOUN
egy <PAD> <PAD>
es <PAD> <PAD>
ül <PAD> <PAD>
ése <PAD> <PAD>
kre <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁fel NOUN NOUN
vásár <PAD> <PAD>
l <PAD> <PAD>
ások <PAD> <PAD>
ra <PAD> <PAD>
▁kell VERB VERB
▁számítan VERB VERB
i <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁sze NOUN NOUN
sz <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁s NOUN ADV
ör <PAD> <PAD>
ipar <PAD> <PAD>
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
n <PAD> <PAD>
ö <PAD> <PAD>
vény <PAD> <PAD>
olaj <PAD> <PAD>
ipar <PAD> <PAD>
ban <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁j NOUN ADJ
ég <PAD> <PAD>
k <PAD> <PAD>
r <PAD> <PAD>
ém <PAD> <PAD>
gyár <PAD> <PAD>
tás <PAD> <PAD>
ban <PAD> <PAD>
▁már ADV ADV
▁nem ADV ADV
▁kell VERB VERB
▁kom ADJ ADJ
oly <PAD> <PAD>
▁változás NOUN NOUN
ok <PAD> <PAD>
ra <PAD> <PAD>
▁számítan VERB VERB
i <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁sü NOUN ADJ
t <PAD> <PAD>
ő <PAD> <PAD>
ipar <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁h NOUN ADJ
ű <PAD> <PAD>
t <PAD> <PAD>
ő <PAD> <PAD>
ipar <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁bor NOUN NOUN
ás <PAD> <PAD>
zat <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ NOUN ADJ
ü <PAD> <PAD>
d <PAD> <PAD>
ítő <PAD> <PAD>
i <PAD> <PAD>
tal <PAD> <PAD>
- <PAD> <PAD>
gyár <PAD> <PAD>
tás <PAD> <PAD>
▁szét ADJ ADJ
a <PAD> <PAD>
pró <PAD> <PAD>
zott <PAD> <PAD>
▁szerkezet NOUN NOUN
e <PAD> <PAD>
▁sem ADV ADV
▁alkalmas ADJ ADJ
▁újabb ADJ ADJ
▁egyesül NOUN NOUN
ése <PAD> <PAD>
kre <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ezek DET PRON
ben <PAD> <PAD>
▁az DET DET
▁ NOUN NOUN
ága <PAD> <PAD>
zat <PAD> <PAD>
ok <PAD> <PAD>
ban <PAD> <PAD>
▁csak ADV ADV
▁tulajdonos ADJ ADJ
i <PAD> <PAD>
▁ NOUN NOUN
kon <PAD> <PAD>
centr <PAD> <PAD>
áció <PAD> <PAD>
ra <PAD> <PAD>
▁lehet VERB VERB
▁számítan VERB VERB
i <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁h NOUN NOUN
ú <PAD> <PAD>
s <PAD> <PAD>
- <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁te NOUN NOUN
j <PAD> <PAD>
- <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁bar NOUN ADJ
om <PAD> <PAD>
f <PAD> <PAD>
i <PAD> <PAD>
- <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ma NOUN NOUN
lom <PAD> <PAD>
- <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁ NOUN NOUN
é <PAD> <PAD>
des <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁ NOUN ADJ
kon <PAD> <PAD>
zer <PAD> <PAD>
v <PAD> <PAD>
ipar <PAD> <PAD>
ban <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁még ADV ADV
▁nagy ADJ ADJ
▁átalakul NOUN NOUN
ások <PAD> <PAD>
ra <PAD> <PAD>
▁várható ADJ ADJ
k <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tavaly ADV ADV
▁megnyit ADJ ADJ
ott <PAD> <PAD>
▁nyugat ADJ ADJ
- <PAD> <PAD>
e <PAD> <PAD>
urópa <PAD> <PAD>
i <PAD> <PAD>
▁ ADJ PROPN
en <PAD> <PAD>
er <PAD> <PAD>
get <PAD> <PAD>
ik <PAD> <PAD>
ai <PAD> <PAD>
▁piac NOUN NOUN
on <PAD> <PAD>
▁nem ADV ADV
▁egyedi ADJ ADJ
▁jelen NOUN NOUN
ség <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁ NOUN NOUN
emberek <PAD> <PAD>
▁ NOUN NOUN
kat <PAD> <PAD>
a <PAD> <PAD>
ló <PAD> <PAD>
gus <PAD> <PAD>
b <PAD> <PAD>
ól <PAD> <PAD>
▁választhat VERB VERB
já <PAD> <PAD>
k <PAD> <PAD>
▁ki ADV ADV
▁maguk PRON PRON
nak <PAD> <PAD>
▁azt DET PRON
▁a DET DET
▁cég NOUN NOUN
et <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
ik <PAD> <PAD>
től <PAD> <PAD>
▁ NOUN NOUN
áram <PAD> <PAD>
ot <PAD> <PAD>
▁kíván VERB VERB
nak <PAD> <PAD>
▁ VERB VERB
vásárol <PAD> <PAD>
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁németek NOUN NOUN
nél <PAD> <PAD>
▁ez PRON PRON
▁a DET DET
▁helyzet NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁nincs VERB VERB
enek <PAD> <PAD>
▁minden ADV ADV
hol <PAD> <PAD>
▁ilyen DET ADJ
▁ ADJ ADJ
id <PAD> <PAD>
illi <PAD> <PAD>
▁állapot NOUN NOUN
ok <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁egyes ADJ ADJ
▁országok NOUN NOUN
▁között ADP ADP
▁meg ADJ VERB
lehet <PAD> <PAD>
ő <PAD> <PAD>
sen <PAD> <PAD>
▁nagy ADJ ADV
ok <PAD> <PAD>
▁az DET DET
▁el NOUN NOUN
térés <PAD> <PAD>
ek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁kor ADV ADV
ánt <PAD> <PAD>
sem <PAD> <PAD>
▁egy ADJ ADJ
séges <PAD> <PAD>
▁a DET DET
▁kínál ADJ ADJ
at <PAD> <PAD>
i <PAD> <PAD>
▁piac NOUN NOUN
▁. PUNCT PUNCT

▁J SCONJ PROPN
ól <PAD> <PAD>
lehet <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Magyarország PROPN PROPN
▁a DET DET
▁kelet ADJ ADJ
- <PAD> <PAD>
e <PAD> <PAD>
urópa <PAD> <PAD>
i <PAD> <PAD>
▁tér NOUN NOUN
ség <PAD> <PAD>
ben <PAD> <PAD>
▁első NOUN ADV
ként <PAD> <PAD>
▁kezdte VERB VERB
▁el ADV ADV
▁az DET DET
▁ ADJ ADJ
e <PAD> <PAD>
urópa <PAD> <PAD>
i <PAD> <PAD>
▁unió ADJ ADJ
s <PAD> <PAD>
▁viszony NOUN NOUN
ok <PAD> <PAD>
hoz <PAD> <PAD>
▁igaz VERB ADJ
ítani <PAD> <PAD>
▁ár NOUN NOUN
sz <PAD> <PAD>
int <PAD> <PAD>
jét <PAD> <PAD>
▁és CCONJ CCONJ
▁ár NOUN ADJ
s <PAD> <PAD>
t <PAD> <PAD>
r <PAD> <PAD>
uk <PAD> <PAD>
t <PAD> <PAD>
úr <PAD> <PAD>
ájá <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁még ADV ADV
▁ma ADV ADV
▁is CCONJ CCONJ
▁nagy ADJ ADV
ok <PAD> <PAD>
▁az DET DET
▁el NOUN NOUN
térés <PAD> <PAD>
ek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hisze CCONJ CCONJ
n <PAD> <PAD>
▁ PRON PRON
nál <PAD> <PAD>
unk <PAD> <PAD>
▁egy ADV ADV
elő <PAD> <PAD>
re <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁legalább ADV ADV
is <PAD> <PAD>
▁az DET DET
▁unió ADJ ADJ
s <PAD> <PAD>
▁átlag NOUN NOUN
gal <PAD> <PAD>
▁össze ADV NOUN
vet <PAD> <PAD>
ve <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁a ADJ ADJ
la <PAD> <PAD>
cs <PAD> <PAD>
ony <PAD> <PAD>
ak <PAD> <PAD>
▁a DET DET
▁lakos ADJ NOUN
ság <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁magas ADJ ADJ
ak <PAD> <PAD>
▁az DET DET
▁ipar ADJ ADJ
i <PAD> <PAD>
▁ ADJ ADJ
fogyasztó <PAD> <PAD>
i <PAD> <PAD>
▁ár NOUN NOUN
ak <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁hangz VERB VERB
ott <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁Budapesti PROPN PROPN
▁K PROPN PROPN
ereskedelm <PAD> <PAD>
i <PAD> <PAD>
▁és PROPN CCONJ
▁I PROPN PROPN
park <PAD> <PAD>
am <PAD> <PAD>
a <PAD> <PAD>
ra <PAD> <PAD>
▁szervezés NOUN NOUN
é <PAD> <PAD>
ben <PAD> <PAD>
▁ ADV ADV
t <PAD> <PAD>
eg <PAD> <PAD>
nap <PAD> <PAD>
▁kezdőd ADJ VERB
ött <PAD> <PAD>
▁két ADJ ADJ
nap <PAD> <PAD>
os <PAD> <PAD>
▁ NOUN NOUN
konferenci <PAD> <PAD>
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁előad NOUN NOUN
ók <PAD> <PAD>
▁között ADP ADP
▁volt VERB VERB
▁Ka PROPN PROPN
p <PAD> <PAD>
oly <PAD> <PAD>
i <PAD> <PAD>
▁L PROPN PROPN
ászl <PAD> <PAD>
ó <PAD> <PAD>
▁egykor ADJ ADJ
i <PAD> <PAD>
▁ipar ADJ ADJ
i <PAD> <PAD>
▁miniszter NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ma ADV ADV
▁az DET DET
▁ ADJ ADJ
en <PAD> <PAD>
er <PAD> <PAD>
get <PAD> <PAD>
ik <PAD> <PAD>
ai <PAD> <PAD>
▁és CCONJ CCONJ
▁kommuniká ADJ ADJ
ciós <PAD> <PAD>
▁ NOUN NOUN
hálózat <PAD> <PAD>
ok <PAD> <PAD>
▁építés NOUN NOUN
é <PAD> <PAD>
vel <PAD> <PAD>
▁foglalkoz ADJ ADJ
ó <PAD> <PAD>
▁S PROPN PROPN
y <PAD> <PAD>
ste <PAD> <PAD>
m <PAD> <PAD>
▁C PROPN PROPN
on <PAD> <PAD>
sult <PAD> <PAD>
ing <PAD> <PAD>
▁R PROPN PROPN
t <PAD> <PAD>
. <PAD> <PAD>
▁elnök NOUN NOUN
- <PAD> <PAD>
v <PAD> <PAD>
ezér <PAD> <PAD>
igazgatój <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁La NOUN PROPN
p <PAD> <PAD>
unk <PAD> <PAD>
nak <PAD> <PAD>
▁nyilatkoz ADV ADV
va <PAD> <PAD>
▁kifejt VERB VERB
ette <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁a DET DET
▁villamos ADJ ADJ
en <PAD> <PAD>
er <PAD> <PAD>
get <PAD> <PAD>
ik <PAD> <PAD>
ai <PAD> <PAD>
▁ NOUN NOUN
ága <PAD> <PAD>
zat <PAD> <PAD>
▁irányít NOUN ADJ
ó <PAD> <PAD>
i <PAD> <PAD>
▁ma ADV ADV
▁még ADV ADV
▁s DET ADV
okat <PAD> <PAD>
▁teh VERB CCONJ
et <PAD> <PAD>
nek <PAD> <PAD>
▁az PRON PRON
ért <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁liberalizá ADJ ADJ
ló <PAD> <PAD>
dó <PAD> <PAD>
▁piac NOUN NOUN
on <PAD> <PAD>
▁Magyarország PROPN PROPN
▁ ADV NOUN
n <PAD> <PAD>
ame <PAD> <PAD>
▁legyen AUX AUX
▁vesz ADJ VERB
tes <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha CCONJ CCONJ
nem <PAD> <PAD>
▁használ VERB VERB
ja <PAD> <PAD>
▁ki ADV ADV
▁helyzet ADJ ADJ
i <PAD> <PAD>
▁elő NOUN NOUN
ny <PAD> <PAD>
eit <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez ADV ADV
ért <PAD> <PAD>
▁minden ADV ADV
képp <PAD> <PAD>
en <PAD> <PAD>
▁a DET DET
▁K PROPN PROPN
elet <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁Nyugat PROPN PROPN
▁közötti ADJ ADJ
▁kap NOUN ADJ
u <PAD> <PAD>
▁szerepé NOUN NOUN
t <PAD> <PAD>
▁kell VERB VERB
ene <PAD> <PAD>
▁magá PRON PRON
ra <PAD> <PAD>
▁vállal VERB VERB
nia <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁még CCONJ CCONJ
pe <PAD> <PAD>
dig <PAD> <PAD>
▁úgy ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁többség ADJ ADJ
i <PAD> <PAD>
▁állam ADJ ADJ
i <PAD> <PAD>
▁tulajdon NOUN NOUN
ban <PAD> <PAD>
▁marad ADJ ADJ
ó <PAD> <PAD>
▁Magyar PROPN PROPN
▁V PROPN PROPN
illa <PAD> <PAD>
mos <PAD> <PAD>
▁M PROPN PROPN
űv <PAD> <PAD>
ek <PAD> <PAD>
▁a ADJ ADJ
k <PAD> <PAD>
tív <PAD> <PAD>
an <PAD> <PAD>
▁működ VERB VERB
jön <PAD> <PAD>
▁közre NOUN NOUN
▁a DET DET
▁két NUM NUM
▁ NOUN NOUN
ég <PAD> <PAD>
t <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
▁közötti ADJ ADJ
▁energia NOUN NOUN
áram <PAD> <PAD>
l <PAD> <PAD>
ás <PAD> <PAD>
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ ADJ ADJ
vezeték <PAD> <PAD>
es <PAD> <PAD>
▁rendszer NOUN NOUN
ek <PAD> <PAD>
▁össze NOUN NOUN
k <PAD> <PAD>
a <PAD> <PAD>
p <PAD> <PAD>
cso <PAD> <PAD>
lásá <PAD> <PAD>
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs ADV PROPN
ak <PAD> <PAD>
▁í ADV ADV
gy <PAD> <PAD>
▁ér ADJ ADJ
hető <PAD> <PAD>
▁el ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁rendszer NOUN NOUN
ek <PAD> <PAD>
▁össze NOUN NOUN
k <PAD> <PAD>
öt <PAD> <PAD>
ése <PAD> <PAD>
kor <PAD> <PAD>
▁magyar ADJ ADJ
▁termékek NOUN NOUN
▁kerül VERB VERB
je <PAD> <PAD>
nek <PAD> <PAD>
▁be ADV ADV
▁a DET DET
▁technik ADJ ADJ
ai <PAD> <PAD>
lag <PAD> <PAD>
▁korszerű ADJ ADJ
s <PAD> <PAD>
ö <PAD> <PAD>
dő <PAD> <PAD>
▁rendszer NOUN NOUN
be <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁K PROPN NOUN
op <PAD> <PAD>
int <PAD> <PAD>
- <PAD> <PAD>
D <PAD> <PAD>
at <PAD> <PAD>
or <PAD> <PAD>
g <PAD> <PAD>
▁negyed ADJ ADJ
éves <PAD> <PAD>
▁konjunktúra NOUN NOUN
t <PAD> <PAD>
eszt <PAD> <PAD>
jé <PAD> <PAD>
ben <PAD> <PAD>
▁több PRON PRON
ek <PAD> <PAD>
▁között ADP ADP
▁az PRON DET
▁áll VERB PROPN
▁ PUNCT PUNCT
: <PAD> <PAD>
▁az DET DET
▁építő ADJ ADJ
ipar <PAD> <PAD>
i <PAD> <PAD>
▁cégek NOUN NOUN
▁október NOUN NOUN
ben <PAD> <PAD>
▁kedvező ADJ ADJ
b <PAD> <PAD>
ben <PAD> <PAD>
▁értéke VERB VERB
l <PAD> <PAD>
ték <PAD> <PAD>
▁helyzet NOUN NOUN
ük <PAD> <PAD>
et <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mint SCONJ SCONJ
▁április NOUN NOUN
ban <PAD> <PAD>
▁és CCONJ CCONJ
▁július NOUN NOUN
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁bor ADJ ADJ
ú <PAD> <PAD>
lá <PAD> <PAD>
tóbb <PAD> <PAD>
ak <PAD> <PAD>
▁voltak AUX AUX
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mint SCONJ SCONJ
▁tavaly ADV ADV
▁és CCONJ CCONJ
▁tavaly ADV ADV
előtt <PAD> <PAD>
▁október NOUN NOUN
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁átlagos ADJ ADJ
nál <PAD> <PAD>
▁elégedett ADJ ADJ
ebb <PAD> <PAD>
ek <PAD> <PAD>
▁a DET DET
▁szak NOUN NOUN
- <PAD> <PAD>
▁és CCONJ CCONJ
▁szerel ADJ ADJ
ő <PAD> <PAD>
ipar <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁elégedet ADJ NOUN
l <PAD> <PAD>
en <PAD> <PAD>
ebb <PAD> <PAD>
ek <PAD> <PAD>
▁voltak AUX VERB
▁viszon CCONJ CCONJ
t <PAD> <PAD>
▁a DET DET
▁magas NOUN NOUN
építés <PAD> <PAD>
sel <PAD> <PAD>
▁és CCONJ CCONJ
▁épület NOUN NOUN
f <PAD> <PAD>
en <PAD> <PAD>
n <PAD> <PAD>
tart <PAD> <PAD>
ás <PAD> <PAD>
sal <PAD> <PAD>
▁foglalkoz ADJ ADJ
ó <PAD> <PAD>
▁vállal NOUN NOUN
k <PAD> <PAD>
ozások <PAD> <PAD>
▁. PUNCT PUNCT

▁K ADJ PROPN
ed <PAD> <PAD>
ve <PAD> <PAD>
z <PAD> <PAD>
őbb <PAD> <PAD>
nek <PAD> <PAD>
▁ítélt VERB VERB
ék <PAD> <PAD>
▁gazdaság ADJ ADJ
i <PAD> <PAD>
▁helyzet NOUN NOUN
ük <PAD> <PAD>
et <PAD> <PAD>
▁a DET DET
▁1 NUM NUM
00 <PAD> <PAD>
▁fő NOUN NOUN
nél <PAD> <PAD>
▁több PRON ADV
et <PAD> <PAD>
▁foglalkoztat ADJ ADJ
ó <PAD> <PAD>
▁cégek NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mint SCONJ SCONJ
▁a DET DET
▁20 NUM NUM
▁vagy CCONJ CCONJ
▁kevese DET NUM
bb <PAD> <PAD>
▁alkalmazotta NOUN NOUN
l <PAD> <PAD>
▁működ ADJ NOUN
ők <PAD> <PAD>
▁. PUNCT PUNCT

▁R ADJ PROPN
