á <PAD> <PAD>
j <PAD> <PAD>
ban <PAD> <PAD>
▁kezdet VERB NOUN
t <PAD> <PAD>
▁g VERB VERB
omo <PAD> <PAD>
ly <PAD> <PAD>
og <PAD> <PAD>
ni <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁büntet ADJ ADJ
és <PAD> <PAD>
- <PAD> <PAD>
vég <PAD> <PAD>
re <PAD> <PAD>
hajtás <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
intézet <PAD> <PAD>
▁dolgozó NOUN ADJ
i <PAD> <PAD>
▁és CCONJ CCONJ
▁önkén ADJ ADJ
tes <PAD> <PAD>
▁ NOUN VERB
t <PAD> <PAD>
űzoltó <PAD> <PAD>
i <PAD> <PAD>
▁megkezd VERB VERB
ték <PAD> <PAD>
▁a DET DET
▁láng NOUN NOUN
ok <PAD> <PAD>
▁elfo NOUN VERB
j <PAD> <PAD>
t <PAD> <PAD>
ását <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁eset NOUN NOUN
hez <PAD> <PAD>
▁ri VERB VERB
aszt <PAD> <PAD>
ott <PAD> <PAD>
ák <PAD> <PAD>
▁a DET DET
▁ ADJ ADJ
vá <PAD> <PAD>
ci <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁bal ADJ NOUN
a <PAD> <PAD>
ssa <PAD> <PAD>
gyar <PAD> <PAD>
mat <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁ ADJ ADJ
gö <PAD> <PAD>
d <PAD> <PAD>
öl <PAD> <PAD>
lő <PAD> <PAD>
i <PAD> <PAD>
▁tűzoltók NOUN NOUN
at <PAD> <PAD>
▁is CCONJ CCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁rossz ADJ ADJ
▁út NOUN NOUN
viszony <PAD> <PAD>
ok <PAD> <PAD>
▁miatt ADP ADP
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁csak ADV ADV
▁a DET DET
▁ NOUN ADJ
vá <PAD> <PAD>
cia <PAD> <PAD>
k <PAD> <PAD>
▁ VERB VERB
jutottak <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁hely NOUN NOUN
szín <PAD> <PAD>
re <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
ám <PAD> <PAD>
▁akkor ADV ADV
ra <PAD> <PAD>
▁már ADV ADV
▁a DET DET
▁helyi NOUN ADJ
ek <PAD> <PAD>
▁el VERB VERB
oltot <PAD> <PAD>
ták <PAD> <PAD>
▁a DET DET
▁tüz NOUN NOUN
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Sz ADJ PROPN
em <PAD> <PAD>
ély <PAD> <PAD>
i <PAD> <PAD>
▁sérülés NOUN NOUN
▁nem ADV ADV
▁történ VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁kelet NOUN ADJ
kezés <PAD> <PAD>
▁ NOUN NOUN
ok <PAD> <PAD>
ait <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁körülménye NOUN NOUN
i <PAD> <PAD>
t <PAD> <PAD>
▁a DET DET
▁rendőrség NOUN NOUN
▁mellett ADP ADP
▁a DET DET
▁büntet NOUN NOUN
és <PAD> <PAD>
- <PAD> <PAD>
vég <PAD> <PAD>
re <PAD> <PAD>
hajtás <PAD> <PAD>
▁szak NOUN NOUN
em <PAD> <PAD>
be <PAD> <PAD>
re <PAD> <PAD>
i <PAD> <PAD>
▁is CCONJ CCONJ
▁vizsgál VERB VERB
já <PAD> <PAD>
k <PAD> <PAD>
▁. PUNCT PUNCT

▁E NOUN NOUN
lemző <PAD> <PAD>
k <PAD> <PAD>
▁úgy ADV ADV
▁vél VERB VERB
ik <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁terület ADJ ADJ
i <PAD> <PAD>
▁megosztás NOUN NOUN
t <PAD> <PAD>
▁szorgalmaz ADJ ADJ
ó <PAD> <PAD>
▁javaslat NOUN NOUN
▁oly PRON ADV
an <PAD> <PAD>
▁a NOUN ADJ
du <PAD> <PAD>
vá <PAD> <PAD>
▁vál VERB VERB
hat <PAD> <PAD>
▁a DET DET
▁nemzet ADJ ADJ
közi <PAD> <PAD>
▁közösség NOUN NOUN
▁képviselői NOUN NOUN
nek <PAD> <PAD>
▁a DET DET
▁kezé NOUN NOUN
ben <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
▁alkalmas ADJ ADJ
▁lehet AUX AUX
▁az DET DET
▁albánok NOUN NOUN
▁f NOUN NOUN
ék <PAD> <PAD>
en <PAD> <PAD>
▁tartás NOUN NOUN
ára <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ha SCONJ SCONJ
▁T PROPN PROPN
ha <PAD> <PAD>
ci <PAD> <PAD>
ék <PAD> <PAD>
▁nem ADV ADV
▁hajlandó ADJ ADJ
ak <PAD> <PAD>
▁enged NOUN NOUN
mények <PAD> <PAD>
re <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁akkor ADV ADV
▁a DET DET
▁nagy NOUN NOUN
hat <PAD> <PAD>
alma <PAD> <PAD>
k <PAD> <PAD>
▁ ADV ADJ
vég <PAD> <PAD>
ül <PAD> <PAD>
▁igen NOUN ADV
t <PAD> <PAD>
▁mondhat VERB VERB
nak <PAD> <PAD>
▁a DET DET
▁kantonizá NOUN NOUN
ció <PAD> <PAD>
▁megvalósít NOUN NOUN
ás <PAD> <PAD>
ára <PAD> <PAD>
▁. PUNCT PUNCT

▁Egy ADV ADV
re <PAD> <PAD>
▁ ADJ ADJ
fe <PAD> <PAD>
szülte <PAD> <PAD>
bb <PAD> <PAD>
é <PAD> <PAD>
▁vál VERB VERB
ik <PAD> <PAD>
▁a DET DET
▁helyzet NOUN NOUN
▁É PROPN PROPN
szak <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
a <PAD> <PAD>
uk <PAD> <PAD>
áz <PAD> <PAD>
us <PAD> <PAD>
▁eddig ADV ADV
▁leg ADJ ADJ
bé <PAD> <PAD>
k <PAD> <PAD>
és <PAD> <PAD>
ebb <PAD> <PAD>
nek <PAD> <PAD>
▁tartott ADJ ADJ
▁köztársaság NOUN NOUN
á <PAD> <PAD>
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Kar PROPN PROPN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁Cse PROPN PROPN
rk <PAD> <PAD>
e <PAD> <PAD>
sz <PAD> <PAD>
föld <PAD> <PAD>
ön <PAD> <PAD>
▁. PUNCT PUNCT

▁Mi SCONJ VERB
után <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁bíróság NOUN NOUN
▁hossz ADJ ADJ
as <PAD> <PAD>
▁ NOUN NOUN
huza <PAD> <PAD>
vona <PAD> <PAD>
▁után ADP ADP
▁elismer VERB VERB
te <PAD> <PAD>
▁a DET DET
▁fél ADV NOUN
ig <PAD> <PAD>
▁kar ADJ NOUN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
▁származás ADJ ADJ
ú <PAD> <PAD>
▁Vla PROPN PROPN
gy <PAD> <PAD>
imi <PAD> <PAD>
r <PAD> <PAD>
▁Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
on <PAD> <PAD>
ov <PAD> <PAD>
▁győzel NOUN NOUN
m <PAD> <PAD>
ét <PAD> <PAD>
▁a DET DET
▁május NOUN NOUN
ban <PAD> <PAD>
▁meg ADJ VERB
tart <PAD> <PAD>
ott <PAD> <PAD>
▁elnök NOUN NOUN
választás <PAD> <PAD>
on <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁kisebbség NOUN NOUN
ben <PAD> <PAD>
▁lév ADJ ADJ
ő <PAD> <PAD>
▁cse NOUN NOUN
rk <PAD> <PAD>
e <PAD> <PAD>
szek <PAD> <PAD>
▁el NOUN NOUN
szak <PAD> <PAD>
a <PAD> <PAD>
dás <PAD> <PAD>
sal <PAD> <PAD>
▁fenyeget VERB VERB
őz <PAD> <PAD>
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁B ADV PROPN
e <PAD> <PAD>
▁sem ADV ADV
▁fejez VERB VERB
ő <PAD> <PAD>
dt <PAD> <PAD>
ek <PAD> <PAD>
▁a DET DET
▁harco NOUN NOUN
k <PAD> <PAD>
▁D PROPN NOUN
ag <PAD> <PAD>
eszt <PAD> <PAD>
án <PAD> <PAD>
ban <PAD> <PAD>
▁a DET DET
▁szél ADJ ADJ
ső <PAD> <PAD>
séges <PAD> <PAD>
▁iszlám ADJ ADJ
▁sze NOUN NOUN
pa <PAD> <PAD>
ra <PAD> <PAD>
t <PAD> <PAD>
is <PAD> <PAD>
ták <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁orosz ADJ ADJ
▁kormány NOUN NOUN
csap <PAD> <PAD>
atok <PAD> <PAD>
▁között ADP ADP
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Mo PROPN PROPN
szk <PAD> <PAD>
vá <PAD> <PAD>
nak <PAD> <PAD>
▁már ADV ADV
is <PAD> <PAD>
▁újabb ADJ ADJ
▁feszültség NOUN NOUN
gó <PAD> <PAD>
c <PAD> <PAD>
cal <PAD> <PAD>
▁kell VERB VERB
▁szemben VERB NOUN
é <PAD> <PAD>
zni <PAD> <PAD>
e <PAD> <PAD>
▁É PROPN PROPN
szak <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
a <PAD> <PAD>
uk <PAD> <PAD>
áz <PAD> <PAD>
us <PAD> <PAD>
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁H ADJ ADJ
ét <PAD> <PAD>
fő <PAD> <PAD>
i <PAD> <PAD>
▁lap NOUN NOUN
z <PAD> <PAD>
ár <PAD> <PAD>
tán <PAD> <PAD>
k <PAD> <PAD>
kor <PAD> <PAD>
▁még ADV ADV
▁tartott VERB VERB
▁a DET DET
▁Kar PROPN PROPN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
- <PAD> <PAD>
C <PAD> <PAD>
s <PAD> <PAD>
er <PAD> <PAD>
k <PAD> <PAD>
e <PAD> <PAD>
sz <PAD> <PAD>
▁K PROPN PROPN
öztársaság <PAD> <PAD>
▁főváros NOUN NOUN
á <PAD> <PAD>
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Cse PROPN PROPN
rk <PAD> <PAD>
es <PAD> <PAD>
szk <PAD> <PAD>
ben <PAD> <PAD>
▁az PRON DET
▁a DET DET
▁tömeg NOUN NOUN
meg <PAD> <PAD>
m <PAD> <PAD>
oz <PAD> <PAD>
d <PAD> <PAD>
ul <PAD> <PAD>
ás <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
nek <PAD> <PAD>
▁részt NOUN ADJ
vevő <PAD> <PAD>
i <PAD> <PAD>
▁a DET DET
▁május NOUN NOUN
▁1 NOUN NOUN
6- <PAD> <PAD>
án <PAD> <PAD>
▁elnök NOUN NOUN
k <PAD> <PAD>
é <PAD> <PAD>
▁választott ADJ ADJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a ADJ ADJ
pa <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
á <PAD> <PAD>
g <PAD> <PAD>
on <PAD> <PAD>
▁kar ADJ NOUN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
▁származás ADJ ADJ
ú <PAD> <PAD>
▁Vla PROPN PROPN
gy <PAD> <PAD>
imi <PAD> <PAD>
r <PAD> <PAD>
▁Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
on <PAD> <PAD>
ov <PAD> <PAD>
▁hivatalba NOUN NOUN
▁lép NOUN NOUN
ését <PAD> <PAD>
▁szeret VERB VERB
nék <PAD> <PAD>
▁meg VERB VERB
akadályo <PAD> <PAD>
zni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁60 NUM NUM
▁éves ADJ ADJ
▁nyug ADJ ADJ
a <PAD> <PAD>
lmazott <PAD> <PAD>
▁hadsereg NOUN NOUN
t <PAD> <PAD>
ábor <PAD> <PAD>
nok <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁orosz ADJ ADJ
▁fegyveres ADJ ADJ
▁erő NOUN NOUN
k <PAD> <PAD>
▁ ADJ ADJ
szár <PAD> <PAD>
az <PAD> <PAD>
föld <PAD> <PAD>
i <PAD> <PAD>
▁csapat NOUN NOUN
ai <PAD> <PAD>
nak <PAD> <PAD>
▁egykor ADJ ADJ
i <PAD> <PAD>
▁fő NOUN NOUN
p <PAD> <PAD>
arancsnok <PAD> <PAD>
a <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁legfel ADJ ADJ
s <PAD> <PAD>
őbb <PAD> <PAD>
▁bíróság NOUN NOUN
▁múlt ADJ ADJ
▁heti ADJ ADJ
▁döntés NOUN NOUN
e <PAD> <PAD>
▁szerint ADP ADP
▁több ADV DET
▁mint SCONJ SCONJ
▁három NUM NUM
▁hónap ADJ ADJ
i <PAD> <PAD>
▁ NOUN NOUN
huza <PAD> <PAD>
vona <PAD> <PAD>
▁után ADP ADP
▁végre ADV ADV
▁elfog VERB VERB
lal <PAD> <PAD>
hat <PAD> <PAD>
ná <PAD> <PAD>
▁az DET DET
▁elnök ADJ ADJ
i <PAD> <PAD>
▁poszt NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ ADJ ADJ
om <PAD> <PAD>
i <PAD> <PAD>
n <PAD> <PAD>
óz <PAD> <PAD>
us <PAD> <PAD>
▁pén ADJ ADJ
tek <PAD> <PAD>
i <PAD> <PAD>
▁bíróság ADJ ADJ
i <PAD> <PAD>
▁ítélet NOUN NOUN
▁ki NOUN NOUN
hirdet <PAD> <PAD>
ését <PAD> <PAD>
▁követő ADJ ADJ
en <PAD> <PAD>
▁Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
on <PAD> <PAD>
ov <PAD> <PAD>
ot <PAD> <PAD>
▁test NOUN ADJ
ő <PAD> <PAD>
re <PAD> <PAD>
i <PAD> <PAD>
▁kénytelen ADJ ADJ
ek <PAD> <PAD>
▁voltak AUX VERB
▁be VERB VERB
me <PAD> <PAD>
nek <PAD> <PAD>
ít <PAD> <PAD>
eni <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁adó NOUN NOUN
hatóság <PAD> <PAD>
▁épületé NOUN NOUN
be <PAD> <PAD>
▁a DET DET
▁fel ADJ ADJ
h <PAD> <PAD>
ábor <PAD> <PAD>
o <PAD> <PAD>
d <PAD> <PAD>
ott <PAD> <PAD>
▁tömeg NOUN NOUN
▁el ADP NOUN
ől <PAD> <PAD>
▁. PUNCT PUNCT

▁Elle NOUN PROPN
n <PAD> <PAD>
fel <PAD> <PAD>
e <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁május NOUN NOUN
ban <PAD> <PAD>
▁ NOUN NOUN
vere <PAD> <PAD>
sége <PAD> <PAD>
t <PAD> <PAD>
▁szenved ADJ ADJ
ett <PAD> <PAD>
▁cse ADJ ADJ
rk <PAD> <PAD>
e <PAD> <PAD>
sz <PAD> <PAD>
▁elnök NOUN NOUN
jel <PAD> <PAD>
ölt <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Sz PROPN PROPN
ta <PAD> <PAD>
nyi <PAD> <PAD>
szl <PAD> <PAD>
av <PAD> <PAD>
▁Gy PROPN PROPN
ere <PAD> <PAD>
v <PAD> <PAD>
▁ NOUN ADJ
híve <PAD> <PAD>
i <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
választás <PAD> <PAD>
▁eredmény NOUN NOUN
ének <PAD> <PAD>
▁megsemmisítés NOUN NOUN
ét <PAD> <PAD>
▁követel VERB VERB
ik <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁ez ADV ADV
ért <PAD> <PAD>
▁hétfő NOUN NOUN
n <PAD> <PAD>
▁elfoglalt VERB VERB
ák <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁ ADJ ADJ
választás <PAD> <PAD>
i <PAD> <PAD>
▁bizottság NOUN NOUN
▁épületé NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁jól SCONJ SCONJ
lehet <PAD> <PAD>
▁a DET DET
▁Bor PROPN PROPN
i <PAD> <PAD>
sz <PAD> <PAD>
▁Je PROPN PROPN
l <PAD> <PAD>
ci <PAD> <PAD>
n <PAD> <PAD>
▁elnök NOUN NOUN
▁által ADP ADP
▁a DET DET
▁köztársaság NOUN NOUN
▁él NOUN NOUN
ére <PAD> <PAD>
▁ideiglenes ADJ ADJ
en <PAD> <PAD>
▁ki ADJ VERB
neve <PAD> <PAD>
zett <PAD> <PAD>
▁Val PROPN PROPN
en <PAD> <PAD>
t <PAD> <PAD>
y <PAD> <PAD>
i <PAD> <PAD>
n <PAD> <PAD>
▁Vla PROPN PROPN
sz <PAD> <PAD>
ov <PAD> <PAD>
▁elő ADJ ADJ
zetes <PAD> <PAD>
en <PAD> <PAD>
▁minden PRON DET
▁ NOUN NOUN
gy <PAD> <PAD>
ül <PAD> <PAD>
e <PAD> <PAD>
kezés <PAD> <PAD>
t <PAD> <PAD>
▁betiltott VERB VERB
▁. PUNCT PUNCT

▁A DET DET
▁helyi ADJ ADJ
▁be ADJ ADJ
l <PAD> <PAD>
ügy <PAD> <PAD>
i <PAD> <PAD>
▁erő NOUN NOUN
k <PAD> <PAD>
▁parancsnoka NOUN NOUN
▁ugyan ADV ADV
akkor <PAD> <PAD>
▁közölt VERB VERB
e <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁erő NOUN NOUN
szak <PAD> <PAD>
kal <PAD> <PAD>
▁nem ADV ADV
▁ VERB VERB
os <PAD> <PAD>
z <PAD> <PAD>
lat <PAD> <PAD>
ja <PAD> <PAD>
▁fel ADV ADV
▁a DET DET
▁ NOUN NOUN
t <PAD> <PAD>
üntetés <PAD> <PAD>
t <PAD> <PAD>
▁. PUNCT PUNCT

▁Gy PROPN ADJ
ere <PAD> <PAD>
vé <PAD> <PAD>
k <PAD> <PAD>
▁a PRON PRON
rra <PAD> <PAD>
▁hivatkoz VERB PRON
nak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁elnök NOUN NOUN
választás <PAD> <PAD>
▁május NOUN NOUN
▁1 ADJ NOUN
6- <PAD> <PAD>
ai <PAD> <PAD>
▁másod ADJ VERB
ik <PAD> <PAD>
▁ NOUN NOUN
forduló <PAD> <PAD>
já <PAD> <PAD>
ban <PAD> <PAD>
▁tömeges ADJ ADJ
▁szabály NOUN NOUN
talan <PAD> <PAD>
ságok <PAD> <PAD>
▁történ VERB VERB
tek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁í CCONJ CCONJ
gy <PAD> <PAD>
▁példá ADV ADV
ul <PAD> <PAD>
▁a DET DET
▁zöm NOUN NOUN
mel <PAD> <PAD>
▁kar NOUN NOUN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
ok <PAD> <PAD>
▁és CCONJ CCONJ
▁oroszok NOUN NOUN
▁lak ADJ ADJ
ta <PAD> <PAD>
▁ ADJ ADJ
választás <PAD> <PAD>
i <PAD> <PAD>
▁körzet NOUN NOUN
ek <PAD> <PAD>
ben <PAD> <PAD>
▁több DET DET
▁tíz NUM NUM
ez <PAD> <PAD>
re <PAD> <PAD>
n <PAD> <PAD>
▁elő ADV ADV
re <PAD> <PAD>
▁le VERB VERB
ad <PAD> <PAD>
ták <PAD> <PAD>
▁a DET DET
▁v NOUN NOUN
ok <PAD> <PAD>
s <PAD> <PAD>
uk <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
( <PAD> <PAD>
▁több ADV ADV
nyi <PAD> <PAD>
re <PAD> <PAD>
▁az PRON DET
zal <PAD> <PAD>
▁az DET DET
▁ NOUN ADJ
ü <PAD> <PAD>
rü <PAD> <PAD>
g <PAD> <PAD>
gy <PAD> <PAD>
el <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁szavaz NOUN NOUN
ás <PAD> <PAD>
▁nap NOUN NOUN
ján <PAD> <PAD>
▁a DET DET
▁hegye NOUN NOUN
k <PAD> <PAD>
ben <PAD> <PAD>
▁leg VERB VERB
elte <PAD> <PAD>
t <PAD> <PAD>
ik <PAD> <PAD>
▁a DET DET
▁ju NOUN NOUN
h <PAD> <PAD>
okat <PAD> <PAD>
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁A DET DET
▁vissza NOUN NOUN
élés <PAD> <PAD>
eket <PAD> <PAD>
▁látván ADV NOUN
▁Gy PROPN VERB
ere <PAD> <PAD>
v <PAD> <PAD>
▁ NOUN NOUN
stáb <PAD> <PAD>
ja <PAD> <PAD>
▁a DET DET
▁v NOUN NOUN
ok <PAD> <PAD>
s <PAD> <PAD>
olás <PAD> <PAD>
▁bo NOUN NOUN
j <PAD> <PAD>
k <PAD> <PAD>
ott <PAD> <PAD>
álásá <PAD> <PAD>
ra <PAD> <PAD>
▁szól VERB VERB
ított <PAD> <PAD>
▁fel ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ez ADV ADV
ért <PAD> <PAD>
▁szám NUM ADJ
os <PAD> <PAD>
▁cse ADJ ADJ
rk <PAD> <PAD>
e <PAD> <PAD>
sz <PAD> <PAD>
▁település NOUN NOUN
en <PAD> <PAD>
▁és CCONJ CCONJ
▁né PRON PRON
hány <PAD> <PAD>
▁oroszok NOUN NOUN
▁lak ADJ ADJ
ta <PAD> <PAD>
▁ NOUN NOUN
vidék <PAD> <PAD>
en <PAD> <PAD>
▁ki ADV ADV
▁sem ADV ADV
▁nyitott VERB VERB
ák <PAD> <PAD>
▁a DET DET
▁szavaz NOUN NOUN
ó <PAD> <PAD>
helyi <PAD> <PAD>
ség <PAD> <PAD>
eket <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs CCONJ PROPN
ak <PAD> <PAD>
hogy <PAD> <PAD>
▁a DET DET
▁rész ADJ ADJ
vétel <PAD> <PAD>
i <PAD> <PAD>
▁arány NOUN NOUN
▁még ADV ADV
is <PAD> <PAD>
▁meghalad VERB VERB
ta <PAD> <PAD>
▁az DET DET
▁50 NUM NUM
▁százalék NOUN NOUN
ot <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
on <PAD> <PAD>
ov <PAD> <PAD>
▁a DET DET
▁szavazat NOUN NOUN
ok <PAD> <PAD>
▁7 NUM NUM
5 <PAD> <PAD>
▁százaléká NOUN NOUN
val <PAD> <PAD>
▁utas VERB VERB
ította <PAD> <PAD>
▁maga PRON PRON
▁mög ADP NOUN
é <PAD> <PAD>
▁Gy PROPN VERB
ere <PAD> <PAD>
vet <PAD> <PAD>
▁. PUNCT PUNCT

▁Már ADV VERB
▁a DET DET
▁v NOUN NOUN
ok <PAD> <PAD>
sok <PAD> <PAD>
▁össze NOUN ADJ
szám <PAD> <PAD>
lá <PAD> <PAD>
lása <PAD> <PAD>
kor <PAD> <PAD>
▁néz NOUN NOUN
e <PAD> <PAD>
tel <PAD> <PAD>
térés <PAD> <PAD>
▁támad VERB VERB
t <PAD> <PAD>
▁a DET DET
▁köztársaság ADJ ADJ
i <PAD> <PAD>
▁ ADJ ADJ
választás <PAD> <PAD>
i <PAD> <PAD>
▁bizottság NOUN NOUN
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ez CCONJ ADV
ért <PAD> <PAD>
▁a DET DET
▁testület NOUN NOUN
▁nem ADV ADV
▁tudta VERB VERB
▁ki VERB VERB
hirdet <PAD> <PAD>
ni <PAD> <PAD>
▁az DET DET
▁eredmény NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mi ADV SCONJ
re <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁legfel ADJ ADJ
s <PAD> <PAD>
őbb <PAD> <PAD>
▁bíróság NOUN NOUN
▁érvény ADJ ADJ
es <PAD> <PAD>
nek <PAD> <PAD>
▁ítélt VERB VERB
e <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
választás <PAD> <PAD>
t <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
t <PAD> <PAD>
▁Gy PROPN ADJ
ere <PAD> <PAD>
v <PAD> <PAD>
▁meg VERB NOUN
fel <PAD> <PAD>
l <PAD> <PAD>
ebb <PAD> <PAD>
ezte <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁szövetség ADJ ADJ
i <PAD> <PAD>
▁szint NOUN CCONJ
re <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁m ADJ ADJ
oszkva <PAD> <PAD>
i <PAD> <PAD>
▁legfel ADJ ADJ
s <PAD> <PAD>
őbb <PAD> <PAD>
▁bíróság NOUN NOUN
▁elé ADP ADP
▁kerül VERB VERB
t <PAD> <PAD>
▁az DET DET
▁ügy NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mi ADV ADV
köz <PAD> <PAD>
ben <PAD> <PAD>
▁a DET DET
▁K PROPN PROPN
reml <PAD> <PAD>
▁a PRON ADJ
m <PAD> <PAD>
olya <PAD> <PAD>
n <PAD> <PAD>
▁ideiglenes ADJ ADJ
▁ügy NOUN NOUN
vivő <PAD> <PAD>
ként <PAD> <PAD>
▁Vla PROPN PROPN
sz <PAD> <PAD>
ov <PAD> <PAD>
ot <PAD> <PAD>
▁nevez VERB VERB
te <PAD> <PAD>
▁ki ADV ADV
▁a DET DET
▁köztársaság NOUN NOUN
▁él NOUN NOUN
ére <PAD> <PAD>
▁. PUNCT PUNCT

▁J NOUN PROPN
úli <PAD> <PAD>
us <PAD> <PAD>
▁2 NOUN PROPN
3 <PAD> <PAD>
- <PAD> <PAD>
án <PAD> <PAD>
▁a DET DET
▁m ADJ ADJ
oszkva <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
bírá <PAD> <PAD>
k <PAD> <PAD>
▁s ADJ VERB
a <PAD> <PAD>
lamo <PAD> <PAD>
ni <PAD> <PAD>
▁döntés NOUN NOUN
t <PAD> <PAD>
▁hoz VERB VERB
tak <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁vissza VERB VERB
uta <PAD> <PAD>
l <PAD> <PAD>
ták <PAD> <PAD>
▁a DET DET
▁kérdés NOUN NOUN
t <PAD> <PAD>
▁a DET DET
▁kar ADJ NOUN
a <PAD> <PAD>
cs <PAD> <PAD>
á <PAD> <PAD>
j <PAD> <PAD>
- <PAD> <PAD>
cs <PAD> <PAD>
er <PAD> <PAD>
k <PAD> <PAD>
