▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁Dál ADV ADV
vet <PAD> <PAD>
▁leat VERB VERB
▁heas NOUN NOUN
ttat <PAD> <PAD>
▁eanas ADJ ADJ
▁áigge NOUN NOUN
▁stál NOUN NOUN
j <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Nuppi ADJ PRON
▁vuor NOUN NOUN
us <PAD> <PAD>
▁duo VERB VERB
st <PAD> <PAD>
ago <PAD> <PAD>
hte <PAD> <PAD>
▁l NOUN NOUN
un <PAD> <PAD>
ttat <PAD> <PAD>
▁eambbo ADV ADV
▁. PUNCT PUNCT

▁Goa PRON PRON
pp <PAD> <PAD>
aš <PAD> <PAD>
▁joavkk NOUN NOUN
ut <PAD> <PAD>
▁manne VERB VERB
▁mo NOUN ADV
ala <PAD> <PAD>
▁b VERB NOUN
áž <PAD> <PAD>
ik <PAD> <PAD>
eahtt <PAD> <PAD>
á <PAD> <PAD>
▁m NOUN NOUN
ol <PAD> <PAD>
ss <PAD> <PAD>
od <PAD> <PAD>
an <PAD> <PAD>
latn <PAD> <PAD>
jii <PAD> <PAD>
▁maŋŋel ADP ADP
▁vuosttaš ADJ ADJ
▁vuor NOUN NOUN
u <PAD> <PAD>
▁. PUNCT PUNCT

▁Mon PRON PRON
▁gal ADV ADV
▁attán VERB VERB
▁dutnje PRON PRON
▁beal NOUN NOUN
ji <PAD> <PAD>
▁vuollái ADP ADP
▁. PUNCT PUNCT

▁G ADV ADV
ovt <PAD> <PAD>
▁lei VERB AUX
▁vuod VERB VERB
jit <PAD> <PAD>
▁Olmmái PROPN PROPN
vá <PAD> <PAD>
kkis <PAD> <PAD>
▁die ADV ADV
hk <PAD> <PAD>
e <PAD> <PAD>
▁? PUNCT PUNCT

▁Soai PRON PRON
▁fertii AUX AUX
ga <PAD> <PAD>
▁maŋ VERB NOUN
idit <PAD> <PAD>
▁náital NOUN NOUN
eami <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁vuoit VERB VERB
án <PAD> <PAD>
▁f ADJ ADV
r <PAD> <PAD>
e <PAD> <PAD>
est <PAD> <PAD>
yl <PAD> <PAD>
e <PAD> <PAD>
▁m NOUN ADV
ot <PAD> <PAD>
o <PAD> <PAD>
c <PAD> <PAD>
ros <PAD> <PAD>
sa <PAD> <PAD>
▁máilmm NOUN NOUN
i <PAD> <PAD>
c <PAD> <PAD>
u <PAD> <PAD>
p <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Maid PRON PRON
▁mii PRON PRON
▁galgat AUX AUX
▁muitalit VERB VERB
▁sutnje PRON PRON
▁? PUNCT PUNCT

▁B NOUN NOUN
áh <PAD> <PAD>
ppa <PAD> <PAD>
▁lei AUX AUX
▁juohk VERB VERB
án <PAD> <PAD>
▁guovtti NUM NUM
▁sadj NOUN NOUN
ái <PAD> <PAD>
▁os NOUN NOUN
iid <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁bidjat VERB VERB
▁stuorra ADJ ADJ
▁bá NOUN NOUN
đi <PAD> <PAD>
▁r NOUN VERB
igg <PAD> <PAD>
ái <PAD> <PAD>
▁dola NOUN NOUN
▁b ADP ADV
ajá <PAD> <PAD>
b <PAD> <PAD>
eall <PAD> <PAD>
ai <PAD> <PAD>
▁. PUNCT PUNCT

▁N NOUN NOUN
uorran <PAD> <PAD>
▁son PRON PRON
▁juo ADV ADV
▁mearr VERB VERB
idii <PAD> <PAD>
▁dohko ADV ADV
▁vuolgit VERB VERB
▁. PUNCT PUNCT

▁Mii PRON PRON
▁váldit VERB VERB
▁dušše ADV ADV
▁gie NOUN NOUN
hta <PAD> <PAD>
vá <PAD> <PAD>
đ <PAD> <PAD>
u <PAD> <PAD>
▁mielde ADV ADP
▁. PUNCT PUNCT

▁Guo NOUN NOUN
ll <PAD> <PAD>
eb <PAD> <PAD>
iv <PAD> <PAD>
dit <PAD> <PAD>
▁at VERB VERB
ne <PAD> <PAD>
▁ná NOUN NOUN
hkk <PAD> <PAD>
eb <PAD> <PAD>
i <PAD> <PAD>
kt <PAD> <PAD>
asiid <PAD> <PAD>
▁fáv NOUN NOUN
ll <PAD> <PAD>
is <PAD> <PAD>
▁dol ADV NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Č NOUN NOUN
áhpp <PAD> <PAD>
es <PAD> <PAD>
m <PAD> <PAD>
ur <PAD> <PAD>
jjiid <PAD> <PAD>
▁olbmot NOUN NOUN
▁ga VERB VERB
zz <PAD> <PAD>
e <PAD> <PAD>
▁m NOUN PRON
il <PAD> <PAD>
kkiin <PAD> <PAD>
▁ovdal ADV ADV
▁. PUNCT PUNCT

▁G NOUN PROPN
á <PAD> <PAD>
kt <PAD> <PAD>
em <PAD> <PAD>
áll <PAD> <PAD>
et <PAD> <PAD>
▁č VERB VERB
uvvot <PAD> <PAD>
▁suo NOUN NOUN
pm <PAD> <PAD>
an <PAD> <PAD>
r <PAD> <PAD>
áj <PAD> <PAD>
iid <PAD> <PAD>
▁, PUNCT PUNCT
▁maiddái ADV ADV
▁riikk NOUN NOUN
ar <PAD> <PAD>
áj <PAD> <PAD>
iid <PAD> <PAD>
▁rastá ADP ADP
▁. PUNCT PUNCT

▁Nuppi ADJ PRON
▁vuor NOUN NOUN
u <PAD> <PAD>
▁goalmmát ADJ ADJ
▁min NOUN NOUN
uvtt <PAD> <PAD>
as <PAD> <PAD>
▁A PROPN PROPN
ne <PAD> <PAD>
tt <PAD> <PAD>
e <PAD> <PAD>
▁n VERB VERB
iv <PAD> <PAD>
k <PAD> <PAD>
alii <PAD> <PAD>
▁čie NOUN NOUN
hk <PAD> <PAD>
a <PAD> <PAD>
čie <PAD> <PAD>
v <PAD> <PAD>
čč <PAD> <PAD>
ast <PAD> <PAD>
aga <PAD> <PAD>
▁čá ADV ADJ
bb <PAD> <PAD>
át <PAD> <PAD>
▁njuolga ADV ADJ
▁mollii NOUN NOUN
▁. PUNCT PUNCT

▁S PROPN PROPN
ør <PAD> <PAD>
ø <PAD> <PAD>
y <PAD> <PAD>
_ <PAD> <PAD>
G <PAD> <PAD>
l <PAD> <PAD>
im <PAD> <PAD>
t <PAD> <PAD>
▁čiekč NOUN NOUN
i <PAD> <PAD>
▁n AUX ADJ
ag <PAD> <PAD>
od <PAD> <PAD>
ii <PAD> <PAD>
▁dul VERB VERB
b <PAD> <PAD>
et <PAD> <PAD>
▁boht NOUN NOUN
osa <PAD> <PAD>
▁ovtt NUM ADV
ain <PAD> <PAD>
▁mo NOUN ADV
al <PAD> <PAD>
ain <PAD> <PAD>
▁. PUNCT PUNCT

▁A PROPN PROPN
il <PAD> <PAD>
o <PAD> <PAD>
▁G PROPN PROPN
au <PAD> <PAD>
p <PAD> <PAD>
▁vu VERB VERB
ittii <PAD> <PAD>
▁nuppi ADJ ADJ
▁maŋ ADJ ADJ
em <PAD> <PAD>
uš <PAD> <PAD>
▁máilmm NOUN NOUN
i <PAD> <PAD>
c <PAD> <PAD>
u <PAD> <PAD>
p <PAD> <PAD>
gilvv <PAD> <PAD>
u <PAD> <PAD>
▁f ADJ ADV
r <PAD> <PAD>
e <PAD> <PAD>
est <PAD> <PAD>
yl <PAD> <PAD>
e <PAD> <PAD>
▁m NOUN ADJ
ot <PAD> <PAD>
o <PAD> <PAD>
c <PAD> <PAD>
r <PAD> <PAD>
oss <PAD> <PAD>
as <PAD> <PAD>
▁Sp PROPN NOUN
an <PAD> <PAD>
i <PAD> <PAD>
as <PAD> <PAD>
▁lávvor NOUN NOUN
daga <PAD> <PAD>
▁. PUNCT PUNCT

▁Bija VERB VERB
▁fal ADV ADV
▁ruđ NOUN NOUN
aid <PAD> <PAD>
▁njuol ADV ADV
gga <PAD> <PAD>
▁mu PRON PRON
▁kon NOUN NOUN
t <PAD> <PAD>
ui <PAD> <PAD>
▁. PUNCT PUNCT

▁S AUX VERB
áht <PAD> <PAD>
át <PAD> <PAD>
▁go PART PART
▁sáddet VERB VERB
▁munnje PRON PRON
▁eambbo ADJ ADJ
▁ruđ NOUN NOUN
aid <PAD> <PAD>
▁? PUNCT PUNCT

▁Dál ADV ADV
▁gal ADV ADV
▁áiggun AUX AUX
▁m NOUN ADV
ul <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
▁vuo VERB VERB
šš <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Makkár PRON PRON
▁mus NOUN NOUN
ihka <PAD> <PAD>
▁guld VERB VERB
alat <PAD> <PAD>
▁mill ADV NOUN
os <PAD> <PAD>
e <PAD> <PAD>
pm <PAD> <PAD>
osit <PAD> <PAD>
▁? PUNCT PUNCT

▁Goa PRON PRON
bb <PAD> <PAD>
atge <PAD> <PAD>
▁joavkk NOUN NOUN
uin <PAD> <PAD>
▁l VERB VERB
on <PAD> <PAD>
uhit <PAD> <PAD>
▁č NOUN NOUN
ik <PAD> <PAD>
č <PAD> <PAD>
iid <PAD> <PAD>
▁juohke PRON PRON
▁vi ADJ NOUN
đ <PAD> <PAD>
át <PAD> <PAD>
▁min NOUN NOUN
uvtt <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Dat PRON PRON
▁lei AUX AUX
▁stuora ADJ ADJ
▁vah NOUN NOUN
ág <PAD> <PAD>
in <PAD> <PAD>
▁munnje PRON PRON
▁. PUNCT PUNCT

▁It AUX AUX
▁don PRON PRON
▁leat AUX VERB
▁mus PRON PRON
▁go NOUN NOUN
a <PAD> <PAD>
hte <PAD> <PAD>
m <PAD> <PAD>
uorran <PAD> <PAD>
▁orron VERB VERB
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX VERB
▁okta NUM NUM
▁Norgga PROPN PROPN
▁vuosttaš ADJ ADJ
▁sámi NOUN NOUN
▁duo NOUN NOUN
dje <PAD> <PAD>
oahpah <PAD> <PAD>
all <PAD> <PAD>
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁Intern NOUN NOUN
eahtta <PAD> <PAD>
▁lea AUX VERB
▁máilmm ADJ NOUN
iv <PAD> <PAD>
iid <PAD> <PAD>
osaš <PAD> <PAD>
▁oktavuohta NOUN NOUN
▁diht NOUN NOUN
or <PAD> <PAD>
iid <PAD> <PAD>
▁gaskkas ADP ADP
▁. PUNCT PUNCT

▁Dat PRON PRON
▁sáhttá AUX AUX
▁álgo ADV NOUN
b <PAD> <PAD>
ál <PAD> <PAD>
iid <PAD> <PAD>
▁leat AUX AUX
▁oalle ADV ADV
▁váttis ADJ ADJ
▁. PUNCT PUNCT

▁Maŋŋ ADP ADV
il <PAD> <PAD>
▁l ADJ VERB
ái <PAD> <PAD>
vv <PAD> <PAD>
es <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁vuor NOUN NOUN
u <PAD> <PAD>
▁lei AUX AUX
▁boađus NOUN NOUN
▁ NUM NUM
0 <PAD> <PAD>
- <PAD> <PAD>
0 <PAD> <PAD>
▁. PUNCT PUNCT

▁Guovdag ADJ PROPN
ea <PAD> <PAD>
idn <PAD> <PAD>
ul <PAD> <PAD>
aš <PAD> <PAD>
▁Jos PROPN ADP
tein <PAD> <PAD>
▁B PROPN PROPN
it <PAD> <PAD>
i <PAD> <PAD>
▁šattai VERB VERB
▁e NOUN ADV
urohp <PAD> <PAD>
ám <PAD> <PAD>
eaš <PAD> <PAD>
ttirin <PAD> <PAD>
▁skohter NOUN NOUN
gilvvus <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁bargan VERB VERB
▁duo NOUN NOUN
dje <PAD> <PAD>
oahpah <PAD> <PAD>
eaddjin <PAD> <PAD>
▁Sámi PROPN PROPN
▁Álbmot NOUN PROPN
all <PAD> <PAD>
askuvllas <PAD> <PAD>
▁J PROPN PROPN
ohk <PAD> <PAD>
am <PAD> <PAD>
ohk <PAD> <PAD>
is <PAD> <PAD>
▁. PUNCT PUNCT

▁Ii AUX AUX
▁oro VERB VERB
▁nu ADV ADV
▁vuogas ADJ ADJ
▁. PUNCT PUNCT

▁Ii AUX AUX
▁leat AUX AUX
▁ál ADJ ADJ
ki <PAD> <PAD>
▁. PUNCT PUNCT

▁Eai AUX AUX
▁lean VERB AUX
▁láibb NOUN VERB
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea VERB VERB
▁dušše ADV ADV
▁okta NUM NUM
▁Ipmil PROPN PROPN
▁. PUNCT PUNCT

▁E AUX PROPN
aba <PAD> <PAD>
▁dahkan VERB VERB
▁gull NOUN ADV
in <PAD> <PAD>
ge <PAD> <PAD>
▁. PUNCT PUNCT

▁Juhán PROPN PROPN
▁vulggii VERB VERB
▁vi NUM NOUN
đ <PAD> <PAD>
ain <PAD> <PAD>
▁nieidd NOUN NOUN
ain <PAD> <PAD>
▁. PUNCT PUNCT

▁Áhkku NOUN NOUN
▁boahtá VERB VERB
▁golmm NUM ADJ
ain <PAD> <PAD>
▁mánáin NOUN NOUN
▁. PUNCT PUNCT

▁Vuosttaš ADJ ADJ
▁logi NUM NUM
▁min NOUN NOUN
uv <PAD> <PAD>
tta <PAD> <PAD>
▁lei AUX AUX
▁buorre ADJ ADJ
▁áigo NOUN VERB
dat <PAD> <PAD>
▁Nor PROPN PROPN
dly <PAD> <PAD>
sa <PAD> <PAD>
▁ektui ADP ADP
▁. PUNCT PUNCT

▁Vuo NOUN NOUN
it <PAD> <PAD>
i <PAD> <PAD>
▁oažžu VERB VERB
▁ NUM NUM
5 <PAD> <PAD>
00 <PAD> <PAD>
▁ru NOUN ADJ
. <PAD> <PAD>
▁. PUNCT PUNCT

▁Juohke PRON PRON
▁h NOUN NOUN
easta <PAD> <PAD>
▁borr VERB VERB
á <PAD> <PAD>
▁sullii ADV ADV
▁ NUM NUM
6 <PAD> <PAD>
▁k NOUN NOUN
ilu <PAD> <PAD>
▁s NOUN NOUN
uin <PAD> <PAD>
n <PAD> <PAD>
iid <PAD> <PAD>
▁beaiv NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Sus PRON PRON
▁leat VERB AUX
▁golbma NUM NUM
▁oappá NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁o VERB VERB
astt <PAD> <PAD>
án <PAD> <PAD>
▁guokte NUM NUM
▁girjji NOUN NOUN
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁guokt NUM NOUN
el <PAD> <PAD>
og <PAD> <PAD>
i <PAD> <PAD>
▁jagi NOUN NOUN
▁boaris ADJ ADJ
▁. PUNCT PUNCT

▁G NUM ADJ
alle <PAD> <PAD>
▁e NOUN NOUN
- <PAD> <PAD>
bo <PAD> <PAD>
asta <PAD> <PAD>
č <PAD> <PAD>
u <PAD> <PAD>
j <PAD> <PAD>
uh <PAD> <PAD>
usa <PAD> <PAD>
▁dus PRON PRON
▁leat VERB VERB
▁? PUNCT PUNCT

▁Mus PRON PRON
▁leat VERB VERB
▁máŋga NUM NUM
▁e NOUN NOUN
- <PAD> <PAD>
bo <PAD> <PAD>
asta <PAD> <PAD>
č <PAD> <PAD>
u <PAD> <PAD>
j <PAD> <PAD>
uh <PAD> <PAD>
usa <PAD> <PAD>
▁. PUNCT PUNCT

▁Mo NOUN ADV
all <PAD> <PAD>
a <PAD> <PAD>
ol <PAD> <PAD>
mm <PAD> <PAD>
ái <PAD> <PAD>
▁báz VERB VERB
ii <PAD> <PAD>
▁okto ADV ADV
▁guv NUM NOUN
ttiin <PAD> <PAD>
▁č NOUN NOUN
ik <PAD> <PAD>
č <PAD> <PAD>
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁Mis PRON PRON
▁leat VERB VERB
▁moadde NUM NUM
▁beatn NOUN NOUN
aga <PAD> <PAD>
▁. PUNCT PUNCT

▁Juohke PRON PRON
▁beaivvi NOUN NOUN
▁leat VERB VERB
▁vihtta NUM NUM
▁skuvl NOUN NOUN
adiimm <PAD> <PAD>
u <PAD> <PAD>
▁. PUNCT PUNCT

▁Odne ADV ADV
▁leat VERB VERB
▁golbma NUM NUM
▁v NOUN NOUN
ih <PAD> <PAD>
aheami <PAD> <PAD>
▁. PUNCT PUNCT

▁Nor PROPN NOUN
dlys <PAD> <PAD>
▁vu VERB VERB
ittii <PAD> <PAD>
▁ovtt NUM ADV
ain <PAD> <PAD>
▁mo NOUN NOUN
al <PAD> <PAD>
ain <PAD> <PAD>
▁Lea PROPN VERB
v <PAD> <PAD>
nn <PAD> <PAD>
ja <PAD> <PAD>
▁vuostá ADP ADP
▁ja CCONJ CCONJ
▁lea AUX AUX
▁nu ADJ ADJ
bb <PAD> <PAD>
in <PAD> <PAD>
▁t NOUN NOUN
ab <PAD> <PAD>
ea <PAD> <PAD>
llas <PAD> <PAD>
▁dál ADV ADV
▁. PUNCT PUNCT

▁O PROPN NOUN
ar <PAD> <PAD>
je <PAD> <PAD>
- <PAD> <PAD>
Finnmárkk <PAD> <PAD>
us <PAD> <PAD>
▁leat AUX VERB
▁dál ADV ADV
▁r VERB ADJ
eg <PAD> <PAD>
istrer <PAD> <PAD>
ejuvvon <PAD> <PAD>
▁8 NUM NUM
. <PAD> <PAD>
5 <PAD> <PAD>
00 <PAD> <PAD>
▁m NOUN NOUN
uoht <PAD> <PAD>
ask <PAD> <PAD>
ohter <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Dáppe ADV ADV
▁leat VERB VERB
▁sullii ADV ADV
▁50 NUM NUM
▁kin NOUN NOUN
o <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁v NOUN VERB
án <PAD> <PAD>
h <PAD> <PAD>
emat <PAD> <PAD>
▁, PUNCT PUNCT
▁sihke ADV ADV
▁áhčči NOUN NOUN
▁ja CCONJ CCONJ
▁eadni NOUN NOUN
▁, PUNCT PUNCT
▁leaba AUX AUX
▁jápm VERB VERB
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Dovddat VERB VERB
▁go PART PART
▁mu PRON PRON
▁viel NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁Hea PROPN NOUN
i <PAD> <PAD>
kka <PAD> <PAD>
▁? PUNCT PUNCT

▁Mun PRON PRON
▁lean AUX VERB
▁W PROPN PROPN
ill <PAD> <PAD>
▁T PROPN PROPN
urn <PAD> <PAD>
er <PAD> <PAD>
▁, PUNCT PUNCT
▁S PROPN NOUN
á <PAD> <PAD>
pp <PAD> <PAD>
at <PAD> <PAD>
bá <PAD> <PAD>
tti <PAD> <PAD>
▁T PROPN PROPN
urn <PAD> <PAD>
er <PAD> <PAD>
a <PAD> <PAD>
▁bárdni NOUN NOUN
▁! PUNCT PUNCT

▁Gái PROPN PROPN
vuonas <PAD> <PAD>
▁leat VERB AUX
▁hui ADV ADV
▁ollu ADJ ADJ
▁muor NOUN NOUN
jjit <PAD> <PAD>
▁, PUNCT PUNCT
▁sihke ADV ADV
▁joŋ NOUN <PAD>
at <PAD> <PAD>
▁, PUNCT PUNCT
▁s NOUN NOUN
arr <PAD> <PAD>
id <PAD> <PAD>
at <PAD> <PAD>
▁, PUNCT PUNCT
▁č NOUN VERB
áhpp <PAD> <PAD>
es <PAD> <PAD>
m <PAD> <PAD>
uor <PAD> <PAD>
jjit <PAD> <PAD>
▁ja CCONJ CCONJ
▁váramat NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leimmet VERB VERB
▁doppe ADV ADV
▁bearjadaga NOUN NOUN
▁, PUNCT PUNCT
▁mu PRON PRON
▁riegád NOUN NOUN
anb <PAD> <PAD>
eaivvi <PAD> <PAD>
▁. PUNCT PUNCT

▁V ADV ADV
iimmat <PAD> <PAD>
▁mun PRON PRON
▁ohpp VERB VERB
en <PAD> <PAD>
▁čállit VERB VERB
▁sámegiela NOUN NOUN
▁, PUNCT PUNCT
▁iežan PRON PRON
▁eatn NOUN NOUN
ig <PAD> <PAD>
iela <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁diet PRON PRON
▁W PROPN PROPN
ill <PAD> <PAD>
▁T PROPN PROPN
urn <PAD> <PAD>
er <PAD> <PAD>
▁, PUNCT PUNCT
▁son PRON PRON
▁n PART VERB
ai <PAD> <PAD>
▁lea AUX AUX
▁f ADJ ADJ
iinna <PAD> <PAD>
▁olmmái NOUN NOUN
▁. PUNCT PUNCT

▁Hei INTJ INTJ
▁, PUNCT PUNCT
▁boađe VERB VERB
▁don PRON PRON
ge <PAD> <PAD>
▁! PUNCT PUNCT

▁O VERB ADV
ačč <PAD> <PAD>
ut <PAD> <PAD>
▁beare ADV ADV
▁boahtit VERB VERB
▁, PUNCT PUNCT
▁b ADJ NOUN
on <PAD> <PAD>
j <PAD> <PAD>
uo <PAD> <PAD>
ai <PAD> <PAD>
vv <PAD> <PAD>
at <PAD> <PAD>
▁h NOUN NOUN
or <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁á NOUN ADJ
hkku <PAD> <PAD>
▁lea AUX AUX
▁jápm VERB ADJ
án <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁mu PRON PRON
▁á NOUN NOUN
ddjá <PAD> <PAD>
▁eall VERB <PAD>
á <PAD> <PAD>
▁vel ADV ADV
ge <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhtumat PRON PRON
▁ledje VERB AUX
▁vácc VERB VERB
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁muhtumat PRON PRON
▁ledje VERB AUX
▁čuoigga VERB VERB
▁. PUNCT PUNCT

▁G PROPN ADV
au <PAD> <PAD>
p <PAD> <PAD>
▁do VERB VERB
jii <PAD> <PAD>
▁stivrr NOUN VERB
ana <PAD> <PAD>
▁hárjeh NOUN NOUN
allam <PAD> <PAD>
iin <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁oaččui VERB VERB
▁luo NOUN NOUN
i <PAD> <PAD>
kkas <PAD> <PAD>
in <PAD> <PAD>
▁eará PRON PRON
▁stivrr NOUN NOUN
ana <PAD> <PAD>
▁. PUNCT PUNCT

▁Sp NOUN NOUN
ábba <PAD> <PAD>
▁čie VERB VERB
v <PAD> <PAD>
čč <PAD> <PAD>
ast <PAD> <PAD>
uvvui <PAD> <PAD>
▁mo NOUN NOUN
ala <PAD> <PAD>
▁ovddab ADP ADP
eallái <PAD> <PAD>
▁ja CCONJ CCONJ
▁A PROPN PROPN
s <PAD> <PAD>
llat <PAD> <PAD>
▁n AUX ADJ
ag <PAD> <PAD>
od <PAD> <PAD>
ii <PAD> <PAD>
▁h VERB VERB
o <PAD> <PAD>
ig <PAD> <PAD>
adit <PAD> <PAD>
▁spáppa NOUN NOUN
▁st NOUN NOUN
á <PAD> <PAD>
kk <PAD> <PAD>
uid <PAD> <PAD>
▁gask ADP ADP
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁do VERB VERB
idit <PAD> <PAD>
▁stuora ADJ ADJ
▁duo ADJ VERB
l <PAD> <PAD>
ba <PAD> <PAD>
▁geađggi NOUN NOUN
▁bá ADJ NOUN
hkka <PAD> <PAD>
▁čáz NOUN NOUN
iin <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁de ADV ADV
▁lei VERB VERB
k <PAD> <PAD>
et <PAD> <PAD>
▁guliid NOUN NOUN
▁dan PRON PRON
▁nala ADP ADP
▁. PUNCT PUNCT

▁Harry PROPN ADV
▁viežž VERB VERB
á <PAD> <PAD>
▁bá NOUN NOUN
đi <PAD> <PAD>
▁náv NOUN NOUN
s <PAD> <PAD>
ttis <PAD> <PAD>
▁ja CCONJ CCONJ
▁dainna PRON PRON
▁vuo VERB VERB
šš <PAD> <PAD>
at <PAD> <PAD>
▁guliid NOUN NOUN
▁dol NOUN NOUN
as <PAD> <PAD>
▁. PUNCT PUNCT

▁L ADP PROPN
oahp <PAD> <PAD>
ag <PAD> <PAD>
ea <PAD> <PAD>
hč <PAD> <PAD>
en <PAD> <PAD>
▁ovddit ADJ ADJ
▁jahk NOUN NOUN
e <PAD> <PAD>
č <PAD> <PAD>
uođ <PAD> <PAD>
i <PAD> <PAD>
▁bohte VERB VERB
▁ollu ADJ ADJ
▁lá NOUN NOUN
dd <PAD> <PAD>
el <PAD> <PAD>
aččat <PAD> <PAD>
▁S PROPN PROPN
ápm <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁sis PRON PRON
▁lei VERB VERB
▁buorre ADJ ADJ
▁m NOUN NOUN
áhttu <PAD> <PAD>
▁eatn NOUN NOUN
an <PAD> <PAD>
do <PAD> <PAD>
alu <PAD> <PAD>
▁birra ADP ADP
▁. PUNCT PUNCT

▁B NOUN NOUN
ár <PAD> <PAD>
dni <PAD> <PAD>
▁válddii VERB VERB
▁n NOUN NOUN
ii <PAD> <PAD>
bbi <PAD> <PAD>
▁ja CCONJ CCONJ
▁čuo VERB VERB
hp <PAD> <PAD>
ai <PAD> <PAD>
▁r NOUN NOUN
áiggi <PAD> <PAD>
▁sehkkii NOUN NOUN
▁ja CCONJ CCONJ
▁lu VERB VERB
ittii <PAD> <PAD>
▁mánáid NOUN NOUN
▁olggos ADV ADV
▁. PUNCT PUNCT

▁Olmmoš NOUN NOUN
▁galgá AUX AUX
▁čuovvut VERB VERB
▁iežas PRON PRON
▁guovllu NOUN NOUN
▁gá NOUN NOUN
kt <PAD> <PAD>
em <PAD> <PAD>
álle <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁sáhttá AUX AUX
▁váll VERB VERB
jet <PAD> <PAD>
▁l NOUN NOUN
iin <PAD> <PAD>
ni <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN VERB
iv <PAD> <PAD>
nn <PAD> <PAD>
i <PAD> <PAD>
▁miel NOUN NOUN
a <PAD> <PAD>
▁mielde ADP ADP
▁. PUNCT PUNCT

▁De ADV ADV
▁rahpasii VERB VERB
▁uksa NOUN NOUN
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁nieidda NOUN NOUN
▁eadni NOUN NOUN
▁lei VERB VERB
▁fas ADV ADV
▁dán PRON PRON
▁eatnama NOUN NOUN
▁nalde ADP ADP
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁son PRON PRON
▁manai VERB VERB
▁siidii NOUN NOUN
▁. PUNCT PUNCT

▁Muhtun PRON PRON
▁geasi NOUN NOUN
▁nieida NOUN NOUN
▁jáv VERB VERB
kk <PAD> <PAD>
ai <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁olbmot NOUN NOUN
▁ohc VERB VERB
e <PAD> <PAD>
▁su PRON PRON
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁eai AUX AUX
▁gávdn VERB VERB
an <PAD> <PAD>
▁su PRON PRON
▁eai AUX AUX
▁gos ADV ADV
te <PAD> <PAD>
ge <PAD> <PAD>
▁, PUNCT PUNCT
▁eaige AUX AUX
▁diehtán VERB VERB
▁gosa ADV ADV
▁lei AUX AUX
▁šaddan VERB VERB
▁. PUNCT PUNCT

▁Ovdal ADV ADP
▁lei AUX VERB
▁gákti NOUN NOUN
▁árgab NOUN NOUN
iv <PAD> <PAD>
ttas <PAD> <PAD>
▁ja CCONJ CCONJ
▁bargo NOUN NOUN
b <PAD> <PAD>
iv <PAD> <PAD>
ttas <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁dál ADV ADV
