asat <PAD> <PAD>
▁leat AUX AUX
▁h ADV NOUN
ir <PAD> <PAD>
bm <PAD> <PAD>
at <PAD> <PAD>
▁giev ADJ <PAD>
rr <PAD> <PAD>
at <PAD> <PAD>
▁, PUNCT PUNCT
▁muhto CCONJ CCONJ
▁eai AUX AUX
▁leat VERB AUX
▁nu ADV ADV
▁j ADJ VERB
ier <PAD> <PAD>
bm <PAD> <PAD>
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Dat PRON PRON
▁dáid VERB VERB
et <PAD> <PAD>
▁r ADJ VERB
igg <PAD> <PAD>
á <PAD> <PAD>
b <PAD> <PAD>
ut <PAD> <PAD>
▁go SCONJ SCONJ
▁mii PRON PRON
▁jáhkk VERB VERB
it <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
ártn <PAD> <PAD>
it <PAD> <PAD>
▁ledje AUX AUX
▁č ADJ ADJ
eav <PAD> <PAD>
l <PAD> <PAD>
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Min PRON PRON
▁bárdni NOUN NOUN
▁lea AUX AUX
▁guhkki ADJ ADJ
▁. PUNCT PUNCT

▁Min PRON PRON
▁bártnit NOUN NOUN
▁leat AUX AUX
▁guhkit ADJ ADJ
▁. PUNCT PUNCT

▁V NOUN NOUN
iessu <PAD> <PAD>
▁lea AUX AUX
▁stuoris ADJ ADJ
▁. PUNCT PUNCT

▁V NOUN NOUN
ies <PAD> <PAD>
ut <PAD> <PAD>
▁leat AUX AUX
▁stuorrát ADJ ADJ
▁. PUNCT PUNCT

▁N ADJ NOUN
uorra <PAD> <PAD>
▁nieida NOUN NOUN
▁lea AUX VERB
▁sea ADJ NOUN
ggi <PAD> <PAD>
▁. PUNCT PUNCT

▁N ADJ NOUN
uorra <PAD> <PAD>
▁nie NOUN NOUN
iddat <PAD> <PAD>
▁leat AUX VERB
▁sea ADJ NOUN
kkit <PAD> <PAD>
▁. PUNCT PUNCT

▁Áddjá NOUN NOUN
▁lea AUX AUX
▁j ADJ ADJ
állu <PAD> <PAD>
▁. PUNCT PUNCT

▁Ádj NOUN AUX
át <PAD> <PAD>
▁leat AUX AUX
▁j ADJ ADJ
ál <PAD> <PAD>
ut <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánná NOUN NOUN
▁lea AUX AUX
▁l ADJ ADJ
áiki <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánát NOUN NOUN
▁leat AUX AUX
▁l ADJ ADJ
áikk <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
i <PAD> <PAD>
kt <PAD> <PAD>
asat <PAD> <PAD>
▁leat AUX VERB
▁nann ADJ NOUN
osat <PAD> <PAD>
▁. PUNCT PUNCT

▁Bii NOUN NOUN
la <PAD> <PAD>
▁lea AUX AUX
▁buorre ADJ ADJ
▁. PUNCT PUNCT

▁Bii NOUN NOUN
llat <PAD> <PAD>
▁leat AUX VERB
▁buorit ADJ ADJ
▁. PUNCT PUNCT

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea AUX AUX
▁hál ADJ NOUN
bi <PAD> <PAD>
▁. PUNCT PUNCT

▁Gir NOUN NOUN
jjit <PAD> <PAD>
▁leat AUX AUX
▁hál ADJ ADJ
bb <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Ánne PROPN PROPN
▁lea AUX AUX
▁nuorra ADJ ADJ
▁, PUNCT PUNCT
▁Biret PROPN PROPN
▁lea AUX VERB
▁nuorat ADJ NOUN
▁ja CCONJ CCONJ
▁In PROPN AUX
g <PAD> <PAD>
er <PAD> <PAD>
▁lea VERB AUX
▁nuor ADJ ADJ
am <PAD> <PAD>
us <PAD> <PAD>
▁. PUNCT PUNCT

▁Dárog NOUN NOUN
iella <PAD> <PAD>
▁lea AUX AUX
▁váttis ADJ ADJ
▁, PUNCT PUNCT
▁sámegiella NOUN NOUN
▁lea AUX AUX
▁vá ADJ ADJ
dd <PAD> <PAD>
ás <PAD> <PAD>
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁ja CCONJ CCONJ
▁suomag NOUN NOUN
iella <PAD> <PAD>
▁lea VERB AUX
▁vá ADJ ADJ
dd <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁. PUNCT PUNCT

▁N NOUN NOUN
is <PAD> <PAD>
ul <PAD> <PAD>
áib <PAD> <PAD>
i <PAD> <PAD>
▁lea AUX VERB
▁njál ADJ NOUN
ggis <PAD> <PAD>
▁, PUNCT PUNCT
▁j NOUN NOUN
uovl <PAD> <PAD>
ag <PAD> <PAD>
áhkku <PAD> <PAD>
▁lea AUX AUX
▁njál ADJ ADJ
g <PAD> <PAD>
át <PAD> <PAD>
▁ja CCONJ CCONJ
▁lákcag NOUN NOUN
áhkku <PAD> <PAD>
▁lea VERB AUX
▁njál ADJ ADJ
g <PAD> <PAD>
ámus <PAD> <PAD>
▁. PUNCT PUNCT

▁Ov PROPN NOUN
lla <PAD> <PAD>
▁lea AUX AUX
▁rikkis ADJ ADJ
▁, PUNCT PUNCT
▁Biera PROPN PROPN
▁lea AUX AUX
▁r ADJ VERB
igg <PAD> <PAD>
át <PAD> <PAD>
▁ja CCONJ CCONJ
▁Hea PROPN PROPN
ika <PAD> <PAD>
▁lea VERB AUX
▁r ADJ VERB
igg <PAD> <PAD>
ámus <PAD> <PAD>
▁. PUNCT PUNCT

▁Mis PRON PRON
▁lea VERB VERB
▁buorre ADJ ADJ
▁borramuš NOUN NOUN
▁ruovttus ADV ADV
▁. PUNCT PUNCT

▁Áhčči NOUN NOUN
▁ráhkad VERB VERB
a <PAD> <PAD>
▁buori ADJ ADJ
▁borramuš NOUN NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Ale AUX AUX
▁bi VERB NOUN
ja <PAD> <PAD>
▁čázi NOUN NOUN
▁buori ADJ ADJ
▁borr NOUN NOUN
am <PAD> <PAD>
ušš <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Nie NOUN NOUN
ida <PAD> <PAD>
▁manai VERB VERB
▁ NOUN NOUN
áhku <PAD> <PAD>
▁lusa ADP ADP
▁bur ADJ ADJ
iin <PAD> <PAD>
▁borramuš NOUN NOUN
ain <PAD> <PAD>
▁. PUNCT PUNCT

▁Gal ADV ADV
▁bur ADJ ADJ
iin <PAD> <PAD>
▁s NOUN NOUN
uv <PAD> <PAD>
ll <PAD> <PAD>
iin <PAD> <PAD>
▁sáhttá AUX AUX
▁borrat VERB VERB
▁vaikko ADV ADV
▁maid PRON ADV
▁. PUNCT PUNCT

▁Soai PRON PRON
▁leigga VERB AUX
▁ovttas ADV ADV
▁buriid ADJ NOUN
▁be NOUN NOUN
ivviid <PAD> <PAD>
▁. PUNCT PUNCT

▁B ADJ NOUN
uor <PAD> <PAD>
i <PAD> <PAD>
▁n NOUN NOUN
ii <PAD> <PAD>
bb <PAD> <PAD>
is <PAD> <PAD>
▁lea AUX VERB
▁ollu ADJ ADJ
▁fápmu NOUN NOUN
▁. PUNCT PUNCT

▁It AUX AUX
▁galgga AUX AUX
▁bálk VERB VERB
estit <PAD> <PAD>
▁buriid ADJ NOUN
▁biktasiid NOUN NOUN
▁! PUNCT PUNCT

▁N NOUN NOUN
uor <PAD> <PAD>
ain <PAD> <PAD>
▁lea VERB VERB
▁unnán PRON PRON
▁ruhta NOUN NOUN
▁. PUNCT PUNCT

▁R NOUN VERB
igg <PAD> <PAD>
át <PAD> <PAD>
▁vul VERB VERB
get <PAD> <PAD>
▁lu NOUN NOUN
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁vuolgg VERB VERB
án <PAD> <PAD>
▁dohko ADV ADV
▁r NOUN NOUN
igg <PAD> <PAD>
áiguin <PAD> <PAD>
▁. PUNCT PUNCT

▁V ADJ VERB
i <PAD> <PAD>
šš <PAD> <PAD>
alat <PAD> <PAD>
▁ohpp VERB VERB
et <PAD> <PAD>
▁eanet ADV ADV
▁go SCONJ SCONJ
▁l ADJ VERB
áikk <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁buoremus ADJ ADJ
▁buorem ADJ NOUN
usaid <PAD> <PAD>
▁gaskkas ADP ADP
▁. PUNCT PUNCT

▁N ADJ NOUN
uor <PAD> <PAD>
am <PAD> <PAD>
usat <PAD> <PAD>
▁eai AUX AUX
▁oaččo VERB VERB
▁vahkk NOUN NOUN
or <PAD> <PAD>
uđ <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Boa ADJ NOUN
rr <PAD> <PAD>
ás <PAD> <PAD>
eapp <PAD> <PAD>
ot <PAD> <PAD>
▁ožžot VERB VERB
▁vahkk NOUN NOUN
or <PAD> <PAD>
uđ <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Boa ADJ ADJ
rr <PAD> <PAD>
ás <PAD> <PAD>
e <PAD> <PAD>
pm <PAD> <PAD>
osat <PAD> <PAD>
▁sáhttet AUX AUX
▁bargat VERB VERB
▁. PUNCT PUNCT

▁N ADJ NOUN
uor <PAD> <PAD>
ab <PAD> <PAD>
uin <PAD> <PAD>
▁lea VERB VERB
▁unnán PRON PRON
▁ruhta NOUN NOUN
▁. PUNCT PUNCT

▁N ADJ NOUN
uor <PAD> <PAD>
am <PAD> <PAD>
usain <PAD> <PAD>
▁lea VERB VERB
▁unnán PRON PRON
▁ruhta NOUN NOUN
▁. PUNCT PUNCT

▁R ADJ NOUN
igg <PAD> <PAD>
á <PAD> <PAD>
b <PAD> <PAD>
ut <PAD> <PAD>
▁vul VERB VERB
get <PAD> <PAD>
▁lu NOUN NOUN
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁R ADJ NOUN
igg <PAD> <PAD>
ám <PAD> <PAD>
usat <PAD> <PAD>
▁vul VERB VERB
get <PAD> <PAD>
▁lu NOUN NOUN
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁Aslak PROPN ADJ
▁A NOUN NOUN
. <PAD> <PAD>
▁G PROPN NOUN
utt <PAD> <PAD>
orm <PAD> <PAD>
▁boahtá VERB VERB
▁odne ADV ADV
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁maid ADV PRON
▁Aslak PROPN PROPN
▁M NOUN NOUN
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁maid ADV ADV
▁Aslak PROPN PROPN
▁M NOUN VERB
. <PAD> <PAD>
▁A NOUN NOUN
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁M NOUN PROPN
r <PAD> <PAD>
. <PAD> <PAD>
▁J NOUN PROPN
. <PAD> <PAD>
▁Sparrow PROPN PROPN
▁boahtá VERB VERB
▁maid ADV ADV
▁. PUNCT PUNCT

▁Ja CCONJ CCONJ
▁M NOUN PROPN
. <PAD> <PAD>
▁A NOUN NOUN
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁. PUNCT PUNCT

▁Son PRON PRON
▁válddii VERB VERB
▁buot ADV PRON
▁dan PRON PRON
▁mii PRON PRON
▁leat AUX AUX
▁ráhk VERB VERB
istan <PAD> <PAD>
▁ja CCONJ CCONJ
▁gu VERB ADJ
dn <PAD> <PAD>
ej <PAD> <PAD>
ahttin <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁mun PRON PRON
▁in AUX AUX
▁ VERB VERB
an <PAD> <PAD>
e <PAD> <PAD>
▁eall NOUN <PAD>
im <PAD> <PAD>
an <PAD> <PAD>
▁man PRON ADV
ge <PAD> <PAD>
▁vear ADJ NOUN
an <PAD> <PAD>
▁. PUNCT PUNCT

▁Dárbb ADJ VERB
aš <PAD> <PAD>
laš <PAD> <PAD>
▁lea AUX VERB
▁dikš VERB NOUN
ut <PAD> <PAD>
▁jávrr NOUN NOUN
iid <PAD> <PAD>
▁ovdal SCONJ SCONJ
_ <PAD> <PAD>
go <PAD> <PAD>
▁lea VERB AUX
▁ekon ADV ADJ
om <PAD> <PAD>
alaččat <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁bivdit VERB VERB
▁. PUNCT PUNCT

▁Dattetge ADV ADV
▁ii AUX AUX
▁leat AUX AUX
▁muital VERB VERB
uvvon <PAD> <PAD>
▁makkárge PRON PRON
▁nam VERB NOUN
ahan <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁geavahan NOUN VERB
r <PAD> <PAD>
iiddu <PAD> <PAD>
▁birra ADP ADP
▁dál NOUN NOUN
olaččaid <PAD> <PAD>
▁ja CCONJ CCONJ
▁boazodoalu NOUN NOUN
▁gaskkas ADP ADP
▁. PUNCT PUNCT

▁Das SCONJ PRON
go <PAD> <PAD>
▁bar NOUN NOUN
gi <PAD> <PAD>
▁lea AUX VERB
▁bál NOUN ADJ
kk <PAD> <PAD>
ás <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Dii PRON PRON
▁han PART PART
▁lehpet AUX VERB
▁eanet ADV ADV
▁vear ADJ NOUN
a <PAD> <PAD>
▁go SCONJ SCONJ
▁ollu ADJ ADJ
▁c NOUN NOUN
i <PAD> <PAD>
z <PAD> <PAD>
áž <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Divššohas NOUN NOUN
bearráigea <PAD> <PAD>
hčči <PAD> <PAD>
▁galgá AUX AUX
▁dahkat VERB VERB
▁ortneg NOUN NOUN
a <PAD> <PAD>
▁dovddus ADJ NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁F NOUN NOUN
a <PAD> <PAD>
k <PAD> <PAD>
ul <PAD> <PAD>
te <PAD> <PAD>
ht <PAD> <PAD>
aid <PAD> <PAD>
▁gáržž ADJ ADJ
es <PAD> <PAD>
▁ruht NOUN NOUN
ad <PAD> <PAD>
illi <PAD> <PAD>
▁dahk VERB VERB
á <PAD> <PAD>
▁váttis ADJ ADJ
in <PAD> <PAD>
▁lágidit VERB VERB
▁dákkár PRON PRON
▁kur NOUN NOUN
ss <PAD> <PAD>
aid <PAD> <PAD>
▁. PUNCT PUNCT

▁Buo NOUN NOUN
đđ <PAD> <PAD>
ogea <PAD> <PAD>
hč <PAD> <PAD>
in <PAD> <PAD>
▁gohčodit VERB VERB
▁olbmot NOUN NOUN
▁dakkár PRON PRON
▁buo NOUN NOUN
đ <PAD> <PAD>
u <PAD> <PAD>
▁mii PRON PRON
▁dul NOUN NOUN
vvi <PAD> <PAD>
▁áiggi NOUN NOUN
▁bidj VERB VERB
al <PAD> <PAD>
uvvo <PAD> <PAD>
▁gá NOUN NOUN
dd <PAD> <PAD>
eg <PAD> <PAD>
u <PAD> <PAD>
rr <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁It AUX AUX
go <PAD> <PAD>
▁boađ VERB VERB
áš <PAD> <PAD>
e <PAD> <PAD>
▁munnje PRON PRON
▁veahkkin NOUN NOUN
▁? PUNCT PUNCT

▁Máret PROPN PROPN
▁logai VERB VERB
▁J PROPN VERB
uh <PAD> <PAD>
ána <PAD> <PAD>
▁rikkis NOUN NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁sáhte AUX AUX
ge <PAD> <PAD>
▁buohk PRON PRON
aid <PAD> <PAD>
▁b VERB NOUN
ie <PAD> <PAD>
bm <PAD> <PAD>
at <PAD> <PAD>
▁gall ADV NUM
ás <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁in AUX AUX
▁leat AUX AUX
▁vel ADV ADV
▁borran VERB VERB
▁dan PRON PRON
▁guol NOUN NOUN
is <PAD> <PAD>
▁maidege PRON PRON
▁. PUNCT PUNCT

▁B NOUN NOUN
eaivvi <PAD> <PAD>
▁mun PRON PRON
▁čohkk VERB VERB
áj <PAD> <PAD>
in <PAD> <PAD>
▁doppe ADV ADV
▁. PUNCT PUNCT

▁G NOUN NOUN
en <PAD> <PAD>
ad <PAD> <PAD>
ut <PAD> <PAD>
kit <PAD> <PAD>
▁geaid PRON PRON
▁eamiálbmog NOUN NOUN
at <PAD> <PAD>
▁miehtá ADP ADP
▁máilmm NOUN NOUN
i <PAD> <PAD>
▁leat AUX AUX
▁vuosttald VERB VERB
an <PAD> <PAD>
▁garrasit ADV ADV
▁, PUNCT PUNCT
▁leat VERB VERB
▁dál ADV ADV
▁jođus NOUN NOUN
▁S PROPN PROPN
ápm <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁sii PRON PRON
▁ohcet VERB VERB
▁sámi NOUN NOUN
▁diev NOUN NOUN
dd <PAD> <PAD>
uid <PAD> <PAD>
▁g NOUN NOUN
en <PAD> <PAD>
ad <PAD> <PAD>
ut <PAD> <PAD>
kam <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Sin PRON PRON
▁jahkásaš ADJ ADJ
▁joht NOUN NOUN
ol <PAD> <PAD>
agat <PAD> <PAD>
▁sáhtte AUX AUX
▁leat VERB AUX
▁č NUM ADJ
uđ <PAD> <PAD>
iid <PAD> <PAD>
ge <PAD> <PAD>
▁kil NOUN NOUN
om <PAD> <PAD>
ehter <PAD> <PAD>
iid <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁oll VERB ADJ
e <PAD> <PAD>
▁dálá ADJ ADJ
▁Suo NOUN NOUN
m <PAD> <PAD>
ab <PAD> <PAD>
eal <PAD> <PAD>
e <PAD> <PAD>
▁vuov NOUN NOUN
de <PAD> <PAD>
guovlluid <PAD> <PAD>
▁dál NOUN NOUN
ve <PAD> <PAD>
oroh <PAD> <PAD>
ag <PAD> <PAD>
ain <PAD> <PAD>
▁J PROPN NOUN
ie <PAD> <PAD>
k <PAD> <PAD>
ŋ <PAD> <PAD>
amear <PAD> <PAD>
a <PAD> <PAD>
▁r NOUN NOUN
itt <PAD> <PAD>
u <PAD> <PAD>
▁geass NOUN NOUN
eoroh <PAD> <PAD>
ag <PAD> <PAD>
aide <PAD> <PAD>
▁. PUNCT PUNCT

▁Finnmárkku PROPN PROPN
▁fylkkagiel NOUN NOUN
da <PAD> <PAD>
▁lea AUX VERB
▁jagi NOUN NOUN
▁198 NUM NUM
8 <PAD> NOUN
▁rájes ADP ADP
▁ovdd VERB VERB
idan <PAD> <PAD>
▁doaimmaid NOUN NOUN
▁sámi NOUN NOUN
▁álbmoga NOUN NOUN
▁várás ADP ADP
▁spesi NOUN NOUN
al <PAD> <PAD>
ist <PAD> <PAD>
ad <PAD> <PAD>
ear <PAD> <PAD>
vvašvuođ <PAD> <PAD>
abálval <PAD> <PAD>
usas <PAD> <PAD>
▁, PUNCT PUNCT
▁ja CCONJ CCONJ
▁ráhkad VERB VERB
ii <PAD> <PAD>
▁jagi NOUN NOUN
▁199 NUM NUM
1 <PAD> <PAD>
▁fylkkagiel NOUN NOUN
dda <PAD> <PAD>
▁sámi NOUN NOUN
▁dearvvašvuođa NOUN NOUN
- <PAD> <PAD>
▁ja CCONJ CCONJ
▁sosiála NOUN NOUN
plána <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁lohk VERB VERB
en <PAD> <PAD>
▁, PUNCT PUNCT
▁čállen VERB VERB
▁ja CCONJ CCONJ
▁sár VERB VERB
g <PAD> <PAD>
on <PAD> <PAD>
▁. PUNCT PUNCT

▁Vearr ADJ ADJ
ámus <PAD> <PAD>
▁lea AUX AUX
▁go SCONJ SCONJ
▁nu ADV ADV
▁váttis ADJ ADJ
▁lea VERB AUX
▁oažžut VERB VERB
▁eret ADV ADV
▁dan PRON PRON
▁gova NOUN NOUN
▁, PUNCT PUNCT
▁lohká VERB VERB
▁nisu NOUN NOUN
▁, PUNCT PUNCT
▁gii PRON PRON
▁ii AUX AUX
▁hálit VERB VERB
▁nam NOUN NOUN
as <PAD> <PAD>
▁a NOUN NOUN
v <PAD> <PAD>
ii <PAD> <PAD>
sii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁o VERB VERB
astt <PAD> <PAD>
án <PAD> <PAD>
▁mielkki NOUN NOUN
▁, PUNCT PUNCT
▁vuo NOUN NOUN
ll <PAD> <PAD>
aga <PAD> <PAD>
▁, PUNCT PUNCT
▁vuo NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁l NOUN NOUN
ái <PAD> <PAD>
bbi <PAD> <PAD>
▁ja CCONJ CCONJ
▁v NOUN NOUN
iin <PAD> <PAD>
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁Boaz NOUN NOUN
os <PAD> <PAD>
ápmelačč <PAD> <PAD>
ain <PAD> <PAD>
▁ii AUX AUX
▁leat VERB AUX
▁bass NOUN VERB
in <PAD> <PAD>
▁vejolaš ADJ ADJ
▁fiev VERB NOUN
rr <PAD> <PAD>
idit <PAD> <PAD>
▁gál NOUN NOUN
vv <PAD> <PAD>
u <PAD> <PAD>
▁ge NOUN NOUN
rr <PAD> <PAD>
es <PAD> <PAD>
iiguin <PAD> <PAD>
▁. PUNCT PUNCT

▁Gu ADJ NOUN
hkki <PAD> <PAD>
▁go PART PART
▁lea AUX VERB
▁du PRON PRON
▁bii NOUN NOUN
la <PAD> <PAD>
▁? PUNCT PUNCT

▁Gu ADJ NOUN
hkki <PAD> <PAD>
go <PAD> <PAD>
▁lea AUX VERB
▁du PRON PRON
▁bii NOUN NOUN
la <PAD> <PAD>
▁? PUNCT PUNCT

▁G ADJ VERB
ust <PAD> <PAD>
ovaš <PAD> <PAD>
▁riekt NOUN NOUN
et <PAD> <PAD>
e <PAD> <PAD>
or <PAD> <PAD>
iija <PAD> <PAD>
▁gask NOUN NOUN
a <PAD> <PAD>
vuođat <PAD> <PAD>
▁sihke ADV ADV
▁kultuv ADJ ADJ
rr <PAD> <PAD>
alaš <PAD> <PAD>
▁ja CCONJ CCONJ
▁ekon ADJ ADJ
omalaš <PAD> <PAD>
▁kon NOUN NOUN
t <PAD> <PAD>
eavstta <PAD> <PAD>
▁dáfus ADP ADP
▁leat AUX AUX
▁eahp ADJ ADJ
e <PAD> <PAD>
č <PAD> <PAD>
iel <PAD> <PAD>
g <PAD> <PAD>
asat <PAD> <PAD>
▁. PUNCT PUNCT

▁Soai PRON PRON
▁leaba AUX AUX
▁goapp PRON PRON
aš <PAD> <PAD>
agat <PAD> <PAD>
▁nu ADV ADV
▁j ADJ ADJ
allat <PAD> <PAD>
▁. PUNCT PUNCT

▁Dávjá ADV ADV
▁lea AUX AUX
▁riekte NOUN NOUN
vuo <PAD> <PAD>
gád <PAD> <PAD>
at <PAD> <PAD>
▁áidna ADJ ADJ
▁mearr NOUN NOUN
id <PAD> <PAD>
anvuo <PAD> <PAD>
gád <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Ledje AUX AUX
go <PAD> <PAD>
▁guolit NOUN VERB
▁div ADJ NOUN
r <PAD> <PAD>
asat <PAD> <PAD>
▁? PUNCT PUNCT

▁Dut PRON NOUN
nje <PAD> <PAD>
▁lea AUX VERB
▁buoret ADJ ADJ
▁ahte SCONJ SCONJ
▁don PRON PRON
▁m VERB VERB
ass <PAD> <PAD>
át <PAD> <PAD>
▁ovtta NUM NUM
▁la NOUN NOUN
htu <PAD> <PAD>
▁. PUNCT PUNCT

▁Buo ADJ ADJ
rre <PAD> <PAD>
▁lea AUX AUX
▁go SCONJ SCONJ
▁it AUX AUX
▁fuobm VERB VERB
án <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁man ADV PRON
▁buorit ADJ NOUN
▁dat PRON PRON
▁leat AUX VERB
▁. PUNCT PUNCT

▁Máhtte PROPN PROPN
▁álgg VERB VERB
ii <PAD> <PAD>
▁rea NOUN NOUN
ŋg <PAD> <PAD>
an <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁eatn NOUN NOUN
i <PAD> <PAD>
▁namma NOUN NOUN
▁lea AUX AUX
▁? PUNCT PUNCT

▁Er ADJ ADJ
enoamáš <PAD> <PAD>
▁ulbmil NOUN NOUN
joavku <PAD> <PAD>
▁leat AUX VERB
▁doavtt NOUN NOUN
er <PAD> <PAD>
g <PAD> <PAD>
r <PAD> <PAD>
ád <PAD> <PAD>
ast <PAD> <PAD>
ud <PAD> <PAD>
eanttat <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea AUX AUX
ge <PAD> <PAD>
▁buorre ADJ ADJ
▁! PUNCT PUNCT

▁Mun PRON PRON
nje <PAD> AUX
▁lei AUX AUX
▁dehálaš ADJ ADJ
▁ahte SCONJ SCONJ
▁áigg AUX NOUN
oš <PAD> <PAD>
in <PAD> <PAD>
▁leat VERB AUX
▁bah ADJ ADJ
án <PAD> <PAD>
ihkk <PAD> <PAD>
án <PAD> <PAD>
▁, PUNCT PUNCT
▁váttis ADJ ADJ
▁dahje CCONJ CCONJ
▁f ADJ NOUN
ui <PAD> <PAD>
k <PAD> <PAD>
ol <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea AUX AUX
▁fuo VERB ADJ
pm <PAD> <PAD>
áš <PAD> <PAD>
an <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁, PUNCT PUNCT
▁ahte SCONJ SCONJ
▁nu ADV ADV
▁dat PRON PRON
▁lea VERB VERB
▁. PUNCT PUNCT

▁Son PRON PRON
▁oinnii VERB VERB
▁buot ADV PRON
▁dan PRON PRON
▁mii PRON PRON
▁lea AUX AUX
▁ráhk VERB VERB
istan <PAD> <PAD>
▁ja CCONJ CCONJ
▁gu VERB ADJ
dn <PAD> <PAD>
ej <PAD> <PAD>
ahttin <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Min PRON PRON
▁mielas ADP ADP
▁goit PART PART
▁lea AUX AUX
▁vear ADJ NOUN
a <PAD> <PAD>
▁jurddaš VERB VERB
it <PAD> <PAD>
▁nisson NOUN NOUN
go <PAD> <PAD>
va <PAD> <PAD>
▁birra ADP ADP
▁mii PRON PRON
▁boahtá VERB VERB
▁ovdan ADV ADV
▁jear NOUN NOUN
ahallam <PAD> <PAD>
iin <PAD> <PAD>
▁. PUNCT PUNCT

▁M VERB NOUN
ear <PAD> <PAD>
kkaš <PAD> <PAD>
an <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁lea AUX VERB
▁ahte SCONJ SCONJ
▁lea VERB AUX
▁divrras ADJ ADJ
▁. PUNCT PUNCT

▁Doai NOUN NOUN
mm <PAD> <PAD>
abij <PAD> <PAD>
u <PAD> <PAD>
▁jahkásaš ADJ ADJ
▁bušeahtt NOUN NOUN
arámma <PAD> <PAD>
▁lea VERB VERB
▁: PUNCT PUNCT
▁3 NUM NUM
80 <PAD> <PAD>
.000 <PAD> <PAD>
▁ruvnno NOUN NOUN
▁. PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁ár ADJ NOUN
gi <PAD> <PAD>
