▁ PUNCT PUNCT
, <PAD> <PAD>
▁бура ADV ADV
▁шон VERB VERB
тӧ <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁кер VERB NOUN
ӧ <PAD> <PAD>
▁и CCONJ ADV
▁оз AUX AUX
▁ VERB VERB
сьӧ <PAD> <PAD>
кт <PAD> <PAD>
ӧд <PAD> <PAD>
▁... PUNCT PUNCT

▁... PUNCT PUNCT

▁А CCONJ CCONJ
▁ӧт VERB VERB
ла <PAD> <PAD>
ӧдны <PAD> <PAD>
▁кӧ SCONJ SCONJ
▁найӧ PRON PRON
с <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁э NOUN NOUN
ня <PAD> <PAD>
- <PAD> <PAD>
а <PAD> <PAD>
я <PAD> <PAD>
ӧс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁бур ADJ ADV
▁пон NOUN NOUN
п <PAD> <PAD>
иян <PAD> <PAD>
▁верм AUX VERB
ас <PAD> <PAD>
ны <PAD> <PAD>
▁чуж VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁бӧр VERB NOUN
й <PAD> <PAD>
ы <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁мед ADV ADV
ся <PAD> <PAD>
▁бур ADJ NOUN
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мам NOUN NOUN
ыс <PAD> <PAD>
▁кодь ADJ ADJ
▁ныр NOUN NOUN
ис <PAD> <PAD>
а <PAD> <PAD>
▁сӧ PRON ADV
▁да CCONJ CCONJ
▁ба NOUN NOUN
ть <PAD> <PAD>
ыс <PAD> <PAD>
▁кодь ADJ ADJ
▁к ADJ ADJ
узь <PAD> <PAD>
▁кок NOUN NOUN
ъяса <PAD> <PAD>
▁сӧ PRON ADV
▁. PUNCT PUNCT

▁Е ADJ NOUN
джыд <PAD> <PAD>
▁пет NOUN VERB
у <PAD> <PAD>
кыс <PAD> <PAD>
▁ныр NOUN NOUN
нас <PAD> <PAD>
▁ VERB VERB
ӧ <PAD> <PAD>
шйис <PAD> <PAD>
▁мӧд PRON ADV
ыслы <PAD> <PAD>
▁сор NOUN NOUN
с <PAD> <PAD>
▁йыл ADP ADP
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кык PRON NOUN
на <PAD> <PAD>
ныс <PAD> <PAD>
▁уси VERB VERB
сны <PAD> <PAD>
▁му NOUN NOUN
ӧ <PAD> <PAD>
▁да CCONJ CCONJ
▁понд AUX VERB
іс <PAD> <PAD>
ны <PAD> <PAD>
▁сэк ADV ADV
▁лёк ADV NOUN
ысь <PAD> <PAD>
▁пес VERB VERB
сьыны <PAD> <PAD>
▁. PUNCT PUNCT

▁Том ADJ ADJ
▁гӧ VERB NOUN
тра <PAD> <PAD>
сьӧм <PAD> <PAD>
ысь <PAD> <PAD>
▁пӧ ADV ADV
▁абу AUX NUM
▁ка NOUN NOUN
е <PAD> <PAD>
та <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁нинӧм PRON PRON
▁ту VERB VERB
ж <PAD> <PAD>
ит <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁Че NOUN VERB
л <PAD> <PAD>
ядь <PAD> <PAD>
ныд <PAD> <PAD>
▁ас PRON VERB
кӧд <PAD> <PAD>
ныд <PAD> <PAD>
▁тшӧт ADV ADV
ш <PAD> <PAD>
▁быдм VERB VERB
ас <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁... PUNCT PUNCT

▁Уна DET PRON
лӧн <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
ъяс <PAD> <PAD>
▁эз AUX AUX
▁вӧв AUX VERB
ны <PAD> <PAD>
▁спе NOUN NOUN
циалист <PAD> <PAD>
ъяс <PAD> <PAD>
ӧн <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁быр VERB VERB
и <PAD> <PAD>
▁важ ADJ ADJ
▁удж NOUN NOUN
ныс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁та PRON ADV
ысь <PAD> <PAD>
▁нин ADV ADV
▁уси VERB VERB
▁сэтшӧм ADJ ADJ
ъясыс <PAD> <PAD>
лӧн <PAD> <PAD>
▁и ADV CCONJ
▁морт NOUN NOUN
▁дон NOUN NOUN
ыс <PAD> <PAD>
▁. PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁быттьӧ ADV ADV
▁торйӧ VERB VERB
діс <PAD> <PAD>
▁нин ADV ADV
▁ PRON NOUN
ась <PAD> <PAD>
сӧ <PAD> <PAD>
▁шог NOUN NOUN
ӧ <PAD> <PAD>
▁ VERB NOUN
усьӧ <PAD> <PAD>
мъяс <PAD> <PAD>
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁. PUNCT PUNCT

▁Пӧ VERB VERB
т <PAD> <PAD>
тӧдз <PAD> <PAD>
ныс <PAD> <PAD>
▁сер VERB VERB
ал <PAD> <PAD>
ышт <PAD> <PAD>
ӧм <PAD> <PAD>
▁да CCONJ CCONJ
▁сьӧлӧм NOUN NOUN
ъяс <PAD> <PAD>
ны <PAD> <PAD>
сӧ <PAD> <PAD>
▁ли VERB VERB
чӧ <PAD> <PAD>
дышт <PAD> <PAD>
ӧм <PAD> <PAD>
▁бӧр ADP ADP
ын <PAD> <PAD>
▁Д NOUN NOUN
ом <PAD> <PAD>
на <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁юалі VERB VERB
с <PAD> <PAD>
▁П NOUN NOUN
ро <PAD> <PAD>
ня <PAD> <PAD>
лысь <PAD> <PAD>
▁... PUNCT PUNCT

▁Ку VERB VERB
вны <PAD> <PAD>
тӧ <PAD> <PAD>
▁ӧд ADV ADV
▁кыск VERB VERB
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кы ADV ADJ
т <PAD> <PAD>
ӧн <PAD> <PAD>
▁чуж VERB VERB
лӧм <PAD> <PAD>
ыд <PAD> <PAD>
▁. PUNCT PUNCT

▁Сы PRON PRON
▁ ADP VERB
мын <PAD> <PAD>
да <PAD> <PAD>
▁йӧз NOUN NOUN
▁чукӧр VERB VERB
мис <PAD> <PAD>
▁Ма NOUN NOUN
р <PAD> <PAD>
ья <PAD> <PAD>
▁пӧч NOUN NOUN
кӧд <PAD> <PAD>
▁прӧ VERB VERB
щ <PAD> <PAD>
ай <PAD> <PAD>
тчыны <PAD> <PAD>
с <PAD> <PAD>
▁. PUNCT PUNCT

▁Пӧ NOUN VERB
ла <PAD> <PAD>
т <PAD> <PAD>
яс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁пи NOUN NOUN
ян <PAD> <PAD>
ыс <PAD> <PAD>
▁дор ADP ADP
ын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁узь VERB VERB
ліс <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁Ва NOUN NOUN
сь <PAD> <PAD>
ка <PAD> <PAD>
▁мый PRON PRON
кӧ <PAD> <PAD>
▁дыр ADP ADV
а <PAD> <PAD>
▁ PUNCT PUNCT
; <PAD> <PAD>
▁Пӧ NOUN VERB
ла <PAD> <PAD>
т <PAD> <PAD>
яс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁пи NOUN NOUN
ян <PAD> <PAD>
▁дор ADP ADP
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁узь VERB VERB
ліс <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁Ва NOUN NOUN
сь <PAD> <PAD>
ка <PAD> <PAD>
▁мый PRON PRON
кӧ <PAD> <PAD>
▁дыр ADP ADV
а <PAD> <PAD>
▁ PUNCT PUNCT
; <PAD> <PAD>
▁... PUNCT PUNCT

▁Та ADV ADV
дзи <PAD> <PAD>
▁ AUX AUX
он <PAD> <PAD>
▁на ADV ADV
▁т VERB ADJ
ешит <PAD> <PAD>
ч <PAD> <PAD>
ы <PAD> <PAD>
▁вер NOUN NOUN
ӧс <PAD> <PAD>
ыд <PAD> <PAD>
▁вылын ADP ADP
▁. PUNCT PUNCT
. <PAD> <PAD>
▁... PUNCT PUNCT

▁Та ADV ADV
дзи <PAD> <PAD>
▁ AUX AUX
он <PAD> <PAD>
▁на ADV ADV
▁т VERB ADV
ешит <PAD> <PAD>
ч <PAD> <PAD>
ы <PAD> <PAD>
▁вер NOUN NOUN
ӧс <PAD> <PAD>
▁выл ADP NOUN
ад <PAD> <PAD>
▁. PUNCT PUNCT
. <PAD> <PAD>
▁Лы NOUN VERB
м <PAD> <PAD>
▁едж ADJ ADJ
ыд <PAD> <PAD>
▁тша NOUN NOUN
къяс <PAD> <PAD>
▁ч VERB NOUN
ур <PAD> <PAD>
в <PAD> <PAD>
идз <PAD> <PAD>
ис <PAD> <PAD>
ны <PAD> <PAD>
▁важ ADJ ADJ
▁пипу NOUN NOUN
▁кор NOUN NOUN
ъяс <PAD> <PAD>
▁ув NOUN ADP
сянь <PAD> <PAD>
▁... PUNCT PUNCT

▁Тайӧ PRON PRON
▁му ADJ NOUN
са <PAD> <PAD>
▁кы NOUN NOUN
лӧн <PAD> <PAD>
▁Чо NOUN NOUN
й <PAD> <PAD>
- <PAD> <PAD>
во <PAD> <PAD>
к <PAD> <PAD>
▁сёрнит VERB VERB
ӧ <PAD> <PAD>
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Тайӧ PRON PRON
▁кы NOUN NOUN
лӧн <PAD> <PAD>
▁меным PRON PRON
▁ NOUN NOUN
ай <PAD> <PAD>
- <PAD> <PAD>
м <PAD> <PAD>
ам <PAD> <PAD>
▁бур VERB VERB
си <PAD> <PAD>
ӧ <PAD> <PAD>
ны <PAD> <PAD>
▁! PUNCT PUNCT

▁Ту NOUN NOUN
лыс <PAD> <PAD>
ыс <PAD> <PAD>
▁быттьӧ ADV ADV
▁по VERB VERB
ліс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мед SCONJ SCONJ
▁кӧдз ADJ NOUN
ыд <PAD> <PAD>
▁кодзув NOUN NOUN
ъяс <PAD> <PAD>
▁да CCONJ CCONJ
▁эз NOUN AUX
ысь <PAD> <PAD>
▁кӧ NOUN ADV
лӧ <PAD> <PAD>
б <PAD> <PAD>
▁кодь ADJ ADV
▁ NOUN VERB
тӧ <PAD> <PAD>
лысь <PAD> <PAD>
▁эз AUX AUX
▁вермы AUX AUX
ны <PAD> <PAD>
▁на VERB ADV
дз <PAD> <PAD>
мӧд <PAD> <PAD>
ны <PAD> <PAD>
▁сы PRON PRON
лысь <PAD> <PAD>
▁воськов NOUN NOUN
ъяс <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Че NOUN NOUN
л <PAD> <PAD>
ядь <PAD> <PAD>
▁до VERB NOUN
ддяс <PAD> <PAD>
ьӧ <PAD> <PAD>
ны <PAD> <PAD>
▁на ADV ADJ
▁ч NOUN NOUN
ом <PAD> <PAD>
▁дор ADP ADP
ын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
а <PAD> <PAD>
▁чӧв VERB ADV
тысь <PAD> <PAD>
яс <PAD> <PAD>
▁да CCONJ CCONJ
▁сюр VERB VERB
тч <PAD> <PAD>
ысьяс <PAD> <PAD>
▁мӧдӧдчис VERB VERB
ны <PAD> <PAD>
▁нин ADV ADV
▁з NOUN NOUN
ор <PAD> <PAD>
ӧд <PAD> <PAD>
ъяс <PAD> <PAD>
▁чӧв VERB NOUN
тані <PAD> <PAD>
н <PAD> <PAD>
ӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Пет NOUN NOUN
р <PAD> <PAD>
ик <PAD> <PAD>
▁ылыс VERB VERB
мӧм <PAD> <PAD>
▁мы ADP ADP
сти <PAD> <PAD>
▁Гриш NOUN NOUN
▁лэччи VERB VERB
с <PAD> <PAD>
▁тшӧт ADV ADJ
ш <PAD> <PAD>
▁пы NOUN NOUN
ж <PAD> <PAD>
▁дін ADP ADP
ӧ <PAD> <PAD>
▁... PUNCT PUNCT

▁Сэ ADV ADV
сся <PAD> <PAD>
▁и CCONJ ADV
▁шонді NOUN NOUN
▁ VERB VERB
са <PAD> <PAD>
ялӧм <PAD> <PAD>
▁бӧр ADP ADV
ын <PAD> <PAD>
▁с ADJ ADV
ӧдз <PAD> <PAD>
▁енэж NOUN NOUN
ын <PAD> <PAD>
▁з VERB NOUN
бо <PAD> <PAD>
й <PAD> <PAD>
мис <PAD> <PAD>
ны <PAD> <PAD>
▁кодзув NOUN NOUN
ъяс <PAD> <PAD>
▁... PUNCT PUNCT

▁Тӧ ADJ NOUN
в <PAD> <PAD>
ся <PAD> <PAD>
▁туй NOUN NOUN
▁пуксь VERB VERB
ӧм <PAD> <PAD>
▁бӧр ADP ADP
ын <PAD> <PAD>
▁колхозница NOUN NOUN
яс <PAD> <PAD>
▁мӧдӧдчис VERB VERB
ны <PAD> <PAD>
▁кӧр NOUN NOUN
ым <PAD> <PAD>
ла <PAD> <PAD>
▁. PUNCT PUNCT

▁Свежов NOUN NOUN
▁мун NOUN VERB
ӧм <PAD> <PAD>
▁бӧр ADP ADV
ын <PAD> <PAD>
▁найӧ PRON PRON
▁ю VERB NOUN
ас <PAD> <PAD>
ян <PAD> <PAD>
а <PAD> <PAD>
ӧн <PAD> <PAD>
▁видзӧд VERB VERB
ліс <PAD> <PAD>
ны <PAD> <PAD>
▁мӧда PRON VERB
- <PAD> <PAD>
мӧд <PAD> <PAD>
▁выл ADP ADP
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁бура ADV ADV
кӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁эз AUX AUX
▁виччысь VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁пес NOUN NOUN
ла <PAD> <PAD>
▁мун VERB VERB
ас <PAD> <PAD>
▁на PRON ADV
лӧн <PAD> <PAD>
▁на NOUN ADV
ра <PAD> <PAD>
д <PAD> <PAD>
тш <PAD> <PAD>
ик <PAD> <PAD>
ыс <PAD> <PAD>
▁. PUNCT PUNCT

▁Кор ADV ADV
кӧ <PAD> <PAD>
▁сёр ADV VERB
ӧн <PAD> <PAD>
▁нин ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁шонді NOUN NOUN
▁лэчч VERB VERB
ан <PAD> <PAD>
▁кад NOUN NOUN
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Б NOUN VERB
ор <PAD> <PAD>
ис <PAD> <PAD>
▁бӧр ADV ADV
▁воис VERB VERB
▁горт NOUN NOUN
ӧ <PAD> <PAD>
▁... PUNCT PUNCT

▁Т NOUN NOUN
ш <PAD> <PAD>
ай <PAD> <PAD>
▁пу VERB VERB
з <PAD> <PAD>
иг <PAD> <PAD>
ко <PAD> <PAD>
с <PAD> <PAD>
ті <PAD> <PAD>
▁Пе NOUN NOUN
тыр <PAD> <PAD>
▁сы VERB VERB
с <PAD> <PAD>
ъя <PAD> <PAD>
ліс <PAD> <PAD>
▁йӧ NOUN NOUN
в <PAD> <PAD>
тӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁петкӧд VERB VERB
іс <PAD> <PAD>
▁ч NOUN NOUN
ула <PAD> <PAD>
н <PAD> <PAD>
ӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Шо NOUN NOUN
нді <PAD> <PAD>
▁пукс VERB VERB
иг <PAD> <PAD>
ӧн <PAD> <PAD>
▁Р NOUN NOUN
уч <PAD> <PAD>
п <PAD> <PAD>
иян <PAD> <PAD>
▁сикт NOUN NOUN
сянь <PAD> <PAD>
▁ше VERB NOUN
п <PAD> <PAD>
та <PAD> <PAD>
сь <PAD> <PAD>
ысь <PAD> <PAD>
▁нянь NOUN NOUN
▁йӧр NOUN NOUN
ъяс <PAD> <PAD>
▁кост ADP ADP
ті <PAD> <PAD>
▁... PUNCT PUNCT

▁ю NOUN NOUN
▁ ADP ADP
дорӧ <PAD> <PAD>
▁лэччи VERB VERB
сны <PAD> <PAD>
▁ныв NOUN NOUN
- <PAD> <PAD>
зон <PAD> <PAD>
▁чукӧр NOUN NOUN
▁. PUNCT PUNCT

▁Й NOUN NOUN
ӧ <PAD> <PAD>
з <PAD> <PAD>
▁чукӧр VERB NOUN
тч <PAD> <PAD>
иг <PAD> <PAD>
ко <PAD> <PAD>
с <PAD> <PAD>
ті <PAD> <PAD>
▁Свежов NOUN NOUN
▁висьтав VERB VERB
ліс <PAD> <PAD>
▁т NOUN NOUN
е <PAD> <PAD>
ш <PAD> <PAD>
ъяс <PAD> <PAD>
▁. PUNCT PUNCT

▁Шо NOUN NOUN
нді <PAD> <PAD>
▁петі VERB VERB
гӧн <PAD> <PAD>
▁дзоридз NOUN NOUN
▁ко VERB VERB
сь <PAD> <PAD>
мис <PAD> <PAD>
▁. PUNCT PUNCT

▁Но INTJ CCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁пи NOUN NOUN
ян <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вай AUX VERB
▁ VERB VERB
сь <PAD> <PAD>
ыл <PAD> <PAD>
ышта <PAD> <PAD>
мӧ <PAD> <PAD>
▁ли CCONJ PUNCT
▁мый PRON SCONJ
▁? PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁зон NOUN NOUN
ъяс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁гор VERB NOUN
ӧ <PAD> <PAD>
к <PAD> <PAD>
ты <PAD> <PAD>
ла <PAD> <PAD>
м <PAD> <PAD>
▁! PUNCT PUNCT

▁Г ADV ADV
а <PAD> <PAD>
шкӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁выль ADJ ADV
▁но NOUN ADV
г <PAD> <PAD>
▁важ ADJ NOUN
сӧ <PAD> <PAD>
▁ VERB VERB
сь <PAD> <PAD>
ыл <PAD> <PAD>
ам <PAD> <PAD>
▁... PUNCT PUNCT

▁Пет VERB NOUN
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вок NOUN NOUN
ъяс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁шонді NOUN NOUN
- <PAD> <PAD>
й <PAD> <PAD>
▁та ADV ADV
н <PAD> <PAD>
▁! PUNCT PUNCT

▁Ме PRON PRON
▁нин ADV ADV
▁аддз VERB VERB
а <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁рӧм VERB NOUN
мӧ <PAD> <PAD>
▁ ADV NOUN
ылын <PAD> <PAD>
▁... PUNCT PUNCT

▁Н NOUN ADV
ы <PAD> <PAD>
лӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN VERB
ны <PAD> <PAD>
лӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁тэ PRON PRON
▁ме PRON PRON
▁вылӧ ADP ADP
▁Ме ADV PRON
лі <PAD> <PAD>
джык <PAD> <PAD>
а <PAD> <PAD>
▁видзӧд VERB VERB
лы <PAD> <PAD>
▁! PUNCT PUNCT

▁Б NOUN VERB
ис <PAD> <PAD>
ин <PAD> <PAD>
▁Кӧ ADV ADV
ні <PAD> <PAD>
▁нӧ ADV ADV
▁сійӧ PRON PRON
▁? PUNCT PUNCT

▁На ADV PRON
п <PAD> <PAD>
ер <PAD> <PAD>
во <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Мо NOUN NOUN
дьӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁мед ADJ ADV
ъ <PAD> <PAD>
ён <PAD> <PAD>
▁... PUNCT PUNCT

▁Сэ ADV ADV
сся <PAD> <PAD>
▁Ю NOUN NOUN
льӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Ю NOUN NOUN
ли <PAD> <PAD>
й <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мӧд DET DET
▁но NOUN NOUN
гӧн <PAD> <PAD>
▁кӧ SCONJ SCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁гӧрд ADJ VERB
ов <PAD> <PAD>
▁юр NOUN VERB
си <PAD> <PAD>
а <PAD> <PAD>
▁зонка NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁позь AUX AUX
ӧ <PAD> <PAD>
▁шу VERB VERB
ны <PAD> <PAD>
▁... PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADV
▁сы PRON PRON
▁йыл ADP ADP
ысь <PAD> <PAD>
▁висьтав VERB VERB
ны <PAD> <PAD>
▁! PUNCT PUNCT

▁Кы VERB VERB
в <PAD> <PAD>
сьӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁кыв NOUN NOUN
бур <PAD> <PAD>
ъяс <PAD> <PAD>
▁гиж VERB NOUN
ӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Ку NOUN NOUN
чик <PAD> <PAD>
▁па NOUN NOUN
ль <PAD> <PAD>
то <PAD> <PAD>
ыс <PAD> <PAD>
▁шп VERB NOUN
ор <PAD> <PAD>
а <PAD> <PAD>
кы <PAD> <PAD>
лӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ ADJ NOUN
бар <PAD> <PAD>
ъ <PAD> <PAD>
ё <PAD> <PAD>
в <PAD> <PAD>
▁кок NOUN NOUN
ас <PAD> <PAD>
▁га NOUN VERB
ли <PAD> <PAD>
п <PAD> <PAD>
▁га NOUN NOUN
ч <PAD> <PAD>
ыс <PAD> <PAD>
▁л VERB NOUN
ӧс <PAD> <PAD>
талӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁го NOUN NOUN
б <PAD> <PAD>
▁кодь ADJ ADJ
▁юр NOUN NOUN
ас <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁К ADJ VERB
раснӧй <PAD> <PAD>
▁армия NOUN NOUN
а <PAD> <PAD>
▁карт NOUN NOUN
уз <PAD> <PAD>
▁. PUNCT PUNCT

▁П NOUN NOUN
ыс <PAD> <PAD>
тин <PAD> <PAD>
▁Ма NOUN VERB
к <PAD> <PAD>
сим <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Ку NOUN NOUN
рш <PAD> <PAD>
ай <PAD> <PAD>
т <PAD> <PAD>
▁Гриш NOUN NOUN
лӧн <PAD> <PAD>
▁ба NOUN NOUN
ть <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁да NUM CCONJ
с <PAD> <PAD>
▁кык NUM NUM
▁ NOUN NOUN
арӧс <PAD> <PAD>
ӧн <PAD> <PAD>
▁за VERB VERB
водит <PAD> <PAD>
іс <PAD> <PAD>
▁вӧр NOUN NOUN
ын <PAD> <PAD>
▁ке VERB VERB
лав <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁А CCONJ CCONJ
▁Микит NOUN NOUN
лӧн <PAD> <PAD>
▁ба NOUN NOUN
ть <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Чу NOUN VERB
г <PAD> <PAD>
ун <PAD> <PAD>
▁Ӧ NOUN NOUN
льӧ <PAD> <PAD>
ш <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁гаж ADV VERB
тӧма <PAD> <PAD>
▁оліс VERB VERB
▁ PUNCT PUNCT
: <PAD> <PAD>
▁лун NOUN NOUN
ъ <PAD> <PAD>
ю <PAD> <PAD>
гыд <PAD> <PAD>
сӧ <PAD> <PAD>
▁эз AUX AUX
▁аддзы VERB VERB
в <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вой NOUN NOUN
яс <PAD> <PAD>
сӧ <PAD> <PAD>
▁узь VERB VERB
ны <PAD> <PAD>
▁эз AUX AUX
▁вермы AUX AUX
▁. PUNCT PUNCT

▁Ми PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁зон NOUN NOUN
посн <PAD> <PAD>
и <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁тур NOUN NOUN
и <PAD> <PAD>
яс <PAD> <PAD>
ӧн <PAD> <PAD>
▁вайӧм VERB VERB
▁шуд NOUN NOUN
сӧ <PAD> <PAD>
▁гӧгӧрво VERB VERB
лі <PAD> <PAD>
м <PAD> <PAD>
▁ас PRON PRON
▁но NOUN NOUN
г <PAD> <PAD>
▁. PUNCT PUNCT

▁Ми PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁че NOUN NOUN
л <PAD> <PAD>
ядь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁от VERB VERB
са <PAD> <PAD>
лі <PAD> <PAD>
м <PAD> <PAD>
▁бур ADJ ADJ
▁д NOUN NOUN
ядь <PAD> <PAD>
ӧ <PAD> <PAD>
лы <PAD> <PAD>
▁тэч VERB VERB
ны <PAD> <PAD>
▁до NOUN NOUN
дь <PAD> <PAD>
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
а <PAD> <PAD>
▁сійӧ PRON PRON
▁то ADV ADV
п <PAD> <PAD>
ыда <PAD> <PAD>
▁та VERB VERB
ля <PAD> <PAD>
ліс <PAD> <PAD>
▁турун NOUN NOUN
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁С NOUN ADJ
в <PAD> <PAD>
адь <PAD> <PAD>
ба <PAD> <PAD>
ныс <PAD> <PAD>
▁мукӧд PRON PRON
лӧн <PAD> <PAD>
▁ PRON ADP
ысь <PAD> <PAD>
▁то ADV ADV
ръя <PAD> <PAD>
▁гӧ ADJ NOUN
ль <PAD> <PAD>
▁ни CCONJ AUX
▁озыр ADJ AUX
▁эз AUX AUX
▁ ADV ADV
жӧ <PAD> <PAD>
▁ло VERB VERB
▁. PUNCT PUNCT

▁Н NOUN ADV
ыв <PAD> <PAD>
▁ёрт NOUN NOUN
ыслы <PAD> <PAD>
▁гиж VERB VERB
ис <PAD> <PAD>
▁п NOUN NOUN
исьмӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Ме PRON PRON
ным <PAD> <PAD>
▁кажитч VERB VERB
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁зэрӧ VERB NOUN
▁. PUNCT PUNCT

▁С PRON PRON
ійӧ <PAD> <PAD>
▁за VERB VERB
водит <PAD> <PAD>
ліс <PAD> <PAD>
▁чӧв VERB VERB
тны <PAD> <PAD>
▁ку NOUN PROPN
р <PAD> <PAD>
итчӧм <PAD> <PAD>
сӧ <PAD> <PAD>
▁да CCONJ CCONJ
▁ю NOUN NOUN
ӧм <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁К VERB NOUN
ӧс <PAD> <PAD>
