fő <PAD> <PAD>
n</w> <PAD> <PAD>
el VERB VERB
foglal <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
hely ADJ ADJ
i</w> <PAD> <PAD>
választá ADJ ADJ
si</w> <PAD> <PAD>
bi NOUN NOUN
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
ép NOUN NOUN
üle <PAD> <PAD>
té <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
jó SCONJ SCONJ
l <PAD> <PAD>
le <PAD> <PAD>
het</w> <PAD> <PAD>
a</w> DET DET
B PROPN PROPN
or <PAD> <PAD>
isz</w> <PAD> <PAD>
J PROPN PROPN
el <PAD> <PAD>
c <PAD> <PAD>
in</w> <PAD> <PAD>
elnö NOUN NOUN
k</w> <PAD> <PAD>
ál ADP ADP
tal</w> <PAD> <PAD>
a</w> DET DET
köz NOUN NOUN
társas <PAD> <PAD>
ág</w> <PAD> <PAD>
él NOUN ADV
é <PAD> <PAD>
re</w> <PAD> <PAD>
ide ADJ ADJ
igle <PAD> <PAD>
ne <PAD> <PAD>
sen</w> <PAD> <PAD>
kin ADJ ADJ
e <PAD> <PAD>
ve <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
Va PROPN PROPN
len <PAD> <PAD>
t <PAD> <PAD>
y <PAD> <PAD>
in</w> <PAD> <PAD>
V PROPN PROPN
las <PAD> <PAD>
zo <PAD> <PAD>
v</w> <PAD> <PAD>
elő ADJ ADJ
ze <PAD> <PAD>
te <PAD> <PAD>
sen</w> <PAD> <PAD>
minden</w> PRON DET
gy NOUN NOUN
üle <PAD> <PAD>
kez <PAD> <PAD>
é <PAD> <PAD>
st</w> <PAD> <PAD>
be VERB VERB
til <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
hely ADJ ADJ
i</w> <PAD> <PAD>
bel ADJ ADJ
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
erő NOUN NOUN
k</w> <PAD> <PAD>
paran NOUN NOUN
cs <PAD> <PAD>
no <PAD> <PAD>
ka</w> <PAD> <PAD>
u ADV ADV
gya <PAD> <PAD>
nak <PAD> <PAD>
kor</w> <PAD> <PAD>
közö VERB VERB
l <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
erő NOUN NOUN
szak <PAD> <PAD>
kal</w> <PAD> <PAD>
nem</w> ADV ADV
osz VERB VERB
lat <PAD> <PAD>
ja</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
tü NOUN NOUN
n <PAD> <PAD>
te <PAD> <PAD>
té <PAD> <PAD>
st</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Gy PROPN NOUN
ere <PAD> <PAD>
vé <PAD> <PAD>
k</w> <PAD> <PAD>
ar PRON PRON
ra</w> <PAD> <PAD>
hi VERB VERB
vatkoz <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
az</w> DET DET
elnö NOUN NOUN
k <PAD> <PAD>
válasz <PAD> <PAD>
tás</w> <PAD> <PAD>
má NOUN ADJ
ju <PAD> <PAD>
s</w> <PAD> <PAD>
1 ADJ ADJ
6 <PAD> <PAD>
- <PAD> <PAD>
ai</w> <PAD> <PAD>
má ADJ ADJ
so <PAD> <PAD>
d <PAD> <PAD>
ik</w> <PAD> <PAD>
fordul NOUN NOUN
ó <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
tö ADJ ADJ
me <PAD> <PAD>
ges</w> <PAD> <PAD>
szab NOUN NOUN
ály <PAD> <PAD>
tal <PAD> <PAD>
an <PAD> <PAD>
ságo <PAD> <PAD>
k</w> <PAD> <PAD>
törté VERB VERB
n <PAD> <PAD>
tek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
í CCONJ ADV
gy</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
a</w> DET DET
zö NOUN NOUN
mm <PAD> <PAD>
el</w> <PAD> <PAD>
ka NOUN NOUN
ra <PAD> <PAD>
c <PAD> <PAD>
sá <PAD> <PAD>
jo <PAD> <PAD>
k</w> <PAD> <PAD>
és</w> CCONJ CCONJ
oro NOUN ADJ
szo <PAD> <PAD>
k</w> <PAD> <PAD>
lak ADJ ADJ
ta</w> <PAD> <PAD>
választá ADJ ADJ
si</w> <PAD> <PAD>
kör NOUN NOUN
ze <PAD> <PAD>
tek <PAD> <PAD>
ben</w> <PAD> <PAD>
több</w> DET DET
tí NUM NUM
ze <PAD> <PAD>
z <PAD> <PAD>
ren</w> <PAD> <PAD>
elő ADV ADV
re</w> <PAD> <PAD>
le VERB VERB
ad <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
vo NOUN NOUN
ksu <PAD> <PAD>
kat</w> <PAD> <PAD>
(</w> PUNCT PUNCT
több ADV PRON
nyi <PAD> <PAD>
re</w> <PAD> <PAD>
az PRON PRON
z <PAD> <PAD>
al</w> <PAD> <PAD>
az</w> DET PRON
ü NOUN VERB
r <PAD> <PAD>
üg <PAD> <PAD>
gy <PAD> <PAD>
el</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
szava NOUN NOUN
z <PAD> <PAD>
ás</w> <PAD> <PAD>
nap NOUN NOUN
já <PAD> <PAD>
n</w> <PAD> <PAD>
a</w> DET DET
he NOUN NOUN
gy <PAD> <PAD>
ek <PAD> <PAD>
ben</w> <PAD> <PAD>
leg VERB VERB
elte <PAD> <PAD>
tik</w> <PAD> <PAD>
a</w> DET DET
ju NOUN NOUN
ho <PAD> <PAD>
kat</w> <PAD> <PAD>
)</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A</w> DET DET
vis NOUN NOUN
sza <PAD> <PAD>
él <PAD> <PAD>
é <PAD> <PAD>
se <PAD> <PAD>
ket</w> <PAD> <PAD>
lát ADV ADV
ván</w> <PAD> <PAD>
Gy PROPN PROPN
ere <PAD> <PAD>
v</w> <PAD> <PAD>
s NOUN VERB
tá <PAD> <PAD>
b <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
vo NOUN NOUN
ks <PAD> <PAD>
ol <PAD> <PAD>
ás</w> <PAD> <PAD>
bo NOUN NOUN
j <PAD> <PAD>
ko <PAD> <PAD>
tt <PAD> <PAD>
álá <PAD> <PAD>
sá <PAD> <PAD>
ra</w> <PAD> <PAD>
szó VERB VERB
l <PAD> <PAD>
íto <PAD> <PAD>
tt</w> <PAD> <PAD>
fel</w> ADV ADV
,</w> PUNCT PUNCT
ez ADV ADV
ér <PAD> <PAD>
t</w> <PAD> <PAD>
szám NUM ADJ
os</w> <PAD> <PAD>
cse ADJ ADJ
r <PAD> <PAD>
ke <PAD> <PAD>
sz</w> <PAD> <PAD>
települé NOUN NOUN
sen</w> <PAD> <PAD>
és</w> CCONJ CCONJ
néhá PRON PRON
ny</w> <PAD> <PAD>
oro NOUN NOUN
szo <PAD> <PAD>
k</w> <PAD> <PAD>
lak ADJ NOUN
ta</w> <PAD> <PAD>
v NOUN VERB
idé <PAD> <PAD>
ken</w> <PAD> <PAD>
ki</w> ADV ADV
sem</w> ADV ADV
nyi VERB VERB
tot <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
szava NOUN NOUN
z <PAD> <PAD>
ó <PAD> <PAD>
hely <PAD> <PAD>
is <PAD> <PAD>
é <PAD> <PAD>
ge <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

C CCONJ CCONJ
sak <PAD> <PAD>
ho <PAD> SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
rész ADJ ADJ
vé <PAD> <PAD>
te <PAD> <PAD>
li</w> <PAD> <PAD>
ar NOUN ADJ
ány</w> <PAD> <PAD>
mé ADV NOUN
g <PAD> <PAD>
is</w> <PAD> <PAD>
meg VERB VERB
hal <PAD> <PAD>
ad <PAD> <PAD>
ta</w> <PAD> <PAD>
az</w> DET DET
5 NUM NUM
0</w> <PAD> <PAD>
százalé NOUN NOUN
kot</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
ono <PAD> <PAD>
v</w> <PAD> <PAD>
a</w> DET DET
szava NOUN NOUN
za <PAD> <PAD>
tok</w> <PAD> <PAD>
7 NUM NUM
5</w> <PAD> <PAD>
százalé NOUN NOUN
ká <PAD> <PAD>
val</w> <PAD> <PAD>
uta VERB VERB
sí <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
ma PRON PRON
ga</w> <PAD> <PAD>
m ADP ADP
ö <PAD> <PAD>
gé</w> <PAD> <PAD>
Gy PROPN PROPN
ere <PAD> <PAD>
vet</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV SCONJ
ár</w> <PAD> <PAD>
a</w> DET DET
vo NOUN NOUN
ks <PAD> <PAD>
ok</w> <PAD> <PAD>
össze NOUN NOUN
szám <PAD> <PAD>
l <PAD> <PAD>
álá <PAD> <PAD>
sa <PAD> <PAD>
kor</w> <PAD> <PAD>
né NOUN NOUN
ze <PAD> <PAD>
tel <PAD> <PAD>
t <PAD> <PAD>
ér <PAD> <PAD>
és</w> <PAD> <PAD>
tá VERB NOUN
mad <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
köz ADJ ADJ
társ <PAD> <PAD>
asá <PAD> <PAD>
gi</w> <PAD> <PAD>
választá ADJ ADJ
si</w> <PAD> <PAD>
bi NOUN NOUN
zo <PAD> <PAD>
tt <PAD> <PAD>
ság <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez CCONJ CCONJ
ér <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
test NOUN NOUN
ü <PAD> <PAD>
let</w> <PAD> <PAD>
nem</w> ADV ADV
tud VERB VERB
ta</w> <PAD> <PAD>
ki VERB VERB
hir <PAD> <PAD>
det <PAD> <PAD>
ni</w> <PAD> <PAD>
az</w> DET DET
er NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi ADV ADV
re</w> <PAD> <PAD>
a</w> DET DET
hely ADJ NOUN
i</w> <PAD> <PAD>
leg ADJ ADJ
fel <PAD> <PAD>
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
bír NOUN NOUN
ó <PAD> <PAD>
ság</w> <PAD> <PAD>
ér ADJ NOUN
vény <PAD> <PAD>
es <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
íté VERB VERB
l <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
választá NOUN NOUN
st</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
zt</w> <PAD> <PAD>
Gy PROPN PROPN
ere <PAD> <PAD>
v</w> <PAD> <PAD>
meg VERB VERB
fel <PAD> <PAD>
leb <PAD> <PAD>
be <PAD> <PAD>
z <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
szö ADJ ADJ
vet <PAD> <PAD>
sé <PAD> <PAD>
gi</w> <PAD> <PAD>
sz NOUN NOUN
int <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
mo ADJ ADJ
szk <PAD> <PAD>
vai</w> <PAD> <PAD>
leg ADJ ADJ
fel <PAD> <PAD>
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
bír NOUN NOUN
ó <PAD> <PAD>
ság</w> <PAD> <PAD>
elé</w> ADP ADP
kerül VERB VERB
t</w> <PAD> <PAD>
az</w> DET DET
ügy</w> NOUN NOUN
,</w> PUNCT PUNCT
mi ADV ADV
köz <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
K PROPN PROPN
re <PAD> <PAD>
m <PAD> <PAD>
l</w> <PAD> <PAD>
am PRON ADJ
oly <PAD> <PAD>
an</w> <PAD> <PAD>
ide ADJ ADJ
igle <PAD> <PAD>
ne <PAD> <PAD>
s</w> <PAD> <PAD>
ügy NOUN NOUN
vi <PAD> <PAD>
vő <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
V PROPN PROPN
las <PAD> <PAD>
zo <PAD> <PAD>
v <PAD> <PAD>
ot</w> <PAD> <PAD>
ne VERB VERB
vez <PAD> <PAD>
te</w> <PAD> <PAD>
ki</w> ADV ADV
a</w> DET DET
köz NOUN NOUN
társas <PAD> <PAD>
ág</w> <PAD> <PAD>
él NOUN NOUN
é <PAD> <PAD>
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J NOUN PROPN
ú <PAD> <PAD>
li <PAD> <PAD>
us</w> <PAD> <PAD>
2 NOUN NOUN
3 <PAD> <PAD>
- <PAD> <PAD>
án</w> <PAD> <PAD>
a</w> DET DET
mo ADJ ADJ
szk <PAD> <PAD>
vai</w> <PAD> <PAD>
bír NOUN NOUN
á <PAD> <PAD>
k</w> <PAD> <PAD>
sal ADJ ADJ
am <PAD> <PAD>
o <PAD> <PAD>
ni</w> <PAD> <PAD>
dön NOUN NOUN
té <PAD> <PAD>
st</w> <PAD> <PAD>
hoz VERB VERB
tak</w> <PAD> <PAD>
:</w> PUNCT PUNCT
vis VERB VERB
sz <PAD> <PAD>
au <PAD> <PAD>
tal <PAD> <PAD>
tá <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
kérdé NOUN NOUN
st</w> <PAD> <PAD>
a</w> DET DET
ka ADJ NOUN
ra <PAD> <PAD>
c <PAD> <PAD>
sá <PAD> <PAD>
j <PAD> <PAD>
- <PAD> <PAD>
cse <PAD> <PAD>
r <PAD> <PAD>
ke <PAD> <PAD>
sz</w> <PAD> <PAD>
leg ADJ ADJ
fel <PAD> <PAD>
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
bír NOUN NOUN
ó <PAD> <PAD>
ság</w> <PAD> <PAD>
elé</w> ADP ADP
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
az</w> PRON DET
a</w> DET DET
múl ADJ ADJ
t</w> <PAD> <PAD>
pén NOUN NOUN
tek <PAD> <PAD>
en</w> <PAD> <PAD>
ismé ADJ ADJ
tel <PAD> <PAD>
ten</w> <PAD> <PAD>
meg VERB VERB
erő <PAD> <PAD>
sí <PAD> <PAD>
tet <PAD> <PAD>
te</w> <PAD> <PAD>
Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
ono <PAD> <PAD>
v</w> <PAD> <PAD>
győ NOUN NOUN
z <PAD> <PAD>
el <PAD> <PAD>
mé <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

No SCONJ ADJ
ha</w> <PAD> <PAD>
Gy PROPN PROPN
ere <PAD> <PAD>
v</w> <PAD> <PAD>
ügy NOUN NOUN
vé <PAD> <PAD>
d <PAD> <PAD>
je</w> <PAD> <PAD>
mé ADV ADV
g</w> <PAD> <PAD>
az ADV ADV
nap</w> <PAD> <PAD>
be VERB VERB
ad <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
fel NOUN NOUN
leb <PAD> <PAD>
be <PAD> <PAD>
zé <PAD> <PAD>
st</w> <PAD> <PAD>
,</w> PUNCT PUNCT
anna PRON PRON
k</w> <PAD> <PAD>
nin VERB VERB
cs</w> <PAD> <PAD>
hal ADJ ADJ
asz <PAD> <PAD>
tó</w> <PAD> <PAD>
hat NOUN NOUN
ály <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
1 NUM NUM
4 <PAD> <PAD>
, <PAD> <PAD>
1</w> <PAD> <PAD>
ez NUM NUM
er</w> <PAD> <PAD>
né NOUN NOUN
gy <PAD> <PAD>
zet <PAD> <PAD>
kil <PAD> <PAD>
o <PAD> <PAD>
mé <PAD> <PAD>
ter</w> <PAD> <PAD>
ter ADJ ADJ
ü <PAD> <PAD>
let <PAD> <PAD>
ű</w> <PAD> <PAD>
,</w> PUNCT PUNCT
4 NUM NUM
3 <PAD> <PAD>
4</w> <PAD> <PAD>
ez NUM NUM
er</w> <PAD> <PAD>
la ADJ ADJ
kos <PAD> <PAD>
ú</w> <PAD> <PAD>
é ADJ NOUN
szak <PAD> <PAD>
- <PAD> <PAD>
kau <PAD> <PAD>
ká <PAD> <PAD>
z <PAD> <PAD>
u <PAD> <PAD>
si</w> <PAD> <PAD>
köz NOUN NOUN
társas <PAD> <PAD>
ág <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
je NOUN NOUN
lek</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
telj ADJ ADJ
es</w> <PAD> <PAD>
pa NOUN NOUN
tt <PAD> <PAD>
hely <PAD> <PAD>
zet</w> <PAD> <PAD>
ala VERB VERB
kul <PAD> <PAD>
t</w> <PAD> <PAD>
ki</w> ADV ADV
,</w> PUNCT PUNCT
az</w> DET DET
et ADJ ADJ
ni <PAD> <PAD>
kai</w> <PAD> <PAD>
szem NOUN NOUN
ben <PAD> <PAD>
állá <PAD> <PAD>
s</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
műkö NOUN NOUN
dé <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
is</w> CCONJ CCONJ
meg VERB VERB
b <PAD> <PAD>
én <PAD> <PAD>
í <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
ké NUM NUM
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
álla ADJ ADJ
mal <PAD> <PAD>
ko <PAD> <PAD>
tó</w> <PAD> <PAD>
"</w> PUNCT PUNCT
nemzet NOUN NOUN
is <PAD> <PAD>
ég</w> <PAD> <PAD>
közö ADP ADP
tt</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
an ADV PRON
nyi <PAD> <PAD>
ra</w> <PAD> <PAD>
ki VERB VERB
éle <PAD> <PAD>
ző <PAD> <PAD>
d <PAD> <PAD>
tek</w> <PAD> <PAD>
az</w> DET DET
ellen NOUN NOUN
té <PAD> <PAD>
tek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
fel ADJ ADJ
te <PAD> <PAD>
he <PAD> <PAD>
tő <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
választá NOUN NOUN
so <PAD> <PAD>
k</w> <PAD> <PAD>
meg NOUN NOUN
ismé <PAD> <PAD>
t <PAD> <PAD>
lé <PAD> <PAD>
se</w> <PAD> <PAD>
sem</w> ADV ADV
jelen VERB VERB
te <PAD> <PAD>
ne</w> <PAD> <PAD>
ki NOUN ADJ
uta <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
le ADJ ADJ
gu <PAD> <PAD>
tób <PAD> <PAD>
bi</w> <PAD> <PAD>
né NOUN NOUN
p <PAD> <PAD>
szám <PAD> <PAD>
l <PAD> <PAD>
ál <PAD> <PAD>
ás</w> <PAD> <PAD>
a NOUN NOUN
da <PAD> <PAD>
tai</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
a</w> DET DET
la NOUN NOUN
kos <PAD> <PAD>
ság</w> <PAD> <PAD>
4 NUM NUM
3</w> <PAD> <PAD>
százalé NOUN NOUN
ka</w> <PAD> <PAD>
oro ADJ ADJ
sz</w> <PAD> <PAD>
,</w> PUNCT PUNCT
3 NUM NUM
3</w> <PAD> <PAD>
százalé NOUN NOUN
ka</w> <PAD> <PAD>
ka ADJ NOUN
ra <PAD> <PAD>
c <PAD> <PAD>
sá <PAD> <PAD>
j</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
csa ADV ADV
k</w> <PAD> <PAD>
al ADV ADV
ig</w> <PAD> <PAD>
10</w> NUM NUM
százalé NOUN NOUN
ka</w> <PAD> <PAD>
cse ADJ ADJ
r <PAD> <PAD>
ke <PAD> <PAD>
sz</w> <PAD> <PAD>
,</w> PUNCT PUNCT
igaz</w> ADJ CCONJ
,</w> PUNCT PUNCT
az</w> DET DET
utób NOUN NOUN
bi <PAD> <PAD>
ak <PAD> <PAD>
kal</w> <PAD> <PAD>
ro ADJ <PAD>
kon</w> <PAD> <PAD>
a NOUN VERB
ba <PAD> <PAD>
z <PAD> <PAD>
in <PAD> <PAD>
ok</w> <PAD> <PAD>
ar NOUN NOUN
ány <PAD> <PAD>
a</w> <PAD> <PAD>
elé ADV ADJ
g</w> <PAD> <PAD>
mag ADJ ADJ
as</w> <PAD> <PAD>
(</w> PUNCT PUNCT
7</w> NUM NUM
százal NOUN NOUN
ék</w> <PAD> <PAD>
)</w> PUNCT PUNCT
.</w> PUNCT PUNCT

Gy PROPN ADJ
ere <PAD> <PAD>
v</w> <PAD> <PAD>
hí NOUN NOUN
ve <PAD> <PAD>
i</w> <PAD> <PAD>
mo ADV ADV
st</w> <PAD> <PAD>
az PRON PRON
z <PAD> <PAD>
al</w> <PAD> <PAD>
fen VERB VERB
y <PAD> <PAD>
eg <PAD> <PAD>
et <PAD> <PAD>
ő <PAD> <PAD>
z <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
ha</w> SCONJ SCONJ
Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
ono <PAD> <PAD>
v <PAD> <PAD>
ot</w> <PAD> <PAD>
mé ADV ADV
g <PAD> <PAD>
is</w> <PAD> <PAD>
be VERB VERB
ik <PAD> <PAD>
tat <PAD> <PAD>
já <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ki VERB VERB
vál <PAD> <PAD>
nak</w> <PAD> <PAD>
a</w> DET DET
köz NOUN NOUN
társas <PAD> <PAD>
ág <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
és</w> CCONJ CCONJ
hely VERB VERB
re <PAD> <PAD>
állít <PAD> <PAD>
já <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
19 NUM NUM
2 <PAD> <PAD>
7</w> <PAD> <PAD>
és</w> CCONJ CCONJ
19 NUM NUM
5 <PAD> <PAD>
7</w> <PAD> <PAD>
közö ADP ADP
tt</w> <PAD> <PAD>
fenn ADJ ADJ
áll <PAD> <PAD>
t</w> <PAD> <PAD>
cse ADJ ADJ
r <PAD> <PAD>
ke <PAD> <PAD>
sz</w> <PAD> <PAD>
ter ADJ ADJ
üle <PAD> <PAD>
ti</w> <PAD> <PAD>
auto NOUN NOUN
n <PAD> <PAD>
ó <PAD> <PAD>
mi <PAD> <PAD>
át</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
é ADJ ADJ
szak <PAD> <PAD>
- <PAD> <PAD>
kau <PAD> <PAD>
ká <PAD> <PAD>
z <PAD> <PAD>
u <PAD> <PAD>
si</w> <PAD> <PAD>
köz NOUN NOUN
társas <PAD> <PAD>
ág</w> <PAD> <PAD>
egy PRON DET
ik</w> <PAD> <PAD>
leg ADJ ADJ
gaz <PAD> <PAD>
da <PAD> <PAD>
ga <PAD> <PAD>
bb</w> <PAD> <PAD>
váll NOUN NOUN
al <PAD> <PAD>
koz <PAD> <PAD>
ó <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
tarto ADJ ADJ
tt</w> <PAD> <PAD>
Gy PROPN NUM
ere <PAD> <PAD>
v</w> <PAD> <PAD>
199 NUM NUM
7</w> <PAD> <PAD>
tava NOUN ADP
szá <PAD> ADP
n</w> <PAD> <PAD>
tű VERB VERB
nt</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
nagy NOUN NOUN
politi <PAD> <PAD>
ká <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ami ADV ADV
kor</w> <PAD> <PAD>
meg VERB VERB
ny <PAD> <PAD>
er <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
fő ADJ ADJ
váro <PAD> <PAD>
si</w> <PAD> <PAD>
polgár NOUN NOUN
mes <PAD> <PAD>
ter <PAD> <PAD>
- <PAD> <PAD>
választá <PAD> <PAD>
st</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sz PROPN PROPN
em <PAD> <PAD>
j <PAD> <PAD>
ono <PAD> <PAD>
v</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Gy PROPN PROPN
ere <PAD> <PAD>
v</w> <PAD> <PAD>
kü NOUN NOUN
z <PAD> <PAD>
del <PAD> <PAD>
me</w> <PAD> <PAD>
et ADJ ADJ
ni <PAD> <PAD>
kai</w> <PAD> <PAD>
szem NOUN NOUN
ben <PAD> <PAD>
állá <PAD> <PAD>
s <PAD> <PAD>
sá</w> <PAD> <PAD>
fa VERB NOUN
jul <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
elnö NOUN NOUN
k <PAD> <PAD>
választá <PAD> <PAD>
st</w> <PAD> <PAD>
erő NOUN NOUN
szak</w> <PAD> <PAD>
és</w> CCONJ CCONJ
meg NOUN ADJ
fé <PAD> <PAD>
lem <PAD> <PAD>
l <PAD> <PAD>
íté <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
jó</w> ADV CCONJ
néhá PRON PRON
ny</w> <PAD> <PAD>
mer NOUN PROPN
ény <PAD> <PAD>
let</w> <PAD> <PAD>
kí VERB VERB
s <PAD> <PAD>
ér <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
h SCONJ CCONJ
olo <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
t NOUN NOUN
ér <PAD> <PAD>
ség</w> <PAD> <PAD>
szak NOUN NOUN
értő <PAD> <PAD>
i</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
a</w> DET DET
tü ADJ NOUN
rk</w> <PAD> <PAD>
né NOUN NOUN
pe <PAD> <PAD>
k <PAD> <PAD>
he <PAD> <PAD>
z</w> <PAD> <PAD>
tarto ADJ ADJ
z <PAD> <PAD>
ó</w> <PAD> <PAD>
ka NOUN NOUN
ra <PAD> <PAD>
c <PAD> <PAD>
sá <PAD> <PAD>
jo <PAD> <PAD>
k</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
a ADJ NOUN
di <PAD> <PAD>
ge <PAD> <PAD>
- <PAD> <PAD>
ab <PAD> <PAD>
ház</w> <PAD> <PAD>
cso NOUN NOUN
por <PAD> <PAD>
t <PAD> <PAD>
hoz</w> <PAD> <PAD>
sor ADJ ADJ
olt</w> <PAD> <PAD>
cse NOUN NOUN
r <PAD> <PAD>
ke <PAD> <PAD>
sz <PAD> <PAD>
ek</w> <PAD> <PAD>
kor ADV ADV
á <PAD> <PAD>
bb <PAD> <PAD>
an</w> <PAD> <PAD>
so ADV ADV
ha</w> <PAD> <PAD>
nem</w> ADV ADV
visz VERB VERB
ály <PAD> <PAD>
kod <PAD> <PAD>
tak</w> <PAD> <PAD>
egy PRON PRON
má <PAD> <PAD>
ss <PAD> <PAD>
al</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADJ ADJ
