,</w> PUNCT PUNCT
amely</w> PRON PRON
külön ADV ADV
ben</w> <PAD> <PAD>
a</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
da <PAD> <PAD>
pár <PAD> <PAD>
t</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
F PROPN PROPN
ó <PAD> <PAD>
ru <PAD> <PAD>
m</w> <PAD> <PAD>
né NOUN NOUN
p <PAD> <PAD>
szer <PAD> <PAD>
ű <PAD> <PAD>
ség <PAD> <PAD>
éne <PAD> <PAD>
k</w> <PAD> <PAD>
sem</w> ADV ADV
tett</w> VERB VERB
jó NOUN ADV
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ar PRON ADV
ra</w> <PAD> <PAD>
a</w> DET DET
kér NOUN NOUN
d <PAD> <PAD>
és <PAD> <PAD>
re</w> <PAD> <PAD>
egy ADV ADV
éb <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
F PROPN PROPN
ide <PAD> <PAD>
sz</w> <PAD> <PAD>
ellen NOUN NOUN
zé <PAD> <PAD>
kb <PAD> <PAD>
en</w> <PAD> <PAD>
is</w> CCONJ CCONJ
meg VERB VERB
elé <PAD> <PAD>
g <PAD> <PAD>
sz <PAD> <PAD>
ik</w> <PAD> <PAD>
- ADV ADV
e</w> <PAD> <PAD>
maj ADV ADV
d</w> <PAD> <PAD>
a</w> DET DET
há ADJ ADJ
rom <PAD> <PAD>
he <PAD> <PAD>
ten <PAD> <PAD>
kén <PAD> <PAD>
ti</w> <PAD> <PAD>
ülé NOUN NOUN
se <PAD> <PAD>
z <PAD> <PAD>
és <PAD> <PAD>
sel</w> <PAD> <PAD>
,</w> PUNCT PUNCT
R PROPN PROPN
ép <PAD> <PAD>
á <PAD> <PAD>
ss <PAD> <PAD>
y</w> <PAD> <PAD>
R PROPN PROPN
ó <PAD> <PAD>
ber <PAD> <PAD>
t</w> <PAD> <PAD>
f NOUN NOUN
rak <PAD> <PAD>
ció <PAD> <PAD>
vezető <PAD> <PAD>
- <PAD> <PAD>
hely <PAD> <PAD>
et <PAD> <PAD>
tes</w> <PAD> <PAD>
a</w> DET DET
HV PROPN PROPN
G <PAD> <PAD>
- <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
an PRON NOUN
ny <PAD> <PAD>
it</w> <PAD> <PAD>
mon VERB VERB
do <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
kér NOUN NOUN
d <PAD> <PAD>
és</w> <PAD> <PAD>
"</w> PUNCT PUNCT
legalá ADV ADV
bb</w> <PAD> <PAD>
há NUM NUM
rom</w> <PAD> <PAD>
é NOUN NOUN
vi <PAD> <PAD>
g</w> <PAD> <PAD>
mé ADV ADV
g</w> <PAD> <PAD>
nem</w> ADV ADV
ak ADJ VERB
tu <PAD> <PAD>
ál <PAD> <PAD>
is</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
"</w> PUNCT PUNCT
so ADV ADV
ha</w> <PAD> <PAD>
nem</w> ADV ADV
állí VERB VERB
tot <PAD> <PAD>
tuk</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
e</w> PRON DET
mun NOUN NOUN
kar <PAD> <PAD>
end</w> <PAD> <PAD>
k NOUN <PAD>
ő <PAD> <PAD>
be</w> <PAD> <PAD>
vol VERB AUX
na</w> <PAD> <PAD>
vé ADV ADV
s <PAD> <PAD>
ve</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A ADV ADV
mi <PAD> <PAD>
kor</w> <PAD> <PAD>
ez</w> PRON PRON
év</w> NOUN NOUN
ele NOUN NOUN
jé <PAD> <PAD>
n</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
polg ADJ ADJ
á <PAD> <PAD>
ri</w> <PAD> <PAD>
ko NOUN NOUN
al <PAD> <PAD>
í <PAD> <PAD>
ció</w> <PAD> <PAD>
"</w> PUNCT PUNCT
szak VERB VERB
íto <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
parlamen NOUN NOUN
t</w> <PAD> <PAD>
he ADJ ADJ
ti</w> <PAD> <PAD>
ülé NOUN NOUN
se <PAD> <PAD>
zé <PAD> <PAD>
sé <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
1 NUM NUM
8 <PAD> <PAD>
6 <PAD> <PAD>
7</w> <PAD> <PAD>
u ADJ VERB
tá <PAD> <PAD>
ni</w> <PAD> <PAD>
so NUM DET
k</w> <PAD> <PAD>
év ADJ ADJ
ti <PAD> <PAD>
ze <PAD> <PAD>
des</w> <PAD> <PAD>
ha ADJ ADJ
z <PAD> <PAD>
ai</w> <PAD> <PAD>
t NOUN NOUN
rad <PAD> <PAD>
í <PAD> <PAD>
ció <PAD> <PAD>
já <PAD> <PAD>
val</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
kormány NOUN NOUN
több <PAD> <PAD>
ség</w> <PAD> <PAD>
vol ADV ADJ
ta <PAD> <PAD>
ké <PAD> <PAD>
pp <PAD> <PAD>
en</w> <PAD> <PAD>
á VERB VERB
ta <PAD> <PAD>
la <PAD> <PAD>
kí <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
hatalo NOUN NOUN
m <PAD> <PAD>
meg <PAD> <PAD>
osz <PAD> <PAD>
tás</w> <PAD> <PAD>
199 NUM NUM
0 <PAD> <PAD>
- <PAD> <PAD>
ben</w> <PAD> <PAD>
ki ADJ ADJ
alak <PAD> <PAD>
íto <PAD> <PAD>
tt</w> <PAD> <PAD>
kép NOUN NOUN
le <PAD> <PAD>
té <PAD> <PAD>
t</w> <PAD> <PAD>
is</w> CCONJ CCONJ
.</w> PUNCT PUNCT

A</w> DET DET
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
(</w> PUNCT PUNCT
aki</w> PRON PRON
az</w> DET DET
199 NUM NUM
4 <PAD> <PAD>
- <PAD> <PAD>
199 <PAD> <PAD>
8</w> <PAD> <PAD>
közö ADJ ADJ
t <PAD> <PAD>
ti</w> <PAD> <PAD>
kor NOUN NOUN
sza <PAD> <PAD>
kot</w> <PAD> <PAD>
a</w> DET DET
magy ADJ ADJ
ar</w> <PAD> <PAD>
történe NOUN NOUN
lem</w> <PAD> <PAD>
leg ADJ ADJ
kor <PAD> <PAD>
ru <PAD> <PAD>
p <PAD> <PAD>
ta <PAD> <PAD>
bb</w> <PAD> <PAD>
né NUM NUM
gy</w> <PAD> <PAD>
éve NOUN NOUN
kén <PAD> <PAD>
t</w> <PAD> <PAD>
szo VERB VERB
k <PAD> <PAD>
ta</w> <PAD> <PAD>
em VERB VERB
le <PAD> <PAD>
ge <PAD> <PAD>
t <PAD> <PAD>
ni</w> <PAD> <PAD>
)</w> PUNCT PUNCT
az</w> DET DET
új</w> ADJ ADJ
mun NOUN NOUN
kar <PAD> <PAD>
end</w> <PAD> <PAD>
be NOUN NOUN
vezet <PAD> <PAD>
te <PAD> <PAD>
tésé <PAD> <PAD>
vel</w> <PAD> <PAD>
kormány NOUN NOUN
át</w> <PAD> <PAD>
s</w> CCONJ CCONJ
mind ADV PRON
ene <PAD> <PAD>
kel <PAD> <PAD>
ő <PAD> <PAD>
tt</w> <PAD> <PAD>
ön PRON PRON
mag <PAD> <PAD>
át</w> <PAD> <PAD>
jelentő ADJ ADJ
s</w> <PAD> <PAD>
m NOUN NOUN
érté <PAD> <PAD>
kb <PAD> <PAD>
en</w> <PAD> <PAD>
ki VERB VERB
von <PAD> <PAD>
ta</w> <PAD> <PAD>
a</w> DET DET
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
ellen NOUN NOUN
őr <PAD> <PAD>
z <PAD> <PAD>
és</w> <PAD> <PAD>
al ADP NOUN
ó <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
sta ADJ ADJ
tisz <PAD> <PAD>
ti <PAD> <PAD>
kai</w> <PAD> <PAD>
a NOUN NOUN
da <PAD> <PAD>
tok</w> <PAD> <PAD>
ar PRON PRON
ró <PAD> <PAD>
l</w> <PAD> <PAD>
ár VERB VERB
ul <PAD> <PAD>
kod <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
(</w> PUNCT PUNCT
a</w> DET DET
választá NOUN NOUN
so <PAD> <PAD>
k</w> <PAD> <PAD>
kör ADJ ADJ
üli</w> <PAD> <PAD>
idő NOUN NOUN
sza <PAD> <PAD>
kok <PAD> <PAD>
tó <PAD> <PAD>
l</w> <PAD> <PAD>
elte ADV VERB
kin <PAD> <PAD>
t <PAD> <PAD>
ve</w> <PAD> <PAD>
)</w> PUNCT PUNCT
mé ADV ADV
g</w> <PAD> <PAD>
so ADV ADV
ha</w> <PAD> <PAD>
nem</w> ADV ADV
ülé VERB ADJ
se <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
oly ADV ADJ
an</w> <PAD> <PAD>
ke NUM NOUN
ve <PAD> <PAD>
set</w> <PAD> <PAD>
a</w> DET DET
rendszer NOUN NOUN
vál <PAD> <PAD>
tás</w> <PAD> <PAD>
ó ADP ADP
ta</w> <PAD> <PAD>
a</w> DET DET
magy ADJ ADJ
ar</w> <PAD> <PAD>
képvisel NOUN NOUN
ő <PAD> <PAD>
ház</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
199 NUM NUM
9</w> <PAD> <PAD>
első</w> ADJ ADJ
fel NOUN NOUN
éb <PAD> <PAD>
en</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ám</w> CCONJ CCONJ
Or PROPN PROPN
b <PAD> <PAD>
án</w> <PAD> <PAD>
V PROPN PROPN
ik <PAD> <PAD>
tor</w> <PAD> <PAD>
kormány NOUN NOUN
fő</w> <PAD> <PAD>
mé ADV ADV
g</w> <PAD> <PAD>
e PRON DET
bb <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
cs ADJ NOUN
on <PAD> <PAD>
ka</w> <PAD> <PAD>
parlamen NOUN NOUN
tb <PAD> <PAD>
en</w> <PAD> <PAD>
"</w> PUNCT PUNCT
is</w> CCONJ CCONJ
jó ADV ADV
val</w> <PAD> <PAD>
ke NUM NUM
ve <PAD> <PAD>
se <PAD> <PAD>
bb</w> <PAD> <PAD>
alkal NOUN NOUN
om <PAD> <PAD>
mal</w> <PAD> <PAD>
jelen VERB VERB
t</w> <PAD> <PAD>
meg</w> PART PART
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
elő NOUN VERB
de <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

199 NUM NUM
1</w> <PAD> <PAD>
első</w> ADJ ADJ
hat</w> NUM NOUN
hó NOUN NOUN
nap <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
a</w> DET DET
jelen ADJ ADJ
le <PAD> <PAD>
gi</w> <PAD> <PAD>
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
politi ADJ ADJ
kai</w> <PAD> <PAD>
pél NOUN NOUN
da <PAD> <PAD>
kép <PAD> <PAD>
éne <PAD> <PAD>
k</w> <PAD> <PAD>
mon ADJ VERB
do <PAD> <PAD>
tt</w> <PAD> <PAD>
An PROPN PROPN
ta <PAD> <PAD>
ll</w> <PAD> <PAD>
J PROPN PROPN
óz <PAD> <PAD>
se <PAD> <PAD>
f</w> <PAD> <PAD>
a</w> DET DET
p ADJ NOUN
len <PAD> <PAD>
ár <PAD> <PAD>
is</w> <PAD> <PAD>
ülé NOUN NOUN
sek</w> <PAD> <PAD>
7 NUM NUM
6</w> <PAD> <PAD>
százalé NOUN NOUN
ká <PAD> <PAD>
n</w> <PAD> <PAD>
be VERB VERB
ül <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
kormány ADJ ADJ
fő <PAD> <PAD>
i</w> <PAD> <PAD>
b NOUN NOUN
ár <PAD> <PAD>
s <PAD> <PAD>
ony <PAD> <PAD>
szé <PAD> <PAD>
k <PAD> <PAD>
be</w> <PAD> <PAD>
(</w> PUNCT PUNCT
4 NUM NUM
9</w> <PAD> <PAD>
ül NOUN NOUN
és <PAD> <PAD>
nap</w> <PAD> <PAD>
köz ADP ADP
ül</w> <PAD> <PAD>
3 NUM NUM
7</w> <PAD> <PAD>
alkal NOUN NOUN
om <PAD> <PAD>
mal</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
ez PRON PRON
z <PAD> <PAD>
el</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
a</w> DET DET
jelen ADJ ADJ
le <PAD> <PAD>
gi</w> <PAD> <PAD>
kormány</w> NOUN NOUN
első</w> ADJ ADJ
ember NOUN NOUN
éne <PAD> <PAD>
k</w> <PAD> <PAD>
jelen ADJ VERB
lé <PAD> <PAD>
ti</w> <PAD> <PAD>
in NOUN NOUN
de <PAD> <PAD>
x <PAD> <PAD>
e</w> <PAD> <PAD>
az</w> DET DET
orszá ADJ ADJ
g <PAD> <PAD>
gyű <PAD> <PAD>
lé <PAD> <PAD>
si</w> <PAD> <PAD>
jegy NOUN NOUN
ző <PAD> <PAD>
köny <PAD> <PAD>
ve <PAD> <PAD>
k</w> <PAD> <PAD>
tan NOUN NOUN
ú <PAD> <PAD>
sá <PAD> <PAD>
ga</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
c ADV ADV
sup <PAD> <PAD>
án</w> <PAD> <PAD>
3 NUM NUM
7</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
vol AUX AUX
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
u PRON PRON
gya <PAD> <PAD>
nan <PAD> <PAD>
nyi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
a</w> DET DET
több ADJ ADJ
pár <PAD> <PAD>
ti</w> <PAD> <PAD>
parlamen NOUN NOUN
t <PAD> <PAD>
tel</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
köz ADJ ADJ
ismer <PAD> <PAD>
ten</w> <PAD> <PAD>
a NOUN NOUN
ver <PAD> <PAD>
zi <PAD> <PAD>
ó <PAD> <PAD>
kat</w> <PAD> <PAD>
tá ADJ ADJ
p <PAD> <PAD>
l <PAD> <PAD>
ál <PAD> <PAD>
ó</w> <PAD> <PAD>
H PROPN PROPN
or <PAD> <PAD>
n</w> <PAD> <PAD>
Gy PROPN PROPN
ul <PAD> <PAD>
á <PAD> <PAD>
é</w> <PAD> <PAD>
az</w> DET DET
elő ADJ ADJ
ző</w> <PAD> <PAD>
c NOUN ADJ
ik <PAD> <PAD>
lus</w> <PAD> <PAD>
has ADJ ADJ
onl <PAD> <PAD>
ó</w> <PAD> <PAD>
idő NOUN NOUN
szak <PAD> <PAD>
áb <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
í <PAD> <PAD>
g</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
a</w> DET DET
szoci ADJ ADJ
al <PAD> <PAD>
ista</w> <PAD> <PAD>
politi NOUN ADJ
kus</w> <PAD> <PAD>
19</w> NUM ADJ
parlamen ADJ <PAD>
ti</w> <PAD> <PAD>
taná NOUN NOUN
cs <PAD> <PAD>
koz <PAD> <PAD>
ás <PAD> <PAD>
ra</w> <PAD> <PAD>
men VERB VERB
t</w> <PAD> <PAD>
be</w> ADV ADV
né NUM NUM
gy</w> <PAD> <PAD>
év NOUN NOUN
vel</w> <PAD> <PAD>
ez ADP ADP
elő <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Or PROPN PROPN
b <PAD> <PAD>
án</w> <PAD> <PAD>
V PROPN PROPN
ik <PAD> <PAD>
tor</w> <PAD> <PAD>
az</w> DET DET
id ADV ADV
én</w> <PAD> <PAD>
ed ADV ADV
di <PAD> <PAD>
g</w> <PAD> <PAD>
össze ADV ADJ
sen</w> <PAD> <PAD>
1 NUM NUM
3</w> <PAD> <PAD>
alkal NOUN NOUN
om <PAD> <PAD>
mal</w> <PAD> <PAD>
tett</w> VERB VERB
láto NOUN NOUN
gatá <PAD> <PAD>
st</w> <PAD> <PAD>
az</w> DET DET
ül NOUN NOUN
és <PAD> <PAD>
tere <PAD> <PAD>
mb <PAD> <PAD>
en</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Or PROPN PROPN
b <PAD> <PAD>
án</w> <PAD> <PAD>
egy ADJ ADJ
et <PAD> <PAD>
len</w> <PAD> <PAD>
"</w> PUNCT PUNCT
ház NOUN ADP
on</w> <PAD> <PAD>
bel ADJ ADJ
üli</w> <PAD> <PAD>
"</w> PUNCT PUNCT
kri NOUN NOUN
tiku <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
T PROPN PROPN
ö <PAD> <PAD>
l <PAD> <PAD>
gy <PAD> <PAD>
es <PAD> <PAD>
s <PAD> <PAD>
y</w> <PAD> <PAD>
P PROPN PROPN
é <PAD> <PAD>
ter</w> <PAD> <PAD>
már</w> ADV ADV
hó NOUN NOUN
napo <PAD> <PAD>
kk <PAD> <PAD>
al</w> <PAD> <PAD>
ez ADP ADV
elő <PAD> <PAD>
tt</w> <PAD> <PAD>
je VERB VERB
le <PAD> <PAD>
z <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
kormány NOUN NOUN
fő</w> <PAD> <PAD>
meg NOUN NOUN
választá <PAD> <PAD>
sa</w> <PAD> <PAD>
u ADP ADP
tá <PAD> <PAD>
n</w> <PAD> <PAD>
egy ADJ ADJ
f <PAD> <PAD>
aj <PAD> <PAD>
ta</w> <PAD> <PAD>
elnö ADJ ADJ
ki</w> <PAD> <PAD>
rendszer</w> NOUN NOUN
ki NOUN NOUN
építé <PAD> <PAD>
sé <PAD> <PAD>
be</w> <PAD> <PAD>
fo VERB VERB
go <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K ADJ ADJ
is <PAD> <PAD>
szám <PAD> <PAD>
ú</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
szerep NOUN NOUN
lé <PAD> <PAD>
se</w> <PAD> <PAD>
val ADV ADV
ób <PAD> <PAD>
an</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
a</w> DET DET
ben NOUN PRON
yo <PAD> <PAD>
má <PAD> <PAD>
st</w> <PAD> <PAD>
erő VERB VERB
sí <PAD> <PAD>
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
parlamen NOUN NOUN
t <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
fele ADJ ADJ
l <PAD> <PAD>
ő <PAD> <PAD>
s</w> <PAD> <PAD>
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
s NOUN NOUN
tá <PAD> <PAD>
tu <PAD> <PAD>
sa</w> <PAD> <PAD>
hel ADP ADP
ye <PAD> <PAD>
tt</w> <PAD> <PAD>
Or PROPN PROPN
b <PAD> <PAD>
án</w> <PAD> <PAD>
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
egy</w> DET DET
a</w> DET DET
parlamen NOUN NOUN
t <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
nem</w> ADV ADV
al ADJ ADJ
ár <PAD> <PAD>
end <PAD> <PAD>
elt</w> <PAD> <PAD>
köz ADJ ADJ
jo <PAD> <PAD>
gi</w> <PAD> <PAD>
mé NOUN NOUN
l <PAD> <PAD>
tó <PAD> <PAD>
ság</w> <PAD> <PAD>
po NOUN NOUN
z <PAD> <PAD>
í <PAD> <PAD>
ció <PAD> <PAD>
já <PAD> <PAD>
ra</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
na</w> <PAD> <PAD>
ig NOUN NOUN
ény <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN PROPN
i <PAD> <PAD>
gye <PAD> <PAD>
lem <PAD> <PAD>
re</w> <PAD> <PAD>
mé ADJ ADJ
l <PAD> <PAD>
tó</w> <PAD> <PAD>
példá ADV ADV
ul</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
kormány NOUN NOUN
fő</w> <PAD> <PAD>
az</w> DET DET
év</w> NOUN NOUN
első</w> ADJ ADJ
fel NOUN NOUN
éb <PAD> <PAD>
en</w> <PAD> <PAD>
ki ADV ADV
zár <PAD> <PAD>
ó <PAD> <PAD>
la <PAD> <PAD>
g</w> <PAD> <PAD>
napi NOUN ADJ
rend</w> <PAD> <PAD>
elő ADJ ADJ
t <PAD> <PAD>
ti</w> <PAD> <PAD>
szó NOUN NOUN
za <PAD> <PAD>
to <PAD> <PAD>
kat</w> <PAD> <PAD>
inté VERB CCONJ
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
az</w> DET DET
Or PROPN NOUN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és <PAD> <PAD>
he <PAD> <PAD>
z</w> <PAD> <PAD>
(</w> PUNCT PUNCT
1 NUM NUM
1</w> <PAD> <PAD>
e NOUN NOUN
set <PAD> <PAD>
ben</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
a</w> DET DET
napi NOUN NOUN
rend</w> <PAD> <PAD>
szer ADJ ADJ
in <PAD> <PAD>
ti</w> <PAD> <PAD>
vi NOUN NOUN
tá <PAD> <PAD>
kb <PAD> <PAD>
an</w> <PAD> <PAD>
u ADV ADV
gya <PAD> <PAD>
nak <PAD> <PAD>
kor</w> <PAD> <PAD>
—</w> PUNCT PUNCT
An PROPN PROPN
ta <PAD> <PAD>
ll <PAD> <PAD>
al</w> <PAD> <PAD>
és</w> CCONJ CCONJ
H PROPN PROPN
or <PAD> <PAD>
nn <PAD> <PAD>
al</w> <PAD> <PAD>
ellen ADP ADP
té <PAD> <PAD>
tb <PAD> <PAD>
en</w> <PAD> <PAD>
—</w> PUNCT PUNCT
egy NUM ADJ
et <PAD> <PAD>
len</w> <PAD> <PAD>
alkal NOUN NOUN
om <PAD> <PAD>
mal</w> <PAD> <PAD>
sem</w> ADV ADV
szó VERB VERB
l <PAD> <PAD>
al <PAD> <PAD>
t</w> <PAD> <PAD>
fel</w> ADV ADV
.</w> PUNCT PUNCT

A</w> DET DET
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
be NOUN NOUN
szám <PAD> <PAD>
ol <PAD> <PAD>
tatá <PAD> <PAD>
st</w> <PAD> <PAD>
prak ADJ ADJ
tiku <PAD> <PAD>
san</w> <PAD> <PAD>
ugyan CCONJ CCONJ
csa <PAD> <PAD>
k</w> <PAD> <PAD>
vis VERB VERB
sz <PAD> <PAD>
au <PAD> <PAD>
tas <PAD> <PAD>
í <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
hozzá</w> PRON PRON
inté ADJ ADJ
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
1 NUM NUM
5</w> <PAD> <PAD>
in NOUN NOUN
ter <PAD> <PAD>
p <PAD> <PAD>
el <PAD> <PAD>
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
és</w> CCONJ CCONJ
kér NOUN NOUN
d <PAD> <PAD>
és</w> <PAD> <PAD>
köz ADP ADP
ül</w> <PAD> <PAD>
egy NUM ADV
re</w> <PAD> <PAD>
sem</w> ADV ADV
válasz VERB VERB
olt</w> <PAD> <PAD>
szem ADJ ADJ
él <PAD> <PAD>
ye <PAD> <PAD>
sen</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
minden ADJ ADJ
ko <PAD> <PAD>
ri</w> <PAD> <PAD>
kormány NOUN NOUN
fő</w> <PAD> <PAD>
szín NOUN NOUN
val <PAD> <PAD>
lá <PAD> <PAD>
s <PAD> <PAD>
ra</w> <PAD> <PAD>
ké NOUN NOUN
ny <PAD> <PAD>
szer <PAD> <PAD>
íté <PAD> <PAD>
se</w> <PAD> <PAD>
per ADV ADV
sze</w> <PAD> <PAD>
az</w> DET DET
ellen NOUN NOUN
zé <PAD> <PAD>
k</w> <PAD> <PAD>
ma NOUN NOUN
ka <PAD> <PAD>
cs <PAD> <PAD>
ság <PAD> <PAD>
án</w> <PAD> <PAD>
is</w> CCONJ CCONJ
mú VERB VERB
lik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
kormány NOUN NOUN
tag <PAD> <PAD>
ok <PAD> <PAD>
nak</w> <PAD> <PAD>
cí ADJ ADJ
m <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
kérdé NOUN NOUN
sek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
in NOUN NOUN
ter <PAD> <PAD>
p <PAD> <PAD>
el <PAD> <PAD>
lá <PAD> <PAD>
ció <PAD> <PAD>
k</w> <PAD> <PAD>
ese NOUN NOUN
tén</w> <PAD> <PAD>
9</w> NUM NUM
hét</w> NOUN NOUN
u ADP ADP
tá <PAD> <PAD>
n</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
már</w> ADV ADV
sen PRON PRON
ki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
sem</w> ADV ADV
t VERB VERB
ér <PAD> <PAD>
het</w> <PAD> <PAD>
ki</w> ADV ADV
a</w> DET DET
személy ADJ ADJ
es</w> <PAD> <PAD>
válasz NOUN NOUN
ad <PAD> <PAD>
ás</w> <PAD> <PAD>
kö NOUN NOUN
tele <PAD> <PAD>
ze <PAD> <PAD>
tt <PAD> <PAD>
sége</w> <PAD> <PAD>
al ADP ADV
ó <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
í <PAD> <PAD>
g</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
a</w> DET DET
képvisel NOUN NOUN
ő <PAD> <PAD>
ház <PAD> <PAD>
z <PAD> <PAD>
al</w> <PAD> <PAD>
kapcs ADJ ADJ
ola <PAD> <PAD>
to <PAD> <PAD>
s</w> <PAD> <PAD>
kö NOUN NOUN
tel <PAD> <PAD>
me <PAD> <PAD>
in</w> <PAD> <PAD>
az</w> DET DET
elm ADJ ADJ
úl <PAD> <PAD>
t</w> <PAD> <PAD>
hó NOUN NOUN
napo <PAD> <PAD>
kb <PAD> <PAD>
an</w> <PAD> <PAD>
Or PROPN ADV
b <PAD> <PAD>
án</w> <PAD> <PAD>
jelentő ADJ ADJ
sen</w> <PAD> <PAD>
la VERB VERB
z <PAD> <PAD>
íto <PAD> <PAD>
tt</w> <PAD> <PAD>
