▁guhte PRON PRON
▁šatta VERB VERB
i <PAD> <PAD>
▁ NOUN ADJ
oaivá <PAD> <PAD>
mu <PAD> <PAD>
žža <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁Dii PRON PRON
▁galgabe AUX AUX
hte <PAD> <PAD>
t <PAD> <PAD>
▁čuo VERB NOUN
hppa <PAD> <PAD>
t <PAD> <PAD>
▁ ADV VERB
a <PAD> <PAD>
ivve <PAD> <PAD>
▁guovddáš ADJ ADJ
▁ NOUN NOUN
vuovddi <PAD> <PAD>
s <PAD> <PAD>
▁das SCONJ SCONJ
_ <PAD> <PAD>
go <PAD> <PAD>
▁ ADV NOUN
guovd <PAD> <PAD>
u <PAD> <PAD>
▁lea AUX AUX
▁buoremus ADJ ADJ
▁vuovdi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Giella PROPN NOUN
t <PAD> <PAD>
e <PAD> <PAD>
k <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
▁álggahuvv VERB VERB
ui <PAD> <PAD>
▁1 NUM NUM
. <PAD> <PAD>
8 <PAD> <PAD>
. <PAD> <PAD>
2 <PAD> <PAD>
00 <PAD> <PAD>
1 <PAD> <PAD>
▁prošea NOUN NOUN
kta <PAD> <PAD>
n <PAD> <PAD>
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁sámegiela NOUN NOUN
▁g ADJ NOUN
ram <PAD> <PAD>
ma <PAD> <PAD>
tihka <PAD> <PAD>
laš <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Giella PROPN NOUN
t <PAD> <PAD>
e <PAD> <PAD>
k <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Romssa PROPN PROPN
▁Universitehta NOUN ADJ
▁sámi NOUN NOUN
▁giella NOUN NOUN
t <PAD> <PAD>
e <PAD> <PAD>
k <PAD> <PAD>
n <PAD> <PAD>
ologiija <PAD> <PAD>
▁guovddáš NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁álggahuvv VERB VERB
ui <PAD> <PAD>
▁1 NUM NUM
. <PAD> <PAD>
8 <PAD> <PAD>
. <PAD> <PAD>
2 <PAD> <PAD>
00 <PAD> <PAD>
1 <PAD> <PAD>
▁prošea NOUN NOUN
kta <PAD> <PAD>
n <PAD> <PAD>
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁sámegiela NOUN NOUN
▁g ADJ NOUN
ram <PAD> <PAD>
ma <PAD> <PAD>
tihka <PAD> <PAD>
laš <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁200 NUM NUM
4 <PAD> <PAD>
▁ráj ADP ADP
es <PAD> <PAD>
▁prošea NOUN NOUN
kta <PAD> <PAD>
▁vii VERB NOUN
ddi <PAD> <PAD>
du <PAD> <PAD>
vvui <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁ NOUN NOUN
s <PAD> <PAD>
y <PAD> <PAD>
n <PAD> <PAD>
t <PAD> <PAD>
á <PAD> <PAD>
k <PAD> <PAD>
sii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja NOUN CCONJ
gis <PAD> <PAD>
▁200 NUM NUM
5 <PAD> <PAD>
▁Sámedigg PROPN PROPN
i <PAD> <PAD>
▁álggahi VERB VERB
i <PAD> <PAD>
▁Div PROPN PROPN
vu <PAD> <PAD>
ma <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁lei AUX AUX
▁prošea NOUN NOUN
kta <PAD> <PAD>
▁ja CCONJ CCONJ
▁bargojoavk NOUN NOUN
u <PAD> <PAD>
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁sámegiela NOUN NOUN
id <PAD> <PAD>
▁sátne NOUN NOUN
divvun <PAD> <PAD>
prográmma <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Di NOUN NOUN
vvun <PAD> <PAD>
▁šatta VERB VERB
i <PAD> <PAD>
▁universitehta NOUN NOUN
▁oassi NOUN NOUN
n <PAD> <PAD>
▁ NUM NOUN
201 <PAD> <PAD>
1 <PAD> <PAD>
▁ráj ADP ADP
es <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht CCONJ CCONJ
o <PAD> <PAD>
▁lea AUX AUX
▁vel ADV ADV
ge <PAD> <PAD>
▁sierra ADJ ADJ
▁joavk NOUN NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Das ADV PRON
t <PAD> <PAD>
o <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁leat AUX AUX
▁ráhkad VERB VERB
an <PAD> <PAD>
▁giella NOUN NOUN
oahpp <PAD> <PAD>
anprográmma <PAD> <PAD>
▁Oahpa PROPN VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vuostta ADJ ADJ
š <PAD> <PAD>
▁ver NOUN NOUN
šuvdna <PAD> <PAD>
▁ráhkad VERB VERB
u <PAD> <PAD>
vvui <PAD> <PAD>
▁davvi NOUN NOUN
sáme <PAD> <PAD>
giela <PAD> <PAD>
▁vár ADP ADP
ás <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁maŋŋel ADV ADV
▁leat AUX AUX
▁maid ADV ADV
▁ráhkad VERB VERB
an <PAD> <PAD>
▁lullisámi NOUN NOUN
▁ver NOUN NOUN
šuvnna <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁dán PRON PRON
▁áigge NOUN NOUN
▁ PRON PRON
mis <PAD> <PAD>
▁leat VERB VERB
▁geahččal NOUN PROPN
addan <PAD> <PAD>
ve <PAD> <PAD>
r <PAD> <PAD>
šuvnna <PAD> <PAD>
t <PAD> <PAD>
▁eará PRON PRON
▁sámegiela NOUN NOUN
ide <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Giella PROPN NOUN
t <PAD> <PAD>
e <PAD> <PAD>
k <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
▁barg VERB VERB
á <PAD> <PAD>
▁el ADJ NOUN
ekt <PAD> <PAD>
r <PAD> <PAD>
o <PAD> <PAD>
vnna <PAD> <PAD>
laš <PAD> <PAD>
▁sátne NOUN NOUN
girjji <PAD> <PAD>
igu <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁ VERB VERB
lak <PAD> <PAD>
t <PAD> <PAD>
it <PAD> <PAD>
▁sátne NOUN NOUN
girjji <PAD> <PAD>
▁g ADJ NOUN
ram <PAD> <PAD>
ma <PAD> <PAD>
tihka <PAD> <PAD>
laš <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
ii <PAD> <PAD>
▁vai SCONJ SCONJ
▁lea AUX AUX
▁vejolaš ADJ ADJ
▁oažžu VERB VERB
t <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁g ADJ NOUN
ram <PAD> <PAD>
ma <PAD> <PAD>
tihka <PAD> <PAD>
laš <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
a <PAD> <PAD>
▁ja CCONJ CCONJ
▁jorgal NOUN NOUN
usa <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁so VERB NOUN
ja <PAD> <PAD>
huvvo <PAD> <PAD>
n <PAD> <PAD>
▁sáni NOUN NOUN
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mi PRON PRON
n <PAD> <PAD>
▁ ADJ VERB
lin <PAD> <PAD>
g <PAD> <PAD>
vis <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
alaš <PAD> <PAD>
▁fil NOUN <PAD>
os <PAD> <PAD>
of <PAD> <PAD>
ii <PAD> <PAD>
ja <PAD> <PAD>
▁lea VERB VERB
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
a <PAD> <PAD>
prográmma <PAD> <PAD>
t <PAD> <PAD>
▁galge AUX AUX
t <PAD> <PAD>
▁leat AUX VERB
▁g ADJ NOUN
ram <PAD> <PAD>
ma <PAD> <PAD>
tihka <PAD> <PAD>
lačča <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁eai AUX AUX
ge <PAD> <PAD>
▁vuođđuduvv VERB VERB
on <PAD> <PAD>
▁ NOUN NOUN
sta <PAD> <PAD>
t <PAD> <PAD>
is <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
hkki <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁vuođđu NOUN NOUN
n <PAD> <PAD>
▁leat VERB VERB
▁sátne NOUN NOUN
há <PAD> <PAD>
mi <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
– <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁hukse VERB VERB
t <PAD> <PAD>
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
a <PAD> <PAD>
▁bo NOUN VERB
t <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
▁bajás ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Die PRON PRON
n <PAD> <PAD>
▁láhka ADP NOUN
i <PAD> <PAD>
▁min PRON PRON
▁ NOUN NOUN
an <PAD> <PAD>
al <PAD> <PAD>
ys <PAD> <PAD>
at <PAD> <PAD>
▁šadde VERB VERB
t <PAD> <PAD>
▁nannos ADJ ADV
eappo <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁seammás ADV ADV
▁dat PRON PRON
▁leat VERB VERB
▁ ADJ PROPN
lin <PAD> <PAD>
g <PAD> <PAD>
vis <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
alaš <PAD> <PAD>
▁alla ADJ ADJ
▁dási NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁sáhtte AUX AUX
t <PAD> <PAD>
▁leat AUX VERB
▁vuođđu NOUN NOUN
n <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁ NOUN NOUN
prográmma <PAD> <PAD>
id <PAD> <PAD>
▁ráhkad NOUN NOUN
eapm <PAD> <PAD>
ái <PAD> <PAD>
▁ja CCONJ CCONJ
▁giellad NOUN NOUN
ut <PAD> <PAD>
ka <PAD> <PAD>
mii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gul VERB VERB
an <PAD> <PAD>
▁go SCONJ PART
▁Bi PROPN VERB
e <PAD> <PAD>
n <PAD> <PAD>
n <PAD> <PAD>
e <PAD> <PAD>
▁Ká PROPN PROPN
re <PAD> <PAD>
- <PAD> <PAD>
Á <PAD> <PAD>
n <PAD> <PAD>
n <PAD> <PAD>
e <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁skuvlla NOUN NOUN
▁bassi NOUN ADJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁boahtá VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Tom PROPN PROPN
mi <PAD> <PAD>
▁ja CCONJ CCONJ
▁Ann PROPN PROPN
ika <PAD> <PAD>
▁dá ADV NOUN
rk <PAD> <PAD>
ilit <PAD> <PAD>
▁geahčča VERB VERB
ba <PAD> <PAD>
▁Pippi PROPN PROPN
▁oaidni VERB VERB
n <PAD> <PAD>
▁diht ADP ADV
e <PAD> <PAD>
▁mo ADV ADV
▁diŋgga NOUN NOUN
o <PAD> <PAD>
hcci <PAD> AUX
t <PAD> <PAD>
▁barge VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go SCONJ SCONJ
▁meahcce NOUN NOUN
eatnamiid <PAD> <PAD>
▁gil VERB VERB
v <PAD> <PAD>
igoahtá <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁vahág VERB VERB
ahttá <PAD> <PAD>
▁dat PRON PRON
▁oa ADV ADP
lá <PAD> <PAD>
t <PAD> <PAD>
▁boazo NOUN NOUN
g <PAD> <PAD>
uoht <PAD> <PAD>
u <PAD> <PAD>
ma <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Maŋŋ NOUN NOUN
e <PAD> <PAD>
gi <PAD> <PAD>
đa <PAD> <PAD>
▁ja CCONJ CCONJ
▁árra NOUN ADV
ge <PAD> <PAD>
as <PAD> <PAD>
i <PAD> <PAD>
▁g VERB NOUN
uoht <PAD> <PAD>
u <PAD> <PAD>
▁boaz NOUN NOUN
u <PAD> <PAD>
▁lu ADP VERB
lá <PAD> <PAD>
beali <PAD> <PAD>
▁rá NOUN NOUN
ma <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁čohk NOUN NOUN
aid <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN PROPN
je <PAD> <PAD>
kkiid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁K NOUN NOUN
om <PAD> <PAD>
mi <PAD> <PAD>
šuvdna <PAD> <PAD>
▁lea AUX AUX
▁ VERB VERB
ohcan <PAD> <PAD>
▁davvi ADJ ADJ
riikka <PAD> <PAD>
laš <PAD> <PAD>
▁ovda NOUN NOUN
gov <PAD> <PAD>
aid <PAD> <PAD>
▁main PRON PRON
▁sáhttá AUX AUX
▁váldi VERB VERB
t <PAD> <PAD>
▁vuođu NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁gávnna VERB VERB
i <PAD> <PAD>
▁doaibm ADJ VERB
evaš <PAD> <PAD>
▁ovda NOUN NOUN
gov <PAD> <PAD>
aid <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁o NOUN NOUN
vdameark <PAD> <PAD>
ka <PAD> <PAD>
▁diht ADP ADP
e <PAD> <PAD>
▁ NOUN PROPN
ruoŧa <PAD> <PAD>
su <PAD> <PAD>
oma <PAD> <PAD>
▁rádj NOUN NOUN
e <PAD> <PAD>
joga <PAD> <PAD>
šiehtadus <PAD> <PAD>
▁Du PROPN VERB
rd <PAD> <PAD>
n <PAD> <PAD>
os <PAD> <PAD>
eanu <PAD> <PAD>
▁vá ADP NOUN
ste <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁D ADV ADV
alle <PAD> <PAD>
▁galge AUX AUX
t <PAD> <PAD>
▁mies NOUN NOUN
it <PAD> <PAD>
▁leat AUX AUX
▁ VERB VERB
merke <PAD> <PAD>
juvvo <PAD> <PAD>
n <PAD> <PAD>
▁ NOUN NOUN
eaiggá <PAD> <PAD>
da <PAD> <PAD>
▁mer NOUN VERB
k <PAD> <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁R ADJ PROPN
á <PAD> <PAD>
dje <PAD> <PAD>
ras <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
il <PAD> <PAD>
deaddji <PAD> <PAD>
▁boazodoall NOUN NOUN
u <PAD> <PAD>
▁galg AUX AUX
á <PAD> <PAD>
▁čuovvu VERB VERB
t <PAD> <PAD>
▁vuoigatvuođa NOUN NOUN
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
geatnegasvuođa <PAD> <PAD>
id <PAD> <PAD>
▁mat PRON PRON
▁gustoj VERB VERB
it <PAD> <PAD>
▁dan PRON PRON
▁riikka NOUN NOUN
s <PAD> <PAD>
▁gos ADV ADV
▁boazodoalu NOUN NOUN
in <PAD> <PAD>
▁barg VERB VERB
á <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
id <PAD> <PAD>
▁ NOUN NOUN
guohtun <PAD> <PAD>
eatnamiid <PAD> <PAD>
▁ii AUX AUX
▁sáht AUX AUX
e <PAD> <PAD>
▁dá VERB NOUN
hki <PAD> <PAD>
d <PAD> <PAD>
it <PAD> <PAD>
▁sin PRON PRON
▁atn NOUN VERB
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁K NOUN NOUN
om <PAD> <PAD>
mi <PAD> <PAD>
šuvdna <PAD> <PAD>
▁fuomáši VERB VERB
i <PAD> <PAD>
▁dalle SCONJ SCONJ
_ <PAD> <PAD>
go <PAD> <PAD>
▁čielggad VERB VERB
ii <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ VERB VERB
iskkad <PAD> <PAD>
ii <PAD> <PAD>
▁ja CCONJ CCONJ
▁gávnna VERB VERB
hii <PAD> <PAD>
▁dáid PRON PRON
▁dilálašvuođa NOUN NOUN
id <PAD> <PAD>
▁maid PRON PRON
▁birra ADP ADP
▁čilgejuvvo VERB VERB
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁eará PRON PRON
▁gažaldaga NOUN NOUN
t <PAD> <PAD>
▁fertej AUX AUX
it <PAD> <PAD>
▁gávnna VERB VERB
huvvo <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁čielggad VERB VERB
uvvo <PAD> <PAD>
t <PAD> <PAD>
▁vai CCONJ SCONJ
▁ NOUN NOUN
iskkad <PAD> <PAD>
an <PAD> <PAD>
b <PAD> <PAD>
o <PAD> <PAD>
hto <PAD> <PAD>
sa <PAD> <PAD>
▁vuođđo NOUN NOUN
dieđu <PAD> <PAD>
t <PAD> <PAD>
▁leat AUX AUX
▁dohk ADJ ADV
álačča <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dan ADV PRON
n <PAD> <PAD>
e <PAD> <PAD>
▁atná VERB VERB
▁ko NOUN PROPN
m <PAD> <PAD>
mi <PAD> <PAD>
šuvdna <PAD> <PAD>
▁mávssola ADJ ADJ
žža <PAD> <PAD>
n <PAD> <PAD>
▁oažžu VERB VERB
t <PAD> <PAD>
▁áigá NOUN ADV
i <PAD> <PAD>
▁ ADJ PROPN
pos <PAD> <PAD>
it <PAD> <PAD>
ii <PAD> <PAD>
vva <PAD> <PAD>
laš <PAD> <PAD>
▁rádj ADJ NOUN
e <PAD> <PAD>
ras <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
il <PAD> <PAD>
deaddji <PAD> <PAD>
▁boazodoalu NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁man PRON PRON
▁vuođu ADP ADP
l <PAD> <PAD>
▁sámi NOUN NOUN
▁álbmot NOUN NOUN
▁das ADV ADV
t <PAD> <PAD>
o <PAD> <PAD>
▁sáhttá AUX AUX
▁ ADV NOUN
ráđđá <PAD> <PAD>
laga <PAD> <PAD>
id <PAD> <PAD>
▁ovddid VERB VERB
it <PAD> <PAD>
▁iežas PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Heast NOUN NOUN
taid <PAD> <PAD>
▁leat AUX AUX
▁maid ADV PRON
▁geavahi VERB VERB
š <PAD> <PAD>
goahtá <PAD> <PAD>
n <PAD> <PAD>
▁bie NOUN NOUN
vla <PAD> <PAD>
jagi <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Konvenšuvdna NOUN NOUN
evttohus <PAD> <PAD>
a <PAD> <PAD>
▁ráhkad VERB VERB
et <PAD> <PAD>
tiin <PAD> <PAD>
▁delegašuv NOUN NOUN
nna <PAD> <PAD>
t <PAD> <PAD>
▁leat AUX AUX
▁váldá VERB VERB
n <PAD> <PAD>
▁vu ADV ADV
htii <PAD> <PAD>
▁Ruoŧa PROPN PROPN
▁ođđa ADJ ADJ
▁boazodoallolága NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁boazodoallolága NOUN NOUN
id <PAD> <PAD>
▁ PRON NOUN
ma <PAD> <PAD>
igu <PAD> <PAD>
in <PAD> <PAD>
▁barge VERB VERB
t <PAD> <PAD>
▁dál ADV ADV
▁Norgga PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PROPN PRON
ari <PAD> <PAD>
t <PAD> <PAD>
▁lei VERB AUX
▁ ADJ ADV
áidna <PAD> <PAD>
▁sis PRON PRON
▁gii PRON PRON
▁ii AUX AUX
▁hálla VERB VERB
n <PAD> <PAD>
▁sámegiela NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁De ADV ADV
▁b VERB VERB
ođii <PAD> <PAD>
▁oahpaheaddji NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muht PRON CCONJ
in <PAD> <PAD>
▁lu NOUN VERB
lli <PAD> <PAD>
r <PAD> <PAD>
ivgu <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁dárkkist VERB VERB
it <PAD> <PAD>
▁basad NOUN NOUN
eami <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁H ADV NOUN
ui <PAD> <PAD>
▁dávj ADV ADV
á <PAD> <PAD>
▁lea VERB VERB
▁nu ADV ADV
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁dain PRON PRON
▁leat AUX VERB
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁geat PRON PRON
▁eai AUX AUX
▁doar ADV ADV
vái <PAD> <PAD>
▁bures ADV ADV
▁dovdda VERB VERB
▁sámi NOUN NOUN
▁kultuvrra NOUN NOUN
▁eai AUX AUX
ge <PAD> <PAD>
▁sin PRON PRON
▁jurddašan NOUN NOUN
vuogi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Oahpp NOUN NOUN
it <PAD> <PAD>
▁lohk VERB VERB
e <PAD> <PAD>
▁ ADV VERB
jit <PAD> <PAD>
n <PAD> <PAD>
os <PAD> <PAD>
it <PAD> <PAD>
▁čál NOUN NOUN
a <PAD> <PAD>
báikki <PAD> <PAD>
id <PAD> <PAD>
▁maid PRON PRON
▁ledje AUX AUX
▁baj ADV ADV
il <PAD> <PAD>
▁oahppan VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
oahpa <PAD> <PAD>
muš <PAD> <PAD>
riekt <PAD> <PAD>
i <PAD> <PAD>
▁ VERB VERB
geatnega <PAD> <PAD>
httá <PAD> <PAD>
▁ ADV VERB
a <PAD> <PAD>
ivve <PAD> <PAD>
f <PAD> <PAD>
al <PAD> <PAD>
▁daid PRON PRON
▁stáhta NOUN NOUN
id <PAD> <PAD>
▁mat PRON PRON
▁leat AUX VERB
▁ášše NOUN NOUN
beali <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Do ADV ADV
ppe <PAD> <PAD>
▁ledje AUX AUX
▁buohka PRON PRON
t <PAD> <PAD>
▁oahppan VERB VERB
▁o ADV ADV
alle <PAD> <PAD>
▁bures ADV ADV
▁dárogiela NOUN NOUN
▁ja CCONJ CCONJ
▁rehkenasti NOUN NOUN
ma <PAD> <PAD>
▁go SCONJ SCONJ
▁skuvlla NOUN NOUN
ja <PAD> <PAD>
hki <PAD> <PAD>
▁ VERB VERB
n <PAD> <PAD>
ogai <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bá NOUN NOUN
hpa <PAD> <PAD>
eami <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁M PROPN ADV
arg <PAD> <PAD>
re <PAD> <PAD>
t <PAD> <PAD>
he <PAD> <PAD>
▁W PROPN NOUN
ii <PAD> <PAD>
g <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁gii PRON PRON
▁lei VERB VERB
▁gask ADP NOUN
u <PAD> <PAD>
▁giella NOUN NOUN
mo <PAD> <PAD>
ivvi <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ráhkadi VERB VERB
i <PAD> <PAD>
▁iežas PRON PRON
▁sárg NOUN NOUN
u <PAD> <PAD>
mii <PAD> <PAD>
gui <PAD> <PAD>
n <PAD> <PAD>
▁sámegiela NOUN NOUN
▁Á NOUN PROPN
ppe <PAD> <PAD>
sa <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁lei AUX AUX
▁stuorra ADJ ADJ
▁ NOUN NOUN
ávki <PAD> <PAD>
n <PAD> <PAD>
▁sámegiela NOUN NOUN
▁oahpahusa NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁197 NUM NUM
7 <PAD> <PAD>
: <PAD> <PAD>
s <PAD> <PAD>
▁nammad VERB VERB
ii <PAD> <PAD>
▁Eana PROPN PROPN
n <PAD> <PAD>
doallo <PAD> <PAD>
de <PAD> <PAD>
part <PAD> <PAD>
e <PAD> <PAD>
me <PAD> <PAD>
an <PAD> <PAD>
t <PAD> <PAD>
a <PAD> <PAD>
▁ NOUN NOUN
lávdegotti <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁galgga AUX AUX
i <PAD> <PAD>
▁ráhkadi VERB VERB
t <PAD> <PAD>
▁ođđa ADJ ADJ
▁skuvla NOUN NOUN
plána <PAD> <PAD>
▁Stáhta NOUN NOUN
▁boazodoallo NOUN NOUN
skuvlla <PAD> <PAD>
▁vár ADP ADP
ás <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁maŋŋ ADV ADV
il <PAD> <PAD>
▁ohca VERB VERB
gohte <PAD> <PAD>
▁dárogiela ADJ ADJ
t <PAD> <PAD>
▁sámi NOUN NOUN
▁váhnem NOUN NOUN
at <PAD> <PAD>
▁mánáid NOUN NOUN
gárddi <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁sáhtii AUX AUX
▁oahpah VERB VERB
it <PAD> <PAD>
▁sin PRON PRON
▁mánáide NOUN NOUN
▁sámegiela NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Barg NOUN NOUN
os <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
pe <PAD> <PAD>
an <PAD> <PAD>
dda <PAD> <PAD>
id <PAD> <PAD>
▁lass NOUN NOUN
in <PAD> <PAD>
▁leat AUX AUX
▁juollud VERB VERB
an <PAD> <PAD>
▁vel ADV ADV
▁mátke NOUN NOUN
- <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁lohkan NOUN NOUN
- <PAD> <PAD>
▁ja CCONJ CCONJ
