je <PAD> <PAD>
▁ NOUN NOUN
s <PAD> <PAD>
n <PAD> <PAD>
or <PAD> <PAD>
al <PAD> <PAD>
daga <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B NOUN NOUN
eassážiid <PAD> <PAD>
▁leat VERB VERB
▁Guovdageainnu PROPN PROPN
s <PAD> <PAD>
▁ NOUN NOUN
kon <PAD> <PAD>
s <PAD> <PAD>
e <PAD> <PAD>
artta <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN VERB
t <PAD> <PAD>
e <PAD> <PAD>
á <PAD> <PAD>
hter <PAD> <PAD>
č <PAD> <PAD>
á <PAD> <PAD>
já <PAD> <PAD>
lmas <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lái NOUN NOUN
bbi <PAD> <PAD>
▁nal ADP ADP
de <PAD> <PAD>
▁lea VERB VERB
▁vuostá NOUN ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sál NOUN VERB
t <PAD> <PAD>
em <PAD> <PAD>
ár <PAD> <PAD>
fi <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
ma <PAD> <PAD>
jo <PAD> <PAD>
n <PAD> <PAD>
e <PAD> <PAD>
sa <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁vuoi NOUN NOUN
vvas <PAD> <PAD>
me <PAD> <PAD>
as <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁muor NOUN NOUN
je <PAD> <PAD>
me <PAD> <PAD>
as <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
▁dah CCONJ CCONJ
je <PAD> <PAD>
▁luossa NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
oađi <PAD> <PAD>
▁áigge NOUN NOUN
▁du NOUN NOUN
is <PAD> <PAD>
ka <PAD> <PAD>
lačča <PAD> <PAD>
t <PAD> <PAD>
▁bo VERB VERB
lde <PAD> <PAD>
▁eana ADJ ADJ
š <PAD> <PAD>
▁viesu NOUN NOUN
id <PAD> <PAD>
▁Finnmárkku PROPN PROPN
s <PAD> <PAD>
▁ja CCONJ CCONJ
▁Davvi PROPN PROPN
- <PAD> <PAD>
Ro <PAD> <PAD>
m <PAD> <PAD>
ssa <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ná NOUN ADV
hkii <PAD> <PAD>
n <PAD> <PAD>
▁sii PRON PRON
▁go VERB PART
rro <PAD> <PAD>
▁roa NOUN NOUN
vgg <PAD> <PAD>
uid <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁dor NOUN NOUN
kka <PAD> <PAD>
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁gápmagii NOUN NOUN
d <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁áiggi NOUN NOUN
▁ PRON PRON
mii <PAD> <PAD>
▁oaidni VERB VERB
t <PAD> <PAD>
▁gávtti NOUN NOUN
id <PAD> <PAD>
▁heaja NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN NOUN
kon <PAD> <PAD>
fi <PAD> <PAD>
r <PAD> <PAD>
ma <PAD> <PAD>
šuvnna <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁gá NOUN NOUN
s <PAD> <PAD>
tta <PAD> <PAD>
s <PAD> <PAD>
▁ja CCONJ CCONJ
▁juovla NOUN NOUN
feastta <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ja CCONJ CCONJ
▁mu PRON PRON
▁ustib NOUN NOUN
at <PAD> <PAD>
▁manaime VERB VERB
t <PAD> <PAD>
▁kino NOUN NOUN
i <PAD> <PAD>
▁geahčča VERB VERB
t <PAD> <PAD>
▁buo ADV PRON
t <PAD> <PAD>
▁ođđa ADJ NOUN
seam <PAD> <PAD>
os <PAD> <PAD>
▁Harry NOUN PROPN
_ <PAD> <PAD>
Potter <PAD> <PAD>
- <PAD> <PAD>
f <PAD> <PAD>
il <PAD> <PAD>
mma <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁vuošša VERB VERB
n <PAD> <PAD>
▁mállás NOUN NOUN
a <PAD> <PAD>
▁juohke PRON PRON
▁ NOUN NOUN
beaivvi <PAD> <PAD>
▁earret ADP ADP
▁lávvordaga NOUN NOUN
▁ja CCONJ CCONJ
▁sotnabeaiv NOUN NOUN
vi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN NOUN
ar <PAD> <PAD>
ras <PAD> <PAD>
k <PAD> <PAD>
erru <PAD> <PAD>
i <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
▁vur VERB VERB
ket <PAD> <PAD>
▁vis ADJ PRON
ot <PAD> <PAD>
▁ieža PRON PRON
t <PAD> <PAD>
▁čáll NOUN NOUN
osiid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gova NOUN NOUN
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
prográmma <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁leat AUX AUX
▁bir ADJ ADJ
olačča <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁bahá NOUN ADJ
gas <PAD> <PAD>
at <PAD> <PAD>
▁ja CCONJ CCONJ
▁vearro NOUN NOUN
d <PAD> <PAD>
ahkki <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mánná NOUN NOUN
▁b VERB VERB
ođii <PAD> <PAD>
▁eatni NOUN NOUN
s <PAD> <PAD>
▁mielde ADP ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja PROPN CCONJ
ck <PAD> <PAD>
▁Sp PROPN PROPN
arro <PAD> <PAD>
w <PAD> <PAD>
▁sártn VERB VERB
ui <PAD> <PAD>
▁Čáh ADJ NOUN
ppe <PAD> <PAD>
s <PAD> <PAD>
▁B NOUN VERB
earra <PAD> <PAD>
l <PAD> <PAD>
▁birra ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Stáll NOUN NOUN
u <PAD> <PAD>
▁goar VERB VERB
pm <PAD> <PAD>
ui <PAD> <PAD>
▁goađi NOUN NOUN
▁ ADP ADP
nala <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Do PRON PRON
n <PAD> <PAD>
▁galgga AUX AUX
t <PAD> <PAD>
▁jaska ADV ADV
▁veallá VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Eatna NOUN NOUN
n <PAD> <PAD>
doall <PAD> <PAD>
u <PAD> <PAD>
▁b VERB VERB
ođii <PAD> <PAD>
▁maŋŋ ADV ADV
it <PAD> <PAD>
▁Sápm PROPN PROPN
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁To NOUN PRON
ga <PAD> <PAD>
▁manai VERB VERB
▁ođđa ADJ ADV
▁ NOUN ADV
t <PAD> <PAD>
un <PAD> <PAD>
e <PAD> <PAD>
alla <PAD> <PAD>
▁čađa ADP ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Áddjá NOUN NOUN
▁lei VERB VERB
▁so ADV NOUN
ggái <PAD> <PAD>
_ <PAD> <PAD>
čalmmi <PAD> <PAD>
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
t <PAD> <PAD>
▁ NOUN NOUN
a <PAD> <PAD>
đa <PAD> <PAD>
▁lea VERB AUX
▁uhcc ADV ADV
án <PAD> <PAD>
▁vuošša VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Di NOUN NOUN
ddi <PAD> <PAD>
▁de VERB ADV
ttii <PAD> <PAD>
▁guokte NUM NUM
▁kilo NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁ NOUN NOUN
CD <PAD> <PAD>
▁máksá VERB VERB
▁16 NUM NUM
0 <PAD> <PAD>
▁ruvnnu NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁geas NOUN PRON
i <PAD> <PAD>
▁gal ADV ADV
▁áiggu AUX AUX
n <PAD> <PAD>
▁barga VERB VERB
t <PAD> <PAD>
▁garra ADV ADV
s <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Á NOUN NOUN
hkku <PAD> <PAD>
▁láve AUX AUX
▁boahti VERB VERB
t <PAD> <PAD>
▁min PRON PRON
▁ NOUN NOUN
siid <PAD> <PAD>
ii <PAD> <PAD>
▁čakča ADV ADV
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁oam NOUN NOUN
beall <PAD> <PAD>
i <PAD> <PAD>
▁lei VERB AUX
▁dá ADV ADV
ppe <PAD> <PAD>
▁manna VERB VERB
n <PAD> <PAD>
▁č NOUN NOUN
a <PAD> <PAD>
v <PAD> <PAD>
čča <PAD> <PAD>
▁maid ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dál ADV ADV
vet <PAD> <PAD>
▁mun PRON PRON
▁čuoigga VERB VERB
n <PAD> <PAD>
▁ja CCONJ CCONJ
▁čierast VERB VERB
ala <PAD> <PAD>
n <PAD> <PAD>
▁ollu ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juohke PRON PRON
▁dál NOUN NOUN
vvi <PAD> <PAD>
▁boahti VERB VERB
ba <PAD> <PAD>
▁mu PRON PRON
▁oam NOUN NOUN
beall <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
vilbeall <PAD> <PAD>
i <PAD> <PAD>
▁die ADV NOUN
hke <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Do PRON PRON
n <PAD> <PAD>
▁beasa VERB VERB
t <PAD> <PAD>
▁farg ADV ADV
ga <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁orui VERB VERB
met <PAD> <PAD>
▁do ADV ADV
ppe <PAD> <PAD>
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dál ADV ADV
vet <PAD> <PAD>
▁leat VERB VERB
▁heastta NOUN NOUN
t <PAD> <PAD>
▁eana ADJ ADJ
s <PAD> <PAD>
▁áigge NOUN NOUN
▁stál NOUN NOUN
ja <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nupp ADJ PRON
i <PAD> <PAD>
▁vuor NOUN NOUN
us <PAD> <PAD>
▁duo VERB VERB
sta <PAD> <PAD>
gohte <PAD> <PAD>
▁lu NOUN VERB
n <PAD> <PAD>
ttat <PAD> <PAD>
▁eam ADV ADV
bbo <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Go PRON PROPN
a <PAD> <PAD>
ppa <PAD> <PAD>
š <PAD> <PAD>
▁joavkku NOUN NOUN
t <PAD> <PAD>
▁manne VERB VERB
▁moa NOUN NUM
la <PAD> <PAD>
▁bá VERB NOUN
ži <PAD> <PAD>
keahttá <PAD> <PAD>
▁mo NOUN PROPN
l <PAD> <PAD>
s <PAD> <PAD>
s <PAD> <PAD>
o <PAD> <PAD>
dan <PAD> <PAD>
la <PAD> <PAD>
t <PAD> <PAD>
n <PAD> <PAD>
j <PAD> <PAD>
ii <PAD> <PAD>
▁maŋŋel ADP ADV
▁vuosttaš ADJ ADJ
▁vuor NOUN NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mo PRON PRON
n <PAD> <PAD>
▁gal ADV ADV
▁attá VERB VERB
n <PAD> <PAD>
▁dut PRON PRON
nje <PAD> <PAD>
▁beal NOUN NOUN
ji <PAD> <PAD>
▁vuollái ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gov ADV AUX
t <PAD> <PAD>
▁lei VERB AUX
▁vuodji VERB VERB
t <PAD> <PAD>
▁Olmmáiv PROPN PROPN
ákkis <PAD> <PAD>
▁die ADV PRON
hke <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Soai PRON PRON
▁fertii AUX AUX
ga <PAD> <PAD>
▁maŋ VERB ADJ
id <PAD> <PAD>
it <PAD> <PAD>
▁náital NOUN NOUN
eami <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁vuoit VERB VERB
án <PAD> <PAD>
▁f ADJ NOUN
re <PAD> <PAD>
es <PAD> <PAD>
t <PAD> <PAD>
y <PAD> <PAD>
le <PAD> <PAD>
▁mo NOUN PROPN
t <PAD> <PAD>
o <PAD> <PAD>
c <PAD> <PAD>
ros <PAD> <PAD>
sa <PAD> <PAD>
▁máilmmi NOUN NOUN
cu <PAD> <PAD>
pa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Maid PRON PRON
▁ PRON PRON
mii <PAD> <PAD>
▁galg AUX AUX
at <PAD> <PAD>
▁muitali VERB VERB
t <PAD> <PAD>
▁sut PRON PRON
nje <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Bá NOUN NOUN
hppa <PAD> <PAD>
▁lei AUX AUX
▁juohk VERB VERB
án <PAD> <PAD>
▁guovtti NUM NUM
▁sadjá NOUN NOUN
i <PAD> <PAD>
▁ NOUN NOUN
osiid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁bidja VERB VERB
t <PAD> <PAD>
▁stuorra ADJ ADJ
▁bá NOUN NOUN
đi <PAD> <PAD>
▁r NOUN ADJ
iggái <PAD> <PAD>
▁dola NOUN NOUN
▁bajá ADP ADV
beall <PAD> <PAD>
ai <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁N NOUN NOUN
uorran <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁juo ADV ADV
▁mearrid VERB VERB
ii <PAD> <PAD>
▁dohk ADV ADV
o <PAD> <PAD>
▁vuolg VERB VERB
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁váldi VERB VERB
t <PAD> <PAD>
▁dušš ADV ADV
e <PAD> <PAD>
▁giehta NOUN NOUN
vá <PAD> NOUN
đ <PAD> <PAD>
u <PAD> <PAD>
▁mielde ADV ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Guolle NOUN NOUN
bivd <PAD> <PAD>
it <PAD> <PAD>
▁atne VERB VERB
▁ná NOUN NOUN
hkke <PAD> <PAD>
bi <PAD> <PAD>
ktas <PAD> <PAD>
iid <PAD> <PAD>
▁fávl NOUN NOUN
lis <PAD> <PAD>
▁dol ADV ADV
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Čáh NOUN NOUN
ppe <PAD> <PAD>
s <PAD> <PAD>
mu <PAD> <PAD>
rj <PAD> <PAD>
jiid <PAD> <PAD>
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁ VERB AUX
ga <PAD> <PAD>
zz <PAD> <PAD>
e <PAD> <PAD>
▁mi NOUN VERB
lkkii <PAD> <PAD>
n <PAD> <PAD>
▁ovdal ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gá NOUN NOUN
kte <PAD> <PAD>
málle <PAD> <PAD>
t <PAD> <PAD>
▁čuvvo VERB VERB
t <PAD> <PAD>
▁suo NOUN NOUN
pm <PAD> <PAD>
an <PAD> <PAD>
rá <PAD> <PAD>
jiid <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁maiddá ADV ADV
i <PAD> <PAD>
▁riikka NOUN NOUN
rá <PAD> <PAD>
jiid <PAD> <PAD>
▁r ADP ADP
astá <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nupp ADJ PRON
i <PAD> <PAD>
▁vuor NOUN NOUN
u <PAD> <PAD>
▁go ADJ VERB
almmá <PAD> <PAD>
t <PAD> <PAD>
▁min NOUN NOUN
uvtta <PAD> <PAD>
s <PAD> <PAD>
▁An PROPN PROPN
e <PAD> <PAD>
tte <PAD> <PAD>
▁ VERB NOUN
n <PAD> <PAD>
iv <PAD> <PAD>
ka <PAD> <PAD>
lii <PAD> <PAD>
▁čiehk NOUN VERB
a <PAD> <PAD>
či <PAD> <PAD>
e <PAD> <PAD>
vččas <PAD> <PAD>
t <PAD> <PAD>
aga <PAD> <PAD>
▁č ADV NOUN
ábbá <PAD> <PAD>
t <PAD> <PAD>
▁njuolg ADV ADJ
a <PAD> <PAD>
▁mo NOUN NOUN
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S PROPN PROPN
ør <PAD> <PAD>
ø <PAD> <PAD>
y <PAD> <PAD>
_ <PAD> <PAD>
G <PAD> <PAD>
li <PAD> <PAD>
m <PAD> <PAD>
t <PAD> <PAD>
▁čiekč NOUN NOUN
i <PAD> <PAD>
▁nago AUX VERB
dii <PAD> <PAD>
▁dul VERB NOUN
be <PAD> <PAD>
t <PAD> <PAD>
▁bo NOUN NOUN
hto <PAD> <PAD>
sa <PAD> <PAD>
▁ovtta NUM ADP
in <PAD> <PAD>
▁moa NOUN NOUN
la <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁A PROPN ADV
il <PAD> <PAD>
o <PAD> <PAD>
▁G PROPN NOUN
a <PAD> <PAD>
u <PAD> <PAD>
p <PAD> <PAD>
▁vu VERB ADP
ittii <PAD> <PAD>
▁nuppi ADJ PRON
▁maŋ ADJ ADJ
e <PAD> <PAD>
muš <PAD> <PAD>
▁máilmmi NOUN NOUN
cu <PAD> <PAD>
p <PAD> <PAD>
gilvvu <PAD> <PAD>
▁f ADJ NOUN
re <PAD> <PAD>
es <PAD> <PAD>
t <PAD> <PAD>
y <PAD> <PAD>
le <PAD> <PAD>
▁mo NOUN PROPN
t <PAD> <PAD>
o <PAD> <PAD>
c <PAD> <PAD>
ros <PAD> <PAD>
s <PAD> <PAD>
as <PAD> <PAD>
▁Sp PROPN PROPN
an <PAD> <PAD>
i <PAD> <PAD>
as <PAD> <PAD>
▁lávvordaga NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B VERB VERB
ija <PAD> <PAD>
▁fa ADV ADV
l <PAD> <PAD>
▁ruđa NOUN NOUN
id <PAD> <PAD>
▁njuolgga ADV ADV
▁mu PRON PRON
▁ NOUN NOUN
kon <PAD> <PAD>
tui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sáht AUX PROPN
át <PAD> <PAD>
▁go PART PART
▁sádde VERB VERB
t <PAD> <PAD>
▁munnje PRON PRON
▁eam ADJ ADJ
bbo <PAD> <PAD>
▁ruđa NOUN NOUN
id <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Dál ADV ADV
▁gal ADV ADV
▁áiggu AUX AUX
n <PAD> <PAD>
▁mu NOUN NOUN
l <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
▁vuošša VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
akkár <PAD> <PAD>
▁ NOUN VERB
mus <PAD> <PAD>
i <PAD> <PAD>
hka <PAD> <PAD>
▁guldal VERB VERB
at <PAD> <PAD>
▁mill ADV NOUN
os <PAD> <PAD>
e <PAD> <PAD>
pm <PAD> <PAD>
os <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Go PRON ADJ
a <PAD> <PAD>
bb <PAD> <PAD>
at <PAD> <PAD>
ge <PAD> <PAD>
▁joavkkui NOUN NOUN
n <PAD> <PAD>
▁lonuh VERB VERB
it <PAD> <PAD>
▁či NOUN ADJ
k <PAD> <PAD>
či <PAD> NOUN
id <PAD> <PAD>
▁juohke PRON PRON
▁ ADJ ADP
viđ <PAD> <PAD>
át <PAD> <PAD>
▁min NOUN NOUN
uvtta <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dat PRON PRON
▁lei AUX AUX
▁stuora ADJ ADJ
▁vahág NOUN VERB
in <PAD> <PAD>
▁munnje PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁I AUX AUX
t <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
▁leat AUX AUX
▁ PRON PRON
mus <PAD> <PAD>
▁go NOUN SCONJ
ahte <PAD> <PAD>
m <PAD> <PAD>
uorran <PAD> <PAD>
▁orro VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX VERB
▁okta NUM NUM
▁Norgga PROPN PROPN
▁vuosttaš ADJ ADJ
▁sámi NOUN NOUN
▁duodj NOUN NOUN
e <PAD> <PAD>
oahpa <PAD> <PAD>
ha <PAD> <PAD>
llii <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Intern NOUN NOUN
eahtta <PAD> <PAD>
▁lea AUX VERB
▁máilmmi ADJ NOUN
v <PAD> <PAD>
iid <PAD> <PAD>
o <PAD> <PAD>
saš <PAD> <PAD>
▁oktavuo NOUN NOUN
hta <PAD> <PAD>
▁dihto NOUN NOUN
riid <PAD> <PAD>
▁gaskka ADP ADP
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dat PRON PRON
▁sáhttá AUX AUX
▁álgo ADV NOUN
bá <PAD> <PAD>
liid <PAD> <PAD>
▁leat AUX VERB
▁o ADV ADV
alle <PAD> <PAD>
▁váttis ADJ ADJ
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Maŋŋ ADP ADV
il <PAD> <PAD>
▁lá ADJ NOUN
ivve <PAD> <PAD>
s <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁vuor NOUN NOUN
u <PAD> <PAD>
▁lei AUX VERB
▁boađus NOUN NOUN
▁ NUM NOUN
0- <PAD> <PAD>
0 <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Guovdageai ADJ PROPN
dnu <PAD> <PAD>
laš <PAD> <PAD>
▁Jos PROPN ADP
tein <PAD> <PAD>
▁B PROPN PROPN
it <PAD> <PAD>
i <PAD> <PAD>
▁šatta VERB VERB
i <PAD> <PAD>
▁ NOUN NOUN
e <PAD> <PAD>
uro <PAD> <PAD>
h <PAD> <PAD>
p <PAD> <PAD>
áme <PAD> <PAD>
aš <PAD> <PAD>
ttir <PAD> <PAD>
in <PAD> <PAD>
▁skohter NOUN NOUN
gilvvu <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁barga VERB VERB
n <PAD> <PAD>
▁duodj NOUN NOUN
e <PAD> <PAD>
oahpaheaddji <PAD> <PAD>
n <PAD> <PAD>
▁Sámi PROPN PROPN
▁Álbmot NOUN PROPN
allaskuvlla <PAD> <PAD>
s <PAD> <PAD>
▁Jo PROPN NOUN
hka <PAD> <PAD>
mo <PAD> <PAD>
hki <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ii AUX AUX
▁oro VERB VERB
▁nu ADV ADV
▁vuo ADJ ADJ
gas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ii AUX AUX
▁leat AUX VERB
▁álki ADJ ADJ
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ea AUX AUX
i <PAD> <PAD>
▁lean VERB AUX
▁láibb NOUN VERB
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea VERB VERB
▁dušš ADV ADV
e <PAD> <PAD>
▁okta NUM NUM
▁Ipmil PROPN PROPN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ea AUX AUX
ba <PAD> <PAD>
▁dahka VERB VERB
n <PAD> <PAD>
▁gull NOUN VERB
in <PAD> <PAD>
ge <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juhán PROPN PROPN
▁vulggii VERB VERB
▁viđa NUM ADJ
in <PAD> <PAD>
▁nieidda NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Á NOUN NOUN
hkku <PAD> <PAD>
▁boahtá VERB VERB
▁golmma NUM ADJ
in <PAD> <PAD>
▁máná NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vuostta ADJ ADJ
š <PAD> <PAD>
▁logi NUM NOUN
▁min NOUN NOUN
uvtta <PAD> <PAD>
▁lei AUX AUX
▁buorr ADJ ADV
e <PAD> <PAD>
▁áigo NOUN VERB
dat <PAD> <PAD>
▁Nordlys PROPN PROPN
a <PAD> <PAD>
▁ek ADP ADP
tui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vuoi NOUN PROPN
t <PAD> <PAD>
i <PAD> <PAD>
▁oažžu VERB VERB
▁ NUM NUM
5 <PAD> <PAD>
00 <PAD> <PAD>
▁ru NOUN PUNCT
. <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juohke PRON PRON
▁ NOUN NOUN
heasta <PAD> <PAD>
▁borrá VERB VERB
▁sull ADV ADV
ii <PAD> <PAD>
▁ NUM PUNCT
6 <PAD> <PAD>
▁ NOUN NOUN
ki <PAD> <PAD>
lu <PAD> <PAD>
▁su NOUN VERB
inniid <PAD> <PAD>
▁beaiv NOUN ADP
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sus PRON PRON
▁leat VERB VERB
▁golbma NUM NUM
▁oappá NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁oast VERB VERB
t <PAD> <PAD>
án <PAD> <PAD>
▁guokte NUM NUM
▁girjji NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX VERB
▁guokte NUM NUM
l <PAD> <PAD>
o <PAD> <PAD>
gi <PAD> <PAD>
▁jagi NOUN NOUN
▁boar ADJ ADJ
is <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NUM VERB
alle <PAD> <PAD>
▁ NOUN NOUN
e <PAD> <PAD>
- <PAD> <PAD>
boast <PAD> <PAD>
a <PAD> <PAD>
č <PAD> <PAD>
u <PAD> <PAD>
j <PAD> <PAD>
u <PAD> <PAD>
husa <PAD> <PAD>
▁dus PRON PRON
▁leat VERB VERB
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Mus PRON PRON
▁leat VERB VERB
▁máŋg NUM NUM
a <PAD> <PAD>
