пи <PAD> <PAD>
ян</w> <PAD> <PAD>
вер AUX VERB
ма <PAD> <PAD>
сны</w> <PAD> <PAD>
чуж VERB VERB
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бӧр VERB VERB
й <PAD> <PAD>
ы</w> <PAD> <PAD>
сэсся</w> ADV ADV
сӧмын</w> ADV ADV
медся</w> ADV ADV
бур ADJ ADV
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ма NOUN NOUN
мыс</w> <PAD> <PAD>
кодь</w> ADJ ADJ
ны NOUN NOUN
ри <PAD> <PAD>
са</w> <PAD> <PAD>
сӧ</w> PRON ADJ
да</w> CCONJ CCONJ
ба NOUN NOUN
ть <PAD> <PAD>
ыс</w> <PAD> <PAD>
кодь</w> ADJ ADJ
куз ADJ ADJ
ь</w> <PAD> <PAD>
кок NOUN NOUN
ъяса</w> <PAD> <PAD>
сӧ</w> PRON <PAD>
.</w> PUNCT PUNCT

Е ADJ NOUN
джыд</w> <PAD> <PAD>
пе NOUN NOUN
ту <PAD> <PAD>
кыс</w> <PAD> <PAD>
ны NOUN NOUN
р <PAD> <PAD>
нас</w> <PAD> <PAD>
ӧ VERB VERB
ш <PAD> <PAD>
йис</w> <PAD> <PAD>
мӧд PRON NOUN
ы <PAD> <PAD>
слы</w> <PAD> <PAD>
сор NOUN NOUN
с</w> <PAD> <PAD>
йы ADP ADP
лас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы PRON ADV
к <PAD> <PAD>
на <PAD> <PAD>
ныс</w> <PAD> <PAD>
уси VERB VERB
сны</w> <PAD> <PAD>
му NOUN ADV
ӧ</w> <PAD> <PAD>
да</w> CCONJ CCONJ
понд AUX AUX
існы</w> <PAD> <PAD>
сэ ADV ADV
к</w> <PAD> <PAD>
лё ADV NOUN
кы <PAD> <PAD>
сь</w> <PAD> <PAD>
пес VERB VERB
сьы <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

То ADJ ADJ
м</w> <PAD> <PAD>
гӧ VERB NOUN
тра <PAD> <PAD>
сьӧ <PAD> <PAD>
мы <PAD> <PAD>
сь</w> <PAD> <PAD>
п ADV VERB
ӧ</w> <PAD> <PAD>
абу</w> AUX PRON
ка NOUN NOUN
е <PAD> <PAD>
та</w> <PAD> <PAD>
,</w> PUNCT PUNCT
нин PRON PRON
ӧм</w> <PAD> <PAD>
ту VERB VERB
ж <PAD> <PAD>
ит <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ч NOUN NOUN
ел <PAD> <PAD>
я <PAD> <PAD>
дь <PAD> <PAD>
ныд</w> <PAD> <PAD>
а PRON ADV
ск <PAD> <PAD>
ӧд <PAD> <PAD>
ныд</w> <PAD> <PAD>
тшӧтш</w> ADV ADV
быд VERB VERB
ма <PAD> <PAD>
сны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

У DET NOUN
на <PAD> <PAD>
лӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кодъяс</w> PRON PRON
эз</w> AUX AUX
вӧ AUX VERB
вны</w> <PAD> <PAD>
специали NOUN NOUN
ст <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бы VERB VERB
ри</w> <PAD> <PAD>
важ</w> ADJ ADJ
удж NOUN NOUN
ныс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
та PRON ADV
ысь</w> <PAD> <PAD>
нин</w> ADV ADV
у VERB VERB
си</w> <PAD> <PAD>
сэ ADJ ADV
тшӧм <PAD> <PAD>
ъясы <PAD> <PAD>
слӧн</w> <PAD> <PAD>
и</w> ADV CCONJ
морт</w> NOUN NOUN
до NOUN NOUN
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
быттьӧ</w> ADV ADV
тор VERB VERB
й <PAD> <PAD>
ӧдіс</w> <PAD> <PAD>
нин</w> ADV ADV
а PRON NOUN
сь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
шо NOUN VERB
г <PAD> <PAD>
ӧ</w> <PAD> <PAD>
у VERB VERB
сь <PAD> <PAD>
ӧм <PAD> <PAD>
ъяс <PAD> <PAD>
сьыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

П VERB ADJ
ӧт <PAD> <PAD>
тӧд <PAD> <PAD>
з <PAD> <PAD>
ныс</w> <PAD> <PAD>
се VERB VERB
ра <PAD> <PAD>
лы <PAD> <PAD>
ш <PAD> <PAD>
тӧм</w> <PAD> <PAD>
да</w> CCONJ CCONJ
сьӧ NOUN VERB
лӧм <PAD> <PAD>
ъяс <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
лич VERB VERB
ӧд <PAD> <PAD>
ыш <PAD> <PAD>
тӧм</w> <PAD> <PAD>
бӧрын</w> ADP ADP
До NOUN NOUN
м <PAD> <PAD>
на</w> <PAD> <PAD>
сэсся</w> ADV ADV
юа VERB VERB
ліс</w> <PAD> <PAD>
Про NOUN PROPN
ня <PAD> <PAD>
лысь</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ку VERB NOUN
в <PAD> <PAD>
ны <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ӧд</w> ADV ADV
кы VERB ADV
ск <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы ADV NOUN
т <PAD> <PAD>
ӧн</w> <PAD> <PAD>
чуж VERB VERB
лӧ <PAD> <PAD>
мыд</w> <PAD> <PAD>
.</w> PUNCT PUNCT

С PRON ADJ
ы</w> <PAD> <PAD>
мы ADP NOUN
н <PAD> <PAD>
да</w> <PAD> <PAD>
йӧ NOUN NOUN
з</w> <PAD> <PAD>
чук VERB VERB
ӧр <PAD> <PAD>
ми <PAD> <PAD>
с</w> <PAD> <PAD>
Мар NOUN NOUN
ья</w> <PAD> <PAD>
пӧ NOUN NOUN
ч <PAD> <PAD>
кӧд</w> <PAD> <PAD>
прӧ VERB NOUN
ща <PAD> <PAD>
й <PAD> <PAD>
т <PAD> <PAD>
чы <PAD> <PAD>
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

П NOUN ADJ
ӧ <PAD> <PAD>
ла <PAD> <PAD>
т <PAD> <PAD>
яс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пи NOUN NOUN
я <PAD> <PAD>
ныс</w> <PAD> <PAD>
дорын</w> ADP ADP
,</w> PUNCT PUNCT
узь VERB VERB
ліс</w> <PAD> <PAD>
сэсся</w> ADV ADV
Ва NOUN NOUN
сь <PAD> <PAD>
ка</w> <PAD> <PAD>
мыйкӧ</w> PRON PRON
ды ADP NOUN
ра</w> <PAD> <PAD>
;</w> PUNCT PUNCT
П NOUN ADJ
ӧ <PAD> <PAD>
ла <PAD> <PAD>
т <PAD> <PAD>
яс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пи NOUN NOUN
ян</w> <PAD> <PAD>
до ADP NOUN
рас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
узь VERB VERB
ліс</w> <PAD> <PAD>
сэсся</w> ADV ADV
Ва NOUN NOUN
сь <PAD> <PAD>
ка</w> <PAD> <PAD>
мыйкӧ</w> PRON PRON
ды ADP NOUN
ра</w> <PAD> <PAD>
;</w> PUNCT PUNCT
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Та ADV ADV
дзи</w> <PAD> <PAD>
он</w> AUX AUX
на</w> ADV ADV
те VERB VERB
ш <PAD> <PAD>
ит <PAD> <PAD>
ч <PAD> <PAD>
ы</w> <PAD> <PAD>
вер NOUN NOUN
ӧ <PAD> <PAD>
сы <PAD> <PAD>
д</w> <PAD> <PAD>
вылын</w> ADP ADP
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> PUNCT <PAD>
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Та ADV ADV
дзи</w> <PAD> <PAD>
он</w> AUX AUX
на</w> ADV ADV
те VERB VERB
ш <PAD> <PAD>
ит <PAD> <PAD>
ч <PAD> <PAD>
ы</w> <PAD> <PAD>
вер NOUN NOUN
ӧс</w> <PAD> <PAD>
выла ADP ADP
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
Л NOUN <PAD>
ым</w> <PAD> <PAD>
еджыд</w> ADJ ADJ
тша NOUN NOUN
къяс</w> <PAD> <PAD>
чу VERB NOUN
р <PAD> <PAD>
ви <PAD> <PAD>
дзи <PAD> <PAD>
сны</w> <PAD> <PAD>
важ</w> ADJ ADJ
пипу</w> NOUN NOUN
кор NOUN NOUN
ъяс</w> <PAD> <PAD>
у NOUN NOUN
вся <PAD> <PAD>
нь</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Тайӧ</w> PRON PRON
му ADJ NOUN
са</w> <PAD> <PAD>
кы NOUN NOUN
лӧн</w> <PAD> <PAD>
Ч NOUN NOUN
ой</w> <PAD> <PAD>
-</w> <PAD> <PAD>
вок</w> <PAD> <PAD>
сёрни VERB VERB
тӧны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Тайӧ</w> PRON PRON
кы NOUN NOUN
лӧн</w> <PAD> <PAD>
мен PRON PRON
ым</w> <PAD> <PAD>
а NOUN ADV
й</w> <PAD> <PAD>
-</w> <PAD> PUNCT
мам</w> <PAD> VERB
бур VERB VERB
си <PAD> <PAD>
ӧны</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Ту NOUN NOUN
лы <PAD> <PAD>
сы <PAD> <PAD>
с</w> <PAD> <PAD>
быттьӧ</w> ADV ADV
пол VERB VERB
іс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мед</w> SCONJ SCONJ
кӧд ADJ NOUN
зы <PAD> <PAD>
д</w> <PAD> <PAD>
кодзу NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
э NOUN NOUN
зы <PAD> <PAD>
сь</w> <PAD> <PAD>
кӧ NOUN NOUN
лӧ <PAD> <PAD>
б</w> <PAD> <PAD>
кодь</w> ADJ ADJ
тӧ NOUN NOUN
лысь</w> <PAD> <PAD>
эз</w> AUX AUX
вер AUX AUX
мыны</w> <PAD> <PAD>
на VERB VERB
дз <PAD> <PAD>
мӧд <PAD> <PAD>
ны</w> <PAD> <PAD>
сы PRON PRON
лысь</w> <PAD> <PAD>
вось NOUN NOUN
ков <PAD> <PAD>
ъяссӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ч NOUN NOUN
ел <PAD> <PAD>
я <PAD> <PAD>
дь</w> <PAD> <PAD>
до VERB VERB
д <PAD> <PAD>
дя <PAD> <PAD>
сьӧны</w> <PAD> <PAD>
на</w> ADV ADV
чо NOUN ADJ
м</w> <PAD> <PAD>
дорын</w> ADP ADP
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
чӧ VERB NOUN
в <PAD> <PAD>
ты <PAD> <PAD>
сь <PAD> <PAD>
яс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
сю VERB ADV
рт <PAD> <PAD>
чы <PAD> <PAD>
сь <PAD> <PAD>
яс</w> <PAD> <PAD>
мӧдӧд VERB VERB
чисны</w> <PAD> <PAD>
нин</w> ADV ADV
з NOUN VERB
ор <PAD> <PAD>
ӧд <PAD> <PAD>
ъяс</w> <PAD> <PAD>
чӧ VERB NOUN
в <PAD> <PAD>
тан <PAD> <PAD>
і <PAD> <PAD>
нӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пе NOUN NOUN
три <PAD> <PAD>
к</w> <PAD> <PAD>
ылы VERB VERB
с <PAD> <PAD>
мӧм</w> <PAD> <PAD>
мы ADP NOUN
сти</w> <PAD> <PAD>
Гри NOUN NOUN
ш</w> <PAD> <PAD>
лэ VERB VERB
ч <PAD> <PAD>
чис</w> <PAD> <PAD>
тшӧтш</w> ADV ADV
пы NOUN NOUN
ж</w> <PAD> <PAD>
дінӧ</w> ADP ADP
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Сэсся</w> ADV ADV
и</w> CCONJ ADV
шонді</w> NOUN NOUN
са VERB NOUN
я <PAD> <PAD>
лӧм</w> <PAD> <PAD>
бӧрын</w> ADP ADJ
с ADJ <PAD>
ӧдз</w> <PAD> <PAD>
ен NOUN NOUN
э <PAD> <PAD>
жын</w> <PAD> <PAD>
з VERB VERB
бо <PAD> <PAD>
й <PAD> <PAD>
ми <PAD> <PAD>
сны</w> <PAD> <PAD>
кодзу NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Т ADJ NOUN
ӧ <PAD> <PAD>
вся</w> <PAD> <PAD>
ту NOUN NOUN
й</w> <PAD> <PAD>
пук VERB VERB
сьӧм</w> <PAD> <PAD>
бӧрын</w> ADP ADP
колхоз NOUN NOUN
ница <PAD> <PAD>
яс</w> <PAD> <PAD>
мӧдӧд VERB VERB
чисны</w> <PAD> <PAD>
кӧ NOUN NOUN
ры <PAD> <PAD>
м <PAD> <PAD>
ла</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Свежо NOUN NOUN
в</w> <PAD> <PAD>
мун NOUN VERB
ӧм</w> <PAD> <PAD>
бӧрын</w> ADP ADP
на PRON PRON
йӧ</w> <PAD> <PAD>
юа VERB VERB
ся <PAD> <PAD>
на <PAD> <PAD>
ӧн</w> <PAD> <PAD>
видзӧд VERB VERB
лісны</w> <PAD> <PAD>
мӧ PRON NOUN
да</w> <PAD> <PAD>
-</w> <PAD> <PAD>
мӧд</w> <PAD> <PAD>
вылас</w> ADP ADP
,</w> PUNCT PUNCT
бу ADV ADV
ракӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
эз</w> AUX AUX
ви VERB VERB
ччы <PAD> <PAD>
сьны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
пес NOUN ADV
ла</w> <PAD> <PAD>
му VERB NOUN
нас</w> <PAD> <PAD>
на PRON ADV
лӧн</w> <PAD> <PAD>
на NOUN VERB
рад <PAD> <PAD>
т <PAD> <PAD>
ши <PAD> <PAD>
кыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кор ADV ADV
кӧ</w> <PAD> <PAD>
сё ADV VERB
рӧн</w> <PAD> <PAD>
нин</w> ADV ADV
,</w> PUNCT PUNCT
шонді</w> NOUN NOUN
лэ VERB VERB
чча <PAD> <PAD>
н</w> <PAD> <PAD>
кад NOUN NOUN
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Бо NOUN NOUN
ри <PAD> <PAD>
с</w> <PAD> <PAD>
бӧ ADV ADV
р</w> <PAD> <PAD>
воис</w> VERB VERB
горт NOUN NOUN
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Т NOUN NOUN
ша <PAD> <PAD>
й</w> <PAD> <PAD>
пу VERB NOUN
зи <PAD> <PAD>
г <PAD> <PAD>
кост <PAD> <PAD>
і</w> <PAD> <PAD>
Пе NOUN NOUN
тыр</w> <PAD> <PAD>
сы VERB VERB
с <PAD> <PAD>
ъя <PAD> <PAD>
ліс</w> <PAD> <PAD>
йӧ NOUN NOUN
вт <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
петкӧд VERB VERB
іс</w> <PAD> <PAD>
чу NOUN NOUN
ла <PAD> <PAD>
нӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Шо NOUN NOUN
нд <PAD> <PAD>
і</w> <PAD> <PAD>
пу VERB NOUN
кси <PAD> <PAD>
г <PAD> <PAD>
ӧн</w> <PAD> <PAD>
Р NOUN NOUN
уч <PAD> <PAD>
пи <PAD> NOUN
ян</w> <PAD> <PAD>
си NOUN NOUN
кт <PAD> <PAD>
сянь</w> <PAD> <PAD>
ше VERB NOUN
п <PAD> <PAD>
та <PAD> <PAD>
сь <PAD> <PAD>
ысь</w> <PAD> <PAD>
нянь</w> NOUN NOUN
й NOUN NOUN
ӧр <PAD> <PAD>
ъяс</w> <PAD> <PAD>
кост ADP ADP
ті</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

ю</w> NOUN NOUN
дорӧ</w> ADP ADP
лэ VERB VERB
ч <PAD> <PAD>
чисны</w> <PAD> <PAD>
ны NOUN NOUN
в</w> <PAD> <PAD>
-</w> <PAD> <PAD>
зон</w> <PAD> <PAD>
чу NOUN NOUN
кӧ <PAD> <PAD>
р</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Й NOUN NOUN
ӧ <PAD> <PAD>
з</w> <PAD> <PAD>
чук VERB VERB
ӧр <PAD> <PAD>
т <PAD> <PAD>
чи <PAD> <PAD>
г <PAD> <PAD>
кост <PAD> <PAD>
і</w> <PAD> <PAD>
Свежо NOUN NOUN
в</w> <PAD> <PAD>
висьта VERB VERB
вліс</w> <PAD> <PAD>
те NOUN NOUN
ш <PAD> <PAD>
ъяс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Шо NOUN NOUN
нд <PAD> <PAD>
і</w> <PAD> <PAD>
пет VERB VERB
іг <PAD> <PAD>
ӧн</w> <PAD> <PAD>
дзо NOUN NOUN
ри <PAD> <PAD>
дз</w> <PAD> <PAD>
ко VERB VERB
сь <PAD> <PAD>
ми <PAD> <PAD>
с</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Но</w> INTJ CCONJ
,</w> PUNCT PUNCT
пи NOUN NOUN
ян</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вай</w> AUX VERB
сьы VERB <PAD>
лы <PAD> <PAD>
шта <PAD> <PAD>
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ли</w> CCONJ CCONJ
мый</w> PRON PRON
?</w> PUNCT PUNCT

Мый</w> PRON PRON
нӧ</w> ADV ADV
,</w> PUNCT PUNCT
зон NOUN NOUN
ъяс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
гор VERB NOUN
ӧ <PAD> <PAD>
к <PAD> <PAD>
ты <PAD> <PAD>
лам</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Га ADV NOUN
шкӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
выль</w> ADJ ADJ
ног</w> NOUN NOUN
важ ADJ ADJ
сӧ</w> <PAD> <PAD>
сьы VERB NOUN
лам</w> <PAD> <PAD>
.</w> PUNCT <PAD>
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Пе VERB NOUN
тас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
во NOUN NOUN
къяс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
шонді</w> NOUN NOUN
-</w> <PAD> <PAD>
й</w> <PAD> <PAD>
тан</w> ADV NOUN
!</w> PUNCT PUNCT

Ме</w> PRON PRON
нин</w> ADV ADV
ад VERB VERB
дза</w> <PAD> <PAD>
—</w> PUNCT PUNCT
р VERB NOUN
ӧм <PAD> <PAD>
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ы ADV ADV
лын</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Н NOUN ADJ
ы <PAD> <PAD>
лӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ны NOUN NOUN
лӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
тэ</w> PRON PRON
ме</w> PRON PRON
вылӧ</w> ADP ADP
М ADV ADP
ел <PAD> <PAD>
і <PAD> <PAD>
джыка</w> <PAD> <PAD>
видзӧд VERB VERB
лы</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Би NOUN NOUN
син</w> <PAD> <PAD>
К ADV NOUN
ӧні</w> <PAD> <PAD>
нӧ</w> ADV ADV
сійӧ</w> PRON PRON
?</w> PUNCT PUNCT

На ADV PRON
пер <PAD> VERB
во</w> <PAD> <PAD>
,</w> PUNCT PUNCT
М NOUN PRON
од <PAD> <PAD>
ь <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
мед ADJ NOUN
ъ <PAD> <PAD>
ён</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Сэсся</w> ADV ADV
Ю NOUN VERB
ль <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ю NOUN NOUN
ли <PAD> <PAD>
й</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мӧд</w> DET DET
но NOUN NOUN
г <PAD> <PAD>
ӧн</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
,</w> PUNCT PUNCT
гӧр ADJ ADV
дов</w> <PAD> <PAD>
юр NOUN NOUN
си <PAD> <PAD>
а</w> <PAD> <PAD>
зо NOUN NOUN
нка</w> <PAD> <PAD>
,</w> PUNCT PUNCT
по AUX VERB
зь <PAD> <PAD>
ӧ</w> <PAD> <PAD>
шу VERB VERB
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Мый</w> PRON PRON
нӧ</w> ADV ADV
сы</w> PRON PRON
йылысь</w> ADP ADP
висьта VERB VERB
вны</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Кы VERB VERB
в <PAD> <PAD>
сьӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
кыв NOUN NOUN
бур <PAD> <PAD>
ъяс</w> <PAD> <PAD>
ги VERB NOUN
жӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ку NOUN NOUN
чик</w> <PAD> <PAD>
паль NOUN NOUN
то <PAD> <PAD>
ыс</w> <PAD> <PAD>
ш VERB VERB
по <PAD> <PAD>
ра <PAD> <PAD>
кы <PAD> <PAD>
лӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бар ADJ NOUN
ъ <PAD> <PAD>
ё <PAD> <PAD>
в</w> <PAD> <PAD>
ко NOUN NOUN
кас</w> <PAD> <PAD>
га NOUN NOUN
ли <PAD> <PAD>
п</w> <PAD> <PAD>
га NOUN NOUN
ч <PAD> <PAD>
ыс</w> <PAD> <PAD>
лӧ VERB VERB
ста <PAD> <PAD>
лӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
го NOUN NOUN
б</w> <PAD> <PAD>
кодь</w> ADJ ADJ
ю NOUN NOUN
рас</w> <PAD> <PAD>
—</w> PUNCT PUNCT
Крас ADJ ADJ
нӧй</w> <PAD> <PAD>
арми NOUN NOUN
я <PAD> <PAD>
а</w> <PAD> <PAD>
кар NOUN NOUN
ту <PAD> <PAD>
з</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пы NOUN NOUN
сти <PAD> <PAD>
н</w> <PAD> <PAD>
Макси NOUN NOUN
м</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ку NOUN VERB
р <PAD> <PAD>
ша <PAD> <PAD>
й <PAD> <PAD>
т</w> <PAD> <PAD>
Гри NOUN NOUN
ш <PAD> <PAD>
лӧн</w> <PAD> <PAD>
ба NOUN NOUN
ть <PAD> <PAD>
ыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дас</w> NUM SCONJ
кык</w> NUM NUM
ар NOUN NOUN
ӧс <PAD> <PAD>
ӧн</w> <PAD> <PAD>
завод VERB VERB
итіс</w> <PAD> <PAD>
вӧ NOUN NOUN
рын</w> <PAD> <PAD>
к VERB VERB
ел <PAD> <PAD>
ав <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

А</w> CCONJ CCONJ
Ми NOUN NOUN
кит <PAD> <PAD>
лӧн</w> <PAD> <PAD>
ба NOUN NOUN
ть <PAD> <PAD>
ыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Чу NOUN ADJ
гу <PAD> <PAD>
н</w> <PAD> <PAD>
Ӧ NOUN NOUN
льӧ <PAD> <PAD>
ш</w> <PAD> <PAD>
,</w> PUNCT PUNCT
га ADV VERB
ж <PAD> <PAD>
тӧма</w> <PAD> <PAD>
о VERB VERB
ліс</w> <PAD> <PAD>
:</w> PUNCT PUNCT
лун NOUN NOUN
ъ <PAD> <PAD>
ю <PAD> <PAD>
гы <PAD> <PAD>
д <PAD> <PAD>
сӧ</w> <PAD> <PAD>
эз</w> AUX AUX
аддзы VERB VERB
в</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вой NOUN ADV
яссӧ</w> <PAD> <PAD>
узь VERB VERB
ны</w> <PAD> <PAD>
эз</w> AUX AUX
вермы</w> AUX AUX
.</w> PUNCT PUNCT

Ми</w> PRON PRON
,</w> PUNCT PUNCT
зон NOUN NOUN
пос <PAD> <PAD>
ни</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ту NOUN NOUN
ри <PAD> <PAD>
ясӧн</w> <PAD> <PAD>
вай VERB VERB
ӧм</w> <PAD> <PAD>
шу NOUN NOUN
д <PAD> <PAD>
сӧ</w> <PAD> <PAD>
гӧгӧрво VERB VERB
лім</w> <PAD> <PAD>
ас</w> PRON PRON
ног</w> NOUN NOUN
.</w> PUNCT PUNCT

Ми</w> PRON PRON
,</w> PUNCT PUNCT
чел NOUN NOUN
я <PAD> <PAD>
дь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
от VERB NOUN
са <PAD> <PAD>
лім</w> <PAD> <PAD>
бур</w> ADJ ADJ
дя NOUN NOUN
дь <PAD> <PAD>
ӧ <PAD> <PAD>
лы</w> <PAD> <PAD>
тэ VERB VERB
чны</w> <PAD> <PAD>
до NOUN NOUN
дь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
сійӧ</w> PRON PRON
то ADV ADV
пы <PAD> <PAD>
да</w> <PAD> <PAD>
та VERB VERB
ля <PAD> <PAD>
ліс</w> <PAD> <PAD>
туру NOUN NOUN
нсӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

С NOUN NOUN
ва <PAD> <PAD>
дь <PAD> <PAD>
ба <PAD> <PAD>
ныс</w> <PAD> <PAD>
му PRON NOUN
кӧд <PAD> <PAD>
лӧн</w> <PAD> <PAD>
ысь</w> PRON ADJ
тор ADV NOUN
ъя</w> <PAD> <PAD>
гӧ ADJ NOUN
ль</w> <PAD> <PAD>
ни</w> CCONJ NUM
о ADJ NOUN
зы <PAD> <PAD>
р</w> <PAD> <PAD>
эз</w> AUX AUX
жӧ</w> ADV ADV
ло</w> VERB NOUN
.</w> PUNCT PUNCT

Н NOUN ADJ
ы <PAD> <PAD>
в</w> <PAD> <PAD>
ё NOUN NOUN
р <PAD> <PAD>
ты <PAD> <PAD>
слы</w> <PAD> <PAD>
ги VERB VERB
жи <PAD> <PAD>
с</w> <PAD> <PAD>
пись NOUN NOUN
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Мен PRON PRON
ым</w> <PAD> <PAD>
кажит VERB VERB
чӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
зэ VERB NOUN
р <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
завод VERB VERB
ит <PAD> <PAD>
ліс</w> <PAD> <PAD>
