ел <PAD> <PAD>
а <PAD> <PAD>
лі <PAD> <PAD>
г <PAD> <PAD>
ъясын</w> <PAD> <PAD>
кок</w> NOUN NOUN
э NOUN NOUN
бӧ <PAD> <PAD>
с <PAD> <PAD>
ӧн</w> <PAD> <PAD>
сійӧ</w> PRON PRON
эз</w> AUX AUX
на</w> ADV ADV
се VERB VERB
т <PAD> <PAD>
ч <PAD> <PAD>
ы</w> <PAD> <PAD>
вер NOUN PROPN
ст <PAD> <PAD>
ь <PAD> <PAD>
ӧ <PAD> <PAD>
лун <PAD> <PAD>
ӧн</w> <PAD> <PAD>
дз VERB VERB
орд <PAD> <PAD>
за <PAD> <PAD>
лан</w> <PAD> <PAD>
пи NOUN NOUN
я <PAD> <PAD>
ны <PAD> <PAD>
слы</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Кӧ SCONJ ADP
ть</w> <PAD> <PAD>
тайӧ</w> PRON PRON
удж</w> NOUN NOUN
пом ADP NOUN
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
на NOUN PRON
ж <PAD> <PAD>
ӧт <PAD> <PAD>
ка <PAD> <PAD>
ы <PAD> <PAD>
д</w> <PAD> <PAD>
зэв</w> ADV ADV
жӧ</w> ADV ADV
сьӧ ADV NOUN
кы <PAD> <PAD>
да</w> <PAD> <PAD>
воис</w> VERB VERB
Де NOUN NOUN
ми <PAD> <PAD>
т</w> <PAD> <PAD>
зе NOUN ADJ
п <PAD> <PAD>
тӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
сы</w> PRON PRON
пыд ADP NOUN
ди</w> <PAD> <PAD>
вӧр</w> NOUN NOUN
лэ VERB VERB
дзи <PAD> <PAD>
г <PAD> <PAD>
ӧн</w> <PAD> <PAD>
да</w> CCONJ CCONJ
пур VERB NOUN
ъя <PAD> <PAD>
сиг <PAD> <PAD>
ъясын</w> <PAD> <PAD>
не PRON ADV
код</w> <PAD> <PAD>
эз</w> AUX AUX
лы VERB VERB
сь <PAD> <PAD>
т</w> <PAD> <PAD>
шу VERB VERB
ны</w> <PAD> <PAD>
Де NOUN NOUN
мит <PAD> <PAD>
лы</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
сійӧ</w> PRON PRON
ке NOUN VERB
р</w> <PAD> <PAD>
ді ADP NOUN
ны <PAD> <PAD>
н</w> <PAD> <PAD>
уджа VERB VERB
вны</w> <PAD> <PAD>
оз</w> AUX AUX
ку VERB AUX
ж</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> CCONJ CCONJ
сэ NOUN ADV
рӧ <PAD> <PAD>
гы <PAD> <PAD>
н</w> <PAD> <PAD>
сула VERB VERB
лысь</w> <PAD> <PAD>
сё VERB NOUN
ян</w> <PAD> <PAD>
пы NOUN NOUN
за <PAD> <PAD>
ныс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кӧ SCONJ ADV
ть</w> <PAD> <PAD>
сійӧс</w> PRON PRON
по AUX NOUN
зь <PAD> <PAD>
ӧ</w> <PAD> <PAD>
вӧлі</w> AUX AUX
ве VERB VERB
шта <PAD> <PAD>
вны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
сійӧ</w> PRON PRON
пыр</w> ADV ADV
жӧ</w> ADV ADV
вӧр VERB VERB
зьӧд <PAD> <PAD>
лы <PAD> <PAD>
в <PAD> <PAD>
тӧг</w> <PAD> <PAD>
сула VERB VERB
ліс</w> <PAD> <PAD>
аслас</w> PRON PRON
нэ ADJ NOUN
мӧ <PAD> <PAD>
вӧ <PAD> <PAD>
йся</w> <PAD> <PAD>
места NOUN NOUN
ас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сӧмын</w> SCONJ ADV
мы VERB VERB
сь <PAD> <PAD>
ка <PAD> <PAD>
сиг <PAD> <PAD>
ъясын</w> <PAD> <PAD>
да</w> CCONJ CCONJ
дж NOUN ADJ
од <PAD> <PAD>
ж</w> <PAD> <PAD>
чы VERB VERB
шка <PAD> <PAD>
сиг <PAD> <PAD>
ъясын</w> <PAD> <PAD>
вӧр VERB VERB
зьӧд <PAD> <PAD>
лы <PAD> <PAD>
в <PAD> <PAD>
лісны</w> <PAD> <PAD>
сійӧс</w> PRON PRON
под VERB VERB
мӧм</w> <PAD> <PAD>
места</w> NOUN NOUN
вы NOUN NOUN
в <PAD> <PAD>
сьыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ми PRON PRON
ян <PAD> <PAD>
лы</w> <PAD> <PAD>
зэв</w> ADV ADV
ним ADJ VERB
кодь</w> <PAD> <PAD>
вӧлі</w> AUX AUX
поез NOUN ADV
д</w> <PAD> <PAD>
сувт VERB VERB
лі <PAD> <PAD>
г <PAD> <PAD>
ъясӧ</w> <PAD> <PAD>
че VERB VERB
ччы <PAD> <PAD>
ш <PAD> <PAD>
т <PAD> <PAD>
лыны</w> <PAD> <PAD>
стан NOUN NOUN
ция <PAD> <PAD>
я <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Вер VERB VERB
ма <PAD> <PAD>
сиг <PAD> <PAD>
ъя <PAD> <PAD>
са <PAD> <PAD>
д</w> <PAD> <PAD>
вӧлі</w> AUX AUX
лич VERB VERB
кан</w> <PAD> <PAD>
нин</w> ADV ADV
сійӧс</w> PRON PRON
у ADP NOUN
ла <PAD> <PAD>
д</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
сійӧ</w> PRON PRON
кы ADV ADV
дз <PAD> <PAD>
кӧ</w> <PAD> <PAD>
ни VERB VERB
гы <PAD> <PAD>
ль <PAD> <PAD>
т <PAD> <PAD>
час</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пе VERB VERB
со <PAD> <PAD>
вт <PAD> <PAD>
час</w> <PAD> <PAD>
да</w> CCONJ CCONJ
бара</w> ADV ADV
нин</w> ADV ADV
выла NOUN ADJ
д</w> <PAD> <PAD>
ло VERB VERB
ӧма</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Э ADV AUX
жа</w> <PAD> <PAD>
ко VERB VERB
ся <PAD> <PAD>
в <PAD> <PAD>
ны <PAD> <PAD>
яс</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
—</w> PUNCT PUNCT
пу NOUN NOUN
рт</w> <PAD> <PAD>
пук VERB VERB
ты <PAD> <PAD>
ссе</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Во ADV VERB
дз <PAD> <PAD>
выв</w> <PAD> <PAD>
куль VERB VERB
ыш <PAD> <PAD>
тӧм</w> <PAD> <PAD>
сю NOUN VERB
мӧд</w> <PAD> <PAD>
вылӧ</w> ADP ADP
Ви NOUN NOUN
та <PAD> <PAD>
лей</w> <PAD> <PAD>
лэ VERB VERB
п <PAD> <PAD>
та <PAD> <PAD>
ліс</w> <PAD> <PAD>
си NOUN NOUN
р <PAD> <PAD>
сӧ</w> <PAD> <PAD>
и</w> CCONJ CCONJ
ё NOUN NOUN
кы <PAD> <PAD>
ш <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
абу</w> AUX AUX
ёна</w> ADV ADV
гы ADJ ADJ
ры <PAD> <PAD>
сьӧсь</w> <PAD> <PAD>
чер NOUN NOUN
и <PAD> <PAD>
ясыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
абу</w> AUX AUX
и</w> ADV CCONJ
пос ADJ ADJ
ни <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
кы PRON NOUN
к <PAD> <PAD>
на <PAD> <PAD>
н</w> <PAD> <PAD>
выла ADP ADP
д</w> <PAD> <PAD>
шед VERB VERB
ӧ <PAD> <PAD>
ма <PAD> <PAD>
ясы <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ме</w> PRON PRON
лун ADV NOUN
тыр <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
ті VERB VERB
ль <PAD> <PAD>
си</w> <PAD> <PAD>
пӧ ADV NOUN
ш <PAD> <PAD>
ти</w> <PAD> <PAD>
шо VERB VERB
й <PAD> <PAD>
ччы <PAD> <PAD>
в <PAD> <PAD>
тӧг</w> <PAD> <PAD>
.</w> PUNCT PUNCT

По NOUN NOUN
н <PAD> <PAD>
пи <PAD> <PAD>
ян <PAD> <PAD>
кӧд</w> <PAD> <PAD>
ӧт ADV ADV
лаын</w> <PAD> <PAD>
лун ADV NOUN
тыр <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
вор VERB VERB
с <PAD> <PAD>
іс</w> <PAD> <PAD>
чо NOUN ADJ
м</w> <PAD> <PAD>
дорын</w> ADP ADP
,</w> PUNCT PUNCT
ра VERB VERB
дей <PAD> <PAD>
тіс</w> <PAD> <PAD>
кы VERB VERB
й <PAD> <PAD>
сьы <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кыдзи</w> ADV ADV
вой ADV ADV
быд <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
гӧ VERB VERB
ри <PAD> <PAD>
сны</w> <PAD> <PAD>
-</w> PUNCT PUNCT
кӧд VERB <PAD>
зи <PAD> <PAD>
сны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ме</w> PRON PRON
не ADV NOUN
важ <PAD> <PAD>
ӧн</w> <PAD> <PAD>
лыд VERB VERB
ди</w> <PAD> <PAD>
газе NOUN <PAD>
тысь</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Эжва</w> NOUN NOUN
гӧгӧр NOUN ADV
ъясын</w> <PAD> <PAD>
п ADV VERB
ӧ</w> <PAD> <PAD>
ӧні</w> ADV ADV
джы NOUN VERB
н</w> <PAD> <PAD>
лэ NOUN NOUN
ба <PAD> <PAD>
ч <PAD> <PAD>
ыс</w> <PAD> <PAD>
ло VERB VERB
ӧма</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

ка NOUN NOUN
тша</w> <PAD> <PAD>
да</w> CCONJ CCONJ
рака</w> NOUN NOUN
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Э AUX AUX
н</w> <PAD> <PAD>
ё ADV NOUN
на <PAD> <PAD>
сӧ</w> <PAD> <PAD>
май VERB VERB
ша <PAD> <PAD>
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

На PRON PRON
йӧ</w> <PAD> <PAD>
ӧд</w> ADV ADJ
сэ ADJ ADJ
тшӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ӧ NUM ADJ
ти</w> <PAD> <PAD>
места</w> NOUN NOUN
выла NOUN ADP
д</w> <PAD> <PAD>
дыр ADV ADV
сӧ</w> <PAD> <PAD>
оз</w> AUX AUX
жӧ</w> ADV ADV
о VERB VERB
вны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

—</w> PUNCT PUNCT
та VERB VERB
кӧд <PAD> <PAD>
іс</w> <PAD> <PAD>
ма NOUN NOUN
мыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Би VERB VERB
а <PAD> <PAD>
сь <PAD> <PAD>
лыны</w> <PAD> <PAD>
эськӧ</w> ADV ADV
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
шу VERB ADV
и</w> <PAD> <PAD>
ме</w> PRON PRON
.</w> PUNCT PUNCT

Ва NOUN NOUN
ви <PAD> <PAD>
лов</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

тша ADV NOUN
па</w> <PAD> <PAD>
видзӧд VERB VERB
ліс</w> <PAD> <PAD>
мат ADJ ADV
і <PAD> <PAD>
гӧгӧр <PAD> <PAD>
са</w> <PAD> <PAD>
лы NOUN NOUN
ж <PAD> <PAD>
ник <PAD> <PAD>
ъяс</w> <PAD> <PAD>
вылӧ</w> ADP ADP
да</w> CCONJ CCONJ
ш VERB VERB
вани <PAD> <PAD>
т <PAD> <PAD>
ч <PAD> <PAD>
ӧмӧн</w> <PAD> <PAD>
шу VERB VERB
ис</w> <PAD> <PAD>
:</w> PUNCT PUNCT
—</w> PUNCT PUNCT
Ста PRON PRON
в <PAD> <PAD>
ныд</w> <PAD> <PAD>
ті</w> PRON PRON
ме PRON PRON
нам</w> <PAD> <PAD>
э ADV PRON
тан <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
да</w> CCONJ CCONJ
сю VERB VERB
й <PAD> <PAD>
ліс</w> <PAD> <PAD>
чу NOUN NOUN
нь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
вӧ NOUN ADP
нь</w> <PAD> <PAD>
ко ADP VERB
ста <PAD> <PAD>
с</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Т NOUN VERB
у</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ри</w> <PAD> <PAD>
-</w> <PAD> <PAD>
яс</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Т NOUN VERB
у</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ри</w> <PAD> <PAD>
-</w> <PAD> <PAD>
яс</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
з ADV NOUN
ви <PAD> <PAD>
р <PAD> <PAD>
к</w> <PAD> <PAD>
че VERB VERB
ччы <PAD> <PAD>
ш <PAD> <PAD>
тіс</w> <PAD> <PAD>
кок NOUN NOUN
ъяс</w> <PAD> <PAD>
вылас</w> ADP ADP
В NOUN NOUN
еня</w> <PAD> <PAD>
да</w> CCONJ CCONJ
кутіс</w> AUX AUX
йӧ VERB VERB
к <PAD> <PAD>
ты <PAD> <PAD>
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ке VERB VERB
ке <PAD> <PAD>
нача <PAD> <PAD>
сьны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A</w> CCONJ CCONJ
тайӧ</w> PRON PRON
нӧ</w> ADV ADV
кодъяс</w> PRON PRON
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
ин VERB VERB
д <PAD> <PAD>
іс</w> <PAD> <PAD>
ма NOUN NOUN
мыс</w> <PAD> <PAD>
вод ADV ADJ
дза</w> <PAD> <PAD>
кык</w> NUM NUM
пи NOUN NOUN
ыс</w> <PAD> <PAD>
вылӧ</w> ADP ADP
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
На PRON PRON
йӧ</w> <PAD> <PAD>
са NOUN NOUN
р</w> <PAD> <PAD>
дыр ADJ VERB
ся <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
на</w> ADV ADV
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Но</w> CCONJ CCONJ
сэсся</w> ADV ADV
и</w> ADV ADV
абу</w> AUX AUX
нин</w> ADV ADV
тэ PRON PRON
над <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Ме PRON SCONJ
на <PAD> <PAD>
м <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
эськӧ</w> ADV ADV
да</w> ADV CCONJ
.</w> PUNCT PUNCT

Ве ADV ADJ
сиг <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ча NOUN NOUN
й</w> <PAD> <PAD>
йылысь</w> ADP ADP
эз</w> AUX AUX
ву VERB VERB
н <PAD> <PAD>
ӧдны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

И</w> CCONJ CCONJ
кыв NOUN NOUN
ъясыс</w> <PAD> <PAD>
кӧ SCONJ ADV
ть</w> <PAD> <PAD>
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
ӧ VERB VERB
лӧ <PAD> <PAD>
да <PAD> <PAD>
на <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
тре NOUN NOUN
нер</w> <PAD> <PAD>
гӧ NOUN NOUN
лӧ <PAD> <PAD>
сын</w> <PAD> <PAD>
кы VERB VERB
ліс</w> <PAD> <PAD>
И NOUN NOUN
ль <PAD> <PAD>
я</w> <PAD> <PAD>
вӧсна</w> ADP ADP
рад NOUN NOUN
лун</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Вӧ NOUN NOUN
в <PAD> <PAD>
ъясыд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
видзӧд VERB VERB
тӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вер VERB NOUN
д <PAD> <PAD>
тӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ю VERB VERB
кта <PAD> <PAD>
в <PAD> <PAD>
тӧм <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Гор NOUN NOUN
тын</w> <PAD> <PAD>
важ</w> ADJ ADJ
газе NOUN NOUN
тъяс</w> <PAD> <PAD>
эм AUX AUX
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
уна ADV NOUN
ысь</w> <PAD> <PAD>
сійӧс</w> PRON PRON
с VERB VERB
нима <PAD> <PAD>
й <PAD> VERB
т <PAD> <PAD>
лӧмаӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

П NOUN ADJ
ӧр <PAD> <PAD>
ӧд <PAD> <PAD>
чы <PAD> <PAD>
сь <PAD> <PAD>
яс</w> <PAD> <PAD>
сэ ADV ADV
к</w> <PAD> <PAD>
кеж ADP NOUN
лӧ</w> <PAD> <PAD>
вӧ NOUN ADP
ры <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
нин</w> ADV ADV
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
пӧр VERB VERB
ӧд <PAD> <PAD>
чисны</w> <PAD> <PAD>
нин</w> ADV ADV
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Да</w> CCONJ PART
эськӧ</w> ADV ADV
,</w> PUNCT PUNCT
тэ</w> PRON PRON
код ADJ PRON
дь <PAD> <PAD>
ӧ <PAD> <PAD>
мыс</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
став PRON PRON
ӧн</w> <PAD> <PAD>
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
гор NOUN NOUN
ты <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый PRON SCONJ
та</w> <PAD> <PAD>
со NOUN NOUN
д <PAD> <PAD>
тӧд</w> <PAD> <PAD>
бу ADJ NOUN
рыс</w> <PAD> <PAD>
вӧлі</w> AUX AUX
эськӧ</w> ADV ADV
чу VERB VERB
жа <PAD> <PAD>
н</w> <PAD> <PAD>
му NOUN NOUN
лы</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
шу VERB VERB
ис</w> <PAD> <PAD>
Ж NOUN NOUN
ель <PAD> <PAD>
нӧ <PAD> <PAD>
г</w> <PAD> <PAD>
Ва NOUN NOUN
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме</w> PRON PRON
зэв</w> ADV ADV
ра ADJ NOUN
д</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
Влади NOUN NOUN
кы <PAD> <PAD>
скӧд</w> <PAD> <PAD>
о AUX VERB
г <PAD> <PAD>
ӧ</w> <PAD> <PAD>
тор VERB NOUN
ъя <PAD> <PAD>
лӧ <PAD> <PAD>
й</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
ло AUX VERB
а <PAD> <PAD>
м</w> <PAD> <PAD>
ӧти</w> NUM NUM
си NOUN NOUN
к <PAD> <PAD>
ты <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
асла PRON PRON
ным</w> <PAD> <PAD>
му ADJ NOUN
са</w> <PAD> <PAD>
Ль NOUN NOUN
ӧм <PAD> <PAD>
шо <PAD> <PAD>
ры <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

А VERB PRON
рен <PAD> <PAD>
ду <PAD> NOUN
й <PAD> <PAD>
там</w> <PAD> <PAD>
па NOUN NOUN
ро <PAD> <PAD>
ход <PAD> <PAD>
ство <PAD> <PAD>
лысь</w> <PAD> <PAD>
мый</w> SCONJ SCONJ
сэ ADV ADV
н</w> <PAD> <PAD>
колӧ</w> VERB AUX
,</w> PUNCT PUNCT
ло AUX VERB
а <PAD> <PAD>
м</w> <PAD> <PAD>
места NOUN NOUN
ы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
и</w> CCONJ CCONJ
за VERB NOUN
во <PAD> <PAD>
ди <PAD> <PAD>
там</w> <PAD> <PAD>
лы VERB VERB
й <PAD> <PAD>
лыны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
A</w> CCONJ CCONJ
йӧ NOUN NOUN
зы <PAD> <PAD>
с</w> <PAD> <PAD>
со</w> ADV ADV
ба NOUN ADJ
ра <PAD> <PAD>
кын <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

С ADV ADV
ӧ <PAD> <PAD>
мын</w> <PAD> <PAD>
чуж NOUN VERB
ӧ <PAD> <PAD>
мыс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
го NOUN NOUN
ля <PAD> <PAD>
ыс</w> <PAD> <PAD>
Пит NOUN NOUN
ири <PAD> <PAD>
м <PAD> <PAD>
лӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ы NOUN ADJ
в <PAD> <PAD>
ла</w> <PAD> <PAD>
выла ADP ADP
д</w> <PAD> <PAD>
уджа VERB VERB
лі <PAD> <PAD>
г <PAD> <PAD>
ӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ё ADV NOUN
на <PAD> <PAD>
кодь</w> <PAD> <PAD>
го VERB VERB
ж <PAD> <PAD>
ъя <PAD> <PAD>
лӧмаӧсь</w> <PAD> <PAD>
да</w> CCONJ CCONJ
тш NOUN NOUN
у <PAD> <PAD>
п <PAD> <PAD>
ӧд <PAD> <PAD>
ӧн</w> <PAD> <PAD>
тор VERB VERB
ъя <PAD> <PAD>
лӧны</w> <PAD> <PAD>
ту NOUN NOUN
ша <PAD> <PAD>
сьыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
быттьӧ</w> SCONJ ADV
мӧд</w> PRON DET
мо NOUN NOUN
рт <PAD> <PAD>
лӧ <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
на PRON PRON
йӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

С ADV ADV
ӧ <PAD> <PAD>
мын</w> <PAD> <PAD>
ен NOUN NOUN
э <PAD> <PAD>
жын</w> <PAD> <PAD>
дзир VERB VERB
да <PAD> <PAD>
лысь</w> <PAD> <PAD>
кодзу NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
век</w> ADV ADV
ӧ ADV ADV
ты <PAD> <PAD>
л <PAD> <PAD>
на <PAD> <PAD>
ы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
да</w> CCONJ CCONJ
чит VERB VERB
кы <PAD> <PAD>
ра <PAD> <PAD>
сьӧны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
быттьӧ</w> SCONJ ADV
кӧ VERB VERB
с <PAD> <PAD>
йӧ <PAD> <PAD>
ны</w> <PAD> <PAD>
шу VERB VERB
ны</w> <PAD> <PAD>
:</w> PUNCT PUNCT
«</w> PUNCT PUNCT
Му VERB VERB
н</w> <PAD> <PAD>
водзӧ</w> ADV ADV
.</w> PUNCT PUNCT

Э AUX AUX
н</w> <PAD> <PAD>
пов</w> VERB VERB
.</w> PUNCT PUNCT

Ста PRON PRON
выс</w> <PAD> <PAD>
ло AUX <PAD>
ас</w> <PAD> <PAD>
бур</w> ADJ <PAD>
»</w> PUNCT PUNCT
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Мен PRON PRON
ӧ</w> <PAD> <PAD>
том</w> ADJ NOUN
дырйи</w> ADP ADP
век</w> ADV ADV
жӧ</w> ADV ADV
шен VERB VERB
зьӧд <PAD> <PAD>
ліс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ку ADJ ADJ
тшӧм</w> <PAD> <PAD>
маты ADV VERB
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
Вой NOUN NOUN
выла <PAD> <PAD>
ным</w> <PAD> <PAD>
ӧ ADV ADV
тар <PAD> <PAD>
ӧ</w> <PAD> <PAD>
-</w> <PAD> <PAD>
мӧ <PAD> <PAD>
дар <PAD> <PAD>
ӧ</w> <PAD> <PAD>
и VERB NOUN
ско <PAD> <PAD>
л <PAD> <PAD>
тысь</w> <PAD> <PAD>
ю</w> NOUN NOUN
йы NOUN ADP
л <PAD> <PAD>
ъяс</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
шо VERB ADV
на <PAD> <PAD>
лӧм <PAD> <PAD>
ӧн</w> <PAD> <PAD>
казь VERB VERB
тыш <PAD> <PAD>
тіс</w> <PAD> <PAD>
кор ADJ NOUN
кӧ <PAD> <PAD>
я</w> <PAD> <PAD>
сьӧ NOUN VERB
лӧм</w> <PAD> <PAD>
кы VERB VERB
лӧм <PAD> <PAD>
сӧ</w> <PAD> <PAD>
Хо NOUN NOUN
хол</w> <PAD> <PAD>
Й NOUN NOUN
ӧ <PAD> <PAD>
ра</w> <PAD> <PAD>
Са NOUN NOUN
ш</w> <PAD> <PAD>
.</w> PUNCT PUNCT

З ADV PRON
бы <PAD> VERB
ль</w> <PAD> <PAD>
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Лю NOUN NOUN
ся</w> <PAD> <PAD>
быд ADV PRON
с <PAD> <PAD>
ӧн</w> <PAD> <PAD>
бер VERB VERB
гӧд <PAD> <PAD>
чы <PAD> <PAD>
ліс</w> <PAD> <PAD>
зон NOUN NOUN
лань</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
У ADV ADV
на <PAD> <PAD>
ӧн <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
и</w> ADV CCONJ
э AUX VERB
м</w> <PAD> <PAD>
!</w> PUNCT PUNCT

На PRON PRON
йӧ</w> <PAD> <PAD>
век</w> ADV ADV
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
рад ADJ NOUN
ӧсь</w> <PAD> <PAD>
сы PRON PRON
кӧд</w> <PAD> <PAD>
сёрни VERB VERB
тыш <PAD> <PAD>
тны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
се VERB VERB
ра <PAD> VERB
лы <PAD> <PAD>
ш <PAD> <PAD>
тны</w> <PAD> <PAD>
прӧ ADJ NOUN
ст</w> <PAD> <PAD>
кад NOUN NOUN
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сьы VERB ADJ
вны</w> <PAD> <PAD>
ас PRON PRON
сьы <PAD> <PAD>
ныс</w> <PAD> <PAD>
фа ADJ ADJ
