hely <PAD> <PAD>
▁a DET DET
▁főváros NOUN NOUN
▁által ADP ADP
▁meg ADJ ADJ
határ <PAD> <PAD>
ozott <PAD> <PAD>
▁mű ADJ ADJ
szaki <PAD> <PAD>
▁terv NOUN NOUN
ek <PAD> <PAD>
▁szerint ADP ADP
▁alig ADV ADV
▁lesz VERB AUX
▁. PUNCT PUNCT

▁Az DET DET
▁épít NOUN NOUN
mény <PAD> <PAD>
▁legm ADJ ADJ
ag <PAD> <PAD>
as <PAD> <PAD>
abb <PAD> <PAD>
▁pont NOUN NOUN
ja <PAD> <PAD>
▁egy NUM DET
▁méter NOUN NOUN
rel <PAD> <PAD>
▁lehet AUX VERB
▁magasabb ADJ ADJ
▁az DET DET
▁Er PROPN NOUN
zs <PAD> <PAD>
éb <PAD> <PAD>
et <PAD> <PAD>
▁tér PROPN VERB
▁tér NOUN NOUN
sz <PAD> <PAD>
int <PAD> <PAD>
j <PAD> <PAD>
énél <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁épít NOUN NOUN
kez <PAD> <PAD>
és <PAD> <PAD>
▁jövőre ADV ADV
▁kezd VERB VERB
őd <PAD> <PAD>
ne <PAD> <PAD>
▁és CCONJ CCONJ
▁2002- NUM NUM
ben <PAD> <PAD>
▁fej VERB VERB
ez <PAD> <PAD>
őd <PAD> <PAD>
ne <PAD> <PAD>
▁be ADV ADV
▁. PUNCT PUNCT

▁Az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁keres ADJ ADJ
kedelmi <PAD> <PAD>
▁tel NOUN NOUN
evízió <PAD> <PAD>
▁a DET DET
▁jövő ADJ ADJ
▁hét NOUN NOUN
▁elej NOUN NOUN
étől <PAD> <PAD>
▁este ADV ADV
▁10 NUM NUM
▁ór NOUN NOUN
áról <PAD> <PAD>
▁11 NUM NUM
▁ór NOUN NOUN
ára <PAD> <PAD>
▁teszi VERB VERB
▁át ADV ADV
▁az DET DET
▁ős ADV ADV
szel <PAD> <PAD>
▁elind ADJ VERB
ított <PAD> <PAD>
▁E NOUN PRON
ste <PAD> DET
▁című ADJ ADJ
▁hátt NOUN NOUN
ér <PAD> <PAD>
m <PAD> <PAD>
ag <PAD> <PAD>
az <PAD> <PAD>
in <PAD> <PAD>
jának <PAD> <PAD>
▁kez ADJ ADJ
dés <PAD> <PAD>
i <PAD> <PAD>
▁idő NOUN NOUN
pont <PAD> <PAD>
ját <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁T PROPN NOUN
v <PAD> <PAD>
▁2 PROPN NOUN
- <PAD> <PAD>
nél <PAD> <PAD>
▁azt PRON PRON
▁feltétel VERB VERB
ezik <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁azért ADV ADV
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁a DET DET
▁mű NOUN NOUN
sor <PAD> <PAD>
▁néz NOUN NOUN
ett <PAD> <PAD>
sége <PAD> <PAD>
▁az DET DET
▁utóbbi ADJ ADJ
▁h NOUN NOUN
et <PAD> <PAD>
ekben <PAD> <PAD>
▁nem ADV ADV
▁ér VERB VERB
i <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁T PROPN PROPN
v <PAD> <PAD>
▁2 PROPN PROPN
- <PAD> <PAD>
n <PAD> <PAD>
▁s ADJ ADJ
ug <PAD> <PAD>
ár <PAD> <PAD>
zott <PAD> <PAD>
▁Jó PROPN ADJ
▁est PROPN NOUN
ét <PAD> <PAD>
, <PAD> <PAD>
▁Magyarország PROPN PROPN
! <PAD> <PAD>
▁című ADJ ADJ
▁mű NOUN NOUN
sor <PAD> <PAD>
▁néz NOUN NOUN
ett <PAD> <PAD>
ség <PAD> <PAD>
ének <PAD> <PAD>
▁a DET DET
▁fel NOUN NOUN
ét <PAD> <PAD>
▁sem ADV ADV
▁. PUNCT PUNCT

▁K PROPN PROPN
re <PAD> <PAD>
c <PAD> <PAD>
z <PAD> <PAD>
▁Tibor PROPN PROPN
▁, PUNCT PUNCT
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁hír NOUN NOUN
igazgat <PAD> <PAD>
ója <PAD> <PAD>
▁szerint ADP ADP
▁nem ADV ADV
▁erről PRON PRON
▁van VERB VERB
▁szó NOUN NOUN
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁arról PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁11 NUM NUM
▁óra NOUN PROPN
▁jobb ADJ ADJ
▁hely NOUN NOUN
▁a DET DET
▁mű NOUN NOUN
sor <PAD> <PAD>
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁U VERB PROPN
t <PAD> <PAD>
al <PAD> <PAD>
t <PAD> <PAD>
▁arra PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁egyik DET DET
▁verseny NOUN NOUN
társ <PAD> <PAD>
uk <PAD> <PAD>
▁fő NOUN NOUN
mű <PAD> <PAD>
sor <PAD> <PAD>
idő <PAD> <PAD>
ben <PAD> <PAD>
▁s VERB VERB
ug <PAD> <PAD>
ár <PAD> <PAD>
zott <PAD> <PAD>
▁r NOUN NOUN
ip <PAD> <PAD>
ort <PAD> <PAD>
ot <PAD> <PAD>
▁a DET DET
▁csecsen ADJ ADJ
▁ma NOUN NOUN
ff <PAD> <PAD>
ió <PAD> <PAD>
z <PAD> <PAD>
ók <PAD> <PAD>
▁kegy NOUN NOUN
etlen <PAD> <PAD>
kedés <PAD> <PAD>
ei <PAD> <PAD>
ről <PAD> <PAD>
▁, PUNCT PUNCT
▁amit PRON PRON
▁a DET DET
▁m NOUN NOUN
éd <PAD> <PAD>
ia <PAD> <PAD>
ható <PAD> <PAD>
ság <PAD> <PAD>
▁ki VERB NOUN
fogás <PAD> <PAD>
olt <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁szeretné VERB VERB
▁elk VERB VERB
er <PAD> <PAD>
ülni <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁r NOUN NOUN
ip <PAD> <PAD>
ort <PAD> <PAD>
jait <PAD> <PAD>
▁ilyen DET ADJ
▁ki NOUN NOUN
fog <PAD> <PAD>
ással <PAD> <PAD>
▁le VERB VERB
h <PAD> <PAD>
ess <PAD> <PAD>
en <PAD> <PAD>
▁illet VERB VERB
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁Azt PRON PRON
▁is CCONJ CCONJ
▁elmondta VERB VERB
▁, PUNCT PUNCT
▁a DET DET
▁német ADJ ADJ
▁RT PROPN NOUN
L <PAD> <PAD>
▁N PROPN PROPN
a <PAD> <PAD>
ch <PAD> <PAD>
t <PAD> <PAD>
jo <PAD> <PAD>
ur <PAD> <PAD>
nal <PAD> <PAD>
▁című ADJ ADJ
▁kés ADJ ADJ
ő <PAD> <PAD>
▁est ADJ ADJ
i <PAD> <PAD>
▁mag NOUN NOUN
az <PAD> <PAD>
in <PAD> <PAD>
ját <PAD> <PAD>
▁tekint VERB VERB
ik <PAD> <PAD>
▁péld NOUN VERB
ak <PAD> <PAD>
ép <PAD> <PAD>
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁mű NOUN NOUN
sor <PAD> <PAD>
uk <PAD> <PAD>
kal <PAD> <PAD>
▁a DET DET
▁döntés ADJ ADJ
hoz <PAD> <PAD>
ó <PAD> <PAD>
▁, PUNCT PUNCT
▁felnőtt NOUN NOUN
▁kor ADJ ADJ
ú <PAD> <PAD>
▁, PUNCT PUNCT
▁aktív ADJ ADJ
▁, PUNCT PUNCT
▁jól ADV ADV
▁keres ADJ ADJ
ő <PAD> <PAD>
▁nép NOUN NOUN
esség <PAD> <PAD>
et <PAD> <PAD>
▁cél VERB VERB
ozzák <PAD> <PAD>
▁meg PART PART
▁. PUNCT PUNCT

▁K PROPN PROPN
er <PAD> <PAD>
eszt <PAD> <PAD>
y <PAD> <PAD>
▁Gábor PROPN PROPN
▁, PUNCT PUNCT
▁a DET DET
▁konk ADJ NOUN
ur <PAD> <PAD>
ens <PAD> <PAD>
▁T PROPN PROPN
v <PAD> <PAD>
▁2 PROPN NUM
▁hír NOUN NOUN
oszt <PAD> <PAD>
ály <PAD> <PAD>
ának <PAD> <PAD>
▁k ADJ ADJ
re <PAD> <PAD>
atív <PAD> <PAD>
▁fő NOUN NOUN
szer <PAD> <PAD>
k <PAD> <PAD>
eszt <PAD> <PAD>
ője <PAD> <PAD>
▁szerint ADP ADP
▁viszont CCONJ CCONJ
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁megh VERB VERB
át <PAD> <PAD>
r <PAD> <PAD>
ált <PAD> <PAD>
▁a DET DET
▁Jó PROPN ADJ
▁est PROPN NOUN
ét <PAD> <PAD>
, <PAD> <PAD>
▁Magyarország PROPN PROPN
! <PAD> <PAD>
- <PAD> <PAD>
gal <PAD> <PAD>
▁való ADJ ADJ
▁vers NOUN NOUN
eng <PAD> <PAD>
és <PAD> <PAD>
▁el ADP VERB
ől <PAD> <PAD>
▁. PUNCT PUNCT

▁Úgy ADV ADV
▁vél VERB VERB
te <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁az DET DET
▁egyszerű ADJ ADJ
bb <PAD> <PAD>
▁meg NOUN NOUN
old <PAD> <PAD>
ást <PAD> <PAD>
▁fogja AUX VERB
▁választ VERB VERB
ani <PAD> <PAD>
▁, PUNCT PUNCT
▁vagy CCONJ CCONJ
is <PAD> <PAD>
▁hogy SCONJ SCONJ
▁este ADV ADV
▁10 NUM NUM
▁ór NOUN NOUN
ára <PAD> <PAD>
▁bet VERB VERB
esz <PAD> <PAD>
▁egy DET DET
▁sorozat NOUN NOUN
ot <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
▁szerint PRON ADV
e <PAD> <PAD>
▁még ADV ADV
▁a DET DET
▁T PROPN PROPN
v <PAD> <PAD>
▁2 PROPN NOUN
- <PAD> <PAD>
től <PAD> <PAD>
▁is CCONJ CCONJ
▁von VERB VERB
▁el ADV ADV
▁majd ADV ADV
▁nézők NOUN NOUN
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Szer PRON ADV
int <PAD> <PAD>
e <PAD> <PAD>
▁nem ADJ ADJ
esebb <PAD> <PAD>
▁verseny NOUN NOUN
▁az PRON PRON
▁, PUNCT PUNCT
▁amikor ADV ADV
▁két NUM NUM
▁azon ADJ ADJ
os <PAD> <PAD>
▁kat ADJ ADJ
eg <PAD> <PAD>
óri <PAD> <PAD>
áj <PAD> <PAD>
ú <PAD> <PAD>
▁mű NOUN NOUN
sor <PAD> <PAD>
▁vet VERB VERB
él <PAD> <PAD>
ked <PAD> <PAD>
ik <PAD> <PAD>
▁egymás PRON PRON
sal <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁f VERB VERB
áj <PAD> <PAD>
lal <PAD> <PAD>
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁így ADV ADV
▁a DET DET
▁kev ADV NOUN
ésbé <PAD> <PAD>
▁értékes ADJ ADJ
▁sor NOUN NOUN
oz <PAD> <PAD>
atok <PAD> <PAD>
▁" PUNCT PUNCT
▁meg VERB VERB
esz <PAD> <PAD>
ik <PAD> <PAD>
▁" PUNCT PUNCT
▁az DET DET
▁ak ADJ ADJ
tuális <PAD> <PAD>
▁mű NOUN NOUN
sor <PAD> <PAD>
okat <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
ek <PAD> <PAD>
▁még ADV ADV
▁a DET DET
▁leg ADV NOUN
ink <PAD> <PAD>
ább <PAD> <PAD>
▁köz ADJ ADJ
sz <PAD> <PAD>
olgálat <PAD> <PAD>
i <PAD> <PAD>
▁mű NOUN NOUN
sor <PAD> <PAD>
oknak <PAD> <PAD>
▁tekint ADJ ADJ
het <PAD> <PAD>
ők <PAD> <PAD>
▁a DET DET
▁keres ADJ ADJ
kedelmi <PAD> <PAD>
▁tel NOUN NOUN
evízió <PAD> <PAD>
z <PAD> <PAD>
ásban <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁utóbbi ADJ ADJ
▁h NOUN NOUN
et <PAD> <PAD>
ekben <PAD> <PAD>
▁a DET DET
▁T NOUN PROPN
v <PAD> <PAD>
▁2 NUM NUM
▁fél NUM NUM
▁nyolc ADJ NUM
as <PAD> <PAD>
▁T PROPN PROPN
ény <PAD> <PAD>
ek <PAD> <PAD>
▁című ADJ ADJ
▁mű NOUN NOUN
sor <PAD> <PAD>
a <PAD> <PAD>
▁is CCONJ CCONJ
▁meg VERB VERB
elő <PAD> <PAD>
zi <PAD> <PAD>
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁Hír PROPN <PAD>
adó <PAD> <PAD>
ját <PAD> <PAD>
▁. PUNCT PUNCT

▁Sz PROPN PROPN
ab <PAD> <PAD>
ó <PAD> <PAD>
▁S PROPN PROPN
te <PAD> <PAD>
in <PAD> <PAD>
▁Imre PROPN PROPN
▁, PUNCT PUNCT
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁kommun ADJ ADJ
ik <PAD> <PAD>
ációs <PAD> <PAD>
▁igazgatója NOUN NOUN
▁szerint ADP ADP
▁azonban CCONJ CCONJ
▁csak ADV ADV
▁egész ADJ ADJ
▁éves ADJ ADJ
▁össz NOUN NOUN
eh <PAD> <PAD>
ason <PAD> NOUN
l <PAD> <PAD>
ítás <PAD> <PAD>
ban <PAD> <PAD>
▁ér ADJ ADJ
demes <PAD> <PAD>
▁vizsg VERB VERB
álni <PAD> <PAD>
▁a DET DET
▁két NUM NUM
▁csat NOUN NOUN
orn <PAD> <PAD>
ának <PAD> <PAD>
▁a DET DET
▁hír NOUN NOUN
mű <PAD> <PAD>
sor <PAD> <PAD>
ok <PAD> <PAD>
▁néz NOUN NOUN
ett <PAD> <PAD>
sége <PAD> <PAD>
▁terén NOUN NOUN
▁el ADJ NOUN
ért <PAD> <PAD>
▁p NOUN NOUN
ozíció <PAD> <PAD>
ját <PAD> <PAD>
▁, PUNCT PUNCT
▁ezért ADV CCONJ
▁az DET DET
▁őszi ADJ ADJ
▁néz ADJ ADJ
ett <PAD> <PAD>
ségi <PAD> <PAD>
▁adatok NOUN NOUN
▁külön ADJ ADV
▁p NOUN NOUN
ub <PAD> <PAD>
lik <PAD> <PAD>
álás <PAD> <PAD>
ához <PAD> <PAD>
▁nem ADV ADV
▁is ADV ADV
▁jár VERB VERB
ul <PAD> <PAD>
nak <PAD> <PAD>
▁hozzá PRON PRON
▁. PUNCT PUNCT

▁Úgy ADV ADV
▁vél VERB VERB
i <PAD> <PAD>
▁, PUNCT PUNCT
▁egész ADJ ADJ
▁éves ADJ ADJ
▁össz NOUN ADJ
eh <PAD> <PAD>
ason <PAD> NOUN
l <PAD> <PAD>
ítás <PAD> <PAD>
ban <PAD> <PAD>
▁az DET DET
▁RT PROPN NOUN
L <PAD> <PAD>
▁Kl PROPN PROPN
ub <PAD> <PAD>
▁minden DET DET
▁kor NOUN NOUN
oszt <PAD> <PAD>
ály <PAD> <PAD>
ban <PAD> <PAD>
▁vezet VERB ADJ
▁vet NOUN NOUN
ély <PAD> <PAD>
társ <PAD> <PAD>
a <PAD> <PAD>
▁előtt ADP ADP
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁abban PRON PRON
▁is CCONJ CCONJ
▁biztos ADJ ADJ
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁Hír PROPN PROPN
adó <PAD> <PAD>
▁legk ADV ADJ
és <PAD> <PAD>
ő <PAD> <PAD>
bb <PAD> <PAD>
▁december NOUN NOUN
ben <PAD> <PAD>
▁ismét ADV ADV
▁vissza VERB VERB
szer <PAD> <PAD>
zi <PAD> <PAD>
▁ab ADJ <PAD>
sz <PAD> <PAD>
ol <PAD> <PAD>
út <PAD> <PAD>
▁vezető ADJ ADJ
▁p NOUN NOUN
ozíció <PAD> <PAD>
ját <PAD> <PAD>
▁a DET DET
▁T PROPN NOUN
ény <PAD> <PAD>
ekkel <PAD> <PAD>
▁szemben ADP ADP
▁. PUNCT PUNCT

▁Az DET DET
▁európai ADJ ADJ
▁él NOUN NOUN
elmi <PAD> <PAD>
szer <PAD> <PAD>
ip <PAD> <PAD>
ar <PAD> <PAD>
ban <PAD> <PAD>
▁vég NOUN NOUN
éhez <PAD> <PAD>
▁közel VERB VERB
ed <PAD> <PAD>
ik <PAD> <PAD>
▁a DET DET
▁szerkezet NOUN NOUN
át <PAD> <PAD>
alak <PAD> <PAD>
ítás <PAD> <PAD>
▁, PUNCT PUNCT
▁így CCONJ CCONJ
▁a DET DET
▁nagy NOUN NOUN
vállal <PAD> <PAD>
atok <PAD> <PAD>
▁hamarosan ADV ADV
▁a DET DET
▁nemzetközi ADJ ADJ
▁piac NOUN NOUN
on <PAD> <PAD>
▁folytat VERB VERB
ják <PAD> <PAD>
▁küzd NOUN NOUN
elm <PAD> <PAD>
üket <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁cég NOUN NOUN
eknek <PAD> <PAD>
▁azonban CCONJ CCONJ
▁nem ADV ADV
▁csupán ADV ADV
▁ NOUN ADJ
ág <PAD> <PAD>
az <PAD> <PAD>
at <PAD> <PAD>
on <PAD> <PAD>
▁bel ADJ ADJ
üli <PAD> <PAD>
▁verseny NOUN NOUN
társ <PAD> <PAD>
aik <PAD> <PAD>
kal <PAD> <PAD>
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁az DET DET
▁egyre ADV ADV
▁erősebb ADJ ADJ
▁m ADJ ADJ
ult <PAD> <PAD>
ina <PAD> <PAD>
cion <PAD> <PAD>
ális <PAD> <PAD>
▁kis ADJ ADJ
keres <PAD> <PAD>
kedelmi <PAD> <PAD>
▁l NOUN NOUN
ánc <PAD> <PAD>
okkal <PAD> <PAD>
▁is CCONJ CCONJ
▁szem ADV ADV
be <PAD> <PAD>
▁kell VERB VERB
▁néz VERB VERB
ni <PAD> <PAD>
ük <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁hazai ADJ ADJ
▁él NOUN NOUN
elmi <PAD> <PAD>
szer <PAD> <PAD>
ip <PAD> <PAD>
ar <PAD> <PAD>
ban <PAD> <PAD>
▁j ADV NOUN
av <PAD> <PAD>
ában <PAD> <PAD>
▁z VERB VERB
aj <PAD> <PAD>
lik <PAD> <PAD>
▁az DET DET
▁átalak NOUN NOUN
ulás <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁kon NOUN NOUN
c <PAD> <PAD>
entr <PAD> <PAD>
áció <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez DET PRON
ek <PAD> <PAD>
▁a DET DET
▁foly NOUN NOUN
am <PAD> <PAD>
atok <PAD> <PAD>
▁néhány DET DET
▁éven NOUN NOUN
▁belül ADP ADP
▁fel VERB VERB
gy <PAD> <PAD>
ors <PAD> VERB
ul <PAD> <PAD>
hatnak <PAD> <PAD>
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁már ADV ADV
▁n PRON PRON
álunk <PAD> <PAD>
▁is CCONJ CCONJ
▁működ VERB VERB
nek <PAD> <PAD>
▁a DET DET
▁nagy ADJ ADJ
▁keres ADJ VERB
kedelmi <PAD> <PAD>
▁l NOUN VERB
ánc <PAD> <PAD>
ok <PAD> <PAD>
▁és CCONJ CCONJ
▁minden DET DET
▁jel NOUN NOUN
▁arra PRON PRON
▁mutat VERB VERB
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁európai ADJ ADJ
▁él ADJ ADJ
elmi <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
ipari <PAD> <PAD>
▁vállal NOUN NOUN
koz <PAD> <PAD>
ások <PAD> <PAD>
▁is CCONJ CCONJ
▁tér NOUN NOUN
ség <PAD> <PAD>
ünk <PAD> <PAD>
ben <PAD> <PAD>
▁fognak AUX AUX
▁ter VERB VERB
j <PAD> <PAD>
esz <PAD> <PAD>
ked <PAD> <PAD>
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁cégek NOUN NOUN
▁minden DET DET
▁él ADJ ADJ
elmi <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
ipari <PAD> <PAD>
▁ NOUN NOUN
ág <PAD> <PAD>
az <PAD> <PAD>
atban <PAD> <PAD>
▁más DET NOUN
- <PAD> <PAD>
m <PAD> <PAD>
ás <PAD> <PAD>
▁cél NOUN NOUN
t <PAD> <PAD>
▁szeret VERB VERB
nének <PAD> <PAD>
▁el VERB VERB
ér <PAD> <PAD>
ni <PAD> <PAD>
▁erő NOUN NOUN
ik <PAD> <PAD>
▁egyes NOUN NOUN
ítés <PAD> <PAD>
ével <PAD> <PAD>
▁— PUNCT PUNCT
▁jelentette VERB VERB
▁ki ADV ADV
▁a DET DET
▁Mar PROPN PROPN
k <PAD> <PAD>
▁V PROPN PROPN
o <PAD> <PAD>
or <PAD> <PAD>
ber <PAD> <PAD>
g <PAD> <PAD>
en <PAD> <PAD>
▁vezető ADJ ADJ
▁elem NOUN NOUN
ző <PAD> <PAD>
▁a DET DET
▁R PROPN PROPN
ab <PAD> <PAD>
o <PAD> <PAD>
bank <PAD> <PAD>
▁H PROPN PROPN
ung <PAD> <PAD>
ár <PAD> <PAD>
ia <PAD> <PAD>
▁Rt PROPN PROPN
. <PAD> <PAD>
▁által ADP ADP
▁szervez ADJ ADJ
ett <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁él NOUN NOUN
em <PAD> <PAD>
i <PAD> <PAD>
szer <PAD> <PAD>
ip <PAD> <PAD>
ar <PAD> <PAD>
ban <PAD> <PAD>
▁z ADJ NOUN
aj <PAD> <PAD>
ló <PAD> <PAD>
▁hazai ADJ ADJ
▁és CCONJ CCONJ
▁nemzetközi ADJ ADJ
▁foly NOUN NOUN
am <PAD> <PAD>
atokkal <PAD> <PAD>
▁foglalkoz ADJ ADJ
ó <PAD> <PAD>
▁kon NOUN NOUN
fer <PAD> <PAD>
enci <PAD> <PAD>
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁európai ADJ ADJ
▁h NOUN NOUN
ús <PAD> <PAD>
ip <PAD> <PAD>
ar <PAD> <PAD>
▁nemrég ADV NOUN
i <PAD> <PAD>
ben <PAD> <PAD>
▁kom ADJ ADJ
oly <PAD> <PAD>
▁t ADJ ADJ
últ <PAD> <PAD>
er <PAD> <PAD>
mel <PAD> <PAD>
ési <PAD> <PAD>
▁válság NOUN NOUN
gal <PAD> <PAD>
▁k VERB VERB
ü <PAD> <PAD>
sz <PAD> <PAD>
köd <PAD> <PAD>
ött <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁em ADV ADV
i <PAD> <PAD>
att <PAD> <PAD>
▁a DET DET
▁vág NOUN ADJ
ó <PAD> <PAD>
h <PAD> <PAD>
id <PAD> <PAD>
ak <PAD> <PAD>
▁nem ADV ADV
▁erej NOUN NOUN
ük <PAD> <PAD>
▁egyes NOUN NOUN
ítés <PAD> <PAD>
ével <PAD> <PAD>
▁, PUNCT PUNCT
▁inkább ADV ADV
▁a DET DET
▁szerkezet NOUN NOUN
át <PAD> <PAD>
alak <PAD> <PAD>
ítás <PAD> <PAD>
sal <PAD> <PAD>
▁vannak AUX VERB
▁elfog ADV NOUN
lal <PAD> <PAD>
va <PAD> <PAD>
▁. PUNCT PUNCT

▁T ADV ADV
al <PAD> <PAD>
án <PAD> <PAD>
▁ez PRON PRON
▁az DET DET
▁ok NOUN NOUN
a <PAD> <PAD>
▁annak PRON PRON
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁európai ADJ ADJ
▁h ADJ ADJ
ús <PAD> <PAD>
ipari <PAD> <PAD>
▁vállal NOUN NOUN
koz <PAD> <PAD>
ások <PAD> <PAD>
▁kor ADV ADV
ánt <PAD> <PAD>
sem <PAD> <PAD>
▁játsz VERB VERB
anak <PAD> <PAD>
▁akkor DET ADV
a <PAD> <PAD>
▁szerepet NOUN NOUN
▁a DET DET
▁világ NOUN NOUN
p <PAD> <PAD>
iac <PAD> <PAD>
on <PAD> <PAD>
▁, PUNCT PUNCT
▁mint SCONJ SCONJ
▁amer ADJ ADJ
ikai <PAD> <PAD>
▁verseny NOUN NOUN
társ <PAD> <PAD>
aik <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁t NOUN NOUN
ej <PAD> <PAD>
ip <PAD> <PAD>
ar <PAD> <PAD>
ban <PAD> <PAD>
▁más PRON DET
▁a DET DET
▁helyzet NOUN NOUN
▁. PUNCT PUNCT

▁Európ PROPN PROPN
ában <PAD> <PAD>
▁a DET DET
▁szerkezet NOUN NOUN
át <PAD> <PAD>
alak <PAD> <PAD>
ítás <PAD> <PAD>
▁a DET DET
▁vég NOUN NOUN
éhez <PAD> <PAD>
▁közel VERB VERB
ed <PAD> <PAD>
ik <PAD> <PAD>
▁, PUNCT PUNCT
▁így CCONJ CCONJ
▁a DET DET
▁nagy NOUN NOUN
vállal <PAD> <PAD>
koz <PAD> <PAD>
ások <PAD> <PAD>
▁most ADV ADV
▁arra PRON PRON
▁tör VERB VERB
eked <PAD> <PAD>
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁konk NOUN NOUN
ur <PAD> <PAD>
encia <PAD> <PAD>
▁fel NOUN NOUN
vásár <PAD> <PAD>
lás <PAD> <PAD>
ával <PAD> <PAD>
▁mérsék VERB VERB
el <PAD> <PAD>
j <PAD> <PAD>
ék <PAD> <PAD>
▁a DET DET
▁p ADJ ADJ
iaci <PAD> <PAD>
▁verseny NOUN NOUN
t <PAD> <PAD>
▁és CCONJ CCONJ
▁hogy SCONJ SCONJ
▁új ADJ ADJ
▁fogyaszt NOUN NOUN
ókat <PAD> <PAD>
▁szer VERB VERB
ez <PAD> <PAD>
z <PAD> <PAD>
enek <PAD> <PAD>
▁maguk PRON PRON
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁kereslet NOUN NOUN
▁él NOUN NOUN
én <PAD> <PAD>
k <PAD> <PAD>
ülése <PAD> <PAD>
▁felh VERB VERB
ajt <PAD> <PAD>
otta <PAD> <PAD>
▁az DET DET
▁ár NOUN NOUN
akat <PAD> <PAD>
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁a DET DET
▁2 NUM NUM
5 <PAD> <PAD>
▁legnagyobb ADJ ADJ
▁t ADJ ADJ
ej <PAD> <PAD>
ipari <PAD> <PAD>
▁vállal NOUN NOUN
koz <PAD> <PAD>
ás <PAD> <PAD>
▁eladás ADJ ADJ
i <PAD> <PAD>
▁érték NOUN NOUN
e <PAD> <PAD>
▁hat NUM NUM
▁év NOUN NOUN
▁alatt ADP ADP
▁2 NUM NUM
5 <PAD> <PAD>
▁százalékkal NOUN NOUN
▁nő VERB VERB
tt <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁t ADJ ADJ
ej <PAD> <PAD>
ipari <PAD> <PAD>
▁ór NOUN NOUN
