▁, PUNCT PUNCT
▁amikor ADV ADV
▁a DET DET
▁j ADJ ADJ
ász <PAD> <PAD>
f <PAD> <PAD>
ény <PAD> <PAD>
sz <PAD> <PAD>
ar <PAD> <PAD>
u <PAD> <PAD>
i <PAD> <PAD>
▁gyár NOUN NOUN
ban <PAD> <PAD>
▁fel VERB VERB
nyit <PAD> <PAD>
ottak <PAD> <PAD>
▁egy DET DET
▁D PROPN PROPN
él <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
or <PAD> <PAD>
e <PAD> <PAD>
ából <PAD> <PAD>
▁érkez ADJ VERB
ett <PAD> <PAD>
▁k NOUN VERB
ont <PAD> <PAD>
én <PAD> <PAD>
ert <PAD> <PAD>
▁. PUNCT PUNCT

▁A PRON DET
b <PAD> <PAD>
ban <PAD> <PAD>
▁ugyanis CCONJ CCONJ
▁nem ADV ADV
▁a DET DET
▁f NOUN NOUN
uv <PAD> <PAD>
ar <PAD> <PAD>
ok <PAD> <PAD>
mány <PAD> <PAD>
ban <PAD> <PAD>
▁szerep ADJ NOUN
lő <PAD> <PAD>
▁, PUNCT PUNCT
▁tíz NUM ADJ
m <PAD> <PAD>
illi <PAD> <PAD>
ó <PAD> <PAD>
▁forint NOUN NOUN
ot <PAD> <PAD>
▁ér ADJ ADJ
ő <PAD> <PAD>
▁2 NUM NUM
6 <PAD> <PAD>
4 <PAD> <PAD>
▁darab NOUN NOUN
▁szín ADJ ADJ
es <PAD> <PAD>
▁tel NOUN NOUN
ev <PAD> <PAD>
íz <PAD> <PAD>
i <PAD> <PAD>
ót <PAD> <PAD>
▁talált VERB VERB
ák <PAD> <PAD>
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁három NUM NUM
▁kö NOUN NOUN
b <PAD> <PAD>
méter <PAD> <PAD>
▁hom NOUN NOUN
ok <PAD> <PAD>
ot <PAD> <PAD>
▁( PUNCT PUNCT
▁érték NOUN NOUN
e <PAD> <PAD>
▁körül ADV ADV
belül <PAD> <PAD>
▁hat NUM NUM
ezer <PAD> <PAD>
▁forint NOUN NOUN
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁A DET DET
▁vizsg NOUN NOUN
álat <PAD> <PAD>
▁során NOUN NOUN
▁eddig ADV ADV
▁mindössze ADV ADV
▁an PRON PRON
nyi <PAD> <PAD>
▁d VERB VERB
erült <PAD> <PAD>
▁ki ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁Á PROPN PROPN
zs <PAD> <PAD>
i <PAD> <PAD>
ából <PAD> <PAD>
▁Budapestre PROPN PROPN
▁, PUNCT PUNCT
▁a DET DET
▁cs ADJ ADJ
ep <PAD> <PAD>
eli <PAD> <PAD>
▁szabad NOUN ADJ
k <PAD> <PAD>
ik <PAD> <PAD>
öt <PAD> <PAD>
ő <PAD> <PAD>
be <PAD> <PAD>
▁valószínű ADV ADV
leg <PAD> <PAD>
▁még ADV ADV
▁eredeti ADJ ADJ
▁tart NOUN NOUN
alommal <PAD> <PAD>
▁érkez VERB VERB
ett <PAD> <PAD>
▁a DET DET
▁k NOUN NOUN
ont <PAD> <PAD>
én <PAD> <PAD>
er <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁haj NOUN NOUN
ór <PAD> <PAD>
ól <PAD> <PAD>
▁történt ADJ ADJ
▁kir NOUN NOUN
ak <PAD> <PAD>
od <PAD> <PAD>
ás <PAD> <PAD>
▁után ADP ADP
▁l VERB VERB
op <PAD> <PAD>
ták <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁tév NOUN NOUN
éket <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁hom NOUN NOUN
ok <PAD> <PAD>
ot <PAD> <PAD>
▁pedig CCONJ CCONJ
▁azért PRON ADV
▁tölt VERB VERB
ötték <PAD> <PAD>
▁a DET DET
▁hely NOUN NOUN
ük <PAD> <PAD>
re <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁súly NOUN NOUN
hiány <PAD> <PAD>
▁name ADV ADV
▁tűn VERB VERB
jön <PAD> <PAD>
▁fel ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁felt ADJ NOUN
ört <PAD> <PAD>
▁p NOUN NOUN
l <PAD> <PAD>
omb <PAD> <PAD>
át <PAD> <PAD>
▁ham ADJ ADJ
is <PAD> <PAD>
ított <PAD> <PAD>
al <PAD> <PAD>
▁pót VERB VERB
olták <PAD> <PAD>
▁, PUNCT PUNCT
▁amikor ADV ADV
▁ismét ADV ADV
▁lez VERB VERB
árt <PAD> <PAD>
ák <PAD> <PAD>
▁az DET DET
▁a NOUN NOUN
jt <PAD> <PAD>
ót <PAD> <PAD>
▁. PUNCT PUNCT

▁Egy DET DET
▁Am PROPN NOUN
szt <PAD> <PAD>
er <PAD> <PAD>
d <PAD> <PAD>
am <PAD> <PAD>
ba <PAD> <PAD>
▁készül ADJ ADJ
ő <PAD> <PAD>
▁p NOUN NOUN
ap <PAD> <PAD>
▁r NOUN NOUN
ev <PAD> <PAD>
er <PAD> <PAD>
end <PAD> <PAD>
ája <PAD> <PAD>
▁alatt ADP ADP
▁11 NUM NUM
▁kil NOUN ADJ
ogram <PAD> <PAD>
m <PAD> <PAD>
▁k NOUN NOUN
ok <PAD> <PAD>
a <PAD> <PAD>
int <PAD> <PAD>
▁talált VERB VERB
▁a DET DET
▁S PROPN PROPN
a <PAD> <PAD>
o <PAD> <PAD>
▁P ADJ ADJ
a <PAD> <PAD>
uló <PAD> <PAD>
- <PAD> <PAD>
i <PAD> <PAD>
▁repülőtér NOUN NOUN
en <PAD> <PAD>
▁a DET DET
▁hatóság NOUN NOUN
▁. PUNCT PUNCT

▁J PROPN PROPN
or <PAD> <PAD>
g <PAD> <PAD>
e <PAD> <PAD>
▁Fal PROPN PROPN
i <PAD> <PAD>
ba <PAD> <PAD>
▁at NOUN NOUN
y <PAD> <PAD>
a <PAD> <PAD>
▁a DET DET
▁rendőrség NOUN NOUN
en <PAD> <PAD>
▁bev VERB VERB
all <PAD> <PAD>
otta <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ez PRON PRON
▁már ADV ADV
▁az DET DET
▁öt ADJ ADJ
öd <PAD> <PAD>
ik <PAD> <PAD>
▁nemzetközi ADJ ADJ
▁cs NOUN NOUN
em <PAD> <PAD>
p <PAD> <PAD>
ész <PAD> <PAD>
út <PAD> <PAD>
ja <PAD> <PAD>
▁lett AUX AUX
▁volna AUX AUX
▁, PUNCT PUNCT
▁ám CCONJ CCONJ
▁jó ADJ ADJ
▁ügy NOUN NOUN
et <PAD> <PAD>
▁szolg VERB VERB
ál <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁p NOUN NOUN
ap <PAD> <PAD>
▁egy DET DET
▁pénz NOUN ADJ
sz <PAD> <PAD>
ű <PAD> <PAD>
két <PAD> <PAD>
ől <PAD> <PAD>
▁szenv ADJ ADJ
edő <PAD> <PAD>
▁egy ADJ ADJ
házi <PAD> <PAD>
▁ NOUN NOUN
ó <PAD> <PAD>
v <PAD> <PAD>
od <PAD> <PAD>
át <PAD> <PAD>
▁ak VERB VERB
art <PAD> <PAD>
▁megment VERB VERB
eni <PAD> <PAD>
▁a DET DET
▁b NOUN NOUN
ez <PAD> <PAD>
ár <PAD> <PAD>
ástól <PAD> <PAD>
▁. PUNCT PUNCT

▁Mint ADV ADV
▁mondta VERB VERB
▁, PUNCT PUNCT
▁ut NOUN NOUN
an <PAD> <PAD>
ként <PAD> <PAD>
▁30 NUM NUM
▁ezer NUM NUM
▁doll NOUN NOUN
árt <PAD> <PAD>
▁kapott VERB VERB
▁, PUNCT PUNCT
▁amit PRON PRON
▁az ADV DET
után <PAD> <PAD>
▁azonnal ADV ADV
▁S PROPN PROPN
a <PAD> <PAD>
o <PAD> <PAD>
▁P PROPN PROPN
a <PAD> <PAD>
ul <PAD> <PAD>
o <PAD> <PAD>
▁egyik DET DET
▁legsz ADJ ADJ
egény <PAD> <PAD>
ebb <PAD> <PAD>
▁per ADJ ADJ
em <PAD> <PAD>
városi <PAD> <PAD>
▁ NOUN NOUN
ó <PAD> <PAD>
v <PAD> <PAD>
od <PAD> <PAD>
ájának <PAD> <PAD>
▁adott VERB VERB
▁. PUNCT PUNCT

▁Három NUM NUM
▁, PUNCT PUNCT
▁k NOUN NOUN
áb <PAD> <PAD>
ító <PAD> <PAD>
szer <PAD> <PAD>
- <PAD> <PAD>
ár <PAD> <PAD>
us <PAD> <PAD>
ítás <PAD> <PAD>
sal <PAD> <PAD>
▁alap ADJ ADJ
osan <PAD> <PAD>
▁gyan ADJ ADJ
ús <PAD> <PAD>
ít <PAD> <PAD>
ható <PAD> <PAD>
▁h ADJ ADJ
uszon <PAD> <PAD>
éves <PAD> <PAD>
▁fiatal NOUN NOUN
t <PAD> <PAD>
▁vett VERB VERB
▁őr NOUN ADJ
izet <PAD> <PAD>
be <PAD> <PAD>
▁kedden NOUN NOUN
▁éj ADV ADV
jel <PAD> <PAD>
▁a DET DET
▁rendőrség NOUN NOUN
▁a DET DET
▁fővárosban NOUN NOUN
▁, PUNCT PUNCT
▁a DET DET
▁XVIII ADJ ADJ
. <PAD> <PAD>
▁ker NOUN NOUN
ület <PAD> <PAD>
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁őr NOUN NOUN
izet <PAD> <PAD>
be <PAD> <PAD>
▁vett ADJ NOUN
▁ár NOUN NOUN
usok <PAD> <PAD>
tól <PAD> <PAD>
▁vásár VERB VERB
olt <PAD> <PAD>
▁a DET DET
▁múlt ADJ ADJ
▁héten NOUN NOUN
▁az DET DET
▁a DET DET
▁két NUM NUM
▁fiatal NOUN ADJ
▁, PUNCT PUNCT
▁akik PRON PRON
▁közül ADP ADP
▁az DET DET
▁egyik PRON PRON
▁— PUNCT PUNCT
▁fel ADV ADV
tehet <PAD> <PAD>
őleg <PAD> <PAD>
▁a DET DET
▁k NOUN NOUN
áb <PAD> <PAD>
ító <PAD> <PAD>
szer <PAD> <PAD>
▁miatt ADP ADP
▁— PUNCT PUNCT
▁életét NOUN NOUN
▁veszt VERB VERB
ette <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁másik PRON PRON
at <PAD> <PAD>
▁pedig CCONJ CCONJ
▁súlyos ADJ ADJ
▁állapot NOUN NOUN
ban <PAD> <PAD>
▁sz VERB VERB
áll <PAD> <PAD>
ított <PAD> <PAD>
ák <PAD> <PAD>
▁kórházba NOUN AUX
▁. PUNCT PUNCT

▁A DET DET
▁három NUM NUM
▁h NOUN ADJ
uszon <PAD> <PAD>
éves <PAD> <PAD>
▁— PUNCT PUNCT
▁a DET DET
▁gyan NOUN ADJ
ú <PAD> <PAD>
▁szerint ADP ADP
▁— PUNCT PUNCT
▁több ADV ADV
▁mint SCONJ SCONJ
▁egy NUM NUM
▁éve NOUN NOUN
▁ár VERB VERB
us <PAD> <PAD>
ított <PAD> <PAD>
▁már ADV ADV
▁h NOUN PROPN
er <PAD> <PAD>
o <PAD> <PAD>
int <PAD> <PAD>
▁és CCONJ CCONJ
▁mar NOUN NOUN
i <PAD> <PAD>
h <PAD> <PAD>
u <PAD> <PAD>
án <PAD> <PAD>
át <PAD> <PAD>
▁a DET DET
▁főváros ADJ ADJ
i <PAD> <PAD>
▁Hav PROPN PROPN
an <PAD> <PAD>
na <PAD> <PAD>
▁lak NOUN NOUN
ót <PAD> <PAD>
el <PAD> <PAD>
ep <PAD> <PAD>
en <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁rendőr NOUN NOUN
ök <PAD> <PAD>
▁8- NUM NOUN
1 <PAD> <PAD>
0 <PAD> <PAD>
▁p NOUN ADJ
ak <PAD> <PAD>
ett <PAD> <PAD>
▁mar NOUN NOUN
i <PAD> <PAD>
h <PAD> <PAD>
u <PAD> <PAD>
án <PAD> <PAD>
át <PAD> <PAD>
▁talált VERB VERB
ak <PAD> <PAD>
▁a DET DET
▁feltétel ADJ ADJ
ezett <PAD> <PAD>
▁dí NOUN NOUN
l <PAD> <PAD>
erek <PAD> <PAD>
nél <PAD> <PAD>
▁, PUNCT PUNCT
▁amikor ADV ADV
▁elfog VERB VERB
ták <PAD> <PAD>
▁őket PRON PRON
▁. PUNCT PUNCT

▁L NOUN ADV
áng <PAD> <PAD>
ba <PAD> <PAD>
▁b VERB VERB
or <PAD> <PAD>
ult <PAD> <PAD>
▁t ADV ADV
egnap <PAD> <PAD>
▁dél ADV ADV
előtt <PAD> <PAD>
▁a DET DET
▁már ADJ ADJ
i <PAD> <PAD>
an <PAD> <PAD>
oszt <PAD> <PAD>
rai <PAD> <PAD>
▁fegy NOUN NOUN
ház <PAD> <PAD>
▁k NOUN NOUN
á <PAD> <PAD>
p <PAD> <PAD>
oln <PAD> <PAD>
ája <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁kis ADJ ADJ
▁épület NOUN NOUN
et <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
▁a DET DET
▁belső ADJ ADJ
▁ NOUN NOUN
udv <PAD> <PAD>
ar <PAD> <PAD>
on <PAD> <PAD>
▁áll VERB VERB
▁, PUNCT PUNCT
▁rab NOUN NOUN
r <PAD> <PAD>
u <PAD> <PAD>
har <PAD> <PAD>
aktár <PAD> <PAD>
ként <PAD> <PAD>
▁h VERB VERB
asznál <PAD> <PAD>
ják <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁hogy SCONJ SCONJ
▁a DET DET
▁láng NOUN NOUN
ok <PAD> <PAD>
▁miért ADV ADV
▁l VERB VERB
obban <PAD> <PAD>
tak <PAD> <PAD>
▁fel ADV ADV
▁, PUNCT PUNCT
▁egyelőre ADV ADV
▁nem ADV ADV
▁tudni VERB VERB
▁, PUNCT PUNCT
▁a DET DET
▁tűz NOUN NOUN
▁vizsg NOUN NOUN
ál <PAD> <PAD>
ói <PAD> <PAD>
▁rövid NOUN NOUN
z <PAD> <PAD>
ár <PAD> <PAD>
lat <PAD> <PAD>
ra <PAD> <PAD>
▁gy VERB VERB
anak <PAD> <PAD>
od <PAD> <PAD>
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁hatalmas ADJ ADJ
▁f NOUN NOUN
ü <PAD> <PAD>
st <PAD> <PAD>
▁a DET DET
▁tet NOUN NOUN
ő <PAD> <PAD>
szer <PAD> <PAD>
kezet <PAD> <PAD>
ből <PAD> <PAD>
▁fél NUM NUM
▁tíz NUM NUM
▁t ADP NOUN
áj <PAD> <PAD>
ban <PAD> <PAD>
▁kezd VERB VERB
ett <PAD> <PAD>
▁g VERB VERB
om <PAD> <PAD>
oly <PAD> <PAD>
og <PAD> <PAD>
ni <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁büntet ADJ ADJ
és <PAD> <PAD>
- <PAD> <PAD>
v <PAD> <PAD>
ég <PAD> <PAD>
re <PAD> <PAD>
hajt <PAD> <PAD>
ási <PAD> <PAD>
▁int NOUN NOUN
ézet <PAD> <PAD>
▁dolgoz NOUN NOUN
ói <PAD> <PAD>
▁és CCONJ CCONJ
▁önkéntes ADJ ADJ
▁tűzolt NOUN NOUN
ói <PAD> <PAD>
▁megkezd VERB VERB
ték <PAD> <PAD>
▁a DET DET
▁láng NOUN NOUN
ok <PAD> <PAD>
▁el NOUN NOUN
f <PAD> <PAD>
o <PAD> <PAD>
jt <PAD> <PAD>
ását <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁eset NOUN NOUN
hez <PAD> <PAD>
▁r VERB VERB
i <PAD> <PAD>
aszt <PAD> <PAD>
ották <PAD> <PAD>
▁a DET DET
▁v ADJ ADJ
áci <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁bal ADJ ADJ
ass <PAD> <PAD>
agyar <PAD> <PAD>
m <PAD> <PAD>
at <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁g ADJ ADJ
öd <PAD> <PAD>
öl <PAD> <PAD>
lő <PAD> <PAD>
i <PAD> <PAD>
▁tűzolt NOUN NOUN
ókat <PAD> <PAD>
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁a DET DET
▁rossz ADJ ADJ
▁út NOUN NOUN
v <PAD> <PAD>
isz <PAD> <PAD>
ony <PAD> <PAD>
ok <PAD> <PAD>
▁miatt ADP ADP
▁azonban CCONJ CCONJ
▁csak ADV ADV
▁a DET DET
▁v NOUN ADJ
áci <PAD> <PAD>
ak <PAD> <PAD>
▁jut VERB VERB
ottak <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁hely NOUN NOUN
szín <PAD> <PAD>
re <PAD> <PAD>
▁, PUNCT PUNCT
▁ám CCONJ CCONJ
▁akkor ADV ADV
ra <PAD> <PAD>
▁már ADV ADV
▁a DET DET
▁helyi NOUN ADJ
ek <PAD> <PAD>
▁el VERB VERB
olt <PAD> <PAD>
ották <PAD> <PAD>
▁a DET DET
▁tüzet NOUN NOUN
▁. PUNCT PUNCT

▁Sz ADJ ADJ
em <PAD> <PAD>
ély <PAD> <PAD>
i <PAD> <PAD>
▁s NOUN NOUN
érülés <PAD> <PAD>
▁nem ADV ADV
▁történt VERB VERB
▁, PUNCT PUNCT
▁a DET DET
▁kelet NOUN ADJ
kez <PAD> <PAD>
és <PAD> <PAD>
▁ok NOUN NOUN
ait <PAD> <PAD>
▁, PUNCT PUNCT
▁körül NOUN NOUN
mény <PAD> <PAD>
eit <PAD> <PAD>
▁a DET DET
▁rendőrség NOUN NOUN
▁mellett ADP ADP
▁a DET DET
▁büntet NOUN NOUN
és <PAD> <PAD>
- <PAD> <PAD>
v <PAD> <PAD>
ég <PAD> <PAD>
re <PAD> <PAD>
hajt <PAD> <PAD>
ás <PAD> <PAD>
▁szak NOUN NOUN
ember <PAD> <PAD>
ei <PAD> <PAD>
▁is CCONJ CCONJ
▁vizsg VERB VERB
álják <PAD> <PAD>
▁. PUNCT PUNCT

▁El NOUN NOUN
em <PAD> <PAD>
zők <PAD> <PAD>
▁úgy ADV ADV
▁vélik VERB VERB
▁, PUNCT PUNCT
▁a DET DET
▁ter ADJ ADJ
ül <PAD> <PAD>
eti <PAD> <PAD>
▁megoszt NOUN NOUN
ást <PAD> <PAD>
▁szorgalmaz ADJ ADJ
ó <PAD> <PAD>
▁javaslat NOUN NOUN
▁olyan PRON ADJ
▁ad NOUN NOUN
u <PAD> <PAD>
vá <PAD> <PAD>
▁vál VERB VERB
hat <PAD> <PAD>
▁a DET DET
▁nemzetközi ADJ ADJ
▁közös NOUN NOUN
ség <PAD> <PAD>
▁képviselő NOUN NOUN
inek <PAD> <PAD>
▁a DET DET
▁kezében NOUN NOUN
▁, PUNCT PUNCT
▁amely PRON PRON
▁alk ADJ ADJ
almas <PAD> <PAD>
▁lehet AUX AUX
▁az DET DET
▁albánok NOUN NOUN
▁f NOUN ADJ
ék <PAD> <PAD>
en <PAD> <PAD>
▁tart NOUN NOUN
ás <PAD> <PAD>
ára <PAD> <PAD>
▁: PUNCT PUNCT
▁ha SCONJ SCONJ
▁T PROPN PROPN
ha <PAD> <PAD>
ci <PAD> <PAD>
ék <PAD> <PAD>
▁nem ADV ADV
▁hajlandó ADJ ADJ
ak <PAD> <PAD>
▁enged NOUN NOUN
mény <PAD> <PAD>
ekre <PAD> <PAD>
▁, PUNCT PUNCT
▁akkor ADV ADV
▁a DET DET
▁nagy NOUN NOUN
hat <PAD> <PAD>
alm <PAD> <PAD>
ak <PAD> <PAD>
▁vég ADV ADJ
ül <PAD> <PAD>
▁ig NOUN <PAD>
ent <PAD> <PAD>
▁mond VERB VERB
hatnak <PAD> <PAD>
▁a DET DET
▁kanton NOUN NOUN
izáció <PAD> <PAD>
▁meg NOUN NOUN
valós <PAD> <PAD>
ítására <PAD> <PAD>
▁. PUNCT PUNCT

▁Egy ADV ADV
re <PAD> <PAD>
▁f ADJ ADJ
esz <PAD> <PAD>
ülte <PAD> <PAD>
bb <PAD> <PAD>
é <PAD> <PAD>
▁válik VERB VERB
▁a DET DET
▁helyzet NOUN NOUN
▁É PROPN NOUN
szak <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
a <PAD> <PAD>
uk <PAD> <PAD>
áz <PAD> <PAD>
us <PAD> <PAD>
▁eddig ADV ADV
▁leg ADJ ADJ
b <PAD> <PAD>
ék <PAD> <PAD>
és <PAD> <PAD>
ebb <PAD> <PAD>
nek <PAD> <PAD>
▁tartott ADJ ADJ
▁köztársaság NOUN NOUN
ában <PAD> <PAD>
▁, PUNCT PUNCT
▁Kar PROPN PROPN
acs <PAD> <PAD>
áj <PAD> <PAD>
- <PAD> <PAD>
▁és CCONJ CCONJ
▁Cs PROPN PROPN
er <PAD> <PAD>
k <PAD> <PAD>
esz <PAD> <PAD>
föld <PAD> <PAD>
ön <PAD> <PAD>
▁. PUNCT PUNCT

▁Mi SCONJ ADV
után <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁bír NOUN NOUN
óság <PAD> <PAD>
▁hossz ADJ ADJ
as <PAD> <PAD>
▁h NOUN NOUN
uz <PAD> <PAD>
av <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁után ADP ADP
▁elismer VERB VERB
te <PAD> <PAD>
▁a DET DET
▁fél ADV NUM
ig <PAD> <PAD>
▁kar ADJ NOUN
acs <PAD> <PAD>
áj <PAD> <PAD>
▁származ ADJ ADJ
ású <PAD> <PAD>
▁Vl PROPN PROPN
agy <PAD> <PAD>
im <PAD> <PAD>
ir <PAD> <PAD>
▁Sz PROPN PROPN
em <PAD> <PAD>
jon <PAD> <PAD>
ov <PAD> <PAD>
▁győz NOUN NOUN
elmét <PAD> <PAD>
▁a DET DET
▁május NOUN NOUN
ban <PAD> <PAD>
▁meg ADJ ADJ
tart <PAD> <PAD>
ott <PAD> <PAD>
▁elnök NOUN NOUN
választ <PAD> <PAD>
ás <PAD> <PAD>
on <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁kisebb NOUN NOUN
ség <PAD> <PAD>
ben <PAD> <PAD>
▁lévő ADJ ADJ
▁cs NOUN NOUN
er <PAD> <PAD>
k <PAD> <PAD>
esz <PAD> <PAD>
ek <PAD> <PAD>
▁el NOUN NOUN
szak <PAD> <PAD>
adás <PAD> <PAD>
sal <PAD> <PAD>
▁feny VERB VERB
eget <PAD> <PAD>
őz <PAD> <PAD>
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁B ADV ADV
e <PAD> <PAD>
▁sem ADV ADV
▁fej VERB VERB
ez <PAD> <PAD>
őd <PAD> <PAD>
tek <PAD> <PAD>
▁a DET DET
▁harc NOUN NOUN
ok <PAD> <PAD>
▁D PROPN PROPN
ag <PAD> <PAD>
eszt <PAD> <PAD>
án <PAD> <PAD>
ban <PAD> <PAD>
▁a DET DET
▁szél ADJ ADJ
s <PAD> <PAD>
őség <PAD> <PAD>
es <PAD> <PAD>
▁iszlám ADJ ADJ
▁sz NOUN NOUN
ep <PAD> <PAD>
ar <PAD> <PAD>
at <PAD> <PAD>
isták <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁orosz ADJ ADJ
▁kormány NOUN NOUN
cs <PAD> <PAD>
ap <PAD> <PAD>
atok <PAD> <PAD>
▁között ADP ADP
▁, PUNCT PUNCT
▁Moszkv PROPN PROPN
ának <PAD> <PAD>
▁máris ADV ADV
▁újabb ADJ ADJ
▁f NOUN NOUN
eszült <PAD> <PAD>
ség <PAD> <PAD>
g <PAD> <PAD>
ó <PAD> <PAD>
c <PAD> <PAD>
c <PAD> <PAD>
al <PAD> <PAD>
▁kell VERB VERB
▁szemben VERB ADJ
éz <PAD> <PAD>
nie <PAD> <PAD>
▁É PROPN PROPN
szak <PAD> <PAD>
- <PAD> <PAD>
K <PAD> <PAD>
a <PAD> <PAD>
uk <PAD> <PAD>
áz <PAD> <PAD>
us <PAD> <PAD>
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁H ADJ ADJ
ét <PAD> <PAD>
fő <PAD> <PAD>
i <PAD> <PAD>
▁lap NOUN NOUN
z <PAD> <PAD>
árt <PAD> <PAD>
án <PAD> <PAD>
k <PAD> <PAD>
kor <PAD> <PAD>
▁még ADV ADV
▁tartott VERB VERB
▁a DET DET
▁Kar PROPN PROPN
acs <PAD> <PAD>
áj <PAD> <PAD>
- <PAD> <PAD>
C <PAD> <PAD>
s <PAD> <PAD>
er <PAD> <PAD>
k <PAD> <PAD>
esz <PAD> <PAD>
▁Köztársaság PROPN PROPN
▁főváros NOUN NOUN
ában <PAD> <PAD>
▁, PUNCT PUNCT
▁Cs PROPN PROPN
er <PAD> <PAD>
k <PAD> <PAD>
es <PAD> <PAD>
szk <PAD> <PAD>
ben <PAD> <PAD>
▁az PRON DET
▁a DET DET
▁tömeg NOUN NOUN
meg <PAD> <PAD>
moz <PAD> <PAD>
dul <PAD> <PAD>
ás <PAD> <PAD>
▁, PUNCT PUNCT
▁amelynek PRON PRON
▁részt NOUN ADJ
v <PAD> <PAD>
evő <PAD> <PAD>
i <PAD> <PAD>
▁a DET DET
▁május NOUN NOUN
▁1 NOUN NOUN
6- <PAD> <PAD>
án <PAD> <PAD>
▁elnök NOUN NOUN
k <PAD> <PAD>
é <PAD> <PAD>
▁választ ADJ VERB
ott <PAD> <PAD>
▁, PUNCT PUNCT
▁ap ADJ NOUN
ai <PAD> <PAD>
▁ NOUN NOUN
ág <PAD> <PAD>
on <PAD> <PAD>
▁kar ADJ NOUN
acs <PAD> <PAD>
áj <PAD> <PAD>
▁származ ADJ ADJ
ású <PAD> <PAD>
▁Vl PROPN PROPN
agy <PAD> <PAD>
im <PAD> <PAD>
ir <PAD> <PAD>
▁Sz PROPN PROPN
em <PAD> <PAD>
jon <PAD> <PAD>
ov <PAD> <PAD>
▁hivatal NOUN NOUN
ba <PAD> <PAD>
▁lép NOUN NOUN
ését <PAD> <PAD>
▁szeret VERB NOUN
n <PAD> <PAD>
ék <PAD> <PAD>
▁meg VERB VERB
akad <PAD> <PAD>
ály <PAD> <PAD>
ozni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁60 NUM NUM
▁éves ADJ ADJ
▁nyug ADJ ADJ
almaz <PAD> <PAD>
ott <PAD> <PAD>
▁had NOUN NOUN
sereg <PAD> <PAD>
t <PAD> <PAD>
ábor <PAD> <PAD>
nok <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁orosz ADJ ADJ
▁fegyveres ADJ ADJ
▁erők NOUN NOUN
▁sz ADJ ADJ
ár <PAD> <PAD>
az <PAD> <PAD>
föld <PAD> <PAD>
i <PAD> <PAD>
▁csap NOUN NOUN
ata <PAD> <PAD>
inak <PAD> <PAD>
▁egykori ADJ ADJ
▁fő NOUN NOUN
par <PAD> <PAD>
ancsnok <PAD> <PAD>
a <PAD> <PAD>
▁a DET DET
▁helyi ADJ ADJ
▁legfel ADJ ADJ
ső <PAD> <PAD>
bb <PAD> <PAD>
▁bír NOUN NOUN
óság <PAD> <PAD>
▁múlt ADJ ADJ
▁h ADJ ADJ
eti <PAD> <PAD>
▁dönt NOUN NOUN
ése <PAD> <PAD>
▁szerint ADP ADP
▁több ADV ADV
▁mint SCONJ SCONJ
▁három NUM NUM
▁hónap ADJ ADJ
i <PAD> <PAD>
▁h NOUN NOUN
uz <PAD> <PAD>
av <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁után ADP ADP
▁végre ADV ADV
▁elfog VERB VERB
lal <PAD> <PAD>
hat <PAD> <PAD>
ná <PAD> <PAD>
▁az DET DET
