ali <PAD> <PAD>
z <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
d <PAD> <PAD>
ó</w> <PAD> <PAD>
pi NOUN NOUN
ac <PAD> <PAD>
on</w> <PAD> <PAD>
Magyarorszá PROPN PROPN
g</w> <PAD> <PAD>
name</w> ADV ADV
legy AUX AUX
en</w> <PAD> <PAD>
vesz ADJ VERB
tes</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hanem</w> CCONJ CCONJ
hasz VERB VERB
n <PAD> <PAD>
ál <PAD> <PAD>
ja</w> <PAD> <PAD>
ki</w> ADV ADV
hely ADJ ADJ
zet <PAD> <PAD>
i</w> <PAD> <PAD>
elő NOUN NOUN
ny <PAD> <PAD>
e <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E ADV ADV
z <PAD> <PAD>
ért</w> <PAD> <PAD>
minden ADV ADV
ké <PAD> <PAD>
ppen</w> <PAD> <PAD>
a</w> DET DET
K PROPN PROPN
el <PAD> <PAD>
et</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
Ny PROPN PROPN
u <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
közö ADJ ADJ
tti</w> <PAD> <PAD>
kap NOUN NOUN
u</w> <PAD> <PAD>
szerep NOUN NOUN
ét</w> <PAD> <PAD>
k VERB NOUN
ellen <PAD> <PAD>
e</w> <PAD> <PAD>
mag PRON PRON
ára</w> <PAD> <PAD>
váll VERB VERB
al <PAD> <PAD>
nia</w> <PAD> <PAD>
,</w> PUNCT PUNCT
m CCONJ CCONJ
ég <PAD> <PAD>
pedig</w> <PAD> <PAD>
úgy</w> ADV ADV
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
több ADJ ADJ
ség <PAD> <PAD>
i</w> <PAD> <PAD>
állami</w> ADJ ADJ
tulajdon NOUN NOUN
ban</w> <PAD> <PAD>
ma ADJ ADJ
rad <PAD> <PAD>
ó</w> <PAD> <PAD>
Ma PROPN PROPN
gyar</w> <PAD> <PAD>
Vil PROPN PROPN
la <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
M PROPN PROPN
ű <PAD> <PAD>
ve <PAD> <PAD>
k</w> <PAD> <PAD>
ak ADJ ADV
tí <PAD> <PAD>
van</w> <PAD> <PAD>
műkö VERB NOUN
d <PAD> <PAD>
j <PAD> <PAD>
ön</w> <PAD> <PAD>
köz NOUN ADV
re</w> <PAD> <PAD>
a</w> DET DET
két</w> NUM NUM
ég NOUN NOUN
tá <PAD> <PAD>
j</w> <PAD> <PAD>
közö ADJ ADJ
tti</w> <PAD> <PAD>
energ NOUN NOUN
ia <PAD> <PAD>
á <PAD> <PAD>
ra <PAD> <PAD>
m <PAD> <PAD>
lá <PAD> <PAD>
sban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
vezet ADJ ADJ
é <PAD> <PAD>
kes</w> <PAD> <PAD>
rendszer NOUN NOUN
ek</w> <PAD> <PAD>
össz NOUN NOUN
e <PAD> <PAD>
kapcs <PAD> <PAD>
ol <PAD> <PAD>
ásá <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

C ADV NOUN
sa <PAD> <PAD>
k</w> <PAD> <PAD>
így</w> ADV ADV
ér ADJ ADJ
hető</w> <PAD> <PAD>
el</w> ADV ADV
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
rendszer NOUN NOUN
ek</w> <PAD> <PAD>
össz NOUN NOUN
e <PAD> <PAD>
kö <PAD> <PAD>
té <PAD> <PAD>
se <PAD> <PAD>
kor</w> <PAD> <PAD>
magyar</w> ADJ ADJ
termé NOUN NOUN
ke <PAD> <PAD>
k</w> <PAD> <PAD>
kerül VERB VERB
j <PAD> <PAD>
enek</w> <PAD> <PAD>
be</w> ADV ADV
a</w> DET DET
te ADJ NOUN
ch <PAD> <PAD>
ni <PAD> <PAD>
ka <PAD> <PAD>
ila <PAD> <PAD>
g</w> <PAD> <PAD>
kor ADJ ADJ
szer <PAD> <PAD>
ű <PAD> <PAD>
s <PAD> <PAD>
ö <PAD> <PAD>
d <PAD> <PAD>
ő</w> <PAD> <PAD>
rendszer NOUN NOUN
be</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
K PROPN NOUN
op <PAD> <PAD>
int</w> <PAD> <PAD>
-</w> <PAD> <PAD>
Da <PAD> <PAD>
tor <PAD> <PAD>
g</w> <PAD> <PAD>
ne ADJ ADJ
gy <PAD> <PAD>
ed <PAD> <PAD>
éve <PAD> <PAD>
s</w> <PAD> <PAD>
kon NOUN NOUN
jun <PAD> <PAD>
k <PAD> <PAD>
tú <PAD> <PAD>
ra <PAD> <PAD>
te <PAD> <PAD>
szt <PAD> <PAD>
j <PAD> <PAD>
ében</w> <PAD> <PAD>
tö PRON DET
b <PAD> <PAD>
bek</w> <PAD> <PAD>
között</w> ADP ADP
az</w> PRON DET
ál VERB NOUN
l</w> <PAD> <PAD>
:</w> PUNCT PUNCT
az</w> DET DET
ép ADJ ADJ
ít <PAD> <PAD>
ő <PAD> <PAD>
i <PAD> <PAD>
pari</w> <PAD> <PAD>
c NOUN NOUN
ég <PAD> <PAD>
ek</w> <PAD> <PAD>
ok NOUN NOUN
tó <PAD> <PAD>
ber <PAD> <PAD>
ben</w> <PAD> <PAD>
ked ADJ ADJ
vez <PAD> <PAD>
ő <PAD> <PAD>
bben</w> <PAD> <PAD>
érté VERB VERB
kel <PAD> <PAD>
ték</w> <PAD> <PAD>
hely NOUN NOUN
zet <PAD> <PAD>
ü <PAD> <PAD>
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
á NOUN NOUN
pr <PAD> <PAD>
il <PAD> <PAD>
is <PAD> <PAD>
ban</w> <PAD> <PAD>
és</w> CCONJ CCONJ
jú NOUN NOUN
li <PAD> <PAD>
us <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
bor ADJ NOUN
ú <PAD> <PAD>
lá <PAD> <PAD>
tó <PAD> <PAD>
bb <PAD> <PAD>
ak</w> <PAD> <PAD>
vol AUX AUX
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
taval ADV ADV
y</w> <PAD> <PAD>
és</w> CCONJ CCONJ
taval ADV ADV
y <PAD> <PAD>
előtt</w> <PAD> <PAD>
ok NOUN NOUN
tó <PAD> <PAD>
ber <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
át ADJ NOUN
lag <PAD> <PAD>
os <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
el ADJ VERB
ég <PAD> <PAD>
ed <PAD> <PAD>
ett <PAD> <PAD>
e <PAD> <PAD>
b <PAD> <PAD>
bek</w> <PAD> <PAD>
a</w> DET DET
sz NOUN NOUN
ak</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
szer ADJ ADJ
elő <PAD> <PAD>
i <PAD> <PAD>
pari</w> <PAD> <PAD>
,</w> PUNCT PUNCT
el ADJ ADJ
ég <PAD> <PAD>
ed <PAD> <PAD>
et <PAD> <PAD>
len <PAD> <PAD>
e <PAD> <PAD>
b <PAD> <PAD>
bek</w> <PAD> <PAD>
vol AUX AUX
tak</w> <PAD> <PAD>
viszon CCONJ CCONJ
t</w> <PAD> <PAD>
a</w> DET DET
maga NOUN NOUN
sé <PAD> <PAD>
p <PAD> <PAD>
íté <PAD> <PAD>
ss <PAD> <PAD>
el</w> <PAD> <PAD>
és</w> CCONJ CCONJ
ép NOUN NOUN
üle <PAD> <PAD>
t <PAD> <PAD>
fenn <PAD> <PAD>
tar <PAD> <PAD>
tá <PAD> <PAD>
ssal</w> <PAD> <PAD>
fogl ADJ ADJ
alko <PAD> <PAD>
zó</w> <PAD> <PAD>
váll NOUN NOUN
alko <PAD> <PAD>
zá <PAD> <PAD>
sok</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K ADJ ADJ
ed <PAD> <PAD>
vez <PAD> <PAD>
ő <PAD> <PAD>
bb <PAD> <PAD>
nek</w> <PAD> <PAD>
íté VERB VERB
l <PAD> <PAD>
ték</w> <PAD> <PAD>
gazdasági</w> ADJ ADJ
hely NOUN NOUN
zet <PAD> <PAD>
ü <PAD> <PAD>
ket</w> <PAD> <PAD>
a</w> DET DET
100</w> NUM NUM
fő NOUN NOUN
né <PAD> <PAD>
l</w> <PAD> <PAD>
több PRON NOUN
et</w> <PAD> <PAD>
fogl ADJ ADJ
alko <PAD> <PAD>
z <PAD> <PAD>
tat <PAD> <PAD>
ó</w> <PAD> <PAD>
c NOUN NOUN
ég <PAD> <PAD>
ek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
a</w> DET DET
20</w> NUM NUM
vagy</w> CCONJ CCONJ
ke DET NUM
ve <PAD> <PAD>
se <PAD> <PAD>
bb</w> <PAD> <PAD>
alkal NOUN NOUN
ma <PAD> <PAD>
zo <PAD> <PAD>
tta <PAD> <PAD>
l</w> <PAD> <PAD>
műkö ADJ VERB
dő <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R ADJ PROPN
ö <PAD> <PAD>
vi <PAD> <PAD>
d <PAD> <PAD>
tá <PAD> <PAD>
v <PAD> <PAD>
ú</w> <PAD> <PAD>
—</w> PUNCT PUNCT
f ADJ ADJ
él <PAD> <PAD>
éve <PAD> <PAD>
s</w> <PAD> <PAD>
—</w> PUNCT PUNCT
kil NOUN NOUN
á <PAD> <PAD>
tá <PAD> <PAD>
sa <PAD> <PAD>
i <PAD> <PAD>
kat</w> <PAD> <PAD>
ille ADJ ADJ
tő <PAD> <PAD>
en</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
ég <PAD> <PAD>
ek</w> <PAD> <PAD>
egé ADJ ADJ
sz</w> <PAD> <PAD>
év NOUN NOUN
ben</w> <PAD> <PAD>
ok NOUN NOUN
tó <PAD> <PAD>
ber <PAD> <PAD>
ben</w> <PAD> <PAD>
vol AUX AUX
tak</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
op <PAD> <PAD>
ti <PAD> <PAD>
mist <PAD> <PAD>
á <PAD> <PAD>
bb <PAD> <PAD>
ak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ter NOUN PRON
mel <PAD> <PAD>
és <PAD> <PAD>
ük</w> <PAD> <PAD>
vol NOUN PROPN
u <PAD> <PAD>
men <PAD> <PAD>
ét</w> <PAD> <PAD>
ha ADJ ADJ
son <PAD> <PAD>
ló <PAD> <PAD>
an</w> <PAD> <PAD>
min VERB VERB
ő <PAD> <PAD>
sí <PAD> <PAD>
tett <PAD> <PAD>
ék</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
egy</w> NUM DET
év NOUN NOUN
vel</w> <PAD> <PAD>
korá ADV ADV
bban</w> <PAD> <PAD>
(</w> PUNCT PUNCT
60</w> NUM NUM
százalé NOUN NOUN
k</w> <PAD> <PAD>
szerint</w> ADP ADP
az</w> DET DET
id NOUN NOUN
ény <PAD> <PAD>
nek</w> <PAD> <PAD>
meg ADJ ADJ
fel <PAD> <PAD>
elő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
22</w> NUM DET
százalé NOUN NOUN
k</w> <PAD> <PAD>
szerint</w> ADP ADP
maga ADJ ADJ
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
18</w> NUM NOUN
százalé NOUN <PAD>
k</w> <PAD> <PAD>
szerint</w> ADP ADP
ala ADJ VERB
cs <PAD> <PAD>
ony</w> <PAD> <PAD>
)</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A</w> DET DET
ter NOUN NOUN
mel <PAD> <PAD>
és</w> <PAD> <PAD>
akad NOUN NOUN
ály <PAD> <PAD>
ai <PAD> <PAD>
t</w> <PAD> <PAD>
fő ADV ADV
ként</w> <PAD> <PAD>
a</w> DET DET
fi ADJ ADJ
zet <PAD> <PAD>
ő <PAD> <PAD>
kép <PAD> <PAD>
es</w> <PAD> <PAD>
keres NOUN NOUN
let</w> <PAD> <PAD>
hiány NOUN NOUN
ában</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
ver NOUN NOUN
sen <PAD> <PAD>
y <PAD> <PAD>
ez <PAD> <PAD>
tet <PAD> <PAD>
és</w> <PAD> <PAD>
szab NOUN NOUN
ály <PAD> <PAD>
tal <PAD> <PAD>
an <PAD> <PAD>
sá <PAD> <PAD>
ga <PAD> <PAD>
i <PAD> <PAD>
ban</w> <PAD> <PAD>
lá VERB VERB
tt <PAD> <PAD>
ák</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
következ ADJ ADJ
ő</w> <PAD> <PAD>
f NOUN NOUN
él <PAD> <PAD>
év <PAD> <PAD>
re</w> <PAD> <PAD>
von ADJ ADJ
at <PAD> <PAD>
koz <PAD> <PAD>
ó</w> <PAD> <PAD>
elő NOUN NOUN
re <PAD> <PAD>
jel <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
ik</w> <PAD> <PAD>
jó ADV ADV
val</w> <PAD> <PAD>
op ADJ VERB
ti <PAD> <PAD>
mist <PAD> <PAD>
á <PAD> <PAD>
bb <PAD> <PAD>
ak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
ex NOUN NOUN
por <PAD> <PAD>
t</w> <PAD> <PAD>
ki NOUN NOUN
es <PAD> <PAD>
ése</w> <PAD> <PAD>
tová ADV ADV
bb</w> <PAD> <PAD>
nö VERB VERB
vel <PAD> <PAD>
heti</w> <PAD> <PAD>
a</w> DET DET
már</w> ADV ADV
am ADV ADV
úgy</w> <PAD> <PAD>
is</w> ADV ADV
eg NOUN ADV
e <PAD> <PAD>
ki <PAD> <PAD>
g</w> <PAD> <PAD>
szö ADJ ADJ
k <PAD> <PAD>
ő</w> <PAD> <PAD>
ny NOUN NOUN
er <PAD> <PAD>
sol <PAD> <PAD>
aj <PAD> <PAD>
á <PAD> <PAD>
ra <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
világ NOUN ADJ
pi <PAD> <PAD>
ac <PAD> <PAD>
on</w> <PAD> <PAD>
mér ADJ NOUN
té <PAD> <PAD>
ka <PAD> <PAD>
d <PAD> <PAD>
ó <PAD> <PAD>
nak</w> <PAD> <PAD>
te ADJ VERB
kin <PAD> <PAD>
tett</w> <PAD> <PAD>
ész ADJ ADJ
aki</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ten <PAD> <PAD>
g <PAD> <PAD>
eri</w> <PAD> <PAD>
B PROPN PROPN
ren <PAD> <PAD>
t</w> <PAD> <PAD>
tí ADJ ADJ
pu <PAD> <PAD>
s <PAD> <PAD>
ú</w> <PAD> <PAD>
ola NOUN NOUN
j</w> <PAD> <PAD>
hor ADJ ADJ
d <PAD> <PAD>
ó <PAD> <PAD>
n <PAD> <PAD>
ké <PAD> <PAD>
nti</w> <PAD> <PAD>
ára</w> NOUN ADP
az</w> DET DET
év</w> NOUN NOUN
elej NOUN NOUN
én</w> <PAD> <PAD>
jegy ADJ ADJ
zett</w> <PAD> <PAD>
tíz</w> NUM NUM
doll NOUN NOUN
ár</w> <PAD> <PAD>
körül ADJ ADJ
i</w> <PAD> <PAD>
ár NOUN NOUN
ról</w> <PAD> <PAD>
mo ADV ADV
stan <PAD> <PAD>
ra</w> <PAD> <PAD>
25</w> NUM NUM
doll NOUN NOUN
ár</w> <PAD> <PAD>
föl ADP ADP
é</w> <PAD> <PAD>
emel VERB VERB
ked <PAD> <PAD>
ett</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
egy ADJ ADJ
es</w> <PAD> <PAD>
szám NOUN NOUN
ítá <PAD> <PAD>
sok</w> <PAD> <PAD>
szerint</w> ADP ADP
a</w> DET DET
jö ADJ ADJ
vő</w> <PAD> <PAD>
év</w> NOUN NOUN
első</w> ADJ ADJ
hó NOUN NOUN
nap <PAD> <PAD>
ja <PAD> <PAD>
ir <PAD> <PAD>
a</w> <PAD> <PAD>
ak ADV ADV
ár</w> <PAD> <PAD>
hor ADJ ADJ
d <PAD> <PAD>
ó <PAD> <PAD>
n <PAD> <PAD>
ké <PAD> <PAD>
nti</w> <PAD> <PAD>
30</w> NUM NUM
dollár NOUN NOUN
ra</w> <PAD> <PAD>
is</w> CCONJ CCONJ
fel VERB VERB
me <PAD> <PAD>
het</w> <PAD> <PAD>
az</w> DET DET
ára</w> NOUN NOUN
.</w> PUNCT PUNCT

(</w> PUNCT PUNCT
Az</w> DET DET
ár NOUN NOUN
emel <PAD> <PAD>
kedé <PAD> <PAD>
s <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
keres NOUN NOUN
let</w> <PAD> <PAD>
növe NOUN NOUN
kedé <PAD> <PAD>
se</w> <PAD> <PAD>
mellett</w> ADP ADP
az</w> PRON DET
is</w> CCONJ CCONJ
szerep NOUN NOUN
et</w> <PAD> <PAD>
já VERB VERB
t <PAD> <PAD>
szo <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
O PROPN PROPN
P <PAD> <PAD>
E <PAD> <PAD>
C</w> <PAD> <PAD>
—</w> PUNCT PUNCT
a</w> DET DET
K PROPN PROPN
ő <PAD> <PAD>
ola <PAD> <PAD>
j</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ex <PAD> <PAD>
por <PAD> <PAD>
tá <PAD> <PAD>
ló</w> <PAD> <PAD>
Or PROPN PROPN
szá <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
Sz PROPN PROPN
er <PAD> <PAD>
vezet <PAD> <PAD>
e</w> <PAD> <PAD>
—</w> PUNCT PUNCT
tag NOUN ADJ
ja <PAD> <PAD>
i</w> <PAD> <PAD>
be VERB VERB
jelen <PAD> <PAD>
tett <PAD> <PAD>
ék</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
jövő NOUN NOUN
ben</w> <PAD> <PAD>
sz ADJ ADJ
ig <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
an</w> <PAD> <PAD>
be VERB VERB
tart <PAD> <PAD>
ják</w> <PAD> <PAD>
a</w> DET DET
ter ADJ ADJ
mel <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
k NOUN NOUN
v <PAD> <PAD>
ó <PAD> <PAD>
tá <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

)</w> PUNCT PUNCT
Egy ADJ ADJ
es</w> <PAD> <PAD>
ha ADJ ADJ
za <PAD> <PAD>
i</w> <PAD> <PAD>
szak NOUN NOUN
ér <PAD> <PAD>
tő <PAD> <PAD>
k</w> <PAD> <PAD>
szerint</w> ADP ADP
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
az</w> DET DET
á NOUN NOUN
ra <PAD> <PAD>
kat</w> <PAD> <PAD>
hossz ADJ ADJ
ú</w> <PAD> <PAD>
idő NOUN NOUN
n</w> <PAD> <PAD>
ker ADP ADV
e <PAD> <PAD>
szt <PAD> <PAD>
ül</w> <PAD> <PAD>
nem</w> ADV ADV
siker VERB VERB
ül <PAD> <PAD>
ne</w> <PAD> <PAD>
f NOUN NOUN
é <PAD> <PAD>
ken</w> <PAD> <PAD>
tar VERB VERB
tani</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
O NOUN PROPN
P <PAD> <PAD>
E <PAD> <PAD>
C</w> <PAD> <PAD>
-</w> <PAD> <PAD>
tag <PAD> <PAD>
orszá <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
—</w> PUNCT PUNCT
amer ADJ ADJ
ika <PAD> <PAD>
i</w> <PAD> <PAD>
ny NOUN NOUN
o <PAD> <PAD>
má <PAD> <PAD>
s <PAD> <PAD>
ra</w> <PAD> <PAD>
—</w> PUNCT PUNCT
minden ADV ADV
ké <PAD> <PAD>
ppen</w> <PAD> <PAD>
be VERB VERB
ava <PAD> <PAD>
t <PAD> <PAD>
koz <PAD> <PAD>
ná <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Va CCONJ CCONJ
gy <PAD> <PAD>
is</w> <PAD> <PAD>
fel VERB VERB
ol <PAD> <PAD>
d <PAD> <PAD>
an <PAD> <PAD>
ák</w> <PAD> <PAD>
a</w> DET DET
kit ADJ ADJ
er <PAD> <PAD>
mel <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
kor NOUN NOUN
láto <PAD> <PAD>
zá <PAD> <PAD>
sokat</w> <PAD> <PAD>
és</w> CCONJ CCONJ
"</w> PUNCT PUNCT
elo VERB NOUN
sz <PAD> <PAD>
tan <PAD> <PAD>
ák</w> <PAD> <PAD>
"</w> PUNCT PUNCT
egy PRON PRON
más</w> <PAD> <PAD>
között</w> ADP ADP
az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
ter ADJ ADJ
mel <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
k NOUN NOUN
v <PAD> <PAD>
ó <PAD> <PAD>
tá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
ola NOUN ADJ
j</w> <PAD> <PAD>
világ ADJ ADJ
pi <PAD> <PAD>
ac <PAD> <PAD>
i</w> <PAD> <PAD>
ár NOUN NOUN
á <PAD> <PAD>
nak</w> <PAD> <PAD>
d ADJ ADJ
ra <PAD> <PAD>
sz <PAD> <PAD>
ti <PAD> <PAD>
kus</w> <PAD> <PAD>
emel NOUN NOUN
kedé <PAD> <PAD>
se</w> <PAD> <PAD>
a</w> DET DET
ma ADJ ADJ
gyarorszá <PAD> <PAD>
gi</w> <PAD> <PAD>
ü NOUN NOUN
z <PAD> <PAD>
e <PAD> <PAD>
ma <PAD> <PAD>
ny <PAD> <PAD>
ag <PAD> <PAD>
á <PAD> <PAD>
ra <PAD> <PAD>
kra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az PRON CCONJ
on</w> <PAD> <PAD>
ker ADP ADV
e <PAD> <PAD>
szt <PAD> <PAD>
ül</w> <PAD> <PAD>
a</w> DET DET
jö ADJ ADJ
vő</w> <PAD> <PAD>
é ADJ ADJ
vi</w> <PAD> <PAD>
inf NOUN NOUN
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
alakul NOUN NOUN
ás <PAD> <PAD>
ára</w> <PAD> <PAD>
,</w> PUNCT PUNCT
így</w> CCONJ CCONJ
az</w> DET DET
egé ADJ ADJ
sz</w> <PAD> <PAD>
gazda NOUN NOUN
ság <PAD> <PAD>
ra</w> <PAD> <PAD>
ne ADJ ADJ
gat <PAD> <PAD>
í <PAD> <PAD>
v</w> <PAD> <PAD>
hatá NOUN NOUN
ssal</w> <PAD> <PAD>
lehet</w> VERB VERB
.</w> PUNCT PUNCT

A</w> DET DET
kormány NOUN NOUN
z <PAD> <PAD>
at</w> <PAD> <PAD>
6</w> NUM NUM
,</w> <PAD> <PAD>
3</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
inf ADJ ADJ
lá <PAD> <PAD>
ció <PAD> <PAD>
s</w> <PAD> <PAD>
vá NOUN NOUN
ra <PAD> <PAD>
ko <PAD> <PAD>
zá <PAD> <PAD>
sa</w> <PAD> <PAD>
ugyan CCONJ CCONJ
is</w> <PAD> <PAD>
hor ADJ ADJ
d <PAD> <PAD>
ó <PAD> <PAD>
n <PAD> <PAD>
ké <PAD> <PAD>
nti</w> <PAD> <PAD>
18</w> NUM ADJ
doll ADJ <PAD>
á <PAD> <PAD>
ro <PAD> <PAD>
s</w> <PAD> <PAD>
ol NOUN NOUN
aj <PAD> <PAD>
ár <PAD> <PAD>
on</w> <PAD> <PAD>
alap VERB NOUN
sz <PAD> <PAD>
ik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Já PROPN PROPN
ra <PAD> <PAD>
i</w> <PAD> <PAD>
Z PROPN PROPN
si <PAD> <PAD>
g <PAD> <PAD>
mon <PAD> <PAD>
d</w> <PAD> <PAD>
pénz NOUN NOUN
ügy <PAD> <PAD>
minisz <PAD> <PAD>
ter</w> <PAD> <PAD>
egyik</w> DET DET
ny NOUN NOUN
ila <PAD> <PAD>
t <PAD> <PAD>
koz <PAD> <PAD>
a <PAD> <PAD>
tá <PAD> <PAD>
ban</w> <PAD> <PAD>
nem</w> ADV ADV
zár VERB VERB
ta</w> <PAD> <PAD>
ki</w> ADV ADV
annak</w> PRON PRON
a</w> DET DET
lehető NOUN NOUN
ség <PAD> <PAD>
ét</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
inf NOUN NOUN
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
a</w> DET DET
jö ADJ ADJ
vő</w> <PAD> <PAD>
év NOUN NOUN
ben</w> <PAD> <PAD>
ny NUM NUM
ol <PAD> <PAD>
c</w> <PAD> <PAD>
százalé NOUN NOUN
kra</w> <PAD> <PAD>
emel VERB VERB
ke <PAD> <PAD>
dik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
az</w> DET DET
ola NOUN ADJ
j</w> <PAD> <PAD>
hor ADJ ADJ
d <PAD> <PAD>
ó <PAD> <PAD>
n <PAD> <PAD>
ké <PAD> <PAD>
nti</w> <PAD> <PAD>
ára</w> NOUN ADP
tar ADJ ADJ
tó <PAD> <PAD>
san</w> <PAD> <PAD>
22</w> NUM NOUN
doll NOUN <PAD>
ár</w> <PAD> <PAD>
föl ADP ADP
ö <PAD> <PAD>
tt</w> <PAD> <PAD>
mara VERB VERB
d</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
gazda NOUN NOUN
ság <PAD> <PAD>
ku <PAD> <PAD>
ta <PAD> <PAD>
tók</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
a</w> DET DET
forint</w> NOUN NOUN
9</w> NUM NUM
-</w> <PAD> <PAD>
10</w> <PAD> <PAD>
százalé ADJ ADJ
kos</w> <PAD> <PAD>
ro NOUN NOUN
m <PAD> <PAD>
lá <PAD> <PAD>
sát</w> <PAD> <PAD>
pro VERB VERB
g <PAD> <PAD>
no <PAD> <PAD>
sz <PAD> <PAD>
tiz <PAD> <PAD>
ál <PAD> <PAD>
ják</w> <PAD> <PAD>
arra</w> DET PRON
az</w> DET DET
ese NOUN NOUN
t <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
a</w> DET DET
"</w> PUNCT PUNCT
fe ADJ NOUN
ke <PAD> <PAD>
te</w> <PAD> <PAD>
ar NOUN NOUN
an <PAD> <PAD>
y</w> <PAD> <PAD>
"</w> PUNCT PUNCT
ára</w> NOUN ADV
20</w> NUM NUM
doll NOUN NOUN
ár</w> <PAD> <PAD>
fel ADJ ADJ
etti</w> <PAD> <PAD>
sz NOUN NOUN
in <PAD> <PAD>
ten</w> <PAD> <PAD>
sta VERB VERB
b <PAD> <PAD>
ili <PAD> <PAD>
z <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
dik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ü NOUN NOUN
z <PAD> <PAD>
e <PAD> <PAD>
ma <PAD> <PAD>
ny <PAD> <PAD>
