így</w> CCONJ CCONJ
éppen</w> ADV ADV
egy</w> NUM NUM
ó NOUN NOUN
ra</w> <PAD> <PAD>
alatt</w> ADP ADP
6</w> NOUN NUM
-</w> <PAD> <PAD>
2</w> <PAD> <PAD>
,</w> PUNCT PUNCT
6</w> NOUN NUM
-</w> <PAD> <PAD>
2</w> <PAD> <PAD>
-</w> <PAD> <PAD>
re</w> <PAD> <PAD>
ki VERB VERB
ka <PAD> <PAD>
po <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ponto NOUN ADJ
t</w> <PAD> <PAD>
ér ADJ ADJ
ő</w> <PAD> <PAD>
ü NOUN NOUN
tés <PAD> <PAD>
ből</w> <PAD> <PAD>
(</w> PUNCT PUNCT
20</w> NUM NUM
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
ke ADJ DET
tt <PAD> <PAD>
ő <PAD> <PAD>
s</w> <PAD> <PAD>
hi NOUN PRON
bá <PAD> <PAD>
ból</w> <PAD> <PAD>
(</w> NUM PUNCT
5</w> <PAD> CCONJ
)</w> <PAD> PUNCT
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
ki</w> ADV ADV
nem</w> ADV ADV
ké ADJ VERB
ny <PAD> <PAD>
szer <PAD> <PAD>
í <PAD> <PAD>
tett</w> <PAD> <PAD>
hi NOUN PRON
bá <PAD> <PAD>
ból</w> <PAD> <PAD>
(</w> PUNCT PUNCT
29</w> NUM NOUN
)</w> PUNCT PUNCT
is</w> CCONJ CCONJ
több DET PRON
et</w> <PAD> <PAD>
c VERB VERB
sin <PAD> <PAD>
ált</w> <PAD> <PAD>
A PROPN PROPN
ga <PAD> <PAD>
ss <PAD> <PAD>
in <PAD> <PAD>
á <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
ez</w> DET PRON
utó ADJ NOUN
b <PAD> <PAD>
bi <PAD> <PAD>
ból</w> <PAD> <PAD>
min ADV ADV
d <PAD> <PAD>
össz <PAD> <PAD>
e</w> <PAD> <PAD>
ha NUM ADV
tot</w> <PAD> <PAD>
vé VERB VERB
tett</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
T VERB VERB
ud <PAD> <PAD>
tam</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
P PROPN PROPN
et <PAD> <PAD>
e</w> <PAD> <PAD>
szer VERB NOUN
et</w> <PAD> <PAD>
az PRON PRON
z <PAD> <PAD>
al</w> <PAD> <PAD>
ny NOUN NOUN
o <PAD> <PAD>
má <PAD> <PAD>
st</w> <PAD> <PAD>
gyakor VERB VERB
ol <PAD> <PAD>
ni</w> <PAD> <PAD>
az</w> DET DET
ellen NOUN NOUN
f <PAD> <PAD>
él <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
erő ADJ ADJ
sen</w> <PAD> <PAD>
be VERB VERB
kez <PAD> <PAD>
d</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
mi SCONJ SCONJ
után</w> <PAD> <PAD>
t VERB VERB
úl <PAD> <PAD>
él <PAD> <PAD>
te <PAD> <PAD>
m</w> <PAD> <PAD>
né DET PRON
hány</w> <PAD> <PAD>
b NOUN NOUN
re <PAD> <PAD>
ak <PAD> <PAD>
p <PAD> <PAD>
onto <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
el VERB VERB
kap <PAD> <PAD>
tam</w> <PAD> <PAD>
a</w> DET DET
rit NOUN NOUN
mu <PAD> <PAD>
st</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
az PRON PRON
on</w> <PAD> <PAD>
vol VERB AUX
tam</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
min ADV ADV
él</w> <PAD> <PAD>
jo ADV ADV
bban</w> <PAD> <PAD>
ü VERB VERB
ss <PAD> <PAD>
em</w> <PAD> <PAD>
vis ADV ADV
sz <PAD> <PAD>
a</w> <PAD> <PAD>
az</w> DET DET
a NOUN NOUN
do <PAD> <PAD>
gatá <PAD> <PAD>
sa <PAD> <PAD>
it</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mondta</w> VERB VERB
A PROPN PROPN
ga <PAD> <PAD>
ssi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
P PROPN CCONJ
et <PAD> <PAD>
e</w> <PAD> <PAD>
csak</w> ADV ADV
egy</w> NUM DET
me NOUN NOUN
c <PAD> <PAD>
cse <PAD> <PAD>
t</w> <PAD> <PAD>
já VERB VERB
t <PAD> <PAD>
szo <PAD> <PAD>
tt</w> <PAD> <PAD>
az</w> DET DET
el ADJ ADJ
múlt</w> <PAD> <PAD>
három</w> NUM NUM
hó NOUN NOUN
nap <PAD> <PAD>
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
é VERB VERB
re <PAD> <PAD>
z <PAD> <PAD>
te <PAD> <PAD>
m</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
gon NOUN ADJ
d <PAD> <PAD>
ja <PAD> <PAD>
i</w> <PAD> <PAD>
táma VERB NOUN
d <PAD> <PAD>
nak</w> <PAD> <PAD>
6</w> NUM NUM
-</w> <PAD> <PAD>
8</w> <PAD> <PAD>
ü NOUN NOUN
tés <PAD> <PAD>
vál <PAD> <PAD>
tá <PAD> <PAD>
s</w> <PAD> <PAD>
után</w> ADP ADP
,</w> PUNCT PUNCT
a</w> DET DET
hossz ADJ ADJ
ú</w> <PAD> <PAD>
la NOUN NOUN
b <PAD> <PAD>
d <PAD> <PAD>
am <PAD> <PAD>
en <PAD> <PAD>
ete <PAD> <PAD>
k</w> <PAD> <PAD>
vég NOUN NOUN
én</w> <PAD> <PAD>
rend ADV NOUN
re</w> <PAD> <PAD>
hi VERB VERB
bá <PAD> <PAD>
zott</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I VERB VERB
gy <PAD> <PAD>
e <PAD> <PAD>
ke <PAD> <PAD>
zett</w> <PAD> <PAD>
a</w> DET DET
szer NOUN NOUN
vá <PAD> <PAD>
já <PAD> <PAD>
val</w> <PAD> <PAD>
meg VERB VERB
ol <PAD> <PAD>
d <PAD> <PAD>
ani</w> <PAD> <PAD>
a</w> DET DET
ne NOUN NOUN
hé <PAD> <PAD>
z <PAD> <PAD>
ség <PAD> <PAD>
e <PAD> <PAD>
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
me ADV NOUN
ssz <PAD> <PAD>
e</w> <PAD> <PAD>
nem</w> ADV ADV
a VERB VERB
do <PAD> <PAD>
ga <PAD> <PAD>
tott</w> <PAD> <PAD>
úgy</w> ADV ADV
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
mond VERB VERB
ju <PAD> <PAD>
k</w> <PAD> <PAD>
W PROPN PROPN
im <PAD> <PAD>
b <PAD> <PAD>
le <PAD> <PAD>
don <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E DET PRON
tt <PAD> <PAD>
ől</w> <PAD> <PAD>
a</w> DET DET
gy NOUN NOUN
őz <PAD> <PAD>
el <PAD> <PAD>
em <PAD> <PAD>
től</w> <PAD> <PAD>
maga ADJ ADJ
biz <PAD> <PAD>
tos</w> <PAD> <PAD>
le AUX NOUN
tte <PAD> <PAD>
m</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ő</w> PRON PRON
ön NOUN NOUN
biz <PAD> <PAD>
al <PAD> <PAD>
mat</w> <PAD> <PAD>
a VERB VERB
dott</w> <PAD> <PAD>
ne PRON PRON
ke <PAD> <PAD>
m</w> <PAD> <PAD>
ma</w> ADV ADV
,</w> PUNCT PUNCT
a ADV ADV
hogy</w> <PAD> <PAD>
én</w> PRON PRON
ad VERB VERB
tam</w> <PAD> <PAD>
ne PRON PRON
ki</w> <PAD> <PAD>
a</w> DET DET
w ADJ ADJ
im <PAD> <PAD>
b <PAD> <PAD>
le <PAD> <PAD>
don <PAD> <PAD>
i</w> <PAD> <PAD>
dön NOUN NOUN
tő <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
And PROPN ADV
re</w> <PAD> <PAD>
h ADV ADJ
ih <PAD> <PAD>
ete <PAD> <PAD>
t <PAD> <PAD>
len</w> <PAD> <PAD>
j ADV VERB
ól</w> <PAD> <PAD>
ü VERB VERB
tö <PAD> <PAD>
tte</w> <PAD> <PAD>
vis ADV ADV
sz <PAD> <PAD>
a</w> <PAD> <PAD>
a</w> DET DET
szer NOUN NOUN
vá <PAD> <PAD>
i <PAD> <PAD>
mat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ali ADV ADV
g</w> <PAD> <PAD>
hi VERB VERB
bá <PAD> <PAD>
zott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
így</w> CCONJ ADV
amikor</w> ADV ADV
elő NOUN NOUN
ny <PAD> <PAD>
hö <PAD> <PAD>
z</w> <PAD> <PAD>
ju VERB VERB
tott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lehe ADJ ADJ
tet <PAD> <PAD>
len</w> <PAD> <PAD>
volt</w> AUX AUX
meg VERB VERB
tör <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
len NOUN NOUN
d <PAD> <PAD>
üle <PAD> <PAD>
té <PAD> <PAD>
t</w> <PAD> <PAD>
—</w> PUNCT PUNCT
így</w> ADV ADV
beszél VERB VERB
t</w> <PAD> <PAD>
a</w> DET DET
cs ADJ ADJ
al <PAD> <PAD>
ó <PAD> <PAD>
dott</w> <PAD> <PAD>
Sam PROPN NOUN
p <PAD> <PAD>
ra <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A</w> DET DET
ke ADJ NOUN
tt <PAD> <PAD>
ő <PAD> <PAD>
s</w> <PAD> <PAD>
hi NOUN NOUN
bá <PAD> <PAD>
k <PAD> <PAD>
ba</w> <PAD> <PAD>
is</w> CCONJ CCONJ
b VERB VERB
ele <PAD> <PAD>
haj <PAD> <PAD>
szol <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mert</w> SCONJ SCONJ
é VERB VERB
re <PAD> <PAD>
z <PAD> <PAD>
te <PAD> <PAD>
m</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nem</w> ADV ADV
el ADV ADJ
ég</w> <PAD> <PAD>
erő ADJ NOUN
sek</w> <PAD> <PAD>
a</w> DET DET
szer NOUN NOUN
vá <PAD> <PAD>
im</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
az</w> DET DET
első</w> ADJ ADJ
a NOUN NOUN
do <PAD> <PAD>
gatá <PAD> <PAD>
sa <PAD> <PAD>
i <PAD> <PAD>
mat</w> <PAD> <PAD>
is</w> CCONJ CCONJ
re ADJ VERB
me <PAD> <PAD>
k <PAD> <PAD>
ül</w> <PAD> <PAD>
ü VERB VERB
tö <PAD> <PAD>
tte</w> <PAD> <PAD>
vis ADV ADV
sz <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
a</w> <PAD> <PAD>
tisz ADJ ADJ
tán</w> <PAD> <PAD>
"</w> PUNCT PUNCT
t VERB VERB
úl <PAD> <PAD>
já <PAD> <PAD>
t <PAD> <PAD>
szo <PAD> <PAD>
tt</w> <PAD> <PAD>
"</w> PUNCT PUNCT
eng PRON PRON
em</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PRON PRON
min <PAD> <PAD>
ek</w> <PAD> <PAD>
a</w> DET DET
12</w> NUM NUM
ezer</w> NUM NUM
né NOUN NOUN
ző</w> <PAD> <PAD>
között</w> ADP ADP
ül ADJ ADJ
ő</w> <PAD> <PAD>
B PROPN PROPN
or <PAD> <PAD>
is</w> <PAD> <PAD>
Be PROPN PROPN
c <PAD> <PAD>
ker</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Sz PROPN PROPN
erg <PAD> <PAD>
e <PAD> <PAD>
j</w> <PAD> <PAD>
Bu PROPN PROPN
b <PAD> <PAD>
ka</w> <PAD> <PAD>
és</w> CCONJ CCONJ
And PROPN PROPN
re</w> <PAD> <PAD>
ked NOUN NOUN
ve <PAD> <PAD>
se</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ste PROPN ADJ
ff <PAD> <PAD>
i</w> <PAD> <PAD>
G PROPN PROPN
ra <PAD> <PAD>
f</w> <PAD> <PAD>
ör VERB VERB
ült</w> <PAD> <PAD>
a</w> DET DET
leg ADV ADJ
jo <PAD> <PAD>
bban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
ár</w> <PAD> <PAD>
meg VERB VERB
ér <PAD> <PAD>
te</w> <PAD> <PAD>
H PROPN PROPN
anno <PAD> <PAD>
ver <PAD> <PAD>
be</w> <PAD> <PAD>
jö VERB VERB
nn <PAD> <PAD>
i <PAD> <PAD>
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
C PROPN PROPN
son <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
d</w> <PAD> <PAD>
M PROPN PROPN
egy <PAD> <PAD>
ei</w> <PAD> <PAD>
B PROPN PROPN
író <PAD> <PAD>
ság <PAD> <PAD>
on</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Sz PROPN PROPN
eg <PAD> <PAD>
ed <PAD> <PAD>
en</w> <PAD> <PAD>
szer NOUN NOUN
d <PAD> <PAD>
án</w> <PAD> <PAD>
kez VERB VERB
dő <PAD> <PAD>
dö <PAD> <PAD>
tt</w> <PAD> <PAD>
meg</w> PART PART
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
ó <PAD> <PAD>
z <PAD> <PAD>
se <PAD> <PAD>
f</w> <PAD> <PAD>
b NOUN NOUN
ü <PAD> <PAD>
nte <PAD> <PAD>
tő <PAD> <PAD>
per <PAD> <PAD>
e</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
29</w> NUM ADJ
éve ADJ <PAD>
s</w> <PAD> <PAD>
váll NOUN ADJ
alko <PAD> <PAD>
zó</w> <PAD> <PAD>
ellen</w> ADP ADP
al ADJ ADJ
ja <PAD> <PAD>
s</w> <PAD> <PAD>
indo NOUN NOUN
k <PAD> <PAD>
ból</w> <PAD> <PAD>
el ADJ ADJ
kö <PAD> <PAD>
ve <PAD> <PAD>
tett</w> <PAD> <PAD>
ember NOUN NOUN
öl <PAD> <PAD>
és</w> <PAD> <PAD>
és</w> CCONJ CCONJ
más</w> DET DET
b NOUN NOUN
ű <PAD> <PAD>
n <PAD> <PAD>
cs <PAD> <PAD>
elek <PAD> <PAD>
mény <PAD> <PAD>
ek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
mint</w> <PAD> <PAD>
F PROPN PROPN
ar <PAD> <PAD>
kas</w> <PAD> <PAD>
Hel PROPN PROPN
ga</w> <PAD> <PAD>
szem ADJ ADJ
él <PAD> <PAD>
yi</w> <PAD> <PAD>
szabad NOUN NOUN
ság <PAD> <PAD>
á <PAD> <PAD>
nak</w> <PAD> <PAD>
al ADJ ADJ
ja <PAD> <PAD>
s</w> <PAD> <PAD>
c NOUN NOUN
él <PAD> <PAD>
ból</w> <PAD> <PAD>
el ADJ ADJ
kö <PAD> <PAD>
ve <PAD> <PAD>
tett</w> <PAD> <PAD>
meg NOUN NOUN
s <PAD> <PAD>
érté <PAD> <PAD>
se</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a NOUN NOUN
p <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
F PROPN PROPN
ar <PAD> <PAD>
kas</w> <PAD> <PAD>
I PROPN PROPN
m <PAD> <PAD>
r <PAD> <PAD>
ének</w> <PAD> <PAD>
s ADJ ADJ
úly <PAD> <PAD>
os</w> <PAD> <PAD>
fen NOUN NOUN
y <PAD> <PAD>
eg <PAD> <PAD>
et <PAD> <PAD>
é <PAD> <PAD>
ss <PAD> <PAD>
el</w> <PAD> <PAD>
el ADJ ADJ
kö <PAD> <PAD>
ve <PAD> <PAD>
tett</w> <PAD> <PAD>
meg NOUN NOUN
z <PAD> <PAD>
sar <PAD> <PAD>
ol <PAD> <PAD>
ása</w> <PAD> <PAD>
a</w> DET DET
vá NOUN NOUN
d</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
tár NOUN NOUN
gy <PAD> <PAD>
alá <PAD> <PAD>
son</w> <PAD> <PAD>
el VERB VERB
hang <PAD> <PAD>
zott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
ó <PAD> <PAD>
z <PAD> <PAD>
se <PAD> <PAD>
f <PAD> <PAD>
et</w> <PAD> <PAD>
bar NOUN NOUN
át <PAD> <PAD>
ja</w> <PAD> <PAD>
és</w> CCONJ CCONJ
b NOUN NOUN
ű <PAD> <PAD>
n <PAD> <PAD>
tár <PAD> <PAD>
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ju PROPN PROPN
há <PAD> <PAD>
sz</w> <PAD> <PAD>
B PROPN PROPN
en <PAD> <PAD>
ed <PAD> <PAD>
ek</w> <PAD> <PAD>
meg NOUN NOUN
gy <PAD> <PAD>
il <PAD> <PAD>
kol <PAD> <PAD>
ásá <PAD> <PAD>
ért</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
mint</w> <PAD> <PAD>
a</w> DET DET
korá ADV ADV
bban</w> <PAD> <PAD>
együ ADV ADV
tt</w> <PAD> <PAD>
el ADJ ADJ
kö <PAD> <PAD>
ve <PAD> <PAD>
tett</w> <PAD> <PAD>
b NOUN NOUN
ű <PAD> <PAD>
n <PAD> <PAD>
cs <PAD> <PAD>
elek <PAD> <PAD>
mény <PAD> <PAD>
ek</w> <PAD> <PAD>
miatt</w> ADP ADP
a</w> DET DET
megy ADJ ADJ
ei</w> <PAD> <PAD>
b NOUN NOUN
író <PAD> <PAD>
ság</w> <PAD> <PAD>
nem</w> ADV ADV
jog ADJ ADJ
erő <PAD> <PAD>
sen</w> <PAD> <PAD>
18</w> NUM NOUN
év</w> NOUN <PAD>
f NOUN NOUN
egy <PAD> <PAD>
ház <PAD> <PAD>
b <PAD> <PAD>
ü <PAD> <PAD>
nte <PAD> <PAD>
tés <PAD> <PAD>
re</w> <PAD> <PAD>
íté VERB VERB
l <PAD> <PAD>
te</w> <PAD> <PAD>
taval ADV ADV
y</w> <PAD> <PAD>
de NOUN NOUN
c <PAD> <PAD>
ember <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
vá NOUN VERB
d <PAD> <PAD>
lo <PAD> <PAD>
tt</w> <PAD> <PAD>
és</w> CCONJ CCONJ
vé NOUN NOUN
dő <PAD> <PAD>
je</w> <PAD> <PAD>
fel VERB VERB
le <PAD> <PAD>
b <PAD> <PAD>
be <PAD> <PAD>
zett</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
L PROPN PROPN
eg <PAD> <PAD>
fel <PAD> <PAD>
s <PAD> <PAD>
ő <PAD> <PAD>
bb</w> <PAD> <PAD>
B PROPN PROPN
író <PAD> <PAD>
ság</w> <PAD> <PAD>
a</w> DET DET
ny NOUN NOUN
ár <PAD> <PAD>
on</w> <PAD> <PAD>
fel ADJ ADJ
der <PAD> <PAD>
íté <PAD> <PAD>
si</w> <PAD> <PAD>
és</w> CCONJ CCONJ
indo ADJ ADJ
k <PAD> <PAD>
lá <PAD> <PAD>
si</w> <PAD> <PAD>
hiány NOUN NOUN
o <PAD> <PAD>
ssá <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
miatt</w> ADP ADP
hatá NOUN NOUN
ly <PAD> <PAD>
on</w> <PAD> <PAD>
kí ADP ADP
v <PAD> <PAD>
ül</w> <PAD> <PAD>
hely VERB VERB
ez <PAD> <PAD>
te</w> <PAD> <PAD>
az</w> DET DET
íté NOUN NOUN
le <PAD> <PAD>
tet</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
új</w> ADJ ADJ
el NOUN NOUN
jár <PAD> <PAD>
ás</w> <PAD> <PAD>
le NOUN NOUN
foly <PAD> <PAD>
tatá <PAD> <PAD>
s <PAD> <PAD>
ára</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ú ADJ ADJ
ja <PAD> <PAD>
bb</w> <PAD> <PAD>
tan NOUN NOUN
ú <PAD> <PAD>
k</w> <PAD> <PAD>
meg NOUN NOUN
hall <PAD> <PAD>
gatá <PAD> <PAD>
s <PAD> <PAD>
ára</w> <PAD> <PAD>
uta VERB VERB
sí <PAD> <PAD>
totta</w> <PAD> <PAD>
a</w> DET DET
megy ADJ ADJ
ei</w> <PAD> <PAD>
b NOUN NOUN
író <PAD> <PAD>
ságo <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV PROPN
dő <PAD> <PAD>
köz <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
C PROPN PROPN
son <PAD> <PAD>
g <PAD> <PAD>
rá <PAD> <PAD>
d</w> <PAD> <PAD>
M PROPN PROPN
egy <PAD> <PAD>
ei</w> <PAD> <PAD>
F PROPN PROPN
ő <PAD> <PAD>
ügy <PAD> <PAD>
ész <PAD> <PAD>
ség</w> <PAD> <PAD>
vá NOUN ADP
da <PAD> <PAD>
t</w> <PAD> <PAD>
emel VERB ADJ
t</w> <PAD> <PAD>
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
ó <PAD> <PAD>
z <PAD> <PAD>
se <PAD> <PAD>
f</w> <PAD> <PAD>
ellen</w> ADP ADP
F PROPN PROPN
ar <PAD> <PAD>
kas</w> <PAD> <PAD>
Hel PROPN PROPN
ga</w> <PAD> <PAD>
szem ADJ ADJ
él <PAD> <PAD>
yi</w> <PAD> <PAD>
szabad NOUN NOUN
ság <PAD> <PAD>
á <PAD> <PAD>
nak</w> <PAD> <PAD>
meg NOUN NOUN
s <PAD> <PAD>
érté <PAD> <PAD>
se</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a NOUN NOUN
p <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
meg NOUN NOUN
z <PAD> <PAD>
sar <PAD> <PAD>
ol <PAD> <PAD>
ása</w> <PAD> <PAD>
miatt</w> ADP ADP
.</w> PUNCT PUNCT

A</w> DET DET
két</w> NUM NUM
ügy NOUN NOUN
et</w> <PAD> <PAD>
össz ADJ ADJ
e <PAD> <PAD>
von <PAD> <PAD>
tan</w> <PAD> <PAD>
tár VERB NOUN
gy <PAD> <PAD>
al <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
b NOUN NOUN
író <PAD> <PAD>
ság</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
vá NOUN NOUN
di <PAD> <PAD>
ra <PAD> <PAD>
t</w> <PAD> <PAD>
szerint</w> ADP ADP
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
ó <PAD> <PAD>
z <PAD> <PAD>
se <PAD> <PAD>
f</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Ju PROPN PROPN
há <PAD> <PAD>
sz</w> <PAD> <PAD>
B PROPN PROPN
en <PAD> <PAD>
ed <PAD> <PAD>
ek</w> <PAD> <PAD>
a</w> DET DET
90</w> ADJ ADJ
-</w> <PAD> <PAD>
es</w> <PAD> <PAD>
évek</w> NOUN NOUN
elej NOUN NOUN
én</w> <PAD> <PAD>
több</w> DET DET
b NOUN NOUN
ű <PAD> <PAD>
n <PAD> <PAD>
cs <PAD> <PAD>
elek <PAD> <PAD>
mé <PAD> <PAD>
nyt</w> <PAD> <PAD>
kö VERB VERB
ve <PAD> <PAD>
tett</w> <PAD> <PAD>
el</w> ADV ADV
együ ADV ADV
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ju PROPN PROPN
há <PAD> <PAD>
sz</w> <PAD> <PAD>
B PROPN PROPN
en <PAD> <PAD>
ed <PAD> <PAD>
ek</w> <PAD> <PAD>
1995</w> NUM NUM
-</w> <PAD> <PAD>
ben</w> <PAD> <PAD>
részt</w> NOUN NOUN
vet VERB VERB
t</w> <PAD> <PAD>
egy</w> DET DET
ke ADJ ADJ
cs <PAD> <PAD>
ke <PAD> <PAD>
mé <PAD> <PAD>
ti</w> <PAD> <PAD>
ember NOUN NOUN
ra <PAD> <PAD>
b <PAD> <PAD>
lá <PAD> <PAD>
sban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ami PRON PRON
ért</w> <PAD> <PAD>
men VERB VERB
ek <PAD> <PAD>
ült</w> <PAD> <PAD>
a</w> DET DET
rend NOUN NOUN
őr <PAD> <PAD>
ség</w> <PAD> <PAD>
el ADP ADP
ől</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R ADJ ADJ
ég <PAD> <PAD>
i</w> <PAD> <PAD>
bar NOUN NOUN
át <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
ó <PAD> <PAD>
z <PAD> <PAD>
se <PAD> <PAD>
f</w> <PAD> <PAD>
b VERB VERB
új <PAD> <PAD>
ta <PAD> <PAD>
tta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADJ
tó <PAD> <PAD>
bb</w> <PAD> <PAD>
C PROPN PROPN
sa <PAD> <PAD>
p <PAD> <PAD>
ó</w> <PAD> <PAD>
—</w> PUNCT PUNCT
att PRON PRON
ól</w> <PAD> <PAD>
val ADJ ADJ
ó</w> <PAD> <PAD>
f NOUN NOUN
él <PAD> <PAD>
el <PAD> <PAD>
mé <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
tár NOUN NOUN
sa</w> <PAD> <PAD>
el VERB VERB
ár <PAD> <PAD>
ul <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
együ ADV ADV
tt</w> <PAD> <PAD>
ra VERB VERB
b <PAD> <PAD>
ol <PAD> <PAD>
ták</w> <PAD> <PAD>
el</w> ADV ADV
még</w> ADV ADV
199 NUM NUM
1</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
sz ADJ ADJ
eg <PAD> <PAD>
edi</w> <PAD> <PAD>
di NOUN NOUN
á <PAD> <PAD>
k <PAD> <PAD>
lá <PAD> <PAD>
nyt</w> <PAD> <PAD>
—</w> PUNCT PUNCT
öt</w> NUM NUM
lö NOUN NOUN
vé <PAD> <PAD>
ss <PAD> <PAD>
el</w> <PAD> <PAD>
meg VERB VERB
öl <PAD> <PAD>
te</w> <PAD> <PAD>
Ju PROPN PROPN
há <PAD> <PAD>
sz</w> <PAD> <PAD>
B PROPN PROPN
en <PAD> <PAD>
ed <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
hol NOUN NOUN
tt <PAD> <PAD>
est <PAD> <PAD>
