ӧсь <PAD> NOUN
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁да CCONJ CCONJ
▁сю VERB ADJ
й <PAD> NOUN
ліс <PAD> ADJ
▁ч NOUN NOUN
ун <PAD> ADJ
ь <PAD> NOUN
сӧ <PAD> ADP
▁в NOUN VERB
ӧн <PAD> ADJ
ь <PAD> NOUN
▁костас ADP ADP
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Т NOUN ADJ
у <PAD> NOUN
- <PAD> <PAD>
р <PAD> <PAD>
и <PAD> <PAD>
- <PAD> <PAD>
яс <PAD> <PAD>
▁! PUNCT PUNCT

▁Т NOUN ADJ
у <PAD> NOUN
- <PAD> <PAD>
р <PAD> <PAD>
и <PAD> <PAD>
- <PAD> <PAD>
яс <PAD> <PAD>
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁з ADV NOUN
в <PAD> PRON
ир <PAD> ADJ
к <PAD> NOUN
▁чечч VERB ADJ
ыштіс <PAD> ADJ
▁кок NOUN NOUN
ъяс <PAD> NOUN
▁вылас ADP ADP
▁В NOUN ADJ
еня <PAD> NOUN
▁да CCONJ CCONJ
▁кутіс AUX AUX
▁ VERB ADJ
йӧ <PAD> NOUN
к <PAD> ADJ
тыны <PAD> NOUN
▁, PUNCT PUNCT
▁к VERB ADV
ек <PAD> ADJ
ен <PAD> NOUN
ач <PAD> ADJ
асьны <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁A CCONJ CCONJ
▁тайӧ PRON PRON
▁нӧ ADV ADP
▁кодъяс PRON PRON
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁индіс VERB VERB
▁мам NOUN NOUN
ыс <PAD> ADJ
▁во ADV NOUN
д <PAD> ADJ
дза <PAD> NOUN
▁кык NUM NUM
▁пи NOUN ADJ
ыс <PAD> NOUN
▁вылӧ ADP ADP
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Н PRON ADJ
айӧ <PAD> ADJ
▁сар NOUN NOUN
▁дыр ADJ ADV
ся <PAD> ADJ
ӧсь <PAD> NOUN
▁на ADV ADV
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Но CCONJ CCONJ
▁сэсся ADV ADV
▁и ADV ADV
▁абу AUX AUX
▁нин ADV ADV
▁тэ PRON PRON
над <PAD> ADJ
ӧсь <PAD> NOUN
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁Менам PRON PRON
ӧсь <PAD> NOUN
▁эськӧ ADV ADV
▁да ADV SCONJ
▁. PUNCT PUNCT

▁Весиг ADV ADJ
тӧ <PAD> NOUN
▁ч NOUN ADJ
ай <PAD> NOUN
▁йылысь ADP ADP
▁эз AUX AUX
▁вун VERB ADJ
ӧдны <PAD> NOUN
▁. PUNCT PUNCT

▁И CCONJ CCONJ
▁кывъясыс NOUN NOUN
▁кӧть SCONJ ADP
▁вӧлі AUX AUX
ны <PAD> ADJ
▁ VERB NOUN
ӧл <PAD> ADJ
ӧд <PAD> ADJ
ана <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁т NOUN ADJ
р <PAD> PRON
ен <PAD> ADJ
ер <PAD> NOUN
▁г NOUN ADJ
ӧл <PAD> NOUN
ӧс <PAD> ADJ
ын <PAD> NOUN
▁кыліс VERB VERB
▁И NOUN CCONJ
ль <PAD> ADJ
я <PAD> NOUN
▁вӧсна ADP ADP
▁рад NOUN ADJ
лун <PAD> NOUN
▁. PUNCT PUNCT

▁В NOUN ADJ
ӧв <PAD> ADJ
ъясыд <PAD> NOUN
▁, PUNCT PUNCT
▁видзӧд VERB ADJ
тӧ <PAD> NOUN
▁, PUNCT PUNCT
▁вер VERB ADJ
д <PAD> ADJ
тӧмӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁ю VERB NOUN
к <PAD> ADJ
тав <PAD> ADJ
тӧмӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Г NOUN ADJ
орт <PAD> NOUN
ын <PAD> ADJ
▁важ ADJ ADJ
▁г NOUN ADJ
аз <PAD> NOUN
ет <PAD> ADJ
ъяс <PAD> NOUN
▁эмӧсь AUX AUX
▁, PUNCT PUNCT
▁уна ADV SCONJ
ысь <PAD> ADJ
▁сійӧс PRON PRON
▁с VERB ADV
н <PAD> ADJ
им <PAD> NOUN
айт <PAD> ADJ
лӧмаӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN ADJ
ӧр <PAD> NOUN
ӧдч <PAD> ADJ
ысьяс <PAD> NOUN
▁сэк ADV ADV
▁кежлӧ ADP ADJ
▁вӧрын NOUN NOUN
ӧсь <PAD> NOUN
▁нин ADV ADV
▁вӧлі AUX AUX
ны <PAD> ADJ
▁, PUNCT PUNCT
▁пӧр VERB ADJ
ӧдч <PAD> ADJ
исны <PAD> NOUN
▁нин ADV ADV
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Да CCONJ PART
▁эськӧ ADV ADV
▁, PUNCT PUNCT
▁тэ PRON PRON
▁код ADJ ADJ
дь <PAD> NOUN
ӧм <PAD> ADJ
ыс <PAD> NOUN
▁кӧ SCONJ ADP
▁став PRON DET
ӧн <PAD> NOUN
▁вӧлі AUX AUX
ны <PAD> ADJ
▁горт NOUN NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁мыйта PRON ADV
▁содтӧд NOUN ADJ
▁бур ADJ ADJ
ыс <PAD> NOUN
▁вӧлі AUX AUX
▁эськӧ ADV ADV
▁чуж VERB ADJ
ан <PAD> ADJ
▁м NOUN NOUN
ул <PAD> ADJ
ы <PAD> NOUN
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁шуис VERB VERB
▁ NOUN ADJ
Ж <PAD> NOUN
ель <PAD> ADJ
н <PAD> NOUN
ӧг <PAD> ADJ
▁Вась NOUN NOUN
▁. PUNCT PUNCT

▁Ме PRON PRON
▁зэв ADV ADV
▁рад ADJ ADJ
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁В NOUN ADJ
л <PAD> NOUN
ад <PAD> ADJ
ик <PAD> NOUN
ыс <PAD> ADP
кӧд <PAD> PRON
▁ог AUX AUX
ӧ <PAD> NUM
▁тор VERB NOUN
ъя <PAD> ADJ
л <PAD> ADJ
ӧй <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁лоам AUX VERB
▁ӧти NUM PRON
▁сикт NOUN NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁ас PRON PRON
ланым <PAD> ADJ
▁муса ADJ ADJ
▁Льӧм NOUN NOUN
ш <PAD> ADJ
ор <PAD> NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁А VERB CCONJ
р <PAD> PRON
ен <PAD> ADJ
д <PAD> NOUN
уй <PAD> ADJ
там <PAD> NOUN
▁пар NOUN ADJ
ох <PAD> NOUN
од <PAD> ADJ
ств <PAD> NOUN
ол <PAD> ADJ
ысь <PAD> NOUN
▁мый SCONJ ADP
▁сэ ADV ADJ
н <PAD> NOUN
▁колӧ VERB AUX
▁, PUNCT PUNCT
▁лоам AUX VERB
▁местаын NOUN NOUN
ӧсь <PAD> NOUN
▁и CCONJ CCONJ
▁з VERB ADJ
ав <PAD> NOUN
од <PAD> ADJ
ита <PAD> NOUN
м <PAD> ADJ
▁лый VERB ADJ
лыны <PAD> NOUN
▁, PUNCT PUNCT
▁A CCONJ CCONJ
▁йӧз NOUN NOUN
ыс <PAD> NOUN
▁со ADV ADP
▁б NOUN ADJ
ар <PAD> NOUN
ак <PAD> ADJ
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁С ADV ADJ
ӧмын <PAD> NOUN
▁чужӧм NOUN ADJ
ыс <PAD> NOUN
▁да CCONJ CCONJ
▁г NOUN ADJ
ол <PAD> NOUN
я <PAD> ADJ
ыс <PAD> NOUN
▁Пит NOUN ADJ
ир <PAD> NOUN
им <PAD> ADJ
лӧн <PAD> NOUN
▁, PUNCT PUNCT
▁ NOUN ADJ
ыв <PAD> ADJ
ла <PAD> NOUN
▁вылад ADP ADP
▁удж VERB NOUN
ал <PAD> ADJ
ігӧн <PAD> NOUN
▁, PUNCT PUNCT
▁ёна ADV ADV
кодь <PAD> ADJ
▁г VERB NOUN
ож <PAD> ADJ
ъя <PAD> NOUN
лӧмаӧсь <PAD> NOUN
▁да CCONJ CCONJ
▁тш NOUN ADJ
у <PAD> NOUN
п <PAD> ADJ
ӧд <PAD> NOUN
ӧн <PAD> ADJ
▁тор VERB NOUN
ъя <PAD> ADJ
лӧны <PAD> NOUN
▁ту NOUN ADJ
ш <PAD> ADJ
ась <PAD> ADJ
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁быттьӧ SCONJ SCONJ
▁мӧд PRON PRON
▁мортлӧн NOUN NOUN
ӧсь <PAD> NOUN
▁найӧ PRON PRON
▁... PUNCT PUNCT

▁С ADV ADJ
ӧмын <PAD> NOUN
▁ен NOUN ADJ
эжын <PAD> NOUN
▁дзирдалысь VERB VERB
▁кодзувъяс NOUN NOUN
▁век ADV ADV
▁ӧт ADV ADJ
ыл <PAD> ADJ
на <PAD> NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁да CCONJ CCONJ
▁ч VERB ADJ
ит <PAD> NOUN
к <PAD> ADJ
ыр <PAD> NOUN
ась <PAD> ADJ
ӧны <PAD> NOUN
▁, PUNCT PUNCT
▁быттьӧ SCONJ SCONJ
▁кӧсйӧны VERB VERB
▁шуны VERB VERB
▁: PUNCT PUNCT
▁« PUNCT PUNCT
▁М VERB ADJ
ун <PAD> NOUN
▁водзӧ ADV ADV
▁. PUNCT PUNCT

▁Э AUX ADJ
н <PAD> NOUN
▁пов VERB VERB
▁. PUNCT PUNCT

▁Ставыс PRON PRON
▁лоас AUX AUX
▁бур ADJ ADJ
▁» PUNCT PUNCT
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁М PRON ADJ
ен <PAD> NOUN
ӧ <PAD> PRON
▁том ADJ ADJ
▁дырйи ADP ADP
▁век ADV ADV
▁жӧ ADV ADV
▁ш VERB ADJ
ен <PAD> NOUN
зь <PAD> ADJ
ӧдліс <PAD> NOUN
▁, PUNCT PUNCT
▁кутшӧм ADJ ADJ
▁мат ADV NOUN
ын <PAD> ADJ
ӧсь <PAD> NOUN
▁Вой NOUN ADP
в <PAD> PRON
ыл <PAD> NOUN
а <PAD> PRON
ным <PAD> NOUN
▁ӧтарӧ ADV ADV
- <PAD> <PAD>
мӧд <PAD> <PAD>
арӧ <PAD> ADJ
▁ VERB NOUN
ис <PAD> ADJ
кол <PAD> NOUN
тысь <PAD> ADJ
▁ю NOUN NOUN
▁йыл NOUN ADJ
ъяс <PAD> NOUN
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁ш VERB ADJ
он <PAD> NOUN
ал <PAD> ADJ
ӧмӧн <PAD> NOUN
▁казьт VERB ADJ
ыштіс <PAD> NOUN
▁коркӧ ADJ ADV
я <PAD> ADJ
▁сьӧлӧм NOUN NOUN
▁к VERB ADV
ыл <PAD> ADJ
ӧмсӧ <PAD> ADJ
▁Хохол NOUN NOUN
▁Йӧра NOUN NOUN
▁Саш NOUN NOUN
▁. PUNCT PUNCT

▁З ADV ADJ
б <PAD> NOUN
ыль <PAD> NOUN
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁Л NOUN ADJ
ю <PAD> NOUN
ся <PAD> ADP
▁быд ADV PRON
с <PAD> ADJ
ӧн <PAD> ADJ
▁бергӧдч VERB NOUN
ыліс <PAD> ADJ
▁зон NOUN NOUN
лань <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Уна ADV DET
ӧн <PAD> NOUN
ӧсь <PAD> NOUN
▁и ADV CCONJ
▁эм AUX AUX
▁! PUNCT PUNCT

▁Н PRON ADJ
айӧ <PAD> NOUN
▁век ADV ADV
▁вӧлі AUX AUX
ны <PAD> ADV
▁рад ADJ ADJ
ӧсь <PAD> NOUN
▁сы PRON <PAD>
кӧд <PAD> <PAD>
▁сёрнит VERB ADJ
ыштны <PAD> NOUN
▁, PUNCT PUNCT
▁сер VERB ADJ
ал <PAD> NOUN
ыштны <PAD> ADJ
▁пр ADJ ADJ
ӧст <PAD> NOUN
▁кад NOUN ADP
ӧ <PAD> PROPN
▁, PUNCT PUNCT
▁сь VERB ADJ
ывны <PAD> NOUN
▁ассьыныс PRON PRON
▁ф ADJ NOUN
а <PAD> PRON
б <PAD> NOUN
р <PAD> PRON
ич <PAD> ADJ
нӧй <PAD> NOUN
▁част NOUN ADJ
у <PAD> NOUN
ш <PAD> ADJ
каяс <PAD> NOUN
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁Но INTJ CCONJ
▁, PUNCT PUNCT
▁сы PRON PRON
▁сер ADP ADJ
т <PAD> NOUN
итӧ <PAD> NOUN
▁кӧ SCONJ ADP
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁кыв NOUN ADJ
йӧ <PAD> NOUN
▁сет VERB ADJ
ч <PAD> NOUN
ис <PAD> ADJ
▁К NOUN NOUN
ок <PAD> ADJ
тӧм <PAD> ADJ
▁К NOUN NOUN
ӧсь <PAD> ADJ
та <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Пась ADJ ADJ
кыд <PAD> NOUN
▁ва NOUN NOUN
▁сайын NOUN ADP
ӧсь <PAD> ADJ
▁ми PRON PRON
▁б NOUN ADJ
ат <PAD> ADJ
ьыд <PAD> NOUN
кӧд <PAD> <PAD>
▁, PUNCT PUNCT
▁сы PRON PRON
▁сер ADP ADJ
т <PAD> NOUN
итӧ <PAD> NOUN
▁кӧ SCONJ ADP
▁. PUNCT PUNCT

▁A CCONJ CCONJ
▁т NOUN ADJ
ьӧ <PAD> NOUN
щ <PAD> NOUN
а <PAD> PRON
▁б NOUN ADJ
л <PAD> NOUN
ин <PAD> ADJ
сӧ <PAD> NOUN
▁пи NOUN ADJ
ян <PAD> ADJ
лы <PAD> NOUN
▁нин ADV ADV
▁в VERB VERB
айӧ <PAD> ADJ
▁Да CCONJ ADJ
▁шу VERB NOUN
ӧ <PAD> NUM
▁меным PRON PRON
▁: PUNCT PUNCT
▁« PUNCT PUNCT
▁Тэ PRON PRON
▁кодьӧсь ADJ ADJ
▁жӧ ADV ADV
▁дзик ADV ADV
▁» PUNCT PUNCT
▁. PUNCT PUNCT

▁A CCONJ CCONJ
▁ачым PRON PRON
▁аддза VERB VERB
▁: PUNCT PUNCT
▁мам NOUN NOUN
ныс <PAD> ADJ
▁кодьӧсь ADJ ADJ
▁найӧ PRON PRON
▁, PUNCT PUNCT
▁И CCONJ CCONJ
▁ме PRON PRON
кӧд <PAD> PRON
▁ӧти NUM PRON
▁кыв NOUN ADJ
йӧ <PAD> NOUN
▁воӧ VERB VERB
▁сикт NOUN NOUN
▁. PUNCT PUNCT

▁A CCONJ CCONJ
▁сэтшӧм ADJ ADJ
▁пыр ADV ADV
▁кип NOUN ADJ
ом <PAD> NOUN
▁кол VERB ADJ
ан <PAD> NOUN
▁кӧлуй NOUN ADJ
яс <PAD> NOUN
▁, PUNCT PUNCT
▁кыдз ADV ADV
▁шуам VERB VERB
▁пи NOUN ADJ
щ <PAD> NOUN
ал <PAD> ADJ
ьяс <PAD> NOUN
▁, PUNCT PUNCT
▁вот NOUN SCONJ
▁мын VERB VERB
тан <PAD> ADJ
▁та NOUN NOUN
б <PAD> ADJ
ель <PAD> NOUN
▁, PUNCT PUNCT
▁ NOUN ADJ
ӧч <PAD> NOUN
ки <PAD> NOUN
▁да CCONJ CCONJ
▁кад NOUN ADJ
▁у VERB NOUN
р <PAD> PRON
ч <PAD> ADJ
ит <PAD> NOUN
ан <PAD> ADJ
▁п NOUN ADJ
ас <PAD> NOUN
▁— PUNCT PUNCT
▁к NOUN ADV
ал <PAD> ADJ
ен <PAD> NOUN
д <PAD> ADJ
ар <PAD> ADJ
ь <PAD> NOUN
▁, PUNCT PUNCT
▁код PRON ADJ
ъясӧс <PAD> NOUN
▁вӧлі AUX AUX
▁колӧ AUX AUX
▁ён ADV ADJ
джыка <PAD> NOUN
▁видзны VERB VERB
▁с VERB ADV
ай <PAD> ADJ
м <PAD> NOUN
овтч <PAD> ADJ
ӧм <PAD> NOUN
ысь <PAD> PUNCT
▁и CCONJ CCONJ
▁мед SCONJ SCONJ
▁найӧ PRON PRON
▁пыр ADV ADV
▁вӧлі AUX AUX
ны <PAD> ADJ
▁син NOUN NOUN
▁улын ADP ADP
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁Гриш NOUN NOUN
▁найӧс PRON PRON
▁видз VERB NOUN
ис <PAD> ADJ
▁мат NOUN NOUN
ич <PAD> ADP
а <PAD> PRON
▁тув NOUN NOUN
й <PAD> ADJ
ын <PAD> NOUN
▁либӧ CCONJ CCONJ
▁ен NOUN ADJ
▁джа NOUN NOUN
дж <PAD> ADJ
й <PAD> ADJ
ын <PAD> NOUN
▁... PUNCT PUNCT

▁A CCONJ CCONJ
▁ ADV ADJ
c <PAD> NOUN
o <PAD> PRON
▁тай ADV ADV
▁, PUNCT PUNCT
▁буракӧ ADV ADV
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁ PRON ADJ
ась <PAD> NOUN
ныс <PAD> ADJ
▁ӧшинь NOUN NOUN
▁вӧч VERB ADJ
ысь <PAD> NOUN
▁- PUNCT PUNCT
▁тэч VERB ADJ
ысьяс <PAD> ADJ
ыс <PAD> NOUN
▁— PUNCT PUNCT
▁вевт NOUN ADJ
▁вылын NOUN ADJ
ӧсь <PAD> NOUN
▁, PUNCT PUNCT
▁д VERB ADJ
ӧм <PAD> ADJ
лӧны <PAD> NOUN
▁жӧ ADV ADV
▁сэ ADV ADJ
ті <PAD> NOUN
▁... PUNCT PUNCT

▁Пр NOUN ADJ
ӧн <PAD> NOUN
ьӧ <PAD> NOUN
▁а NOUN CCONJ
я <PAD> NOUN
- <PAD> <PAD>
п <PAD> <PAD>
и <PAD> NOUN
а <PAD> PRON
▁век ADV ADV
▁на ADV ADV
▁би NOUN NOUN
▁дорын ADP ADP
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Кутшӧм ADJ ADJ
▁сӧмын ADV ADV
▁кн NOUN ADJ
иг <PAD> ADJ
аяс <PAD> NOUN
▁сэні ADV ADV
▁абуӧсь AUX AUX
▁, PUNCT PUNCT
▁мыйта DET ADV
▁быд ADJ PRON
ся <PAD> NOUN
ма <PAD> ADJ
▁журнал NOUN NOUN
ыс <PAD> NOUN
▁да CCONJ CCONJ
▁г NOUN ADJ
аз <PAD> NOUN
ет <PAD> ADJ
ыс <PAD> NOUN
▁быд PRON PRON
▁лун NOUN NOUN
▁локтӧ VERB VERB
▁. PUNCT PUNCT

▁К NOUN NOUN
в <PAD> PRON
арт <PAD> ADJ
ир <PAD> ADJ
аяс <PAD> NOUN
▁абуӧсь AUX AUX
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁Не NOUN AUX
х <PAD> ADJ
оро <PAD> ADJ
ш <PAD> NOUN
ев <PAD> ADP
▁нуӧдіс VERB VERB
▁ч NOUN ADJ
ун <PAD> ADJ
ьяс <PAD> NOUN
нас <PAD> ADJ
▁сьӧд ADJ ADJ
▁юр NOUN NOUN
си <PAD> ADJ
яс <PAD> NOUN
▁кузя ADP ADP
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁Р NOUN ADJ
о <PAD> NOUN
ч <PAD> ADJ
▁кыв NOUN NOUN
▁от NOUN ADJ
сӧ <PAD> NOUN
г <PAD> ADJ
ӧн <PAD> NOUN
▁ми PRON PRON
▁кокн ADV ADJ
и <PAD> NOUN
а <PAD> PRON
▁гӧгӧрво VERB ADJ
ам <PAD> NOUN
▁ӧ PRON ADJ
та <PAD> NOUN
- <PAD> <PAD>
мӧд <PAD> <PAD>
ным <PAD> ADJ
ӧс <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁ю NOUN NOUN
ра <PAD> ADJ
ным <PAD> NOUN
▁оз AUX AUX
▁во VERB VERB
лы <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁ас NOUN PRON
л <PAD> ADJ
ыс <PAD> NOUN
пӧл <PAD> ADJ
ӧс <PAD> NOUN
лун <PAD> ADJ
ным <PAD> NOUN
▁вермас AUX AUX
▁кып VERB ADJ
ӧдны <PAD> NOUN
▁мукӧд PRON PRON
ъясысь <PAD> ADJ
▁выл NOUN ADJ
ӧджык <PAD> NOUN
▁либӧ CCONJ CCONJ
▁у VERB ADJ
сь <PAD> ADJ
кӧдны <PAD> NOUN
▁мукӧд PRON PRON
ъясысь <PAD> NOUN
▁улӧ NOUN ADP
▁. PUNCT PUNCT

▁П NOUN ADJ
еткӧд <PAD> NOUN
лас <PAD> ADJ
ъяс <PAD> ADJ
ным <PAD> NOUN
▁, PUNCT PUNCT
▁дерт ADV ADV
▁, PUNCT PUNCT
▁лои AUX VERB
ны <PAD> ADJ
▁шӧр ADJ NOUN
кодь <PAD> ADJ
ӧсь <PAD> NOUN
▁: PUNCT PUNCT
▁ӧтчыд ADV ADV
▁ин VERB ADJ
м <PAD> ADJ
ан <PAD> NOUN
▁, PUNCT PUNCT
▁мӧдысь ADV ADV
▁он AUX AUX
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁Да CCONJ NUM
▁тэ PRON PRON
▁кӧть SCONJ ADP
▁д NOUN ADJ
он <PAD> NOUN
сӧ <PAD> ADJ
▁ч VERB NOUN
инт <PAD> ADJ
ышт <PAD> NOUN
▁! PUNCT PUNCT

▁Став PRON PRON
▁на NOUN ADV
ж <PAD> ADJ
ӧтка <PAD> NOUN
ным <PAD> ADJ
▁сёян NOUN NOUN
▁вылӧ ADP ADP
▁и ADV ADV
▁мунӧ VERB VERB
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁сё VERB PRON
ям <PAD> ADJ
сӧ <PAD> NOUN
▁мый PRON ADP
▁— PUNCT PUNCT
▁аддз VERB ADJ
ан <PAD> NOUN
▁ач PRON ADJ
ыд <PAD> NOUN
▁. PUNCT PUNCT

▁Ч VERB ADJ
инт <PAD> NOUN
ыштан <PAD> NOUN
▁? PUNCT PUNCT

▁Г NOUN ADJ
ор <PAD> NOUN
ш <PAD> ADJ
▁Ш NOUN NOUN
ы <PAD> ADJ
п <PAD> NOUN
ич <PAD> ADP
а <PAD> PRON
ӧс <PAD> NOUN
▁ӧнӧдз ADV ADV
▁на ADV ADV
▁тіян PRON ADJ
▁йӧз NOUN NOUN
ныд <PAD> ADJ
▁казьт VERB NOUN
ыл <PAD> ADJ
ӧны <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁мам NOUN NOUN
ъяс <PAD> NOUN
▁сы PRON PRON
▁ним NOUN NOUN
ӧн <PAD> ADJ
▁повзь VERB NOUN
ӧдл <PAD> ADJ
ӧны <PAD> ADJ
▁челядь NOUN NOUN
нысӧ <PAD> NOUN
▁, PUNCT PUNCT
▁шуӧны VERB VERB
▁сійӧс PRON PRON
▁лёк ADJ ADJ
▁тун NOUN ADJ
ӧн <PAD> NOUN
▁. PUNCT PUNCT

