яс <PAD> NOUN
▁да CCONJ CCONJ
▁с VERB ADV
юр <PAD> NOUN
тчысь <PAD> NOUN
яс <PAD> NOUN
▁мӧдӧдчисны VERB VERB
▁нин ADV ADV
▁зор NOUN ADJ
ӧд <PAD> NOUN
ъяс <PAD> NOUN
▁чӧв VERB ADJ
тан <PAD> NOUN
інӧ <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN NOUN
етр <PAD> NOUN
ик <PAD> NOUN
▁ылыс VERB NOUN
мӧм <PAD> NOUN
▁мысти ADP ADP
▁Гриш NOUN NOUN
▁лэччис VERB VERB
▁тшӧтш ADV ADV
▁пыж NOUN NOUN
▁дінӧ ADP ADP
▁... PUNCT PUNCT

▁Сэсся ADV ADV
▁и CCONJ SCONJ
▁шонді NOUN NOUN
▁са VERB NOUN
ялӧм <PAD> NOUN
▁бӧрын ADP ADP
▁сӧдз ADJ ADJ
▁ен NOUN NOUN
эжын <PAD> NOUN
▁з VERB NOUN
б <PAD> NOUN
ой <PAD> NOUN
мисны <PAD> NOUN
▁кодзувъяс NOUN NOUN
▁... PUNCT PUNCT

▁Тӧв ADJ NOUN
ся <PAD> NOUN
▁туй NOUN NOUN
▁пуксьӧм VERB VERB
▁бӧрын ADP ADJ
▁колхозницаяс NOUN NOUN
▁мӧдӧдчисны VERB VERB
▁кӧр NOUN NOUN
ым <PAD> NOUN
ла <PAD> NOUN
▁. PUNCT PUNCT

▁Свежов NOUN NOUN
▁мун NOUN VERB
ӧм <PAD> NOUN
▁бӧрын ADP ADP
▁найӧ PRON PRON
▁ю VERB NOUN
ас <PAD> NOUN
яна <PAD> NOUN
ӧн <PAD> NOUN
▁видзӧдл VERB NOUN
існы <PAD> NOUN
▁мӧда PRON VERB
- <PAD> <PAD>
мӧд <PAD> NOUN
▁вылас ADP ADP
▁, PUNCT PUNCT
▁буракӧ ADV ADV
▁, PUNCT PUNCT
▁эз AUX AUX
▁виччысь VERB VERB
ны <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁пес NOUN NOUN
ла <PAD> NOUN
▁мун VERB VERB
ас <PAD> NOUN
▁н PRON NOUN
ал <PAD> NOUN
ӧн <PAD> NOUN
▁н NOUN NOUN
ар <PAD> NOUN
ад <PAD> NOUN
тш <PAD> NOUN
ик <PAD> NOUN
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁Коркӧ ADV ADV
▁сёр ADV NOUN
ӧн <PAD> NOUN
▁нин ADV ADV
▁, PUNCT PUNCT
▁шонді NOUN NOUN
▁лэчч VERB NOUN
ан <PAD> NOUN
▁кад NOUN NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁Б NOUN ADJ
ор <PAD> NOUN
ис <PAD> NOUN
▁бӧр ADV ADV
▁воис VERB VERB
▁гор NOUN NOUN
тӧ <PAD> NOUN
▁... PUNCT PUNCT

▁Т NOUN NOUN
ш <PAD> NOUN
ай <PAD> NOUN
▁пу VERB NOUN
з <PAD> NOUN
иг <PAD> NOUN
к <PAD> NOUN
о <PAD> NOUN
ст <PAD> NOUN
і <PAD> ADJ
▁П NOUN NOUN
ет <PAD> NOUN
ыр <PAD> NOUN
▁с VERB ADV
ыс <PAD> ADJ
ъя <PAD> NOUN
ліс <PAD> NOUN
▁ NOUN NOUN
йӧ <PAD> NOUN
в <PAD> PRON
тӧ <PAD> NOUN
▁, PUNCT PUNCT
▁петкӧдіс VERB VERB
▁ч NOUN NOUN
ул <PAD> NOUN
ан <PAD> NOUN
ӧ <PAD> PRON
▁. PUNCT PUNCT

▁Ш NOUN NOUN
онді <PAD> NOUN
▁пук VERB NOUN
сиг <PAD> NOUN
ӧн <PAD> NOUN
▁Руч NOUN NOUN
п <PAD> NOUN
и <PAD> NOUN
ян <PAD> NOUN
▁сикт NOUN NOUN
сянь <PAD> NOUN
▁шеп VERB NOUN
та <PAD> NOUN
сь <PAD> NOUN
ысь <PAD> NOUN
▁нянь NOUN NOUN
▁й NOUN NOUN
ӧръяс <PAD> NOUN
▁кост ADP NOUN
ті <PAD> NOUN
▁... PUNCT PUNCT

▁ю NOUN NOUN
▁дорӧ ADP ADP
▁лэчч VERB NOUN
исны <PAD> NOUN
▁ныв NOUN NOUN
- <PAD> <PAD>
з <PAD> ADJ
он <PAD> NOUN
▁чукӧр NOUN NOUN
▁. PUNCT PUNCT

▁Й NOUN NOUN
ӧз <PAD> NOUN
▁чукӧр VERB NOUN
тч <PAD> NOUN
иг <PAD> NOUN
к <PAD> NOUN
о <PAD> NOUN
ст <PAD> NOUN
і <PAD> ADJ
▁Свежов NOUN NOUN
▁висьтавліс VERB VERB
▁т NOUN ADJ
еш <PAD> NOUN
ъяс <PAD> NOUN
▁. PUNCT PUNCT

▁Ш NOUN NOUN
онді <PAD> NOUN
▁петігӧн VERB VERB
▁дзоридз NOUN NOUN
▁кось VERB NOUN
м <PAD> NOUN
ис <PAD> NOUN
▁. PUNCT PUNCT

▁Но INTJ CCONJ
▁, PUNCT PUNCT
▁пи NOUN ADJ
ян <PAD> NOUN
▁, PUNCT PUNCT
▁вай AUX NOUN
▁сь VERB NOUN
ыл <PAD> NOUN
ыш <PAD> NOUN
та <PAD> NOUN
мӧ <PAD> NOUN
▁ли CCONJ PRON
▁мый PRON ADP
▁? PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADP
▁, PUNCT PUNCT
▁зон NOUN NOUN
ъяс <PAD> NOUN
▁, PUNCT PUNCT
▁гор VERB NOUN
ӧк <PAD> NOUN
т <PAD> NOUN
ыл <PAD> NOUN
ам <PAD> NOUN
▁! PUNCT PUNCT

▁Г ADV NOUN
ашкӧ <PAD> NOUN
▁, PUNCT PUNCT
▁выль ADJ ADJ
▁ног NOUN NOUN
▁важ ADJ ADJ
сӧ <PAD> NOUN
▁сь VERB NOUN
ыл <PAD> NOUN
ам <PAD> NOUN
▁... PUNCT PUNCT

▁П VERB NOUN
ет <PAD> NOUN
ас <PAD> NOUN
▁, PUNCT PUNCT
▁вокъяс NOUN NOUN
▁, PUNCT PUNCT
▁шонді NOUN NOUN
- <PAD> <PAD>
й <PAD> ADJ
▁т ADV NOUN
ан <PAD> NOUN
▁! PUNCT PUNCT

▁Ме PRON PRON
▁нин ADV ADV
▁аддза VERB VERB
▁— PUNCT PUNCT
▁р VERB NOUN
ӧм <PAD> NOUN
мӧ <PAD> NOUN
▁ыл ADV NOUN
ын <PAD> NOUN
▁... PUNCT PUNCT

▁Н NOUN NOUN
ыл <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁ны NOUN NOUN
лӧ <PAD> NOUN
▁, PUNCT PUNCT
▁тэ PRON PRON
▁ме PRON PRON
▁вылӧ ADP ADP
▁М ADV ADJ
ел <PAD> NOUN
і <PAD> VERB
джыка <PAD> NOUN
▁видзӧдл VERB NOUN
ы <PAD> NOUN
▁! PUNCT PUNCT

▁Б NOUN NOUN
ис <PAD> NOUN
ин <PAD> NOUN
▁К ADV NOUN
ӧні <PAD> NOUN
▁нӧ ADV ADP
▁сійӧ PRON PRON
▁? PUNCT PUNCT

▁Н ADV NOUN
а <PAD> PRON
п <PAD> NOUN
ер <PAD> NOUN
во <PAD> NOUN
▁, PUNCT PUNCT
▁М NOUN NOUN
од <PAD> NOUN
ьӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Сійӧ PRON PRON
▁медъё ADJ NOUN
н <PAD> NOUN
▁... PUNCT PUNCT

▁Сэсся ADV ADV
▁Ю NOUN NOUN
ль <PAD> NOUN
ӧ <PAD> PRON
▁. PUNCT PUNCT

▁Ю NOUN NOUN
л <PAD> NOUN
и <PAD> NOUN
й <PAD> NOUN
▁, PUNCT PUNCT
▁мӧд DET ADJ
▁ног NOUN NOUN
ӧн <PAD> NOUN
▁кӧ SCONJ ADP
▁, PUNCT PUNCT
▁гӧрд ADJ ADJ
ов <PAD> NOUN
▁юр NOUN NOUN
си <PAD> NOUN
а <PAD> PRON
▁зонка NOUN NOUN
▁, PUNCT PUNCT
▁позьӧ AUX AUX
▁шуны VERB VERB
▁... PUNCT PUNCT

▁Мый PRON PRON
▁нӧ ADV ADV
▁сы PRON PRON
▁йылысь ADP ADP
▁висьтавны VERB VERB
▁! PUNCT PUNCT

▁К VERB NOUN
ыв <PAD> NOUN
сьӧ <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁кывбуръяс NOUN NOUN
▁гиж VERB NOUN
ӧ <PAD> PRON
▁. PUNCT PUNCT

▁К NOUN NOUN
уч <PAD> NOUN
ик <PAD> NOUN
▁паль NOUN NOUN
т <PAD> NOUN
о <PAD> NOUN
ыс <PAD> NOUN
▁шп VERB NOUN
ор <PAD> NOUN
ак <PAD> NOUN
ыл <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁б ADJ NOUN
ар <PAD> NOUN
ъ <PAD> NOUN
ё <PAD> NOUN
в <PAD> PRON
▁кок NOUN NOUN
ас <PAD> NOUN
▁г NOUN NOUN
али <PAD> NOUN
п <PAD> NOUN
▁гач NOUN NOUN
ыс <PAD> NOUN
▁л VERB NOUN
ӧс <PAD> NOUN
тал <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁г NOUN ADJ
об <PAD> NOUN
▁кодь ADJ ADJ
▁юрас NOUN NOUN
▁— PUNCT PUNCT
▁Краснӧй ADJ ADJ
▁армия NOUN NOUN
а <PAD> PRON
▁кар NOUN NOUN
т <PAD> NOUN
уз <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN NOUN
ыс <PAD> NOUN
т <PAD> NOUN
ин <PAD> NOUN
▁М NOUN NOUN
аксим <PAD> NOUN
▁, PUNCT PUNCT
▁К NOUN NOUN
ур <PAD> NOUN
ш <PAD> NOUN
айт <PAD> NOUN
▁Гришлӧн NOUN NOUN
▁бать NOUN NOUN
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁дас NUM PRON
▁кык NUM NUM
▁арӧсӧн NOUN NOUN
▁з VERB NOUN
ав <PAD> NOUN
од <PAD> NOUN
итіс <PAD> NOUN
▁вӧрын NOUN NOUN
▁к VERB ADV
ел <PAD> ADJ
авны <PAD> NOUN
▁. PUNCT PUNCT

▁А CCONJ CCONJ
▁Микитлӧн NOUN NOUN
▁бать NOUN NOUN
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁Ч NOUN NOUN
уг <PAD> NOUN
ун <PAD> NOUN
▁Ӧльӧш NOUN NOUN
▁, PUNCT PUNCT
▁гаж ADV NOUN
тӧма <PAD> NOUN
▁оліс VERB VERB
▁: PUNCT PUNCT
▁лун NOUN NOUN
ъю <PAD> NOUN
г <PAD> NOUN
ыд <PAD> NOUN
сӧ <PAD> NOUN
▁эз AUX AUX
▁аддз VERB ADJ
ыв <PAD> NOUN
▁, PUNCT PUNCT
▁вой NOUN NOUN
яс <PAD> NOUN
сӧ <PAD> NOUN
▁узь VERB VERB
ны <PAD> NOUN
▁эз AUX AUX
▁вермы AUX AUX
▁. PUNCT PUNCT

▁Ми PRON PRON
▁, PUNCT PUNCT
▁зонпосни NOUN NOUN
▁, PUNCT PUNCT
▁туриясӧн NOUN NOUN
▁вайӧм VERB VERB
▁шудсӧ NOUN NOUN
▁гӧгӧрволім VERB VERB
▁ас PRON PRON
▁ног NOUN NOUN
▁. PUNCT PUNCT

▁Ми PRON PRON
▁, PUNCT PUNCT
▁челядь NOUN NOUN
▁, PUNCT PUNCT
▁отс VERB NOUN
ал <PAD> NOUN
ім <PAD> NOUN
▁бур ADJ ADJ
▁д NOUN NOUN
я <PAD> NOUN
дь <PAD> NOUN
ӧл <PAD> NOUN
ы <PAD> NOUN
▁тэч VERB NOUN
ны <PAD> NOUN
▁д NOUN NOUN
од <PAD> NOUN
ь <PAD> NOUN
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁сійӧ PRON PRON
▁топыда ADV ADV
▁т VERB NOUN
ал <PAD> NOUN
яліс <PAD> NOUN
▁турунсӧ NOUN NOUN
▁. PUNCT PUNCT

▁С NOUN NOUN
в <PAD> PRON
адь <PAD> NOUN
б <PAD> NOUN
аныс <PAD> NOUN
▁мукӧд PRON PRON
лӧн <PAD> NOUN
▁ PRON NOUN
ысь <PAD> NOUN
▁тор ADV NOUN
ъя <PAD> NOUN
▁г ADJ NOUN
ӧль <PAD> NOUN
▁ни CCONJ <PAD>
▁озыр ADJ <PAD>
▁эз AUX AUX
▁жӧ ADV ADV
▁ло VERB NOUN
▁. PUNCT PUNCT

▁Н NOUN NOUN
ыв <PAD> NOUN
▁ёрт NOUN NOUN
ыс <PAD> NOUN
лы <PAD> NOUN
▁гижис VERB VERB
▁письмӧ NOUN NOUN
▁. PUNCT PUNCT

▁Меным PRON PRON
▁кажитчӧ VERB VERB
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁зэр VERB NOUN
ӧ <PAD> PRON
▁. PUNCT PUNCT

▁Сійӧ PRON PRON
▁з VERB NOUN
ав <PAD> NOUN
од <PAD> NOUN
ит <PAD> NOUN
ліс <PAD> NOUN
▁чӧв VERB ADJ
тны <PAD> NOUN
▁кур NOUN NOUN
итч <PAD> NOUN
ӧмсӧ <PAD> NOUN
▁да CCONJ CCONJ
▁ю NOUN NOUN
ӧмсӧ <PAD> NOUN
▁. PUNCT PUNCT

▁К VERB NOUN
ӧс <PAD> NOUN
ъ <PAD> NOUN
ян <PAD> NOUN
▁мунны VERB VERB
▁? PUNCT PUNCT

▁Сэ NOUN NOUN
м <PAD> NOUN
▁, PUNCT PUNCT
▁вось VERB NOUN
т <PAD> NOUN
ы <PAD> NOUN
▁ӧшинь NOUN NOUN
сӧ <PAD> NOUN
▁! PUNCT PUNCT

▁Сійӧ PRON PRON
▁тшӧктіс VERB VERB
▁вер NOUN NOUN
ӧс <PAD> NOUN
ыс <PAD> NOUN
лы <PAD> NOUN
▁м VERB NOUN
ысь <PAD> NOUN
к <PAD> NOUN
ыны <PAD> NOUN
▁машинасӧ NOUN NOUN
▁. PUNCT PUNCT

▁П PROPN NOUN
ет <PAD> NOUN
и <PAD> NOUN
лӧн <PAD> NOUN
▁сус NOUN NOUN
ед <PAD> NOUN
ыс <PAD> NOUN
▁крас VERB NOUN
ит <PAD> NOUN
ӧма <PAD> NOUN
▁забор NOUN NOUN
сӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Менам PRON PRON
▁бать NOUN NOUN
ӧй <PAD> NOUN
▁тэ PRON PRON
над <PAD> NOUN
▁бать NOUN NOUN
сь <PAD> NOUN
ыд <PAD> NOUN
▁бур ADJ ADJ
джык <PAD> NOUN
▁. PUNCT PUNCT

▁М NOUN NOUN
ери <PAD> NOUN
▁шед VERB NOUN
ӧдіс <PAD> NOUN
▁брон NOUN NOUN
з <PAD> NOUN
а <PAD> VERB
▁, PUNCT PUNCT
▁Пит NOUN ADJ
ер <PAD> NOUN
▁- PUNCT PUNCT
▁эзысь NOUN NOUN
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁Дж NOUN NOUN
ей <PAD> NOUN
н <PAD> NOUN
▁- PUNCT PUNCT
▁зарни NOUN NOUN
▁. PUNCT PUNCT

▁И NOUN CCONJ
га <PAD> NOUN
уз <PAD> NOUN
у <PAD> NOUN
▁- PUNCT PUNCT
▁тайӧ PRON PRON
▁ыджыд ADJ ADJ
▁либӧ CCONJ CCONJ
▁ичӧт ADJ ADJ
▁кан NOUN NOUN
му <PAD> NOUN
▁? PUNCT PUNCT

▁Эз AUX AUX
▁позь AUX AUX
▁бӧрйыны VERB VERB
▁ни CCONJ PRON
▁Пит NOUN ADJ
ер <PAD> NOUN
▁С NOUN NOUN
мит <PAD> NOUN
ӧс <PAD> NOUN
▁, PUNCT PUNCT
▁ни CCONJ PRON
▁М NOUN NOUN
ери <PAD> NOUN
▁Б NOUN NOUN
ра <PAD> NOUN
ун <PAD> NOUN
ӧс <PAD> NOUN
▁. PUNCT PUNCT

▁Н PRON NOUN
айӧ <PAD> NOUN
▁дзик ADV ADV
▁оз AUX AUX
▁тӧдны VERB VERB
▁, PUNCT PUNCT
▁коді PRON PRON
▁тайӧс PRON AUX
▁гижис VERB VERB
▁. PUNCT PUNCT

▁Мый PRON PRON
▁вылӧ ADP ADP
▁тэ PRON PRON
▁видзӧд VERB NOUN
ан <PAD> NOUN
▁? PUNCT PUNCT

▁Тэ PRON PRON
▁кыдзи ADV ADV
▁м VERB NOUN
ӧв <PAD> NOUN
п <PAD> NOUN
алан <PAD> NOUN
▁, PUNCT PUNCT
▁кор ADV SCONJ
▁верм AUX NOUN
ан <PAD> NOUN
▁волыны VERB VERB
▁? PUNCT PUNCT

▁Сійӧ PRON PRON
▁н VERB NOUN
ьӧ <PAD> NOUN
б <PAD> NOUN
ис <PAD> NOUN
▁машина NOUN NOUN
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁вок NOUN NOUN
ыс <PAD> NOUN
▁сӧмын ADV ADV
▁вел NOUN NOUN
ос <PAD> NOUN
и <PAD> NOUN
п <PAD> NOUN
ед <PAD> NOUN
▁. PUNCT PUNCT

▁Пит PROPN NOUN
ер <PAD> NOUN
▁да CCONJ CCONJ
▁М PROPN NOUN
ери <PAD> NOUN
▁кутчысь VERB VERB
лісны <PAD> NOUN
▁да CCONJ CCONJ
▁пет VERB NOUN
існы <PAD> NOUN
▁веж NOUN ADJ
ӧс <PAD> NOUN
ысь <PAD> NOUN
▁. PUNCT PUNCT

▁С PRON NOUN
ыл <PAD> NOUN
ы <PAD> NOUN
▁кол AUX NOUN
іс <PAD> NOUN
▁юр NOUN NOUN
с <PAD> NOUN
ис <PAD> NOUN
ӧ <PAD> PRON
▁мича ADV ADJ
а <PAD> PRON
▁вӧчны VERB VERB
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁мыйлакӧ ADV ADV
▁тайӧ PRON PRON
▁лунӧ NOUN NOUN
▁сійӧ PRON PRON
▁эз AUX AUX
▁кӧс VERB VERB
й <PAD> NOUN
ы <PAD> NOUN
▁. PUNCT PUNCT

▁Ме PRON PRON
▁эг AUX AUX
▁вермы AUX AUX
▁сійӧс PRON AUX
▁в VERB VERB
ӧт <PAD> ADJ
ӧдны <PAD> NOUN
▁, PUNCT PUNCT
▁сы PRON PRON
▁вӧсна ADP ADP
▁мый SCONJ SCONJ
▁сійӧ PRON PRON
▁зэв ADV ADV
▁тэрыба ADV ADV
▁котӧр VERB NOUN
тіс <PAD> NOUN
▁. PUNCT PUNCT

▁Тайӧ PRON PRON
▁П NOUN NOUN
етр <PAD> NOUN
сянь <PAD> NOUN
▁письмӧ NOUN NOUN
▁, PUNCT PUNCT
▁да CCONJ CCONJ
▁сійӧс PRON PRON
▁тӧр ADV VERB
ыт <PAD> NOUN
▁вай VERB NOUN
исны <PAD> NOUN
▁. PUNCT PUNCT

▁Сійӧ PRON PRON
▁быд VERB PRON
м <PAD> NOUN
ис <PAD> NOUN
▁Пар NOUN NOUN
иж <PAD> NOUN
ын <PAD> NOUN
▁, PUNCT PUNCT
▁Ф PROPN NOUN
р <PAD> PRON
ан <PAD> NOUN
ци <PAD> NOUN
яс <PAD> NOUN
а <PAD> PRON
▁юр NOUN NOUN
кар <PAD> NOUN
ын <PAD> NOUN
▁. PUNCT PUNCT

